### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5   6;
set I_g[ 3] :=   7   8   9  10;
set I_g[ 4] :=  11  12  13  14;
set I_g[ 5] :=  15  16  17  18;
set I_g[ 6] :=  19  20  21  22  23;
set I_g[ 7] :=  24  25  26;
set I_g[ 8] :=  27  28  29  30;
set I_g[ 9] :=  31  32;
set I_g[10] :=  33  34;
set I_g[11] :=  35  36  37  38;
set I_g[12] :=  39  40  41  42;

param  : 		t_s		t_e		g		l	:=
	  28		449900950.00		1000000000.00		  8.00		99435641.00
	  29		277928990.00		1000000000.00		  8.00		176627090.00
	  30		827488030.00		1000000000.00		  8.00		52497472.00
	  31		78714580.00		1000000000.00		  9.00		331732950.00
	  32		658059660.00		1000000000.00		  9.00		126350680.00
	  33		  0.00		610828210.00		 10.00		310762030.00
	  34		136916460.00		1000000000.00		 10.00		330100670.00
	  35		  0.00		524815350.00		 11.00		148036470.00
	  36		348271570.00		532415620.00		 11.00		31591910.00
	  37		402178110.00		711262960.00		 11.00		48359784.00
	  38		456771830.00		1000000000.00		 11.00		265603680.00
	  39		43386663.00		421277900.00		 12.00		202225220.00
	  40		40820289.00		1000000000.00		 12.00		139012840.00
	  41		565282540.00		794801130.00		 12.00		56887737.00
	  42		745990880.00		1000000000.00		 12.00		66432372.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 12.00		38947202.00		751209340.00
	   2		 24.00		  2.00		257277220.00		834363350.00
	   3		  3.00		 17.00		136157970.00		757121680.00
	   4		 15.00		  4.00		2042071.00		480084240.00
	   5		  4.00		  5.00		3411728.00		785183560.00
	   6		 24.00		  6.00		703359720.00		835065200.00
	   7		  7.00		 39.00		3309203.00		58814246.00
	   8		  8.00		 16.00		36208799.00		107516600.00
	   9		 27.00		  9.00		41188360.00		284281180.00
	  10		  5.00		 10.00		43895599.00		295200210.00
	  11		 11.00		 29.00		203045550.00		658635090.00
	  12		 37.00		 12.00		2377181.00		52814496.00
	  13		 16.00		 13.00		117968990.00		433371930.00
	  14		  8.00		 14.00		512707720.00		772722330.00
	  15		 15.00		 40.00		129673340.00		241298690.00
	  16		 16.00		  5.00		30969424.00		74841308.00
	  17		  4.00		 17.00		99118381.00		320902330.00
	  18		 27.00		 18.00		226214470.00		940882270.00
	  19		 19.00		 31.00		116112600.00		266525280.00
	  20		 20.00		  9.00		385542810.00		414578740.00
	  21		 21.00		 32.00		351828270.00		541522770.00
	  22		 27.00		 22.00		49482647.00		577809260.00
	  23		 26.00		 23.00		10192072.00		507414750.00
	  24		 24.00		 29.00		85939563.00		774859990.00
	  25		 25.00		 17.00		114178180.00		329905820.00
	  26		 27.00		 26.00		78110343.00		391495490.00
	  27		 15.00		 27.00		8223579.00		366728500.00
	  28		 27.00		 28.00		64855948.00		303802780.00
	  29		  4.00		 29.00		201034510.00		367297200.00
	  30		 11.00		 30.00		343419500.00		940682460.00
	  31		 31.00		  2.00		31458456.00		137253780.00
	  32		 40.00		 32.00		484476.00		472851900.00
	  33		 33.00		 12.00		105575100.00		328464650.00
	  34		 33.00		 34.00		53101805.00		239272130.00
	  35		 35.00		  4.00		499877.00		122259590.00
	  36		 11.00		 36.00		54450978.00		296550120.00
	  37		 37.00		  6.00		147595200.00		501832790.00
	  38		 33.00		 38.00		168642070.00		408122040.00
	  39		 39.00		 12.00		96770244.00		636059520.00
	  40		 40.00		 28.00		4228832.00		148364180.00
	  41		 40.00		 41.00		10627390.00		89309419.00
	  42		 25.00		 42.00		315272600.00		424252070.00
	  43		 27.00		 17.00		92753230.00		357237460.00
	  44		  3.00		 34.00		211984590.00		559790870.00
	  45		 40.00		  5.00		10052972.00		84348497.00
	  46		  3.00		 12.00		375888150.00		751209340.00
	  47		 35.00		 32.00		433751710.00		838628880.00
	  48		 31.00		  6.00		5418343.00		369075120.00
	  49		 39.00		  2.00		123981410.00		551797480.00
	  50		  1.00		 17.00		4372323.00		224888500.00	;
