### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6;
set I_g[ 3] :=   7   8   9;
set I_g[ 4] :=  10  11  12  13;
set I_g[ 5] :=  14  15  16;
set I_g[ 6] :=  17  18  19  20  21;
set I_g[ 7] :=  22  23  24  25  26  27;
set I_g[ 8] :=  28  29  30  31  32;
set I_g[ 9] :=  33  34  35  36;
set I_g[10] :=  37  38  39;
set I_g[11] :=  40  41  42  43;
set I_g[12] :=  44  45  46  47  48;
set I_g[13] :=  49  50  51  52  53  54;
set I_g[14] :=  55  56  57  58  59;
set I_g[15] :=  60  61  62;
set I_g[16] :=  63  64  65;
set I_g[17] :=  66  67  68;
set I_g[18] :=  69  70  71  72;
set I_g[19] :=  73  74  75  76;
set I_g[20] :=  77  78  79  80  81;
set I_g[21] :=  82  83  84  85;
set I_g[22] :=  86  87  88  89  90;
set I_g[23] :=  91  92  93  94  95;
set I_g[24] :=  96  97;
set I_g[25] :=  98  99 100 101;
set I_g[26] := 102 103 104;
set I_g[27] := 105 106 107;
set I_g[28] := 108 109 110;
set I_g[29] := 111 112 113;

param  : 		t_s		t_e		g		l	:=
	  92		  0.00		738829360.00		 23.00		11618687.00
	  93		298340530.00		717448030.00		 23.00		72829088.00
	  94		607738460.00		807005510.00		 23.00		120500190.00
	  95		758436870.00		1000000000.00		 23.00		40773408.00
	  96		43052940.00		611551240.00		 24.00		324131220.00
	  97		116441870.00		1000000000.00		 24.00		284509650.00
	  98		55625893.00		474428850.00		 25.00		160177820.00
	  99		495156280.00		527156390.00		 25.00		22209642.00
	 100		  0.00		959257080.00		 25.00		137627270.00
	 101		673649550.00		1000000000.00		 25.00		145328600.00
	 102		  0.00		396179860.00		 26.00		113244980.00
	 103		61345028.00		662348780.00		 26.00		240816790.00
	 104		447681820.00		922398980.00		 26.00		237030800.00
	 105		  0.00		196603280.00		 27.00		44508360.00
	 106		128355790.00		726872380.00		 27.00		244384560.00
	 107		385489580.00		1000000000.00		 27.00		95872158.00
	 108		26467771.00		264598550.00		 28.00		108844330.00
	 109		330937620.00		957096360.00		 28.00		165395210.00
	 110		581278160.00		1000000000.00		 28.00		129035230.00
	 111		  0.00		417571580.00		 29.00		102828050.00
	 112		244386620.00		552147740.00		 29.00		155967210.00
	 113		441404630.00		967812530.00		 29.00		96269222.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 65.00		264551340.00		681546760.00
	   2		 29.00		  2.00		856584.00		405487610.00
	   3		  7.00		  3.00		207238410.00		490565060.00
	   4		  4.00		 31.00		223715160.00		551861730.00
	   5		 87.00		  5.00		345122.00		57010337.00
	   6		113.00		  6.00		52667651.00		352188680.00
	   7		 55.00		  7.00		23873073.00		212662080.00
	   8		 96.00		  8.00		37703683.00		195627200.00
	   9		 44.00		  9.00		118874180.00		492219360.00
	  10		 10.00		  2.00		246687930.00		559815570.00
	  11		 11.00		 32.00		28368697.00		941812570.00
	  12		108.00		 12.00		93858790.00		353022210.00
	  13		 86.00		 13.00		377396520.00		721283800.00
	  14		 14.00		 97.00		66656870.00		330580010.00
	  15		 15.00		 19.00		32901242.00		131396980.00
	  16		 44.00		 16.00		107753880.00		342622190.00
	  17		 17.00		  8.00		356660560.00		578073350.00
	  18		 18.00		 90.00		254750140.00		809991650.00
	  19		 73.00		 19.00		68825861.00		287900250.00
	  20		 73.00		 20.00		28218083.00		699248370.00
	  21		 18.00		 21.00		335550730.00		914021870.00
	  22		 22.00		 30.00		645309440.00		760253710.00
	  23		 23.00		 54.00		602522400.00		774630340.00
	  24		 55.00		 24.00		7549214.00		297517590.00
	  25		 25.00		 31.00		279553210.00		400570850.00
	  26		 93.00		 26.00		108495720.00		285711110.00
	  27		 80.00		 27.00		678585.00		17735666.00
	  28		 28.00		100.00		59423675.00		512788870.00
	  29		 29.00		110.00		12850214.00		821425970.00
	  30		 30.00		 36.00		7290820.00		36565297.00
	  31		 73.00		 31.00		295436690.00		508993720.00
	  32		 79.00		 32.00		71358829.00		381760600.00
	  33		 33.00		 65.00		311255200.00		757240950.00
	  34		 34.00		  3.00		339054440.00		931013380.00
	  35		 74.00		 35.00		7988333.00		352670600.00
	  36		  7.00		 36.00		153599560.00		702783220.00
	  37		 37.00		  5.00		1843066.00		169756920.00
	  38		 66.00		 38.00		251751840.00		696034480.00
	  39		 41.00		 39.00		162642050.00		288130730.00
	  40		 40.00		 27.00		646519040.00		924508580.00
	  41		 55.00		 41.00		42735085.00		794839960.00
	  42		 99.00		 42.00		10255058.00		73659689.00
	  43		 45.00		 43.00		92821203.00		266889720.00
	  44		 55.00		 44.00		32372797.00		365578460.00
	  45		 45.00		 61.00		733415.00		46036769.00
	  46		 18.00		 46.00		126808800.00		961695630.00
	  47		 53.00		 47.00		89331196.00		239577310.00
	  48		  7.00		 48.00		171911720.00		547739350.00
	  49		 49.00		106.00		8172032.00		604651150.00
	  50		 50.00		 93.00		56475948.00		141880680.00
	  51		 51.00		 53.00		211439620.00		232522980.00
	  52		 52.00		 13.00		27635312.00		353506590.00
	  53		 87.00		 53.00		138140040.00		616042080.00
	  54		 40.00		 54.00		324187830.00		670759060.00
	  55		 55.00		 54.00		492375210.00		700416160.00
	  56		 55.00		 56.00		129688010.00		380401280.00
	  57		112.00		 57.00		57503664.00		256625420.00
	  58		  7.00		 58.00		79275660.00		874417180.00
	  59		113.00		 59.00		51876008.00		318217930.00
	  60		 60.00		  5.00		17150634.00		76510879.00
	  61		 23.00		 61.00		417169260.00		547694640.00
	  62		 62.00		 90.00		1875505.00		80835019.00
	  63		 63.00		 36.00		474314630.00		493209020.00
	  64		 64.00		 80.00		182263030.00		307832760.00
	  65		 67.00		 65.00		78381634.00		476367880.00
	  66		 66.00		 63.00		179849070.00		405422000.00
	  67		 67.00		  2.00		15666777.00		102023790.00
	  68		  1.00		 68.00		124945990.00		518246100.00
	  69		 69.00		104.00		229145870.00		762969200.00
	  70		 70.00		 90.00		501281360.00		560231810.00
	  71		 37.00		 71.00		203819340.00		401523780.00
	  72		 33.00		 72.00		381362590.00		573386420.00
	  73		 73.00		 90.00		351332280.00		528858010.00
	  74		 74.00		 13.00		3018362.00		45764019.00
	  75		 56.00		 75.00		193115340.00		303170560.00
	  76		  8.00		 76.00		88538581.00		887968780.00
	  77		 77.00		  1.00		2597959.00		10624042.00
	  78		 78.00		 53.00		191546390.00		327626800.00
	  79		108.00		 79.00		270487380.00		529897910.00
	  80		 28.00		 80.00		590100870.00		744380290.00
	  81		 18.00		 81.00		569921590.00		970826230.00
	  82		 82.00		 35.00		267514420.00		920105700.00
	  83		 83.00		  8.00		60639899.00		404722870.00
	  84		 87.00		 84.00		82361302.00		387147180.00
	  85		106.00		 85.00		278682450.00		666609590.00
	  86		 86.00		 36.00		401547620.00		701370040.00
	  87		 87.00		109.00		8909099.00		267168330.00
	  88		 87.00		 88.00		536052.00		238788180.00
	  89		 19.00		 89.00		35616410.00		178487430.00
	  90		 28.00		 90.00		595355260.00		884807790.00
	  91		 91.00		 39.00		281612510.00		485801000.00
	  92		 92.00		 54.00		487002760.00		643022520.00
	  93		 18.00		 93.00		119151100.00		324886770.00
	  94		 14.00		 94.00		163047520.00		279913220.00
	  95		 34.00		 95.00		250983730.00		676210350.00
	  96		 96.00		110.00		116931320.00		528962550.00
	  97		 55.00		 97.00		439846170.00		608177170.00
	  98		 98.00		  4.00		16768204.00		236284530.00
	  99		108.00		 99.00		67874724.00		405372600.00
	 100		 98.00		100.00		246260110.00		486874080.00
	 101		 29.00		101.00		157686420.00		483394400.00
	 102		102.00		 39.00		20966448.00		722642160.00
	 103		103.00		 54.00		175747690.00		286725370.00
	 104		 28.00		104.00		205979820.00		475162010.00
	 105		105.00		 26.00		611855380.00		662231660.00
	 106		106.00		101.00		156838320.00		419490330.00
	 107		 96.00		107.00		51501860.00		440244820.00
	 108		108.00		 13.00		381330550.00		563514490.00
	 109		 18.00		109.00		95249813.00		213452700.00
	 110		 61.00		110.00		93200807.00		870964770.00
	 111		111.00		109.00		8074663.00		745502700.00
	 112		 69.00		112.00		14494461.00		682581290.00
	 113		112.00		113.00		67738041.00		430009920.00
	 114		 70.00		  2.00		27701173.00		353166200.00
	 115		100.00		 85.00		63330064.00		278885630.00
	 116		 52.00		 75.00		3198438.00		351915930.00
	 117		 98.00		 52.00		208068870.00		299940340.00
	 118		 24.00		 16.00		73662257.00		649536010.00	;
