### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23  24  25;
set I_g[ 5] :=  26  27  28  29  30  31;

param  : 		t_s		t_e		g		l	:=
	  28		101327420.00		480031610.00		  5.00		32681601.00
	  29		177154060.00		1000000000.00		  5.00		230707970.00
	  30		724563570.00		899733320.00		  5.00		50891631.00
	  31		703178370.00		1000000000.00		  5.00		119654570.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 29.00		113261360.00		162135740.00
	   2		  7.00		  2.00		59976318.00		299773560.00
	   3		 26.00		  3.00		486889360.00		735155420.00
	   4		  4.00		  5.00		44542471.00		63534155.00
	   5		 29.00		  5.00		48842945.00		205331540.00
	   6		  6.00		  2.00		289120240.00		347121490.00
	   7		  7.00		 31.00		323262580.00		758302620.00
	   8		  7.00		  8.00		68542221.00		556478240.00
	   9		  9.00		 25.00		80789149.00		150749260.00
	  10		 29.00		 10.00		20639282.00		375916000.00
	  11		  8.00		 11.00		369501950.00		472154910.00
	  12		 12.00		 23.00		157255160.00		650208820.00
	  13		 13.00		 10.00		364014510.00		797190960.00
	  14		 14.00		 11.00		316113660.00		969298720.00
	  15		 15.00		 25.00		105418800.00		837053190.00
	  16		 20.00		 16.00		291049420.00		486062840.00
	  17		 12.00		 17.00		604629310.00		681956280.00
	  18		  7.00		 18.00		604935500.00		835877980.00
	  19		 19.00		  5.00		601906840.00		772265580.00
	  20		 20.00		  2.00		117034130.00		796389690.00
	  21		  7.00		 21.00		34461810.00		200896900.00
	  22		 26.00		 22.00		178347800.00		529139470.00
	  23		  2.00		 23.00		8588511.00		201166820.00
	  24		 24.00		 25.00		7411096.00		26983905.00
	  25		  1.00		 25.00		99075866.00		918516700.00
	  26		 26.00		  8.00		83766459.00		407639590.00
	  27		 27.00		 31.00		564684760.00		715284650.00
	  28		 28.00		 16.00		248984250.00		318348700.00
	  29		 29.00		 24.00		9137142.00		198844660.00
	  30		  2.00		 30.00		126762360.00		322883180.00
	  31		 12.00		 31.00		752156050.00		871652020.00
	  32		 26.00		 24.00		476975240.00		657991950.00
	  33		  7.00		  1.00		9020787.00		73325412.00
	  34		 27.00		 29.00		214981240.00		260895810.00
	  35		  2.00		 31.00		259206010.00		480341710.00
	  36		  2.00		 16.00		61658913.00		173423920.00
	  37		 16.00		  5.00		67582291.00		174142770.00
	  38		  8.00		  5.00		255460000.00		833513140.00
	  39		 16.00		 30.00		6231730.00		125633690.00
	  40		 12.00		  1.00		83266759.00		177894600.00
	  41		  7.00		 29.00		128495990.00		292580620.00
	  42		 26.00		  4.00		548941820.00		675767320.00
	  43		  7.00		 25.00		432053150.00		557425110.00
	  44		 13.00		 25.00		495894900.00		694628930.00
	  45		 15.00		 31.00		285292010.00		674471310.00
	  46		  2.00		 11.00		234847950.00		953181620.00
	  47		 28.00		  2.00		11975141.00		48200817.00
	  48		 27.00		 22.00		170460330.00		212889130.00
	  49		 15.00		 29.00		38820987.00		100430140.00
	  50		 29.00		 31.00		96905144.00		460559700.00
	  51		  7.00		 15.00		53313798.00		238539060.00
	  52		 10.00		 11.00		47756688.00		353171060.00
	  53		 13.00		  2.00		92600255.00		296593630.00
	  54		 27.00		 16.00		172933820.00		598703600.00
	  55		 12.00		 21.00		184949160.00		438760760.00
	  56		 22.00		 31.00		193233530.00		599873660.00
	  57		 16.00		 31.00		13393695.00		232893580.00
	  58		 16.00		 18.00		177807540.00		390609730.00
	  59		  2.00		 10.00		116945250.00		331223260.00
	  60		 28.00		 10.00		227112780.00		504805220.00
	  61		 29.00		 17.00		10152900.00		121137460.00
	  62		  7.00		 16.00		50885969.00		547688370.00
	  63		  8.00		 10.00		146407550.00		896688630.00
	  64		 20.00		 29.00		196083700.00		273037340.00
	  65		 22.00		 16.00		4560963.00		358268470.00
	  66		  1.00		  8.00		115858390.00		248370940.00
	  67		 10.00		 31.00		30782958.00		119006270.00
	  68		 27.00		 30.00		446244380.00		621206120.00
	  69		 12.00		  7.00		6879339.00		78473152.00
	  70		 22.00		  4.00		126589060.00		256478060.00
	  71		 26.00		 29.00		310852630.00		372455090.00
	  72		 27.00		  3.00		412002190.00		455576360.00	;
