### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9;
set I_g[ 3] :=  10  11  12  13;
set I_g[ 4] :=  14  15  16  17;
set I_g[ 5] :=  18  19  20;
set I_g[ 6] :=  21  22  23  24  25;
set I_g[ 7] :=  26  27  28  29;
set I_g[ 8] :=  30  31  32  33  34  35;
set I_g[ 9] :=  36  37  38  39  40  41  42;
set I_g[10] :=  43  44  45;
set I_g[11] :=  46  47  48  49;
set I_g[12] :=  50  51  52  53;
set I_g[13] :=  54  55  56  57  58;
set I_g[14] :=  59  60  61;
set I_g[15] :=  62  63  64  65;
set I_g[16] :=  66  67  68  69;
set I_g[17] :=  70  71  72  73;
set I_g[18] :=  74  75  76  77  78;
set I_g[19] :=  79  80  81;
set I_g[20] :=  82  83  84;
set I_g[21] :=  85  86  87  88  89  90;
set I_g[22] :=  91  92  93;
set I_g[23] :=  94  95  96  97;
set I_g[24] :=  98  99 100 101;
set I_g[25] := 102 103 104 105 106 107;
set I_g[26] := 108 109 110 111;
set I_g[27] := 112 113 114 115;
set I_g[28] := 116 117 118;
set I_g[29] := 119 120 121 122;
set I_g[30] := 123 124 125;

param  : 		t_s		t_e		g		l	:=
	  50		  0.00		303191070.00		 12.00		112201750.00
	  51		  0.00		374089510.00		 12.00		69415481.00
	  52		71524082.00		902110450.00		 12.00		266616870.00
	  53		128785310.00		1000000000.00		 12.00		282554420.00
	  54		180692810.00		598865210.00		 13.00		86402630.00
	  55		227667460.00		826587170.00		 13.00		145860260.00
	  56		645555660.00		976169640.00		 13.00		145249040.00
	  57		816899060.00		917247380.00		 13.00		23987243.00
	  58		786489920.00		1000000000.00		 13.00		19680999.00
	  59		112779910.00		544736080.00		 14.00		197076040.00
	  60		496803180.00		800742670.00		 14.00		113190970.00
	  61		600549960.00		950392470.00		 14.00		101465340.00
	  62		32599795.00		253891060.00		 15.00		66562579.00
	  63		159139160.00		863988710.00		 15.00		225492910.00
	  64		781976430.00		1000000000.00		 15.00		49387510.00
	  65		773340150.00		1000000000.00		 15.00		29530293.00
	  66		  0.00		343886700.00		 16.00		171259020.00
	  67		185319860.00		1000000000.00		 16.00		104286360.00
	  68		306394670.00		935750260.00		 16.00		174614280.00
	  69		790577820.00		1000000000.00		 16.00		25836281.00
	  70		  0.00		634194900.00		 17.00		114536960.00
	  71		97867813.00		1000000000.00		 17.00		56382281.00
	  72		439216280.00		692634910.00		 17.00		28571803.00
	  73		328925680.00		1000000000.00		 17.00		130246120.00
	  74		221512510.00		412074520.00		 18.00		13246058.00
	  75		232597890.00		487960990.00		 18.00		55971950.00
	  76		202318330.00		602395190.00		 18.00		81553427.00
	  77		811826690.00		1000000000.00		 18.00		37097413.00
	  78		923384460.00		1000000000.00		 18.00		7854114.00
	  79		  0.00		407795810.00		 19.00		235355090.00
	  80		  0.00		1000000000.00		 19.00		140832270.00
	  81		667403930.00		1000000000.00		 19.00		70346108.00
	  82		  0.00		439609120.00		 20.00		42314624.00
	  83		130039990.00		1000000000.00		 20.00		216054310.00
	  84		674938730.00		792447560.00		 20.00		37558804.00
	  85		  0.00		224473960.00		 21.00		56756344.00
	  86		142139000.00		226902710.00		 21.00		47249561.00
	  87		166970800.00		801646550.00		 21.00		73284313.00
	  88		520453440.00		695182020.00		 21.00		20589249.00
	  89		  0.00		1000000000.00		 21.00		39528169.00
	  90		555219220.00		1000000000.00		 21.00		124069080.00
	  91		144263390.00		330186190.00		 22.00		17736624.00
	  92		317142150.00		505344070.00		 22.00		107789090.00
	  93		594359440.00		1000000000.00		 22.00		249598840.00
	  94		126602360.00		581873340.00		 23.00		110740280.00
	  95		357307240.00		785025870.00		 23.00		109026550.00
	  96		496246390.00		1000000000.00		 23.00		159401200.00
	  97		777876030.00		1000000000.00		 23.00		30244844.00
	  98		  0.00		297327460.00		 24.00		54745543.00
	  99		184229360.00		835785500.00		 24.00		198618830.00
	 100		440377490.00		727942520.00		 24.00		41704244.00
	 101		808549950.00		1000000000.00		 24.00		117844990.00
	 102		52101459.00		225924280.00		 25.00		76563750.00
	 103		169134000.00		372943630.00		 25.00		47922793.00
	 104		109185840.00		615580490.00		 25.00		55601073.00
	 105		  0.00		698897240.00		 25.00		122794260.00
	 106		494024980.00		1000000000.00		 25.00		27159415.00
	 107		875682500.00		1000000000.00		 25.00		87962011.00
	 108		  0.00		531772080.00		 26.00		185652110.00
	 109		191724920.00		574900600.00		 26.00		158522380.00
	 110		210937530.00		703875240.00		 26.00		153368780.00
	 111		931857460.00		1000000000.00		 26.00		32627253.00
	 112		29614005.00		436802730.00		 27.00		117467740.00
	 113		  0.00		1000000000.00		 27.00		90583524.00
	 114		367653230.00		1000000000.00		 27.00		228762540.00
	 115		630949970.00		1000000000.00		 27.00		104951690.00
	 116		411281.00		639330710.00		 28.00		75811118.00
	 117		119394590.00		758690030.00		 28.00		323954970.00
	 118		572663290.00		1000000000.00		 28.00		266190160.00
	 119		  0.00		1000000000.00		 29.00		213203310.00
	 120		391540970.00		561710130.00		 29.00		14485926.00
	 121		413730400.00		1000000000.00		 29.00		130366570.00
	 122		704218300.00		1000000000.00		 29.00		207347110.00
	 123		48245636.00		87019597.00		 30.00		14299320.00
	 124		338333350.00		690738350.00		 30.00		75298764.00
	 125		340265470.00		1000000000.00		 30.00		285999480.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 13.00		454754960.00		483406000.00
	   2		  2.00		 89.00		292393010.00		435523200.00
	   3		  3.00		 69.00		418146380.00		974163720.00
	   4		 31.00		  4.00		8104724.00		368083500.00
	   5		 51.00		  5.00		430730630.00		814029740.00
	   6		  6.00		 73.00		339363610.00		828483880.00
	   7		  7.00		101.00		211261820.00		568709100.00
	   8		119.00		  8.00		62427597.00		419121510.00
	   9		119.00		  9.00		27400361.00		646502900.00
	  10		 10.00		  4.00		431319890.00		505463340.00
	  11		 11.00		115.00		293842100.00		790194470.00
	  12		113.00		 12.00		70178904.00		578947770.00
	  13		 31.00		 13.00		52760065.00		344323510.00
	  14		 14.00		  7.00		78805061.00		410728350.00
	  15		 15.00		 53.00		65899945.00		717445580.00
	  16		 54.00		 16.00		25597834.00		168248520.00
	  17		  7.00		 17.00		21303850.00		724705560.00
	  18		 18.00		 48.00		13589910.00		374287000.00
	  19		 19.00		101.00		108949960.00		437661160.00
	  20		 36.00		 20.00		317830990.00		935497360.00
	  21		 21.00		118.00		302318260.00		733809840.00
	  22		 22.00		 20.00		225624420.00		362194000.00
	  23		 95.00		 23.00		52917946.00		150096230.00
	  24		 51.00		 24.00		430349760.00		464527530.00
	  25		 15.00		 25.00		430699530.00		652568460.00
	  26		 26.00		 12.00		449681510.00		649497780.00
	  27		 27.00		 57.00		251630640.00		630787040.00
	  28		 79.00		 28.00		193630890.00		476297560.00
	  29		 59.00		 29.00		432254430.00		730097190.00
	  30		 30.00		 22.00		59263711.00		357197540.00
	  31		 31.00		 12.00		38693368.00		154153740.00
	  32		 32.00		 53.00		7654153.00		456816830.00
	  33		 33.00		 13.00		6651705.00		68442582.00
	  34		 18.00		 34.00		285126750.00		583180910.00
	  35		 47.00		 35.00		109760450.00		726248890.00
	  36		 36.00		 93.00		315618160.00		680421420.00
	  37		 37.00		 96.00		326103660.00		338657580.00
	  38		 38.00		 77.00		171287470.00		573097360.00
	  39		 39.00		 49.00		33161228.00		105835930.00
	  40		 75.00		 40.00		300976470.00		331922470.00
	  41		 41.00		 58.00		75875746.00		457703790.00
	  42		 45.00		 42.00		95212830.00		441148410.00
	  43		 43.00		  8.00		121891400.00		601576570.00
	  44		 26.00		 44.00		14792131.00		158723820.00
	  45		 52.00		 45.00		19621707.00		397785350.00
	  46		 46.00		 73.00		304636160.00		793870100.00
	  47		 47.00		 13.00		54034331.00		381923680.00
	  48		 48.00		 39.00		5322640.00		387510140.00
	  49		  6.00		 49.00		309367270.00		564098940.00
	  50		 50.00		 70.00		1166808.00		82320225.00
	  51		 51.00		125.00		78696535.00		501730230.00
	  52		 52.00		121.00		13188554.00		292240890.00
	  53		 53.00		 29.00		2013830.00		224822960.00
	  54		 54.00		 49.00		192267340.00		559183960.00
	  55		 55.00		 53.00		28740712.00		227197430.00
	  56		 21.00		 56.00		250837100.00		570911720.00
	  57		 18.00		 57.00		484681300.00		649693200.00
	  58		 18.00		 58.00		639672800.00		713781670.00
	  59		 59.00		 68.00		116693430.00		366873200.00
	  60		 31.00		 60.00		14253143.00		233354340.00
	  61		  2.00		 61.00		246502830.00		761709080.00
	  62		 62.00		119.00		21377381.00		127051390.00
	  63		 63.00		 56.00		28344412.00		358249040.00
	  64		 18.00		 64.00		398838230.00		685175100.00
	  65		 15.00		 65.00		508386190.00		720409180.00
	  66		 66.00		 45.00		291103640.00		614503330.00
	  67		 21.00		 67.00		1776872.00		468104580.00
	  68		 66.00		 68.00		257501530.00		491800940.00
	  69		 84.00		 69.00		186036880.00		309358640.00
	  70		 70.00		117.00		6011981.00		230188460.00
	  71		123.00		 71.00		363390390.00		428002310.00
	  72		 79.00		 72.00		221510960.00		415952190.00
	  73		 62.00		 73.00		397089500.00		668679480.00
	  74		 74.00		 24.00		361956950.00		442319770.00
	  75		 75.00		 96.00		193879510.00		578802230.00
	  76		 76.00		 49.00		95722571.00		297865780.00
	  77		121.00		 77.00		97302990.00		962902590.00
	  78		 31.00		 78.00		224885100.00		470524100.00
	  79		 79.00		 16.00		130695040.00		667745540.00
	  80		 79.00		 80.00		54227863.00		414535470.00
	  81		 79.00		 81.00		464089070.00		672325190.00
	  82		 82.00		 30.00		2206420.00		71446834.00
	  83		 83.00		 90.00		23398282.00		421312710.00
	  84		 16.00		 84.00		309617.00		826648490.00
	  85		 85.00		 47.00		15020918.00		319304070.00
	  86		 86.00		 61.00		169683630.00		898534660.00
	  87		 87.00		 77.00		478101460.00		609155450.00
	  88		108.00		 88.00		48895907.00		585584450.00
	  89		 99.00		 89.00		27111734.00		253423740.00
	  90		117.00		 90.00		910785.00		439353070.00
	  91		 91.00		 80.00		250207840.00		307178040.00
	  92		 92.00		 49.00		170929800.00		506577510.00
	  93		 63.00		 93.00		54560480.00		750401160.00
	  94		 74.00		 94.00		1408562.00		95729109.00
	  95		 95.00		125.00		29898182.00		170193640.00
	  96		 52.00		 96.00		56207858.00		408558640.00
	  97		 75.00		 97.00		491471100.00		560781610.00
	  98		 98.00		 15.00		15762797.00		333217520.00
	  99		 82.00		 99.00		64203686.00		273621010.00
	 100		 52.00		100.00		29638318.00		146524610.00
	 101		 43.00		101.00		454480860.00		748750930.00
	 102		102.00		 95.00		192031010.00		643182660.00
	 103		103.00		 34.00		391614720.00		468849260.00
	 104		104.00		 49.00		261238070.00		415097350.00
	 105		 18.00		105.00		19939685.00		239684850.00
	 106		114.00		106.00		65348.00		138747540.00
	 107		 21.00		107.00		295207940.00		691094200.00
	 108		108.00		 47.00		38188481.00		167391550.00
	 109		109.00		 41.00		313322780.00		463165630.00
	 110		 85.00		110.00		245641240.00		638433020.00
	 111		113.00		111.00		404245770.00		478125020.00
	 112		112.00		 93.00		151082140.00		750401160.00
	 113		 11.00		113.00		201459.00		254631920.00
	 114		 99.00		114.00		36865475.00		240265790.00
	 115		 55.00		115.00		275698750.00		402308170.00
	 116		116.00		 35.00		310188550.00		675672740.00
	 117		117.00		 77.00		204860290.00		325124420.00
	 118		 18.00		118.00		318303910.00		481413420.00
	 119		119.00		 35.00		225612290.00		526136410.00
	 120		 66.00		120.00		200298160.00		291366330.00
	 121		 99.00		121.00		27701460.00		220376480.00
	 122		 87.00		122.00		332264380.00		780620350.00
	 123		123.00		 96.00		572941220.00		617149200.00
	 124		112.00		124.00		21947458.00		180940420.00
	 125		 27.00		125.00		106728400.00		353247120.00
	 126		117.00		 49.00		31302635.00		213464140.00
	 127		117.00		 56.00		34892298.00		667801140.00
	 128		 11.00		125.00		62401555.00		508653100.00
	 129		 99.00		115.00		74448786.00		675265380.00
	 130		 96.00		107.00		74757836.00		462385790.00
	 131		 43.00		 47.00		9399238.00		111568070.00
	 132		102.00		  2.00		39337007.00		219721140.00
	 133		109.00		  8.00		64696425.00		584693440.00
	 134		 15.00		 23.00		61993518.00		406097420.00
	 135		  6.00		 81.00		141792800.00		849084010.00
	 136		 48.00		 24.00		98062921.00		123811160.00
	 137		 27.00		118.00		65277685.00		417107120.00
	 138		108.00		 65.00		544210160.00		970469710.00
	 139		 15.00		114.00		148159610.00		277570930.00
	 140		 14.00		 60.00		421803810.00		640429780.00
	 141		 87.00		 53.00		230298380.00		378183440.00
	 142		102.00		103.00		41656776.00		315769240.00
	 143		 48.00		114.00		1778867.00		167054270.00
	 144		 52.00		115.00		261122970.00		754273480.00
	 145		 70.00		 55.00		78729677.00		291504540.00
	 146		 87.00		 49.00		349667180.00		496787060.00
	 147		 83.00		 13.00		31192747.00		271205920.00
	 148		 43.00		114.00		285511200.00		457955140.00
	 149		 14.00		 68.00		425460600.00		559544610.00
	 150		  6.00		 83.00		4834207.00		125114660.00
	 151		103.00		 31.00		34455275.00		399606250.00
	 152		 50.00		 47.00		8590904.00		303709330.00
	 153		 30.00		 25.00		452700690.00		827417510.00
	 154		 85.00		 53.00		433671060.00		717445580.00
	 155		119.00		 17.00		278700880.00		870329180.00
	 156		 51.00		 68.00		298101020.00		402041940.00
	 157		 63.00		121.00		6641799.00		339893220.00
	 158		 83.00		 35.00		15858376.00		337603870.00
	 159		123.00		125.00		222111480.00		615988830.00
	 160		 43.00		110.00		134438260.00		564188540.00
	 161		  3.00		 24.00		249707660.00		459521150.00
	 162		 55.00		  5.00		57785558.00		468105420.00
	 163		112.00		 24.00		302532490.00		448220810.00
	 164		112.00		 19.00		36406417.00		322422290.00
	 165		 27.00		 49.00		12566022.00		481271820.00
	 166		 61.00		 77.00		56486203.00		100813300.00
	 167		117.00		 35.00		59391060.00		241114580.00
	 168		 66.00		  5.00		661290660.00		866747640.00
	 169		 36.00		 56.00		71415815.00		615338510.00
	 170		 18.00		  4.00		117429940.00		379166830.00
	 171		110.00		 29.00		110808830.00		310313810.00
	 172		 43.00		 81.00		351336580.00		929653890.00
	 173		 36.00		110.00		260376350.00		562735110.00
	 174		 52.00		118.00		69281491.00		456362340.00
	 175		 98.00		 44.00		123214240.00		310154090.00
	 176		 15.00		 89.00		247267750.00		346150800.00
	 177		 36.00		 63.00		104803030.00		245988950.00
	 178		 19.00		107.00		51507536.00		218340440.00
	 179		 83.00		 17.00		152150520.00		654239700.00
	 180		 94.00		113.00		2557977.00		120801010.00
	 181		 92.00		 69.00		154779570.00		974163720.00
	 182		 50.00		117.00		38746314.00		387282600.00
	 183		 99.00		111.00		454287260.00		575626840.00
	 184		 46.00		 60.00		405941540.00		535625060.00
	 185		  6.00		 41.00		308527120.00		713682310.00
	 186		 21.00		 39.00		214684630.00		669449490.00
	 187		 54.00		115.00		407855270.00		534701220.00
	 188		 47.00		 28.00		1345182.00		167769600.00
	 189		 26.00		 93.00		356478590.00		555090450.00
	 190		 28.00		 35.00		515466.00		601290500.00
	 191		 52.00		 49.00		120759880.00		481152750.00
	 192		 66.00		 55.00		102296250.00		457311130.00
	 193		 87.00		 64.00		517204720.00		593104870.00
	 194		108.00		 56.00		125401060.00		484656150.00
	 195		 56.00		107.00		17268540.00		208395550.00
	 196		 83.00		 72.00		23159481.00		192779170.00
	 197		110.00		 56.00		5780036.00		591905740.00
	 198		102.00		107.00		667584610.00		912037990.00
	 199		 62.00		 81.00		547692400.00		773377300.00
	 200		 92.00		  4.00		124049380.00		387700870.00
	 201		108.00		114.00		234482420.00		462980200.00
	 202		109.00		 24.00		47752344.00		373735690.00	;
