### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16;
set I_g[ 2] :=  17  18  19  20  21  22  23  24  25  26  27  28;
set I_g[ 3] :=  29  30  31  32  33  34  35  36  37  38  39  40;
set I_g[ 4] :=  41  42  43  44  45  46  47  48  49  50  51  52;
set I_g[ 5] :=  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67;

param  : 		t_s		t_e		g		l	:=
	  33		84298085.00		709500940.00		  3.00		18408714.00
	  34		419495520.00		603952030.00		  3.00		15265646.00
	  35		370508270.00		628545660.00		  3.00		39454743.00
	  36		  0.00		1000000000.00		  3.00		112129470.00
	  37		767929240.00		855601690.00		  3.00		13194363.00
	  38		747159330.00		986362200.00		  3.00		19100995.00
	  39		432854540.00		1000000000.00		  3.00		12284422.00
	  40		963169960.00		1000000000.00		  3.00		6055737.00
	  41		  0.00		137583230.00		  4.00		17074957.00
	  42		134828470.00		138332120.00		  4.00		1456199.00
	  43		63656195.00		348348180.00		  4.00		47850532.00
	  44		207876660.00		303639590.00		  4.00		7188433.00
	  45		334729070.00		398793540.00		  4.00		25526271.00
	  46		425935680.00		495851210.00		  4.00		22110908.00
	  47		382041750.00		608165920.00		  4.00		40892733.00
	  48		417223980.00		801345700.00		  4.00		26578558.00
	  49		519204550.00		775976340.00		  4.00		36438546.00
	  50		238122930.00		1000000000.00		  4.00		11772768.00
	  51		733127000.00		767123120.00		  4.00		15108743.00
	  52		687227110.00		948446950.00		  4.00		19433281.00
	  53		6988201.00		94445820.00		  5.00		5008292.00
	  54		  0.00		135415750.00		  5.00		17041548.00
	  55		80527627.00		447286440.00		  5.00		66321596.00
	  56		235472470.00		270790770.00		  5.00		11488343.00
	  57		267449580.00		291256390.00		  5.00		8800595.00
	  58		377935330.00		407097030.00		  5.00		224464.00
	  59		418395600.00		511849630.00		  5.00		5253052.00
	  60		  0.00		755196110.00		  5.00		19198441.00
	  61		535081370.00		585234790.00		  5.00		7656255.00
	  62		613389210.00		644731960.00		  5.00		10254699.00
	  63		641416430.00		822587920.00		  5.00		16431042.00
	  64		653673820.00		733473780.00		  5.00		20222999.00
	  65		730997760.00		766366370.00		  5.00		14603191.00
	  66		657144010.00		1000000000.00		  5.00		53888425.00
	  67		816176390.00		1000000000.00		  5.00		22673330.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 45.00		294266080.00		324315660.00
	   2		  2.00		 67.00		717508680.00		734219170.00
	   3		 18.00		  3.00		44279485.00		826223420.00
	   4		  4.00		 66.00		587612250.00		594502880.00
	   5		  5.00		 48.00		85808982.00		402037900.00
	   6		 30.00		  6.00		218888220.00		296796950.00
	   7		  2.00		  7.00		225055630.00		569809140.00
	   8		 18.00		  8.00		407484560.00		489380030.00
	   9		  9.00		 25.00		28152900.00		127694110.00
	  10		 47.00		 10.00		58486160.00		973986760.00
	  11		  2.00		 11.00		453903480.00		574613490.00
	  12		 29.00		 12.00		340707260.00		970378650.00
	  13		 36.00		 13.00		3419636.00		30529035.00
	  14		 35.00		 14.00		289542300.00		325310660.00
	  15		  5.00		 15.00		58856993.00		837752220.00
	  16		  5.00		 16.00		405029500.00		646615300.00
	  17		 17.00		 43.00		16426972.00		303804470.00
	  18		 18.00		 11.00		487992750.00		599800640.00
	  19		 19.00		 34.00		54847923.00		227312850.00
	  20		 20.00		  6.00		13887965.00		178155890.00
	  21		 21.00		 48.00		102806690.00		168410970.00
	  22		 22.00		 36.00		80756178.00		229634330.00
	  23		 23.00		 36.00		45966351.00		78116175.00
	  24		 44.00		 24.00		253228410.00		350367090.00
	  25		 25.00		 28.00		40621798.00		107367870.00
	  26		 25.00		 26.00		14848138.00		222015730.00
	  27		 25.00		 27.00		14063071.00		344021930.00
	  28		 36.00		 28.00		33289973.00		436844360.00
	  29		 29.00		 32.00		159021330.00		393455570.00
	  30		  1.00		 30.00		19058184.00		104959200.00
	  31		 31.00		 22.00		26311597.00		308959050.00
	  32		 31.00		 32.00		24684457.00		78599339.00
	  33		 33.00		 24.00		163753790.00		418976190.00
	  34		 43.00		 34.00		85261351.00		447702010.00
	  35		 35.00		 25.00		132933600.00		360300900.00
	  36		 19.00		 36.00		225856100.00		663772180.00
	  37		 37.00		 28.00		68331338.00		159382710.00
	  38		 61.00		 38.00		251126010.00		263677420.00
	  39		 25.00		 39.00		35476353.00		85322766.00
	  40		 55.00		 40.00		728716140.00		772249910.00
	  41		 41.00		 66.00		823029780.00		847073270.00
	  42		 42.00		 45.00		28434091.00		974473730.00
	  43		 43.00		 31.00		5273182.00		70524741.00
	  44		 44.00		 45.00		26379411.00		143839960.00
	  45		 30.00		 45.00		176821240.00		377591580.00
	  46		 46.00		 52.00		344851860.00		370518140.00
	  47		 47.00		 24.00		15763675.00		583277580.00
	  48		 54.00		 48.00		371289010.00		561777910.00
	  49		  2.00		 49.00		305813830.00		488189480.00
	  50		 50.00		 25.00		5296689.00		27525420.00
	  51		 30.00		 51.00		556745870.00		627010600.00
	  52		 52.00		 26.00		29102449.00		47745364.00
	  53		 53.00		 28.00		859125140.00		870301510.00
	  54		 54.00		  2.00		64117805.00		251950090.00
	  55		 55.00		 16.00		683038760.00		861101880.00
	  56		 56.00		 35.00		189262510.00		960545260.00
	  57		 57.00		 14.00		447264360.00		561008640.00
	  58		 58.00		 36.00		256928690.00		264399310.00
	  59		 32.00		 59.00		30675238.00		95317148.00
	  60		 55.00		 60.00		129291950.00		309988760.00
	  61		 61.00		 25.00		165331330.00		171388050.00
	  62		 17.00		 62.00		463420510.00		578864030.00
	  63		  4.00		 63.00		376980740.00		393078460.00
	  64		 64.00		 16.00		171954000.00		242759600.00
	  65		 11.00		 65.00		9426173.00		73461986.00
	  66		 55.00		 66.00		198749960.00		946111580.00
	  67		 35.00		 67.00		327175980.00		621264520.00
	  68		 17.00		 55.00		31915038.00		933678400.00
	  69		 18.00		 66.00		333087450.00		946111580.00
	  70		 65.00		 37.00		5017227.00		45303955.00
	  71		 21.00		 36.00		145893670.00		225535760.00
	  72		 36.00		 66.00		24118273.00		208630300.00
	  73		 47.00		 52.00		199842860.00		421243700.00
	  74		 35.00		 36.00		60321857.00		409641480.00
	  75		 18.00		 36.00		389397580.00		528071370.00
	  76		 43.00		 25.00		506184190.00		579277810.00
	  77		 43.00		  5.00		54602547.00		138856700.00
	  78		 56.00		 27.00		611225870.00		660665910.00
	  79		  2.00		 22.00		217911630.00		390708660.00
	  80		  3.00		 28.00		654196770.00		688731040.00
	  81		  9.00		 50.00		30002586.00		217811080.00
	  82		 48.00		 16.00		286693980.00		462365820.00
	  83		 52.00		 67.00		76786968.00		198815630.00
	  84		 31.00		 47.00		27498296.00		207380220.00
	  85		  2.00		  5.00		39975494.00		105066280.00
	  86		  5.00		 22.00		12137120.00		150806280.00
	  87		 32.00		 66.00		476403980.00		579427020.00
	  88		 47.00		 36.00		69023597.00		195962330.00
	  89		 17.00		 54.00		10471910.00		160222190.00
	  90		 41.00		 43.00		53570284.00		154795300.00
	  91		 48.00		 64.00		27781003.00		230384820.00
	  92		 17.00		 22.00		350246230.00		512192200.00
	  93		 56.00		 25.00		432941170.00		580889070.00
	  94		 22.00		 10.00		40207171.00		266889430.00
	  95		 29.00		 46.00		209397800.00		531632000.00
	  96		 31.00		 48.00		270341790.00		303338010.00
	  97		 17.00		 61.00		399136770.00		522479620.00
	  98		 43.00		 26.00		438926190.00		744692440.00
	  99		 32.00		 48.00		189316150.00		268364150.00
	 100		 43.00		 35.00		227232720.00		404868080.00
	 101		 17.00		 15.00		766373240.00		829610630.00
	 102		 22.00		 16.00		331311680.00		527763370.00
	 103		 55.00		  9.00		278953480.00		403848250.00
	 104		 24.00		 38.00		132008850.00		360365500.00
	 105		 18.00		 47.00		125034650.00		444481240.00
	 106		  3.00		  5.00		49858447.00		113829320.00
	 107		 22.00		 52.00		116281610.00		810276460.00
	 108		 55.00		 25.00		462053740.00		712766520.00
	 109		 32.00		 67.00		556825300.00		622709170.00
	 110		 19.00		 25.00		403386700.00		599011360.00
	 111		 55.00		 65.00		406632000.00		727736660.00
	 112		  3.00		 22.00		202962260.00		375698180.00
	 113		 31.00		 45.00		7099301.00		299138440.00
	 114		 17.00		 16.00		627041260.00		963266790.00
	 115		 18.00		 32.00		25708996.00		533558320.00
	 116		 19.00		 23.00		73296609.00		438283780.00
	 117		 31.00		 36.00		296817620.00		584718080.00
	 118		 66.00		 16.00		8524416.00		94816840.00
	 119		 56.00		 21.00		174153620.00		209732160.00
	 120		  4.00		 25.00		438604090.00		445711050.00
	 121		 29.00		 55.00		21148919.00		412551780.00
	 122		 43.00		 36.00		362554320.00		837707210.00
	 123		  2.00		 66.00		619373980.00		689300760.00
	 124		 36.00		 37.00		16792572.00		50486148.00
	 125		 17.00		 28.00		773191320.00		892305870.00
	 126		 17.00		 36.00		400005370.00		679153840.00
	 127		 43.00		 61.00		172625830.00		992343740.00
	 128		 29.00		 48.00		453180660.00		799619540.00
	 129		 18.00		 55.00		9101601.00		64167132.00
	 130		  5.00		 36.00		24958681.00		432255550.00
	 131		  1.00		 19.00		104793080.00		225973450.00
	 132		 17.00		 64.00		481188180.00		735520570.00
	 133		 45.00		 25.00		325381810.00		353837550.00
	 134		 22.00		 48.00		30471975.00		70877191.00
	 135		  9.00		 14.00		74675194.00		273460570.00
	 136		 11.00		 37.00		47786724.00		241350840.00
	 137		 30.00		 36.00		357654190.00		635741990.00
	 138		 29.00		 38.00		591685210.00		980899000.00
	 139		 29.00		 49.00		573522150.00		593517830.00
	 140		  9.00		 67.00		216515220.00		346858080.00
	 141		 17.00		 24.00		436101860.00		604595920.00
	 142		 46.00		 25.00		225005770.00		397398090.00
	 143		 18.00		 19.00		11630299.00		138986100.00
	 144		  1.00		 36.00		576626680.00		599028060.00
	 145		 25.00		 15.00		19173632.00		163112890.00
	 146		 35.00		 16.00		249034450.00		607935820.00
	 147		 55.00		 62.00		349488520.00		519893820.00
	 148		 45.00		 52.00		256583020.00		551824670.00
	 149		 36.00		 16.00		78912842.00		746821930.00
	 150		 31.00		 59.00		121371750.00		573337810.00
	 151		 46.00		 51.00		26244117.00		638157550.00
	 152		 48.00		 15.00		88422969.00		522860800.00
	 153		 57.00		 24.00		310074180.00		344878310.00
	 154		 31.00		 34.00		44121497.00		275859560.00
	 155		 23.00		 25.00		74356434.00		192215870.00
	 156		 43.00		 49.00		320390750.00		609129320.00
	 157		 54.00		  5.00		150049410.00		205316200.00
	 158		 22.00		 61.00		7793047.00		32844329.00
	 159		 20.00		 25.00		332354150.00		442864110.00
	 160		 10.00		 25.00		15732952.00		281507810.00
	 161		 19.00		 49.00		312062160.00		674422460.00
	 162		 41.00		 31.00		129200440.00		231755980.00
	 163		 48.00		 49.00		17335890.00		39001247.00
	 164		 43.00		 14.00		513990980.00		721545350.00
	 165		 60.00		 24.00		79068900.00		137326240.00
	 166		 33.00		 39.00		459081090.00		534151300.00
	 167		  5.00		 39.00		243717140.00		659367590.00
	 168		 43.00		 66.00		582127320.00		946111580.00
	 169		 29.00		  5.00		170106540.00		376879050.00
	 170		 31.00		 21.00		7461074.00		332055150.00
	 171		  3.00		 67.00		637623050.00		731043420.00
	 172		 34.00		 35.00		5225738.00		63156497.00
	 173		 45.00		 66.00		346755050.00		922661190.00
	 174		 60.00		 49.00		118990510.00		279455920.00
	 175		 60.00		  9.00		79151459.00		195695350.00
	 176		 24.00		 16.00		265802340.00		311102500.00
	 177		 35.00		 28.00		367692660.00		529529030.00
	 178		 17.00		 25.00		517167780.00		695870950.00
	 179		  7.00		 25.00		137525530.00		204940850.00
	 180		 48.00		 25.00		100613020.00		142136420.00
	 181		  1.00		 11.00		606877150.00		693852610.00
	 182		 30.00		 32.00		142532790.00		340979020.00
	 183		 17.00		 19.00		75005297.00		159771880.00
	 184		 22.00		 49.00		51797663.00		506831720.00
	 185		 29.00		 25.00		267630170.00		748267590.00
	 186		 35.00		 62.00		83977099.00		989745300.00
	 187		 18.00		 65.00		531097810.00		638823970.00
	 188		 29.00		 30.00		19035451.00		486445200.00
	 189		 37.00		 66.00		23531992.00		99844288.00
	 190		 24.00		 25.00		68659778.00		216940000.00
	 191		 31.00		 16.00		611706660.00		701958270.00
	 192		 55.00		 24.00		281802190.00		732047850.00
	 193		 17.00		  9.00		505843800.00		589704040.00
	 194		 24.00		 63.00		7299018.00		48790298.00
	 195		 29.00		 36.00		552462980.00		687451420.00
	 196		 54.00		 51.00		617498040.00		670681960.00
	 197		 17.00		 49.00		433104460.00		963561450.00
	 198		 17.00		 66.00		731483660.00		835562520.00
	 199		 41.00		 25.00		661838460.00		695580110.00
	 200		 35.00		 26.00		291413890.00		508582130.00
	 201		 18.00		 16.00		734692150.00		954949430.00
	 202		 55.00		 36.00		253683000.00		600901020.00
	 203		 48.00		 66.00		270013530.00		295131600.00
	 204		 17.00		 21.00		266643180.00		401458870.00
	 205		 36.00		 67.00		113815980.00		331312800.00
	 206		 19.00		 39.00		636202660.00		665713310.00
	 207		 17.00		  4.00		121900630.00		477044170.00
	 208		 43.00		 32.00		42922178.00		448640670.00
	 209		  5.00		 66.00		508038080.00		577344520.00
	 210		 36.00		 14.00		34609652.00		483023270.00
	 211		 19.00		 66.00		589936300.00		654354070.00
	 212		 30.00		 34.00		249884330.00		984734350.00
	 213		 29.00		 43.00		84841257.00		120960490.00
	 214		 36.00		 15.00		991774.00		343923300.00
	 215		 64.00		 65.00		18452821.00		84918970.00
	 216		  6.00		 35.00		37043373.00		76069560.00
	 217		 43.00		 23.00		106037220.00		995187910.00
	 218		 37.00		 15.00		39919187.00		173233090.00
	 219		 30.00		 10.00		489331370.00		540616880.00
	 220		 23.00		 67.00		340801790.00		378188880.00
	 221		 55.00		 26.00		550604820.00		832212390.00
	 222		 19.00		 24.00		118867910.00		561037960.00
	 223		 20.00		 65.00		303788630.00		433280570.00
	 224		 29.00		 22.00		367572030.00		451534020.00
	 225		 55.00		 67.00		671178540.00		919869930.00
	 226		 62.00		 63.00		34125024.00		41134088.00
	 227		 49.00		 66.00		148748720.00		211959980.00
	 228		 17.00		 47.00		145259440.00		630626030.00
	 229		 43.00		 48.00		356009550.00		386412540.00
	 230		 29.00		 31.00		97048811.00		287414610.00
	 231		 31.00		 49.00		163203120.00		636201540.00
	 232		  1.00		 33.00		256020850.00		338084050.00
	 233		 55.00		 52.00		403147420.00		692849320.00
	 234		 17.00		 30.00		3685991.00		74306267.00
	 235		 48.00		 36.00		39973225.00		116287160.00
	 236		 24.00		 36.00		2402026.00		56104565.00	;
