### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22;
set I_g[ 2] :=  23  24  25  26  27  28  29  30  31  32  33;
set I_g[ 3] :=  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52;
set I_g[ 4] :=  53  54  55  56  57  58  59  60  61  62  63  64  65  66;
set I_g[ 5] :=  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91;

param  : 		t_s		t_e		g		l	:=
	  33		881822510.00		1000000000.00		  2.00		16181761.00
	  34		  0.00		37534035.00		  3.00		3893458.00
	  35		  0.00		61894610.00		  3.00		1906991.00
	  36		17155828.00		159519230.00		  3.00		23544600.00
	  37		96655964.00		167816430.00		  3.00		8230204.00
	  38		102429290.00		237302570.00		  3.00		22648649.00
	  39		156146700.00		231107080.00		  3.00		5476119.00
	  40		68992974.00		529846950.00		  3.00		10603617.00
	  41		241243830.00		288906410.00		  3.00		16568830.00
	  42		  0.00		760624680.00		  3.00		17240129.00
	  43		296305080.00		506036050.00		  3.00		19555382.00
	  44		426954140.00		466061640.00		  3.00		14530958.00
	  45		418029140.00		589156440.00		  3.00		25534412.00
	  46		542017660.00		605864640.00		  3.00		29205477.00
	  47		640229690.00		841711280.00		  3.00		64949398.00
	  48		712105100.00		845872530.00		  3.00		14700379.00
	  49		766384320.00		828621270.00		  3.00		12324623.00
	  50		654522190.00		1000000000.00		  3.00		87499574.00
	  51		754779450.00		1000000000.00		  3.00		11656058.00
	  52		953778820.00		1000000000.00		  3.00		9722382.00
	  53		  0.00		161897970.00		  4.00		15558444.00
	  54		  0.00		590592190.00		  4.00		6047123.00
	  55		33187723.00		290495100.00		  4.00		34438689.00
	  56		  0.00		460682230.00		  4.00		11501772.00
	  57		  0.00		882253300.00		  4.00		8637316.00
	  58		359111880.00		391394320.00		  4.00		1530474.00
	  59		  0.00		835776810.00		  4.00		77698737.00
	  60		  0.00		655304300.00		  4.00		13575018.00
	  61		554103100.00		647257850.00		  4.00		15584195.00
	  62		786069920.00		806414050.00		  4.00		15568169.00
	  63		  0.00		925562340.00		  4.00		9206859.00
	  64		765240260.00		943471980.00		  4.00		10199895.00
	  65		691691080.00		908988220.00		  4.00		36770751.00
	  66		796436460.00		1000000000.00		  4.00		23354536.00
	  67		  0.00		358753860.00		  5.00		1935434.00
	  68		  0.00		91352904.00		  5.00		15889264.00
	  69		79237819.00		112486210.00		  5.00		11756415.00
	  70		84837762.00		154702390.00		  5.00		3663674.00
	  71		93527820.00		136716550.00		  5.00		16181184.00
	  72		  0.00		804874290.00		  5.00		17665340.00
	  73		  0.00		497949380.00		  5.00		41203071.00
	  74		  0.00		878981430.00		  5.00		24842242.00
	  75		  0.00		581444000.00		  5.00		59943990.00
	  76		415842720.00		429302250.00		  5.00		4609820.00
	  77		409467710.00		519228860.00		  5.00		2538597.00
	  78		248507330.00		860464860.00		  5.00		1484654.00
	  79		  0.00		654266010.00		  5.00		8324237.00
	  80		309399780.00		868228470.00		  5.00		6684077.00
	  81		554037610.00		597491250.00		  5.00		4145435.00
	  82		587460720.00		664580760.00		  5.00		12500051.00
	  83		632981650.00		657751990.00		  5.00		10056322.00
	  84		652854520.00		710026160.00		  5.00		5024253.00
	  85		697086200.00		805460100.00		  5.00		5933141.00
	  86		731654080.00		760625290.00		  5.00		2771146.00
	  87		790420980.00		825372760.00		  5.00		22794742.00
	  88		785684260.00		884198500.00		  5.00		7340359.00
	  89		836639370.00		977798010.00		  5.00		19120316.00
	  90		911835160.00		959939630.00		  5.00		33337825.00
	  91		989748530.00		996038190.00		  5.00		2723992.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 55.00		113833540.00		163906430.00
	   2		  2.00		 58.00		282863160.00		467836740.00
	   3		  3.00		  6.00		11678710.00		380421000.00
	   4		  4.00		 25.00		50849855.00		277324630.00
	   5		  5.00		 62.00		606651050.00		609207870.00
	   6		  6.00		  9.00		48388544.00		992283280.00
	   7		  7.00		 11.00		147325620.00		160912960.00
	   8		  8.00		 79.00		144167120.00		153478160.00
	   9		  9.00		 59.00		41420085.00		606801150.00
	  10		 75.00		 10.00		8554682.00		160669480.00
	  11		 11.00		 63.00		109862130.00		702580040.00
	  12		 10.00		 12.00		16462335.00		401511250.00
	  13		 55.00		 13.00		110443180.00		979699410.00
	  14		 23.00		 14.00		565148850.00		750602960.00
	  15		 15.00		 31.00		38662035.00		174610120.00
	  16		 42.00		 16.00		329778010.00		472120730.00
	  17		 17.00		 22.00		180270320.00		189345460.00
	  18		 29.00		 18.00		85751897.00		261270440.00
	  19		 10.00		 19.00		414767720.00		448470210.00
	  20		 41.00		 20.00		638108480.00		679951740.00
	  21		 89.00		 21.00		31406983.00		123708330.00
	  22		 75.00		 22.00		506641900.00		708858460.00
	  23		 23.00		  7.00		153000110.00		271400890.00
	  24		 24.00		 75.00		91990325.00		176191310.00
	  25		 25.00		 59.00		63777992.00		112431920.00
	  26		 26.00		 59.00		3977069.00		484752210.00
	  27		 24.00		 27.00		216915890.00		316827960.00
	  28		 28.00		 46.00		9921276.00		82045418.00
	  29		  4.00		 29.00		399256130.00		455994830.00
	  30		 24.00		 30.00		475774620.00		594888500.00
	  31		 55.00		 31.00		447514070.00		902497540.00
	  32		 46.00		 32.00		309211320.00		437026020.00
	  33		 90.00		 33.00		4919798.00		258033720.00
	  34		 34.00		 24.00		86385916.00		137832070.00
	  35		 35.00		 65.00		362245240.00		963229250.00
	  36		 36.00		 48.00		589883920.00		662947700.00
	  37		 53.00		 37.00		28202071.00		131511240.00
	  38		 38.00		 27.00		221400380.00		354802170.00
	  39		 39.00		 59.00		72743572.00		922301260.00
	  40		 40.00		 47.00		334574050.00		475637700.00
	  41		 41.00		 61.00		333831920.00		378658350.00
	  42		 42.00		 10.00		11839726.00		41952211.00
	  43		 23.00		 43.00		270869540.00		443977370.00
	  44		 25.00		 44.00		56567311.00		694665600.00
	  45		 45.00		 22.00		468260870.00		503264950.00
	  46		 46.00		 52.00		388158510.00		420977410.00
	  47		 47.00		 50.00		48998189.00		137483150.00
	  48		 27.00		 48.00		101586040.00		985299620.00
	  49		 49.00		 90.00		69741831.00		141312330.00
	  50		 75.00		 50.00		294181730.00		619430250.00
	  51		 73.00		 51.00		424587820.00		988343940.00
	  52		 90.00		 52.00		15685812.00		81583391.00
	  53		 23.00		 53.00		7051491.00		506668480.00
	  54		 54.00		 50.00		480857600.00		912500430.00
	  55		 55.00		 90.00		739614240.00		796532320.00
	  56		 56.00		 89.00		1388750.00		980879680.00
	  57		 24.00		 57.00		45015464.00		222051710.00
	  58		 42.00		 58.00		3900174.00		494144490.00
	  59		 75.00		 59.00		9750976.00		387795950.00
	  60		 60.00		 17.00		222364190.00		254229680.00
	  61		 24.00		 61.00		254654480.00		944468430.00
	  62		 47.00		 62.00		34771190.00		496032440.00
	  63		 63.00		 65.00		5560341.00		437157880.00
	  64		 64.00		 90.00		13062387.00		149102330.00
	  65		 65.00		 90.00		13310554.00		61234092.00
	  66		 50.00		 66.00		2301770.00		185140420.00
	  67		 67.00		 47.00		648491930.00		689532890.00
	  68		 68.00		 90.00		569590650.00		966662180.00
	  69		 69.00		 45.00		329328290.00		415289680.00
	  70		 70.00		 59.00		317390640.00		360615080.00
	  71		 71.00		 74.00		2541367.00		434418690.00
	  72		 72.00		 13.00		426999850.00		454740200.00
	  73		 73.00		 25.00		47040854.00		107039490.00
	  74		 74.00		 32.00		197610850.00		956118140.00
	  75		 75.00		 79.00		44442178.00		252398050.00
	  76		  4.00		 76.00		177687280.00		565745910.00
	  77		 56.00		 77.00		116140650.00		275451720.00
	  78		 75.00		 78.00		31974365.00		173626550.00
	  79		 37.00		 79.00		297799150.00		375649660.00
	  80		 45.00		 80.00		4524749.00		473392000.00
	  81		 81.00		 22.00		411997950.00		494166810.00
	  82		 82.00		 86.00		12494501.00		178245360.00
	  83		 83.00		 89.00		166318400.00		329394970.00
	  84		 84.00		 32.00		249705800.00		287336630.00
	  85		 72.00		 85.00		375859680.00		594293780.00
	  86		 25.00		 86.00		120595330.00		997228850.00
	  87		 68.00		 87.00		367578930.00		977205260.00
	  88		 11.00		 88.00		78291498.00		728997100.00
	  89		 18.00		 89.00		22838773.00		189205360.00
	  90		 73.00		 90.00		628304020.00		689944190.00
	  91		 65.00		 91.00		54754325.00		109004960.00
	  92		 70.00		  6.00		51661350.00		117469850.00
	  93		 15.00		 63.00		81423887.00		268477080.00
	  94		 59.00		 88.00		221545660.00		339164280.00
	  95		 83.00		 65.00		27955782.00		963229250.00
	  96		 62.00		 31.00		14572270.00		272674520.00
	  97		 26.00		 18.00		284104510.00		630062850.00
	  98		 59.00		 47.00		60511008.00		598114330.00
	  99		 69.00		 27.00		230048470.00		408232360.00
	 100		 39.00		 50.00		385011450.00		912500430.00
	 101		 38.00		 59.00		224768420.00		406248940.00
	 102		 55.00		 75.00		5441960.00		211280660.00
	 103		  7.00		 29.00		272945640.00		307809390.00
	 104		 60.00		 31.00		6637442.00		350442470.00
	 105		 43.00		 65.00		389426000.00		425375900.00
	 106		 74.00		 45.00		140524230.00		172917260.00
	 107		 24.00		 82.00		198928080.00		445136750.00
	 108		 84.00		 50.00		62531172.00		220399220.00
	 109		 45.00		 17.00		263125460.00		311407060.00
	 110		 69.00		 47.00		242548480.00		736227660.00
	 111		 73.00		 32.00		609379960.00		801016050.00
	 112		 73.00		 10.00		86475662.00		291481000.00
	 113		 38.00		 29.00		290032470.00		857198920.00
	 114		 13.00		 87.00		64327308.00		608316880.00
	 115		 46.00		 65.00		226289220.00		280258300.00
	 116		 36.00		 32.00		673186900.00		956118140.00
	 117		 69.00		 65.00		710804660.00		765895370.00
	 118		 34.00		 59.00		407365910.00		473623070.00
	 119		  6.00		 90.00		636446320.00		781235760.00
	 120		  1.00		 47.00		659432740.00		702513820.00
	 121		 14.00		 50.00		148947970.00		161353690.00
	 122		 36.00		 12.00		177244280.00		568946520.00
	 123		 71.00		 73.00		44930649.00		147707280.00
	 124		  4.00		 22.00		786311210.00		813695160.00
	 125		 29.00		 65.00		158797980.00		373530520.00
	 126		 11.00		 29.00		29979989.00		294730110.00
	 127		 71.00		 47.00		488940330.00		581884740.00
	 128		 26.00		 45.00		33197299.00		57994945.00
	 129		 36.00		 65.00		411293880.00		963229250.00
	 130		 69.00		 59.00		307394480.00		457404560.00
	 131		 26.00		 31.00		354322200.00		434432880.00
	 132		 55.00		 22.00		808577290.00		845356150.00
	 133		 10.00		 48.00		93824069.00		844574450.00
	 134		 56.00		 62.00		435947900.00		582779270.00
	 135		 55.00		  7.00		25619108.00		360596120.00
	 136		 55.00		 64.00		635481820.00		810711480.00
	 137		 38.00		 15.00		169290410.00		721795090.00
	 138		 75.00		 65.00		244847490.00		494473970.00
	 139		 54.00		 24.00		39120898.00		43816219.00
	 140		 55.00		 10.00		144461210.00		457382730.00
	 141		  7.00		 60.00		243332940.00		290952290.00
	 142		 75.00		 43.00		8113728.00		54177630.00
	 143		 31.00		 32.00		58245466.00		109569480.00
	 144		 47.00		 19.00		100495410.00		138909530.00
	 145		 69.00		  6.00		39127289.00		135415760.00
	 146		 34.00		 47.00		620469590.00		693215810.00
	 147		 41.00		 74.00		12247272.00		41410009.00
	 148		 73.00		 50.00		510319630.00		572484780.00
	 149		 75.00		 11.00		10268232.00		81421205.00
	 150		 14.00		 15.00		30942918.00		712638930.00
	 151		  7.00		 89.00		495192940.00		633729740.00
	 152		 39.00		 12.00		358455370.00		364943260.00
	 153		  9.00		 60.00		161847190.00		217414020.00
	 154		 87.00		 65.00		21118249.00		40996721.00
	 155		  3.00		 69.00		1792380.00		108646640.00
	 156		 75.00		 47.00		244485770.00		313520700.00
	 157		 10.00		 18.00		196521890.00		435243660.00
	 158		 24.00		 74.00		45599995.00		148405050.00
	 159		  3.00		 75.00		219939030.00		275412590.00
	 160		 39.00		 73.00		1337023.00		79451918.00
	 161		 73.00		 30.00		6668604.00		881083350.00
	 162		 68.00		 47.00		419103110.00		935050600.00
	 163		 49.00		 20.00		87995898.00		121667580.00
	 164		 27.00		 16.00		106923910.00		377891570.00
	 165		  8.00		 66.00		567892350.00		622441650.00
	 166		  8.00		 28.00		94690259.00		346785200.00
	 167		  6.00		 29.00		266309920.00		808602620.00
	 168		 56.00		 18.00		500717100.00		547921000.00
	 169		 36.00		 50.00		655429780.00		715562030.00
	 170		 27.00		 66.00		399480140.00		476050760.00
	 171		 24.00		 33.00		723440800.00		983818240.00
	 172		  7.00		 50.00		377178030.00		620326450.00
	 173		 48.00		 21.00		103860540.00		160196640.00
	 174		 10.00		 32.00		475510250.00		509140440.00
	 175		 43.00		 50.00		327902290.00		834854640.00
	 176		 59.00		 18.00		210315370.00		306167310.00
	 177		 75.00		 87.00		259992420.00		436097970.00
	 178		  6.00		 87.00		381133350.00		888918190.00
	 179		 47.00		 31.00		53161507.00		214612570.00
	 180		 36.00		 24.00		13035482.00		33338793.00
	 181		 57.00		 22.00		238895290.00		795323510.00
	 182		 55.00		 33.00		567140940.00		837158200.00
	 183		 11.00		 47.00		165182200.00		247330750.00
	 184		  4.00		 75.00		79970648.00		940056010.00
	 185		 29.00		 90.00		134819320.00		494907380.00
	 186		 60.00		 29.00		8628191.00		64457819.00
	 187		  3.00		 59.00		338912110.00		372314450.00
	 188		 24.00		 59.00		209480010.00		496949110.00
	 189		 73.00		 45.00		147968920.00		324407350.00
	 190		 25.00		 29.00		160279960.00		278220440.00
	 191		 55.00		 28.00		223493430.00		397167000.00
	 192		 11.00		 50.00		271273920.00		354768590.00
	 193		 53.00		 42.00		65945764.00		982759870.00
	 194		 73.00		 26.00		96749916.00		214603320.00
	 195		 65.00		 21.00		13270254.00		327641270.00
	 196		 27.00		 14.00		153449700.00		204854640.00
	 197		 87.00		 63.00		2129408.00		14819694.00
	 198		 75.00		 29.00		159559250.00		406941830.00
	 199		 14.00		 65.00		144193730.00		324910020.00
	 200		 26.00		 62.00		273993830.00		474076480.00
	 201		  6.00		 50.00		552833550.00		623032520.00
	 202		 44.00		 64.00		293169590.00		456163280.00	;
