### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14;
set I_g[ 2] :=  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34;
set I_g[ 4] :=  35  36  37  38  39  40  41  42  43  44  45  46  47;
set I_g[ 5] :=  48  49  50  51  52  53  54  55  56  57  58  59;

param  : 		t_s		t_e		g		l	:=
	  29		 51.00		 29.00		5556105.00		25743936.00
	  30		 53.00		 30.00		4213284.00		89774851.00
	  31		 31.00		 32.00		19904522.00		58619269.00
	  32		 37.00		 32.00		497083360.00		650966660.00
	  33		 54.00		 33.00		159238200.00		388672830.00
	  34		 51.00		 34.00		499640320.00		634226780.00
	  35		 35.00		 24.00		742980850.00		842559480.00
	  36		 36.00		 20.00		178329530.00		922665000.00
	  37		 37.00		 42.00		130095590.00		486203850.00
	  38		 38.00		 53.00		82571967.00		645986910.00
	  39		 39.00		 54.00		117408850.00		392019860.00
	  40		 40.00		 22.00		128536140.00		379137170.00
	  41		 28.00		 41.00		112479670.00		316152500.00
	  42		 15.00		 42.00		440030460.00		522031120.00
	  43		 28.00		 43.00		3519703.00		339984940.00
	  44		 44.00		 26.00		248686790.00		264267860.00
	  45		 52.00		 45.00		14995908.00		863928200.00
	  46		 42.00		 46.00		60847875.00		220922800.00
	  47		 10.00		 47.00		22726494.00		690366690.00
	  48		 48.00		 54.00		270366820.00		715332630.00
	  49		 49.00		 54.00		364777820.00		502106380.00
	  50		 50.00		 20.00		259340960.00		271413500.00
	  51		 51.00		 12.00		202123330.00		498646030.00
	  52		 52.00		 42.00		42243858.00		432902960.00
	  53		  9.00		 53.00		1513845.00		56726535.00
	  54		 50.00		 54.00		326948370.00		405786890.00
	  55		 16.00		 55.00		367864160.00		650736800.00
	  56		  2.00		 56.00		604808340.00		734837130.00
	  57		 42.00		 57.00		219644060.00		316849300.00
	  58		  9.00		 58.00		350761060.00		646992280.00
	  59		 20.00		 59.00		251292120.00		525803180.00
	  60		 51.00		  8.00		6761983.00		65530277.00
	  61		 12.00		 33.00		28880836.00		318286530.00
	  62		 36.00		 31.00		607077940.00		630635660.00
	  63		 30.00		 32.00		134836920.00		175464910.00
	  64		  7.00		 34.00		542987540.00		701916060.00
	  65		 51.00		  9.00		25400280.00		167407350.00
	  66		 28.00		 55.00		310629800.00		400933860.00
	  67		 29.00		 30.00		66376444.00		349280140.00
	  68		 51.00		 10.00		232276870.00		358348090.00
	  69		 41.00		 42.00		6560810.00		72834278.00
	  70		 31.00		 23.00		34386566.00		405512740.00
	  71		 47.00		 34.00		9699932.00		58303637.00
	  72		  8.00		 22.00		229779020.00		405457220.00
	  73		  9.00		 47.00		146417830.00		393115780.00
	  74		 52.00		 30.00		97038322.00		145746890.00
	  75		 18.00		 30.00		183979460.00		203174540.00
	  76		 30.00		 57.00		153581570.00		300549580.00
	  77		  2.00		 51.00		85300008.00		216117170.00
	  78		 15.00		 32.00		725903520.00		943632290.00
	  79		 16.00		 13.00		259912700.00		974900650.00
	  80		 20.00		 12.00		33603220.00		341491820.00
	  81		 48.00		 42.00		216435120.00		818095510.00
	  82		  2.00		 21.00		523011960.00		749629920.00
	  83		 22.00		 23.00		1004023.00		139755090.00
	  84		  2.00		 47.00		654180470.00		716506210.00
	  85		  9.00		 30.00		95567212.00		127236940.00
	  86		 29.00		 53.00		116168380.00		151851390.00
	  87		  2.00		 13.00		730961900.00		842000790.00
	  88		  4.00		 34.00		696554440.00		725942560.00
	  89		 42.00		 58.00		291250930.00		393002920.00
	  90		 39.00		 41.00		16940536.00		61102091.00
	  91		 29.00		 20.00		47360553.00		130167840.00
	  92		 10.00		 33.00		204002630.00		240609560.00
	  93		  2.00		 23.00		438342250.00		981776590.00
	  94		 18.00		 31.00		251535560.00		361813440.00
	  95		 39.00		 12.00		259327050.00		345616330.00
	  96		 21.00		 24.00		98173960.00		319675140.00
	  97		 15.00		  6.00		84175821.00		287928590.00
	  98		 39.00		 24.00		389164430.00		441565860.00
	  99		 39.00		 21.00		133160480.00		614893130.00
	 100		 22.00		 47.00		2747332.00		109018340.00
	 101		  2.00		 42.00		327957880.00		474977740.00
	 102		  4.00		 32.00		562655840.00		623046970.00
	 103		 20.00		 53.00		8176268.00		49665480.00
	 104		 29.00		 54.00		167466430.00		213666280.00
	 105		 50.00		 29.00		74163155.00		163412560.00
	 106		 28.00		 42.00		137078650.00		359924740.00
	 107		 15.00		 33.00		642441940.00		939865720.00
	 108		 37.00		 58.00		517811150.00		828300790.00
	 109		 15.00		 18.00		39971625.00		470003360.00
	 110		 50.00		 44.00		371538080.00		462246050.00
	 111		 31.00		 47.00		19995762.00		313063810.00
	 112		  6.00		 22.00		106632200.00		803155270.00
	 113		 30.00		 33.00		114756220.00		375053920.00
	 114		 40.00		 12.00		95204302.00		669712410.00
	 115		 15.00		 49.00		26553095.00		456275120.00
	 116		 51.00		 22.00		327967860.00		546506360.00
	 117		 42.00		 13.00		254241780.00		329149210.00
	 118		 41.00		 54.00		8168891.00		472414460.00	;
