### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12  13  14  15  16  17  18  19;
set I_g[ 3] :=  20  21  22  23  24  25;
set I_g[ 4] :=  26  27  28  29  30  31  32  33  34  35;
set I_g[ 5] :=  36  37  38  39  40  41  42;

param  : 		t_s		t_e		g		l	:=
	  33		776700720.00		859363500.00		  4.00		7085952.00
	  34		755402180.00		1000000000.00		  4.00		55486024.00
	  35		903425710.00		1000000000.00		  4.00		72943204.00
	  36		10247851.00		83436172.00		  5.00		33046909.00
	  37		197839320.00		272265090.00		  5.00		36286755.00
	  38		125182160.00		525360820.00		  5.00		44377440.00
	  39		  0.00		527954770.00		  5.00		72617429.00
	  40		336724770.00		999816290.00		  5.00		240614630.00
	  41		333328520.00		1000000000.00		  5.00		23539161.00
	  42		788867890.00		857006880.00		  5.00		2777466.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 39.00		150428400.00		195914930.00
	   2		  2.00		 34.00		477770620.00		698054710.00
	   3		  3.00		 18.00		435354760.00		558482320.00
	   4		  4.00		 35.00		263146540.00		388264870.00
	   5		 10.00		  5.00		373977340.00		522451830.00
	   6		  3.00		  6.00		349321660.00		544943290.00
	   7		 29.00		  7.00		127378770.00		709813050.00
	   8		  8.00		 21.00		6139812.00		69307477.00
	   9		  9.00		 40.00		54343649.00		336678700.00
	  10		 10.00		 40.00		61365678.00		362191160.00
	  11		 11.00		 29.00		44847255.00		106877820.00
	  12		 12.00		 32.00		166624220.00		330804440.00
	  13		 13.00		 15.00		110873460.00		126174690.00
	  14		 28.00		 14.00		106231720.00		255227310.00
	  15		 15.00		 35.00		48290185.00		783949480.00
	  16		 37.00		 16.00		366739320.00		521770850.00
	  17		 17.00		  7.00		28199213.00		273175980.00
	  18		 20.00		 18.00		730438920.00		848178050.00
	  19		 40.00		 19.00		156530420.00		615465370.00
	  20		 20.00		 39.00		70640890.00		528143700.00
	  21		 21.00		 38.00		53656361.00		179075580.00
	  22		 22.00		 40.00		18042512.00		44667031.00
	  23		 11.00		 23.00		1449865.00		428119870.00
	  24		 36.00		 24.00		429103520.00		744210450.00
	  25		 29.00		 25.00		305329420.00		557572080.00
	  26		 26.00		  3.00		341003340.00		377521040.00
	  27		 27.00		 30.00		59168971.00		666271990.00
	  28		 28.00		 25.00		274663610.00		554059190.00
	  29		  9.00		 29.00		81283082.00		320093550.00
	  30		 20.00		 30.00		251453560.00		818823440.00
	  31		  9.00		 31.00		440811250.00		568691660.00
	  32		 32.00		  7.00		133439940.00		668542980.00
	  33		 29.00		 33.00		60414982.00		428913880.00
	  34		 10.00		 34.00		495424280.00		637638040.00
	  35		 11.00		 35.00		580421400.00		694581630.00
	  36		 36.00		 38.00		176686370.00		303971380.00
	  37		 37.00		 40.00		142290120.00		258147600.00
	  38		 38.00		  7.00		532968790.00		613078450.00
	  39		 39.00		 17.00		199202430.00		597086420.00
	  40		 38.00		 40.00		84758067.00		178724920.00
	  41		 41.00		 17.00		2027018.00		215145890.00
	  42		 21.00		 42.00		582052430.00		631957510.00
	  43		 38.00		 13.00		82092553.00		138319410.00
	  44		 27.00		 15.00		414893230.00		549998470.00
	  45		 28.00		 24.00		297792090.00		644184320.00
	  46		 29.00		 23.00		19257785.00		253659860.00
	  47		 37.00		 39.00		37140572.00		164717260.00
	  48		 13.00		 32.00		103418160.00		507192320.00
	  49		 28.00		 40.00		53630380.00		252206480.00
	  50		  9.00		  7.00		674691690.00		904032720.00
	  51		 21.00		 40.00		96093293.00		521929130.00
	  52		 38.00		 16.00		339697940.00		373799680.00
	  53		 39.00		 31.00		105766470.00		256916740.00
	  54		 40.00		 24.00		15494359.00		164082200.00
	  55		 37.00		 41.00		84903159.00		538260110.00
	  56		 38.00		 29.00		29034498.00		130902930.00
	  57		 20.00		 29.00		157745290.00		708050650.00
	  58		 13.00		  7.00		99148811.00		605653350.00
	  59		  8.00		 30.00		500665600.00		519911830.00
	  60		 15.00		 24.00		7604856.00		175727830.00
	  61		 36.00		 35.00		800356030.00		853163560.00
	  62		 40.00		  7.00		27035295.00		295037460.00
	  63		 21.00		 11.00		58287457.00		160787370.00
	  64		 14.00		 25.00		361016430.00		381753710.00
	  65		 28.00		 18.00		474074840.00		643726100.00
	  66		  4.00		 18.00		280828300.00		306014200.00
	  67		 27.00		 11.00		109059220.00		147076270.00
	  68		 36.00		 29.00		188995630.00		415679770.00
	  69		 29.00		 31.00		43342075.00		391640340.00
	  70		  8.00		 32.00		585343380.00		611146880.00
	  71		  1.00		 10.00		5261966.00		122768220.00
	  72		 21.00		 10.00		25001.00		52224188.00
	  73		 40.00		 34.00		10068517.00		299129730.00
	  74		 38.00		 25.00		497814910.00		657024090.00
	  75		 10.00		 29.00		65489380.00		303683440.00
	  76		 29.00		 35.00		331699820.00		644531520.00
	  77		 36.00		 32.00		545975840.00		760713950.00
	  78		 25.00		 35.00		9849995.00		176303410.00
	  79		 30.00		 24.00		65456056.00		122450620.00
	  80		 28.00		 29.00		8595717.00		257912590.00
	  81		 37.00		 17.00		428488640.00		693812580.00
	  82		 40.00		 17.00		103787660.00		178825870.00
	  83		 20.00		 28.00		88873538.00		321770320.00
	  84		 27.00		 13.00		18718044.00		973895880.00
	  85		 12.00		  7.00		504765460.00		623477150.00
	  86		 29.00		 24.00		106246560.00		198221480.00
	  87		 39.00		 40.00		8172777.00		485291860.00
	  88		 38.00		 15.00		192514510.00		281917800.00
	  89		 11.00		 15.00		223922450.00		270182510.00
	  90		 27.00		 16.00		356182890.00		975644100.00
	  91		 31.00		 25.00		183907820.00		315514480.00
	  92		 21.00		 34.00		653784310.00		816592780.00
	  93		 21.00		 29.00		42068822.00		340017400.00
	  94		 39.00		 15.00		104496730.00		175978190.00
	  95		  1.00		 13.00		204615370.00		527965670.00
	  96		 29.00		 32.00		21430670.00		276168700.00
	  97		  4.00		  7.00		222101150.00		352303020.00
	  98		 11.00		  7.00		477288690.00		904032720.00
	  99		 10.00		  7.00		607134690.00		741165360.00
	 100		 21.00		 18.00		499340410.00		833392060.00
	 101		 12.00		 17.00		281608120.00		906573010.00
	 102		 28.00		 34.00		391749730.00		944513980.00
	 103		 16.00		 34.00		66188236.00		185157140.00
	 104		 36.00		  7.00		808440380.00		896786320.00
	 105		 20.00		  7.00		657004510.00		880355570.00
	 106		 24.00		 17.00		859060.00		44872378.00
	 107		 15.00		 25.00		126962130.00		654920310.00
	 108		 21.00		 15.00		103560110.00		428771790.00
	 109		 39.00		 32.00		117489310.00		422872960.00
	 110		 29.00		 17.00		154053170.00		602814590.00
	 111		 36.00		 18.00		790083700.00		946972530.00
	 112		 36.00		 11.00		124026130.00		318463330.00
	 113		 27.00		  7.00		747615890.00		903111650.00
	 114		 27.00		 40.00		84331591.00		359369260.00
	 115		  4.00		 25.00		236964250.00		476115660.00
	 116		 21.00		  7.00		302391530.00		904032720.00
	 117		 28.00		 32.00		275443950.00		324224790.00
	 118		 39.00		 35.00		465349460.00		616771590.00
	 119		 15.00		  6.00		146805840.00		254940310.00
	 120		 11.00		  4.00		193390840.00		241200320.00
	 121		 28.00		  4.00		112955440.00		297362880.00
	 122		 21.00		 24.00		493136400.00		604825640.00
	 123		 26.00		  7.00		459066760.00		904032720.00
	 124		 24.00		 19.00		102299330.00		770061730.00
	 125		  5.00		 17.00		66386896.00		163802150.00
	 126		  8.00		 17.00		310717120.00		906573010.00
	 127		 15.00		 16.00		514223.00		24402378.00
	 128		 38.00		 39.00		7615222.00		412757760.00
	 129		 40.00		 35.00		27065094.00		454570600.00
	 130		  5.00		  7.00		185435280.00		241659380.00
	 131		 20.00		  2.00		90904981.00		448998690.00
	 132		 20.00		 25.00		736651740.00		816351470.00
	 133		 21.00		 28.00		80452707.00		352002850.00
	 134		 11.00		 13.00		74237720.00		282967530.00
	 135		 14.00		 32.00		111688090.00		175701790.00
	 136		 37.00		 32.00		214544690.00		717706050.00
	 137		 41.00		  7.00		107025180.00		345719420.00
	 138		 29.00		 30.00		20320020.00		376467640.00
	 139		  1.00		 40.00		134094220.00		738553600.00
	 140		 36.00		 13.00		310994900.00		376012430.00
	 141		 10.00		  4.00		82558768.00		469365600.00
	 142		  1.00		 12.00		7889262.00		259039200.00
	 143		 32.00		 35.00		153980150.00		282964110.00
	 144		 11.00		 40.00		62384107.00		449763510.00	;
