### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22;
set I_g[ 3] :=  23  24  25  26  27  28  29  30  31;
set I_g[ 4] :=  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48;
set I_g[ 5] :=  49  50  51  52  53  54  55  56  57  58  59  60  61;

param  : 		t_s		t_e		g		l	:=
	  66		 58.00		 61.00		25500773.00		179784400.00
	  67		 56.00		  9.00		12340231.00		898210260.00
	  68		 17.00		 28.00		129122830.00		349689020.00
	  69		 13.00		  5.00		133958070.00		764552660.00
	  70		  9.00		 47.00		6266228.00		173740930.00
	  71		 28.00		 29.00		893973.00		13069325.00
	  72		 27.00		  8.00		5450794.00		114633320.00
	  73		 13.00		  7.00		307361760.00		593443960.00
	  74		 34.00		 47.00		376557190.00		933658720.00
	  75		 24.00		 36.00		2159347.00		89041857.00
	  76		 27.00		 20.00		123065180.00		190885410.00
	  77		  5.00		 56.00		86338684.00		250696160.00
	  78		 39.00		 20.00		279119540.00		545749930.00
	  79		  6.00		  9.00		169874730.00		319858200.00
	  80		 24.00		 28.00		354968560.00		625260370.00
	  81		 13.00		  6.00		158597440.00		427003860.00
	  82		 53.00		 61.00		603656790.00		629350150.00
	  83		  1.00		 31.00		756977650.00		776780010.00
	  84		 16.00		 26.00		70455019.00		117537780.00
	  85		 55.00		  9.00		80097645.00		728307140.00
	  86		  6.00		 19.00		94909320.00		452982760.00
	  87		 17.00		 55.00		14357112.00		462283620.00
	  88		 23.00		 20.00		571379700.00		822124010.00
	  89		 28.00		  9.00		12104542.00		126077770.00
	  90		 12.00		 47.00		735354280.00		754101420.00
	  91		 40.00		 54.00		11044839.00		39569207.00
	  92		 55.00		  8.00		72505914.00		260119370.00
	  93		 12.00		 45.00		85053554.00		965644090.00
	  94		 23.00		 18.00		122553890.00		944526520.00
	  95		 36.00		 57.00		398754470.00		959871620.00
	  96		 23.00		 25.00		118416770.00		227646360.00
	  97		 51.00		 10.00		462956820.00		841844480.00
	  98		 36.00		 53.00		57229706.00		602515200.00
	  99		 17.00		 19.00		223233180.00		311643530.00
	 100		 32.00		 26.00		142529870.00		445858970.00
	 101		 13.00		 17.00		77739712.00		186385930.00
	 102		 39.00		 47.00		463665220.00		520536920.00
	 103		 47.00		 31.00		4489632.00		103863940.00
	 104		  9.00		 59.00		33887419.00		360649130.00
	 105		 45.00		 30.00		22212133.00		136277300.00
	 106		  2.00		 57.00		242166390.00		790937540.00
	 107		 53.00		 27.00		132258210.00		233055700.00
	 108		 14.00		  6.00		178026830.00		201440440.00
	 109		 38.00		 27.00		221118770.00		238627160.00
	 110		 52.00		 40.00		41127420.00		57580953.00
	 111		 51.00		 30.00		470401840.00		585186530.00
	 112		 57.00		 46.00		24969629.00		212582140.00
	 113		 25.00		 46.00		311414130.00		521922640.00
	 114		 37.00		  9.00		450212700.00		505147100.00
	 115		 16.00		 53.00		54161977.00		236399020.00
	 116		 18.00		 47.00		290871180.00		363957370.00
	 117		 13.00		 61.00		772840990.00		889027500.00
	 118		 30.00		 61.00		124589890.00		323354760.00
	 119		  6.00		 43.00		45229336.00		265609380.00
	 120		 17.00		 21.00		344070800.00		665685850.00
	 121		 51.00		 59.00		321990060.00		949490780.00
	 122		 20.00		 61.00		154655220.00		276269160.00
	 123		 14.00		 19.00		219653470.00		493837780.00
	 124		 23.00		 21.00		711319560.00		746974820.00
	 125		 53.00		  9.00		294475770.00		342930880.00
	 126		 36.00		 27.00		270180540.00		338903140.00
	 127		 19.00		 58.00		50831261.00		414976290.00
	 128		 55.00		 20.00		177204630.00		225855950.00
	 129		 28.00		 20.00		3373240.00		147383160.00
	 130		 13.00		 31.00		718182860.00		794391180.00
	 131		  6.00		 27.00		3154749.00		221654720.00
	 132		 45.00		 10.00		83080735.00		183788500.00
	 133		  6.00		 59.00		127019310.00		499560460.00
	 134		  7.00		 19.00		15682334.00		70808001.00
	 135		 49.00		 41.00		294459470.00		353990040.00
	 136		 32.00		 11.00		836027470.00		901588850.00
	 137		 14.00		 57.00		434059520.00		672878830.00
	 138		 32.00		  5.00		231616710.00		244986830.00
	 139		 51.00		 17.00		246907.00		39643820.00
	 140		  5.00		 20.00		151398250.00		488494880.00
	 141		 13.00		  8.00		423753400.00		549048540.00
	 142		 18.00		 59.00		318254980.00		654157630.00
	 143		 47.00		 61.00		39431771.00		118142000.00
	 144		 17.00		 27.00		124950250.00		238482650.00
	 145		 12.00		 57.00		556009260.00		713836760.00
	 146		 56.00		 59.00		174038110.00		586935150.00
	 147		  4.00		 41.00		163780600.00		219186160.00
	 148		 26.00		 47.00		272228180.00		852099400.00
	 149		 39.00		  8.00		304332490.00		337423790.00
	 150		  6.00		 31.00		348061530.00		453644030.00
	 151		 10.00		 61.00		26263288.00		127745040.00
	 152		 38.00		 59.00		534119740.00		573793800.00
	 153		 49.00		 30.00		446009600.00		949792640.00
	 154		 54.00		 10.00		405551340.00		418874730.00
	 155		 36.00		 51.00		13724450.00		131650340.00
	 156		 18.00		 30.00		125608900.00		541735460.00
	 157		 36.00		 21.00		624228430.00		656706160.00
	 158		 13.00		 26.00		26598910.00		349829310.00
	 159		 13.00		 53.00		34572082.00		247290850.00
	 160		 55.00		 11.00		293365370.00		587668250.00
	 161		 51.00		  5.00		37973686.00		584860120.00
	 162		 12.00		  9.00		119969440.00		747130370.00
	 163		  5.00		 61.00		420943750.00		631669640.00
	 164		  8.00		 58.00		37349704.00		156521720.00
	 165		 15.00		 18.00		201755340.00		219944880.00
	 166		 25.00		 26.00		20998935.00		150941600.00
	 167		 51.00		  9.00		391474370.00		463585560.00
	 168		 49.00		 53.00		133347010.00		618377230.00
	 169		 20.00		 11.00		38705864.00		197377940.00
	 170		 14.00		 31.00		553053090.00		814438000.00
	 171		 57.00		 58.00		15003194.00		177020590.00
	 172		 35.00		 29.00		465689860.00		553166520.00
	 173		 37.00		 31.00		657223400.00		673919740.00
	 174		 53.00		  8.00		239028800.00		355114520.00
	 175		 53.00		 59.00		322764140.00		949490780.00
	 176		 12.00		  6.00		22814319.00		398121500.00
	 177		 32.00		 13.00		20281727.00		250606390.00
	 178		 24.00		  7.00		169150090.00		400799490.00
	 179		 13.00		 56.00		340138150.00		410869960.00
	 180		 53.00		 55.00		77546870.00		105635880.00
	 181		 52.00		  6.00		62119417.00		109752540.00
	 182		 36.00		 26.00		55681055.00		657553690.00
	 183		 52.00		  9.00		350075640.00		461881860.00
	 184		 41.00		 30.00		263178860.00		364899800.00
	 185		 23.00		 53.00		23788114.00		365313390.00
	 186		 43.00		 20.00		40202610.00		186722230.00
	 187		  5.00		  7.00		104359860.00		181247600.00
	 188		 23.00		  6.00		226834840.00		371779610.00
	 189		 23.00		  5.00		178725090.00		243110550.00
	 190		 49.00		 58.00		289935420.00		867089810.00
	 191		 36.00		 55.00		232838320.00		241052870.00
	 192		 26.00		 19.00		79249707.00		338277400.00
	 193		 53.00		 58.00		388307460.00		494648550.00
	 194		 43.00		 30.00		26832090.00		346537780.00
	 195		 49.00		 18.00		189409380.00		450007410.00
	 196		  6.00		 28.00		9741265.00		875161480.00
	 197		  5.00		 31.00		419090100.00		920639500.00
	 198		 38.00		 47.00		526024060.00		539588240.00
	 199		 19.00		 48.00		135007990.00		618296380.00
	 200		 55.00		 30.00		196919230.00		358168240.00
	 201		 17.00		 22.00		384934130.00		700253440.00
	 202		 40.00		 21.00		368825240.00		549774080.00
	 203		  9.00		 10.00		5354914.00		155885300.00
	 204		  2.00		 10.00		474474970.00		919768860.00
	 205		 23.00		 47.00		618973640.00		727207460.00
	 206		 38.00		 26.00		57474241.00		197417400.00
	 207		 30.00		 10.00		17530752.00		245971010.00
	 208		 13.00		 19.00		326505530.00		662316630.00
	 209		 26.00		 18.00		16548834.00		158229370.00
	 210		 13.00		 55.00		255061600.00		352051090.00
	 211		  6.00		 29.00		119157560.00		285547360.00
	 212		 55.00		 45.00		154907140.00		302003000.00
	 213		 35.00		 27.00		329646250.00		333861870.00
	 214		 14.00		 45.00		452447390.00		528785770.00
	 215		 34.00		  6.00		217310400.00		270114230.00
	 216		  5.00		 58.00		118327530.00		651794950.00
	 217		 27.00		 11.00		326083380.00		423661830.00
	 218		 57.00		 10.00		69217590.00		771185070.00
	 219		  2.00		 19.00		288454270.00		467004110.00
	 220		 12.00		 10.00		479900000.00		935969910.00
	 221		 51.00		 52.00		6664958.00		38420876.00
	 222		 38.00		 10.00		100671920.00		935969910.00
	 223		 27.00		 47.00		242358120.00		255990730.00
	 224		  8.00		 57.00		15108734.00		268146420.00
	 225		 40.00		  9.00		251726220.00		337080850.00
	 226		 43.00		 57.00		35039127.00		174864170.00
	 227		 55.00		 21.00		289057330.00		482342110.00
	 228		 17.00		 42.00		154707190.00		217966490.00
	 229		 37.00		 56.00		221261750.00		571214660.00
	 230		 36.00		 28.00		404036970.00		483060240.00
	 231		 17.00		 11.00		309055170.00		665693290.00
	 232		 52.00		 31.00		577923200.00		612447790.00
	 233		 19.00		 21.00		8819678.00		212072140.00
	 234		 55.00		  7.00		3098418.00		308099700.00
	 235		 49.00		 45.00		590304780.00		673111160.00
	 236		  8.00		  9.00		852626.00		119640240.00	;
