### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 3] :=  25  26  27  28  29  30  31  32  33  34  35;
set I_g[ 4] :=  36  37  38  39  40  41  42  43;
set I_g[ 5] :=  44  45  46  47  48  49;

param  : 		t_s		t_e		g		l	:=
	  46		344602970.00		607979400.00		  5.00		89402650.00
	  47		408029460.00		910419440.00		  5.00		72780315.00
	  48		108542360.00		1000000000.00		  5.00		56207837.00
	  49		770125270.00		888366700.00		  5.00		51765475.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 48.00		349648860.00		943792160.00
	   2		  2.00		 18.00		247778490.00		428983290.00
	   3		  3.00		 39.00		37234651.00		254175720.00
	   4		  4.00		 47.00		145768790.00		185450520.00
	   5		 46.00		  5.00		93844.00		143603880.00
	   6		  4.00		  6.00		4764499.00		146646590.00
	   7		  7.00		 48.00		5510734.00		209936180.00
	   8		 39.00		  8.00		40219590.00		197557040.00
	   9		 14.00		  9.00		454064770.00		480070500.00
	  10		 39.00		 10.00		51497328.00		910105450.00
	  11		 11.00		 24.00		625442550.00		870129560.00
	  12		 12.00		  8.00		387693420.00		644907940.00
	  13		 13.00		 49.00		393229320.00		576826400.00
	  14		 14.00		 35.00		458503180.00		520668840.00
	  15		 15.00		 41.00		375040140.00		526923220.00
	  16		 37.00		 16.00		1334004.00		190077000.00
	  17		 14.00		 17.00		2023854.00		197848920.00
	  18		 18.00		  9.00		28084990.00		268947900.00
	  19		 38.00		 19.00		54484694.00		297467740.00
	  20		  1.00		 20.00		541437420.00		645320920.00
	  21		 26.00		 21.00		644504780.00		720144280.00
	  22		 17.00		 22.00		241619780.00		317308740.00
	  23		  6.00		 23.00		196829100.00		982127360.00
	  24		 38.00		 24.00		314991340.00		618490420.00
	  25		 25.00		 39.00		416543900.00		632847320.00
	  26		 26.00		  2.00		74745724.00		193516010.00
	  27		 27.00		 33.00		104213120.00		446039450.00
	  28		 28.00		 20.00		397351360.00		613211550.00
	  29		 29.00		 43.00		581454380.00		957042130.00
	  30		 30.00		 42.00		502018700.00		582568340.00
	  31		 37.00		 31.00		2177135.00		63125458.00
	  32		 32.00		  9.00		290188350.00		330677750.00
	  33		 33.00		 49.00		12658494.00		357950500.00
	  34		  1.00		 34.00		522467250.00		664087750.00
	  35		 29.00		 35.00		423833270.00		658631390.00
	  36		 36.00		 17.00		281515970.00		389024960.00
	  37		 36.00		 37.00		42136686.00		91549211.00
	  38		 15.00		 38.00		49376982.00		169497000.00
	  39		  4.00		 39.00		41267251.00		65795141.00
	  40		 40.00		 49.00		14449473.00		634543900.00
	  41		 31.00		 41.00		291723040.00		546924820.00
	  42		  1.00		 42.00		369216880.00		723929960.00
	  43		 33.00		 43.00		247499720.00		382396260.00
	  44		 44.00		  7.00		370533160.00		849008140.00
	  45		 28.00		 45.00		4631000.00		53341699.00
	  46		 46.00		 23.00		103706540.00		430824100.00
	  47		 17.00		 47.00		73936175.00		164156730.00
	  48		 12.00		 48.00		558122140.00		579427360.00
	  49		 38.00		 49.00		176305540.00		335920490.00
	  50		 36.00		 22.00		486944680.00		984282840.00
	  51		 12.00		  7.00		457933990.00		673366280.00
	  52		 33.00		  7.00		24503731.00		393792060.00
	  53		 37.00		 34.00		205041880.00		707404980.00
	  54		 48.00		 43.00		85927934.00		177539800.00
	  55		  6.00		 10.00		56010588.00		415797760.00
	  56		 37.00		 38.00		5560929.00		226831350.00
	  57		 38.00		  9.00		230349030.00		439253250.00
	  58		 44.00		 48.00		619697100.00		641720620.00
	  59		 39.00		 40.00		18598268.00		186584130.00
	  60		  2.00		 42.00		126176720.00		589906320.00
	  61		 39.00		  9.00		35225698.00		235781580.00
	  62		 41.00		 42.00		1095283.00		17933837.00
	  63		 44.00		 28.00		8465217.00		50398321.00
	  64		 14.00		 38.00		62675125.00		363541410.00
	  65		 37.00		 32.00		14118727.00		284574500.00
	  66		 44.00		 35.00		681792880.00		752182270.00
	  67		 31.00		 40.00		254764850.00		295438320.00
	  68		  5.00		 41.00		171665610.00		402662180.00
	  69		 26.00		 37.00		21951436.00		130100780.00
	  70		 26.00		  8.00		576067380.00		947099650.00
	  71		 37.00		  3.00		16582132.00		230972880.00
	  72		 37.00		  6.00		173971990.00		359704870.00
	  73		 37.00		 41.00		124719070.00		522024000.00
	  74		 37.00		 33.00		29248964.00		222679540.00
	  75		 37.00		 18.00		139996130.00		691447260.00
	  76		  1.00		  2.00		19563480.00		106012550.00
	  77		  2.00		  5.00		169564340.00		495331180.00
	  78		 46.00		 10.00		277301100.00		501414670.00
	  79		 37.00		 20.00		265648530.00		846904120.00
	  80		 37.00		 46.00		28778377.00		190084570.00
	  81		 20.00		 10.00		21791191.00		365331510.00
	  82		 26.00		 42.00		218998240.00		959930800.00
	  83		 32.00		 10.00		299402170.00		445410400.00
	  84		  9.00		 10.00		5460154.00		104918430.00
	  85		 33.00		 20.00		17799531.00		218173560.00
	  86		  1.00		  3.00		174264900.00		557742670.00
	  87		 26.00		 10.00		757719080.00		812207810.00
	  88		 29.00		 21.00		192629360.00		974137880.00
	  89		 25.00		 16.00		270684560.00		441268940.00
	  90		 33.00		 42.00		140313750.00		330735620.00
	  91		 33.00		 24.00		17403676.00		471203850.00
	  92		 38.00		 47.00		112922760.00		422231940.00
	  93		 45.00		  7.00		363537980.00		535204430.00
	  94		  1.00		 33.00		179954920.00		586767130.00
	  95		 26.00		 20.00		508420370.00		635745880.00
	  96		 37.00		 43.00		306915520.00		939315180.00
	  97		 33.00		 40.00		9697995.00		111439120.00
	  98		 30.00		 20.00		298551550.00		852606620.00
	  99		 33.00		 10.00		194644800.00		260620430.00
	 100		  5.00		 42.00		270898720.00		849798140.00
	 101		 46.00		 24.00		73676545.00		490201590.00
	 102		  2.00		  7.00		269931670.00		578675360.00
	 103		  1.00		  9.00		262517370.00		943095270.00
	 104		  5.00		 40.00		5555328.00		131406180.00
	 105		 45.00		 18.00		311952300.00		395590790.00
	 106		 30.00		 41.00		359220410.00		490490400.00
	 107		 46.00		 18.00		75570569.00		140302880.00
	 108		 44.00		 20.00		548232210.00		638134380.00
	 109		 17.00		 19.00		45830569.00		614503300.00
	 110		 11.00		 20.00		445490440.00		951906230.00
	 111		  7.00		 24.00		94190514.00		517865830.00
	 112		 17.00		 40.00		26738821.00		156720790.00
	 113		 46.00		  8.00		193168920.00		281733720.00
	 114		  1.00		 40.00		368713930.00		585677590.00
	 115		 32.00		  5.00		21337536.00		133648290.00
	 116		 37.00		  4.00		63768610.00		129990460.00
	 117		 37.00		 21.00		183524390.00		974137880.00
	 118		  2.00		 33.00		104133800.00		369346030.00	;
