### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6;
set I_g[ 3] :=   7   8   9;
set I_g[ 4] :=  10  11  12  13;
set I_g[ 5] :=  14  15  16;
set I_g[ 6] :=  17  18  19  20;
set I_g[ 7] :=  21  22  23  24  25  26;
set I_g[ 8] :=  27  28  29  30  31;
set I_g[ 9] :=  32  33  34  35  36;
set I_g[10] :=  37  38  39  40  41  42;
set I_g[11] :=  43  44  45;
set I_g[12] :=  46  47  48  49;
set I_g[13] :=  50  51  52;
set I_g[14] :=  53  54  55;
set I_g[15] :=  56  57  58  59;
set I_g[16] :=  60  61  62  63  64  65  66;
set I_g[17] :=  67  68  69;
set I_g[18] :=  70  71  72;
set I_g[19] :=  73  74  75;
set I_g[20] :=  76  77  78  79;
set I_g[21] :=  80  81  82  83;
set I_g[22] :=  84  85  86  87  88;
set I_g[23] :=  89  90  91  92  93  94;
set I_g[24] :=  95  96;
set I_g[25] :=  97  98;
set I_g[26] :=  99 100 101 102 103;
set I_g[27] := 104 105 106 107 108;
set I_g[28] := 109 110 111 112;
set I_g[29] := 113 114 115 116;

param  : 		t_s		t_e		g		l	:=
	  43		  0.00		491971680.00		 11.00		219219710.00
	  44		360675440.00		1000000000.00		 11.00		269568280.00
	  45		693341440.00		1000000000.00		 11.00		89172267.00
	  46		  0.00		156599220.00		 12.00		126742340.00
	  47		111748130.00		486561500.00		 12.00		217693830.00
	  48		420040380.00		776196120.00		 12.00		197105220.00
	  49		157600860.00		1000000000.00		 12.00		23664006.00
	  50		  0.00		718890960.00		 13.00		303030530.00
	  51		  0.00		1000000000.00		 13.00		204976620.00
	  52		718496690.00		1000000000.00		 13.00		197610370.00
	  53		27758988.00		296201550.00		 14.00		181996540.00
	  54		247475490.00		1000000000.00		 14.00		296539540.00
	  55		783775140.00		918158570.00		 14.00		48720015.00
	  56		  0.00		298364020.00		 15.00		138935470.00
	  57		75360986.00		613429490.00		 15.00		162151160.00
	  58		660292030.00		883867520.00		 15.00		73182512.00
	  59		890318560.00		1000000000.00		 15.00		80785211.00
	  60		120898890.00		191109190.00		 16.00		27155925.00
	  61		  0.00		1000000000.00		 16.00		33659039.00
	  62		111102510.00		537877670.00		 16.00		164013230.00
	  63		340534140.00		894978600.00		 16.00		108296560.00
	  64		688018970.00		873219950.00		 16.00		54289275.00
	  65		893868080.00		937836040.00		 16.00		23374698.00
	  66		864494630.00		1000000000.00		 16.00		46335553.00
	  67		80602898.00		596176770.00		 17.00		48673451.00
	  68		279326320.00		756817900.00		 17.00		184503400.00
	  69		85759547.00		1000000000.00		 17.00		135458320.00
	  70		34865667.00		637084680.00		 18.00		296913330.00
	  71		637150190.00		931360740.00		 18.00		105385450.00
	  72		877413710.00		1000000000.00		 18.00		41403306.00
	  73		102766590.00		943432280.00		 19.00		323563240.00
	  74		743062570.00		960902070.00		 19.00		84565594.00
	  75		863831300.00		1000000000.00		 19.00		67389988.00
	  76		99999190.00		759671670.00		 20.00		223942400.00
	  77		423948890.00		752645870.00		 20.00		73585798.00
	  78		668555460.00		723685890.00		 20.00		41820188.00
	  79		305046360.00		1000000000.00		 20.00		170517660.00
	  80		18045369.00		313711660.00		 21.00		12977358.00
	  81		43940904.00		276183370.00		 21.00		16486157.00
	  82		27571554.00		1000000000.00		 21.00		272656640.00
	  83		785041420.00		1000000000.00		 21.00		148268640.00
	  84		  0.00		568578830.00		 22.00		11224217.00
	  85		  0.00		346788450.00		 22.00		177052800.00
	  86		214056980.00		765719560.00		 22.00		287998220.00
	  87		670596900.00		844563270.00		 22.00		11122259.00
	  88		617207620.00		974628040.00		 22.00		50591992.00
	  89		  0.00		629897620.00		 23.00		39236739.00
	  90		70055476.00		277347690.00		 23.00		22064343.00
	  91		94689200.00		1000000000.00		 23.00		246568990.00
	  92		544119790.00		626283500.00		 23.00		43701185.00
	  93		502692880.00		727941930.00		 23.00		35496463.00
	  94		671663740.00		1000000000.00		 23.00		85803136.00
	  95		  0.00		529625030.00		 24.00		233772920.00
	  96		103932050.00		1000000000.00		 24.00		279895140.00
	  97		162327880.00		531870480.00		 25.00		146551230.00
	  98		401453020.00		1000000000.00		 25.00		300074270.00
	  99		25226291.00		347341800.00		 26.00		59838855.00
	 100		317780190.00		757054700.00		 26.00		239728550.00
	 101		646801670.00		1000000000.00		 26.00		169666710.00
	 102		105259120.00		1000000000.00		 26.00		62528243.00
	 103		591333800.00		1000000000.00		 26.00		4386041.00
	 104		  0.00		408867390.00		 27.00		247531860.00
	 105		  0.00		577774710.00		 27.00		108653560.00
	 106		255572510.00		841026840.00		 27.00		74416321.00
	 107		466023030.00		1000000000.00		 27.00		74535046.00
	 108		918548210.00		1000000000.00		 27.00		12023224.00
	 109		  0.00		229149050.00		 28.00		114934030.00
	 110		242148510.00		695183140.00		 28.00		221207000.00
	 111		542963690.00		976103090.00		 28.00		148794950.00
	 112		793099460.00		1000000000.00		 28.00		155368240.00
	 113		203267640.00		461111580.00		 29.00		52754144.00
	 114		328917420.00		825956460.00		 29.00		200392570.00
	 115		366666870.00		1000000000.00		 29.00		24163706.00
	 116		509084390.00		1000000000.00		 29.00		250953950.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 54.00		254221520.00		400722670.00
	   2		 32.00		  2.00		205027700.00		746080660.00
	   3		 50.00		  3.00		314799020.00		931537660.00
	   4		  4.00		101.00		264265740.00		656142820.00
	   5		 18.00		  5.00		4287226.00		107257470.00
	   6		 80.00		  6.00		580473610.00		659449270.00
	   7		  7.00		 75.00		159078810.00		932610010.00
	   8		  8.00		  9.00		154402390.00		346662480.00
	   9		 95.00		  9.00		349203970.00		513681920.00
	  10		 10.00		 44.00		142292390.00		543291750.00
	  11		 28.00		 11.00		10681076.00		39605159.00
	  12		 17.00		 12.00		141746900.00		279242630.00
	  13		109.00		 13.00		439911450.00		804498200.00
	  14		 14.00		 68.00		45558942.00		295035660.00
	  15		 15.00		 96.00		68298925.00		246210930.00
	  16		 73.00		 16.00		155967230.00		324318290.00
	  17		 17.00		 44.00		3851952.00		397142710.00
	  18		 18.00		101.00		122750580.00		570978460.00
	  19		 62.00		 19.00		123124560.00		376972960.00
	  20		 73.00		 20.00		131323040.00		973437840.00
	  21		 21.00		110.00		177043500.00		778793000.00
	  22		 22.00		 93.00		256349260.00		383106070.00
	  23		 23.00		 58.00		126341180.00		337131170.00
	  24		 37.00		 24.00		471258450.00		713489620.00
	  25		 25.00		 13.00		65258936.00		158473750.00
	  26		  2.00		 26.00		219176700.00		370155310.00
	  27		 27.00		 98.00		89260110.00		405394080.00
	  28		 28.00		 82.00		62007025.00		219381050.00
	  29		 29.00		  6.00		16272433.00		192272160.00
	  30		 53.00		 30.00		349191550.00		855748560.00
	  31		  2.00		 31.00		141542920.00		349264540.00
	  32		 32.00		 91.00		38943012.00		90149183.00
	  33		113.00		 33.00		9719211.00		174247040.00
	  34		 34.00		 45.00		218057050.00		278457420.00
	  35		 86.00		 35.00		928817.00		208207810.00
	  36		 82.00		 36.00		65600689.00		445877220.00
	  37		 37.00		 85.00		74352223.00		158609800.00
	  38		 38.00		 93.00		404624250.00		618026520.00
	  39		 39.00		 11.00		69251770.00		244905460.00
	  40		 40.00		 96.00		139751820.00		393902890.00
	  41		 73.00		 41.00		29708996.00		382359620.00
	  42		 23.00		 42.00		309766550.00		631405730.00
	  43		 43.00		  3.00		520598500.00		806405490.00
	  44		 44.00		 74.00		297771.00		360243090.00
	  45		114.00		 45.00		204012530.00		694140600.00
	  46		 46.00		112.00		295621200.00		844631760.00
	  47		 47.00		 92.00		142056310.00		312404930.00
	  48		  7.00		 48.00		46143320.00		170738990.00
	  49		 62.00		 49.00		280893930.00		672334520.00
	  50		 50.00		 23.00		1733611.00		514704980.00
	  51		 51.00		107.00		138304860.00		482508970.00
	  52		 10.00		 52.00		328722950.00		720965460.00
	  53		 53.00		111.00		167438330.00		851205050.00
	  54		 54.00		 59.00		120525430.00		640365600.00
	  55		 91.00		 55.00		302274260.00		428976800.00
	  56		 56.00		 52.00		371972640.00		595816440.00
	  57		 57.00		 66.00		74554950.00		953664450.00
	  58		 70.00		 58.00		114304790.00		589582770.00
	  59		 51.00		 59.00		204852840.00		479548240.00
	  60		 60.00		 77.00		159859750.00		711758170.00
	  61		 61.00		 86.00		113257810.00		277500330.00
	  62		 62.00		101.00		62120764.00		765386710.00
	  63		104.00		 63.00		292669870.00		775171920.00
	  64		 23.00		 64.00		64378313.00		397247430.00
	  65		 18.00		 65.00		89556000.00		513596590.00
	  66		100.00		 66.00		238895660.00		953664450.00
	  67		 67.00		 52.00		475709150.00		645662510.00
	  68		 68.00		 77.00		50311603.00		278012250.00
	  69		 56.00		 69.00		473284380.00		864541680.00
	  70		 70.00		 63.00		45482651.00		397408120.00
	  71		 63.00		 71.00		76213740.00		128744530.00
	  72		110.00		 72.00		272854820.00		639029720.00
	  73		 73.00		103.00		158042090.00		512439260.00
	  74		 74.00		 26.00		42982414.00		195758360.00
	  75		 86.00		 75.00		67322660.00		367895530.00
	  76		 76.00		 78.00		41495274.00		325136740.00
	  77		 77.00		 83.00		39198701.00		345035720.00
	  78		 78.00		 79.00		32012990.00		141250950.00
	  79		 53.00		 79.00		236000420.00		631504740.00
	  80		 80.00		 52.00		681185420.00		755344110.00
	  81		 81.00		  6.00		105437460.00		667559100.00
	  82		 43.00		 82.00		54907806.00		146725460.00
	  83		 85.00		 83.00		303723460.00		668699970.00
	  84		 84.00		 18.00		64199486.00		717930780.00
	  85		 85.00		  2.00		124532880.00		270501450.00
	  86		 86.00		101.00		12197027.00		454646660.00
	  87		110.00		 87.00		80219708.00		145019970.00
	  88		 70.00		 88.00		156270740.00		507626610.00
	  89		 89.00		 48.00		294657390.00		427846740.00
	  90		 90.00		 79.00		274558570.00		804320780.00
	  91		 91.00		 31.00		426256710.00		808988090.00
	  92		 32.00		 92.00		366699360.00		617439310.00
	  93		  7.00		 93.00		29808353.00		581651300.00
	  94		106.00		 94.00		211393620.00		266375790.00
	  95		 95.00		 83.00		208604170.00		659825120.00
	  96		 27.00		 96.00		399326850.00		455936300.00
	  97		 10.00		 97.00		80242438.00		159101970.00
	  98		 70.00		 98.00		17211253.00		699925730.00
	  99		 99.00		  6.00		499822720.00		639723450.00
	 100		100.00		 79.00		69712308.00		549366060.00
	 101		 73.00		101.00		106481200.00		352811250.00
	 102		113.00		102.00		481345790.00		662405350.00
	 103		 96.00		103.00		2653997.00		432231370.00
	 104		104.00		 57.00		13214631.00		593471160.00
	 105		105.00		 42.00		110148140.00		554092840.00
	 106		 85.00		106.00		97980368.00		486607950.00
	 107		 73.00		107.00		104795240.00		438236590.00
	 108		 73.00		108.00		177883050.00		872485670.00
	 109		109.00		 72.00		552113190.00		958596690.00
	 110		110.00		 69.00		92731547.00		294384240.00
	 111		 90.00		111.00		477219270.00		496499200.00
	 112		114.00		112.00		21209786.00		306853550.00
	 113		113.00		 12.00		75602397.00		222446190.00
	 114		114.00		 71.00		70323689.00		420258390.00
	 115		115.00		 36.00		71932053.00		412642880.00
	 116		104.00		116.00		374403150.00		679405780.00
	 117		 62.00		  6.00		59275266.00		353136140.00
	 118		 39.00		100.00		24907329.00		118696130.00	;
