### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13;
set I_g[ 3] :=  14  15  16;
set I_g[ 4] :=  17  18  19  20  21;
set I_g[ 5] :=  22  23  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	  67		 19.00		 21.00		83962916.00		158492420.00
	  68		 25.00		 21.00		85136023.00		929668630.00
	  69		 17.00		 15.00		143793280.00		321152430.00
	  70		 21.00		 13.00		14304870.00		347382490.00
	  71		  1.00		  9.00		34930310.00		296122560.00
	  72		 23.00		  9.00		1839897.00		42304880.00
	  73		  2.00		 12.00		34621520.00		791553430.00
	  74		 15.00		 21.00		54968994.00		929668630.00
	  75		 18.00		 26.00		169311980.00		254182660.00
	  76		  1.00		  2.00		21281044.00		51270062.00
	  77		 14.00		 15.00		70981065.00		196451020.00
	  78		  2.00		 16.00		574381050.00		766912630.00
	  79		 25.00		 27.00		101396000.00		456692840.00
	  80		  6.00		 12.00		168771720.00		539048580.00
	  81		 11.00		 27.00		108434250.00		125440910.00
	  82		  2.00		 21.00		347488850.00		764127580.00
	  83		 25.00		  8.00		108243410.00		392555340.00
	  84		 23.00		 27.00		560132460.00		882379200.00
	  85		 15.00		 27.00		14917437.00		245650860.00
	  86		 23.00		 25.00		276145050.00		451995130.00
	  87		  2.00		 27.00		375779170.00		734023050.00
	  88		 15.00		 12.00		239391870.00		364324600.00
	  89		 17.00		  6.00		104140610.00		330259780.00
	  90		  2.00		 15.00		199637920.00		494896540.00
	  91		  9.00		 12.00		430620580.00		619833200.00
	  92		 10.00		 26.00		42304431.00		187943510.00
	  93		 19.00		  8.00		98096349.00		450802090.00
	  94		  1.00		 18.00		77524790.00		489421870.00
	  95		  1.00		 26.00		457295200.00		679473380.00
	  96		 14.00		 16.00		323772920.00		766528240.00
	  97		 15.00		 16.00		53422807.00		559863540.00
	  98		 17.00		 21.00		548638320.00		632136840.00
	  99		  6.00		 15.00		862840.00		173910600.00
	 100		 15.00		  8.00		257598200.00		355586980.00	;
