### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16  17  18  19  20;
set I_g[ 3] :=  21  22  23  24  25  26  27  28  29  30  31;
set I_g[ 4] :=  32  33  34  35  36  37  38  39  40  41  42  43  44  45;
set I_g[ 5] :=  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61;

param  : 		t_s		t_e		g		l	:=
	  32		50733141.00		53801861.00		  4.00		2196624.00
	  33		  0.00		753740850.00		  4.00		38729928.00
	  34		201075740.00		219095160.00		  4.00		6395694.00
	  35		104446250.00		390575340.00		  4.00		49912985.00
	  36		376628090.00		643801750.00		  4.00		24640170.00
	  37		558469980.00		639118560.00		  4.00		41255448.00
	  38		572659950.00		836919930.00		  4.00		20520299.00
	  39		587140460.00		777283140.00		  4.00		30689938.00
	  40		646527780.00		821533700.00		  4.00		14707479.00
	  41		631997740.00		924258330.00		  4.00		18975417.00
	  42		854291800.00		919454160.00		  4.00		14115230.00
	  43		873049160.00		950271690.00		  4.00		39610445.00
	  44		644398660.00		1000000000.00		  4.00		58451856.00
	  45		946150300.00		1000000000.00		  4.00		6104313.00
	  46		  0.00		148229660.00		  5.00		69064493.00
	  47		35891552.00		261050090.00		  5.00		18485988.00
	  48		132420590.00		315101340.00		  5.00		27620213.00
	  49		136563640.00		323705440.00		  5.00		49267533.00
	  50		295859660.00		410584630.00		  5.00		9571657.00
	  51		280515090.00		443755060.00		  5.00		37978909.00
	  52		408252510.00		460706930.00		  5.00		16088707.00
	  53		388518970.00		602967280.00		  5.00		19611269.00
	  54		267093920.00		620444790.00		  5.00		33166381.00
	  55		538498900.00		631242850.00		  5.00		8886857.00
	  56		291072480.00		1000000000.00		  5.00		25398281.00
	  57		612710400.00		632189230.00		  5.00		8007397.00
	  58		784602180.00		854656660.00		  5.00		13281391.00
	  59		702032670.00		1000000000.00		  5.00		4311184.00
	  60		787867100.00		1000000000.00		  5.00		26805115.00
	  61		870091020.00		1000000000.00		  5.00		40989959.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 29.00		217454900.00		722106110.00
	   2		  2.00		  7.00		340293590.00		379990130.00
	   3		  3.00		 56.00		361454040.00		366491470.00
	   4		  4.00		 30.00		515650430.00		543276080.00
	   5		 46.00		  5.00		245623270.00		443864260.00
	   6		  2.00		  6.00		260193290.00		287343680.00
	   7		  1.00		  7.00		744817.00		481015180.00
	   8		  5.00		  8.00		164076320.00		737593750.00
	   9		  9.00		 60.00		74697626.00		194004570.00
	  10		 48.00		 10.00		583631980.00		618540190.00
	  11		 11.00		 24.00		10364707.00		595378550.00
	  12		 12.00		 51.00		149181400.00		358362850.00
	  13		 13.00		 61.00		414125860.00		959010040.00
	  14		 14.00		 53.00		85551102.00		111265000.00
	  15		 15.00		 37.00		166342980.00		169326690.00
	  16		 23.00		 16.00		213498500.00		329403040.00
	  17		 16.00		 17.00		31492928.00		730714070.00
	  18		 18.00		 60.00		60670122.00		440828750.00
	  19		 16.00		 19.00		177157020.00		294468220.00
	  20		 35.00		 20.00		626697690.00		772504220.00
	  21		 21.00		 24.00		45539498.00		187533860.00
	  22		 22.00		 44.00		624291070.00		934072990.00
	  23		 23.00		 41.00		591872280.00		616030990.00
	  24		 24.00		 18.00		70131912.00		464300870.00
	  25		 48.00		 25.00		93664927.00		165275000.00
	  26		 24.00		 26.00		63037563.00		157699400.00
	  27		 27.00		  8.00		149382680.00		300040310.00
	  28		  4.00		 28.00		204394140.00		385759340.00
	  29		 11.00		 29.00		481153430.00		545895740.00
	  30		 13.00		 30.00		491122270.00		593187000.00
	  31		 16.00		 31.00		151260070.00		997505210.00
	  32		 32.00		 61.00		852594180.00		890086790.00
	  33		 33.00		 60.00		47210266.00		973194880.00
	  34		 22.00		 34.00		24402890.00		787320000.00
	  35		 35.00		 38.00		214735870.00		456611010.00
	  36		 46.00		 36.00		219250180.00		661962600.00
	  37		 37.00		 41.00		156384450.00		192954980.00
	  38		 38.00		 39.00		9464505.00		83698070.00
	  39		 39.00		 44.00		166840340.00		268163610.00
	  40		 36.00		 40.00		262114010.00		289343590.00
	  41		 54.00		 41.00		243771390.00		282327520.00
	  42		 58.00		 42.00		13020340.00		89962737.00
	  43		 16.00		 43.00		81567193.00		960389560.00
	  44		  5.00		 44.00		513970920.00		564739900.00
	  45		  1.00		 45.00		581988380.00		955881470.00
	  46		 46.00		 47.00		8237018.00		52383435.00
	  47		 47.00		 19.00		553129030.00		658744300.00
	  48		 48.00		 58.00		573295410.00		636637790.00
	  49		 22.00		 49.00		24207946.00		341613500.00
	  50		 50.00		 16.00		76151833.00		171606510.00
	  51		 51.00		 37.00		72186294.00		502553460.00
	  52		 52.00		 29.00		80011790.00		152893300.00
	  53		 33.00		 53.00		271746020.00		378227610.00
	  54		  1.00		 54.00		4639061.00		487742710.00
	  55		 33.00		 55.00		105804810.00		464360790.00
	  56		  6.00		 56.00		10228926.00		81470127.00
	  57		  7.00		 57.00		17852408.00		170194960.00
	  58		 58.00		 60.00		2936831.00		455268470.00
	  59		 59.00		 60.00		31259692.00		66397488.00
	  60		 22.00		 60.00		683763070.00		868893510.00
	  61		 24.00		 61.00		473173950.00		726985440.00
	  62		  1.00		  6.00		257168180.00		442623560.00
	  63		 35.00		 17.00		190116780.00		503287280.00
	  64		 24.00		 14.00		4503267.00		155716020.00
	  65		  4.00		 18.00		347672330.00		383149580.00
	  66		  9.00		 30.00		21280381.00		81431163.00
	  67		  6.00		 30.00		218424080.00		280393300.00
	  68		 24.00		 54.00		95755495.00		254834500.00
	  69		 46.00		 37.00		92598691.00		585525310.00
	  70		  5.00		 37.00		84615439.00		236527250.00
	  71		 46.00		 61.00		469235720.00		910171270.00
	  72		  4.00		 44.00		627259940.00		719942460.00
	  73		 51.00		 31.00		517730260.00		597678080.00
	  74		 37.00		  8.00		70044096.00		95751279.00
	  75		 46.00		  1.00		1852979.00		235446450.00
	  76		 12.00		 19.00		611433260.00		651593460.00
	  77		 46.00		 58.00		679678370.00		829990470.00
	  78		  6.00		 29.00		32062314.00		81599698.00
	  79		 13.00		 10.00		124470590.00		952891240.00
	  80		 54.00		 19.00		192262330.00		447545950.00
	  81		 22.00		 29.00		377664160.00		497443920.00
	  82		 14.00		 18.00		189650260.00		442925580.00
	  83		 58.00		 44.00		83947215.00		95460761.00
	  84		  3.00		 37.00		296567980.00		386480690.00
	  85		  1.00		  3.00		6381614.00		305759990.00
	  86		 41.00		 61.00		21102674.00		180194290.00
	  87		 50.00		 29.00		205461600.00		279378320.00
	  88		 51.00		  6.00		9229539.00		219417560.00
	  89		  1.00		 43.00		121986940.00		797951320.00
	  90		 16.00		 10.00		148016260.00		484649530.00
	  91		 35.00		  5.00		37185465.00		116543740.00
	  92		 46.00		 27.00		320850500.00		546473750.00
	  93		 12.00		 29.00		240500350.00		540701970.00
	  94		 50.00		 54.00		103130250.00		376995600.00
	  95		 33.00		 16.00		270363300.00		302651290.00
	  96		  1.00		 61.00		478302180.00		770387800.00
	  97		  5.00		 19.00		250043000.00		516190030.00
	  98		  8.00		 30.00		11095552.00		554121420.00
	  99		 29.00		 19.00		26936835.00		176777240.00
	 100		 47.00		 29.00		378134910.00		536384770.00
	 101		 24.00		 37.00		210920500.00		363584800.00
	 102		  2.00		  5.00		108119880.00		283553340.00
	 103		 52.00		 58.00		280215770.00		488734450.00
	 104		 12.00		 13.00		8741084.00		202786620.00
	 105		 61.00		 20.00		1526474.00		41643100.00
	 106		 55.00		 44.00		368422130.00		421184870.00
	 107		 51.00		 26.00		7615.00		511028920.00
	 108		 50.00		 10.00		7398790.00		618360860.00
	 109		 33.00		 14.00		136266590.00		245207280.00
	 110		 37.00		 44.00		181255350.00		513385280.00
	 111		  1.00		 39.00		315612640.00		647112000.00
	 112		 21.00		 56.00		474970780.00		568413640.00
	 113		 23.00		 43.00		704181200.00		712904840.00
	 114		 46.00		 22.00		22536992.00		331176070.00
	 115		 46.00		 14.00		77218638.00		318967550.00
	 116		 11.00		 27.00		343836420.00		402994610.00
	 117		 11.00		  8.00		588807640.00		643212990.00
	 118		 55.00		 10.00		202628440.00		328028520.00	;
