### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14  15  16  17  18;
set I_g[ 3] :=  19  20  21  22  23  24  25  26  27;
set I_g[ 4] :=  28  29  30  31  32  33;
set I_g[ 5] :=  34  35  36  37  38  39  40  41  42;

param  : 		t_s		t_e		g		l	:=
	  81		 39.00		  8.00		234517730.00		313412520.00
	  82		  3.00		  8.00		307274530.00		632332800.00
	  83		  3.00		  6.00		91792780.00		627903270.00
	  84		 28.00		 15.00		237976760.00		497956410.00
	  85		 28.00		 39.00		447273950.00		575549630.00
	  86		  9.00		 21.00		106750460.00		219504170.00
	  87		  1.00		 31.00		333170670.00		615867400.00
	  88		 28.00		 10.00		16535979.00		62321639.00
	  89		  9.00		  6.00		178031660.00		550148320.00
	  90		 22.00		 15.00		4661762.00		201170850.00
	  91		 29.00		 32.00		49563723.00		376366280.00
	  92		 37.00		 32.00		42994795.00		76838933.00
	  93		  6.00		 42.00		244478310.00		281355820.00
	  94		  5.00		 40.00		98796509.00		189779390.00
	  95		  1.00		 32.00		247731870.00		587447660.00
	  96		 14.00		 41.00		279505150.00		394352630.00
	  97		  1.00		 39.00		418189460.00		557250890.00
	  98		 36.00		 32.00		15854875.00		809175920.00
	  99		 39.00		 40.00		14414135.00		73395441.00
	 100		 29.00		 41.00		457056610.00		482738480.00
	 101		  3.00		 39.00		134388060.00		442395430.00
	 102		 13.00		  7.00		320822580.00		338050460.00
	 103		 10.00		 15.00		261544550.00		339342130.00
	 104		  9.00		 12.00		124582460.00		265681880.00
	 105		  1.00		  4.00		168744010.00		405098600.00
	 106		  1.00		 13.00		260872900.00		331503330.00
	 107		 28.00		  8.00		758900290.00		960403810.00
	 108		  4.00		 26.00		307995110.00		386865400.00
	 109		 35.00		 42.00		583978000.00		657511070.00
	 110		  3.00		 32.00		93936181.00		869615360.00
	 111		 29.00		 39.00		117340690.00		389414850.00
	 112		  4.00		 16.00		202970860.00		458338780.00
	 113		 10.00		 18.00		641001620.00		813772740.00
	 114		 22.00		 32.00		6340462.00		110777380.00
	 115		 10.00		 29.00		36683863.00		209550980.00
	 116		 30.00		 32.00		19753190.00		356475880.00
	 117		  3.00		 23.00		60021782.00		210508780.00
	 118		 32.00		 42.00		234870340.00		937863480.00	;
