### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15;
set I_g[ 3] :=  16  17  18  19  20  21;
set I_g[ 4] :=  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32  33  34;

param  : 		t_s		t_e		g		l	:=
	  24		263209890.00		1000000000.00		  4.00		66541463.00
	  25		593727000.00		626952170.00		  4.00		12444342.00
	  26		849330530.00		1000000000.00		  4.00		74523781.00
	  27		  0.00		140485090.00		  5.00		48903223.00
	  28		53228024.00		238966530.00		  5.00		27740261.00
	  29		281904740.00		337985410.00		  5.00		12296884.00
	  30		222567000.00		944379210.00		  5.00		35494298.00
	  31		333040320.00		809114450.00		  5.00		136722370.00
	  32		638072200.00		938402080.00		  5.00		52557029.00
	  33		216221660.00		1000000000.00		  5.00		127370930.00
	  34		925642920.00		991194050.00		  5.00		13463460.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  3.00		59267071.00		432890980.00
	   2		  2.00		 20.00		501000890.00		621653710.00
	   3		  3.00		  6.00		124479580.00		486431970.00
	   4		  4.00		 19.00		115005030.00		364978340.00
	   5		 22.00		  5.00		268762170.00		369764120.00
	   6		  6.00		 20.00		26503250.00		106921090.00
	   7		 24.00		  7.00		215307370.00		528492920.00
	   8		  8.00		  9.00		31327930.00		71409445.00
	   9		  2.00		  9.00		679972430.00		785730890.00
	  10		 10.00		 17.00		56873506.00		873112450.00
	  11		 11.00		 13.00		58267349.00		301710030.00
	  12		 12.00		 21.00		319727460.00		703016660.00
	  13		  3.00		 13.00		31666550.00		888747210.00
	  14		  2.00		 14.00		251831850.00		564598090.00
	  15		 17.00		 15.00		500124210.00		598635660.00
	  16		 16.00		 31.00		285020640.00		322172920.00
	  17		  2.00		 17.00		13323782.00		144093690.00
	  18		 16.00		 18.00		158858960.00		248119840.00
	  19		  3.00		 19.00		175518340.00		357948760.00
	  20		 17.00		 20.00		329478770.00		645523760.00
	  21		 19.00		 21.00		174918460.00		611871750.00
	  22		 22.00		  9.00		616637790.00		962705050.00
	  23		 28.00		 23.00		94108826.00		178023670.00
	  24		 12.00		 24.00		46110314.00		133015720.00
	  25		 24.00		 25.00		38737546.00		453426490.00
	  26		 32.00		 26.00		101030360.00		715217790.00
	  27		 27.00		 17.00		80851675.00		873112450.00
	  28		 28.00		 29.00		91382383.00		199048370.00
	  29		 29.00		 12.00		34229607.00		113019110.00
	  30		 22.00		 30.00		256114880.00		352314220.00
	  31		 31.00		 32.00		29001914.00		254577920.00
	  32		 32.00		 33.00		9350691.00		116452460.00
	  33		  3.00		 33.00		292447550.00		557073820.00
	  34		 31.00		 34.00		195673910.00		603649530.00
	  35		 23.00		 32.00		93312101.00		947442970.00
	  36		  2.00		 21.00		582072030.00		814213960.00
	  37		 22.00		 24.00		76239020.00		758553790.00
	  38		 23.00		 26.00		525059200.00		843571120.00
	  39		  3.00		  4.00		582781.00		117233730.00
	  40		 31.00		 33.00		5973342.00		197113120.00
	  41		 17.00		 26.00		440376080.00		733539720.00
	  42		 31.00		  6.00		16778055.00		295288100.00
	  43		  6.00		  8.00		70163514.00		269436170.00
	  44		 28.00		  6.00		506695270.00		569973930.00
	  45		 22.00		 26.00		593379060.00		787309630.00
	  46		 22.00		 25.00		412269600.00		445578490.00
	  47		  2.00		 26.00		656090100.00		706378320.00
	  48		 31.00		 26.00		74638197.00		684826740.00
	  49		  2.00		 24.00		240629470.00		756561400.00
	  50		 17.00		  6.00		38156310.00		458070740.00
	  51		  6.00		  7.00		9424080.00		137632190.00
	  52		 20.00		 15.00		14771689.00		415049160.00
	  53		  4.00		 25.00		52183445.00		202602800.00
	  54		 17.00		 31.00		117074960.00		222171050.00
	  55		 12.00		 32.00		220408950.00		320493850.00
	  56		 23.00		  6.00		100623710.00		454422930.00
	  57		 28.00		 17.00		90081128.00		109187460.00
	  58		 27.00		 29.00		233438190.00		319365880.00
	  59		  4.00		 14.00		102853890.00		178972160.00
	  60		  2.00		 32.00		419597280.00		573432050.00
	  61		  3.00		 20.00		119081620.00		551772060.00
	  62		 28.00		 26.00		740941960.00		774447350.00
	  63		  6.00		 26.00		73246303.00		726507220.00
	  64		 27.00		  2.00		92715174.00		237249600.00
	  65		  2.00		  3.00		18854434.00		115680660.00
	  66		  3.00		 21.00		494236700.00		788697860.00
	  67		  2.00		 31.00		192873650.00		863277630.00
	  68		  4.00		 33.00		127939050.00		617571470.00
	  69		 31.00		  7.00		80193613.00		245939130.00
	  70		 19.00		 26.00		188384030.00		236728810.00
	  71		  3.00		 31.00		95816631.00		863277630.00
	  72		  2.00		  4.00		99936138.00		436912870.00	;
