### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8;
set I_g[ 3] :=   9  10;
set I_g[ 4] :=  11  12  13;
set I_g[ 5] :=  14  15  16  17;
set I_g[ 6] :=  18  19  20;
set I_g[ 7] :=  21  22  23  24;
set I_g[ 8] :=  25  26  27  28  29;
set I_g[ 9] :=  30  31;
set I_g[10] :=  32  33  34;
set I_g[11] :=  35  36;
set I_g[12] :=  37  38  39  40;
set I_g[13] :=  41  42  43;
set I_g[14] :=  44  45  46  47  48;
set I_g[15] :=  49  50  51;
set I_g[16] :=  52  53  54;
set I_g[17] :=  55  56  57;
set I_g[18] :=  58  59  60  61;
set I_g[19] :=  62  63;
set I_g[20] :=  64  65  66  67;
set I_g[21] :=  68  69  70  71;
set I_g[22] :=  72  73  74  75;
set I_g[23] :=  76  77  78;
set I_g[24] :=  79  80  81;
set I_g[25] :=  82  83  84  85;
set I_g[26] :=  86  87  88;
set I_g[27] :=  89  90  91  92;
set I_g[28] :=  93  94  95  96;
set I_g[29] :=  97  98  99 100;

param  : 		t_s		t_e		g		l	:=
	  41		  0.00		540046240.00		 13.00		295122470.00
	  42		172783870.00		929728270.00		 13.00		143648120.00
	  43		750063370.00		1000000000.00		 13.00		75907448.00
	  44		  0.00		695572000.00		 14.00		17422662.00
	  45		  0.00		674935370.00		 14.00		101036670.00
	  46		37467126.00		565816980.00		 14.00		162733490.00
	  47		312148820.00		1000000000.00		 14.00		117590300.00
	  48		985868110.00		1000000000.00		 14.00		9850525.00
	  49		251609550.00		458998520.00		 15.00		55259725.00
	  50		587046200.00		791066810.00		 15.00		52454625.00
	  51		654523240.00		1000000000.00		 15.00		78206264.00
	  52		147840200.00		1000000000.00		 16.00		98365720.00
	  53		287351540.00		490376220.00		 16.00		44487297.00
	  54		153967210.00		823074000.00		 16.00		201142950.00
	  55		117046390.00		447875780.00		 17.00		62793907.00
	  56		540388170.00		792930010.00		 17.00		85461804.00
	  57		723579400.00		1000000000.00		 17.00		165246380.00
	  58		387870.00		335169000.00		 18.00		46580114.00
	  59		31968111.00		576584770.00		 18.00		154244710.00
	  60		532344980.00		667322250.00		 18.00		56205160.00
	  61		252030340.00		1000000000.00		 18.00		256824910.00
	  62		  0.00		937373220.00		 19.00		132197660.00
	  63		477836100.00		1000000000.00		 19.00		215781900.00
	  64		132027160.00		385911670.00		 20.00		59448061.00
	  65		463826290.00		763747120.00		 20.00		129761240.00
	  66		768950090.00		1000000000.00		 20.00		22179718.00
	  67		508697750.00		1000000000.00		 20.00		117180200.00
	  68		  0.00		329942930.00		 21.00		147119540.00
	  69		261218870.00		811284210.00		 21.00		73987819.00
	  70		143942830.00		1000000000.00		 21.00		209546540.00
	  71		915296990.00		961920660.00		 21.00		27215976.00
	  72		  0.00		302669280.00		 22.00		80860334.00
	  73		  0.00		1000000000.00		 22.00		247315230.00
	  74		345368090.00		665174900.00		 22.00		78438344.00
	  75		916656470.00		996735920.00		 22.00		38457901.00
	  76		  0.00		525382710.00		 23.00		311566330.00
	  77		38878646.00		1000000000.00		 23.00		112387430.00
	  78		657422080.00		1000000000.00		 23.00		113589520.00
	  79		16667292.00		772967520.00		 24.00		250254960.00
	  80		  0.00		877360670.00		 24.00		50725771.00
	  81		746910940.00		1000000000.00		 24.00		139277930.00
	  82		234578600.00		350864210.00		 25.00		18300452.00
	  83		148177300.00		571164820.00		 25.00		35467125.00
	  84		417939900.00		676256320.00		 25.00		35309842.00
	  85		661530150.00		992890610.00		 25.00		163060530.00
	  86		89416093.00		542125930.00		 26.00		129021720.00
	  87		204944130.00		911550830.00		 26.00		299150530.00
	  88		581604180.00		1000000000.00		 26.00		122630340.00
	  89		  0.00		569590830.00		 27.00		191424450.00
	  90		240968770.00		670684200.00		 27.00		86234517.00
	  91		410355570.00		725842890.00		 27.00		21209843.00
	  92		603210840.00		1000000000.00		 27.00		117529720.00
	  93		  0.00		303479300.00		 28.00		118082230.00
	  94		221763000.00		920607470.00		 28.00		237024860.00
	  95		444467040.00		787789200.00		 28.00		121609890.00
	  96		784423050.00		850262820.00		 28.00		27039220.00
	  97		231381670.00		562724410.00		 29.00		40656935.00
	  98		408842780.00		721100100.00		 29.00		106298580.00
	  99		598906520.00		982439920.00		 29.00		9238182.00
	 100		977425430.00		1000000000.00		 29.00		12717450.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		 32.00		  1.00		8399650.00		177761650.00
	   2		 21.00		  2.00		18516647.00		388976000.00
	   3		 79.00		  3.00		11789566.00		270464820.00
	   4		 97.00		  4.00		305400880.00		399461320.00
	   5		 62.00		  5.00		306451950.00		614661700.00
	   6		  6.00		 61.00		333142130.00		696115830.00
	   7		 90.00		  7.00		40740278.00		557001040.00
	   8		 21.00		  8.00		276330900.00		553015310.00
	   9		  9.00		 85.00		45919279.00		216653180.00
	  10		 42.00		 10.00		599879.00		84737850.00
	  11		 11.00		 85.00		346298430.00		536578630.00
	  12		 37.00		 12.00		23839795.00		262629460.00
	  13		 12.00		 13.00		76806891.00		186437640.00
	  14		 14.00		 59.00		26340544.00		292458160.00
	  15		 15.00		 23.00		94713118.00		294076940.00
	  16		 35.00		 16.00		202496370.00		831791000.00
	  17		 61.00		 17.00		817014.00		286695820.00
	  18		 18.00		 57.00		13885897.00		834753620.00
	  19		 49.00		 19.00		91408522.00		242925280.00
	  20		 21.00		 20.00		333622560.00		479729500.00
	  21		 21.00		 67.00		139927980.00		511082570.00
	  22		 22.00		  8.00		289045790.00		845347100.00
	  23		 14.00		 23.00		53910562.00		626165240.00
	  24		 59.00		 24.00		269469640.00		469665640.00
	  25		 25.00		 40.00		93813235.00		938758930.00
	  26		 26.00		 33.00		25877061.00		447771190.00
	  27		 27.00		 57.00		14438701.00		311682520.00
	  28		 28.00		 40.00		764149.00		73644789.00
	  29		 87.00		 29.00		113018020.00		856010360.00
	  30		 30.00		  8.00		386390430.00		492557620.00
	  31		 73.00		 31.00		155749510.00		804621520.00
	  32		 32.00		 24.00		603960720.00		744011310.00
	  33		 33.00		 95.00		25401120.00		168875410.00
	  34		 14.00		 34.00		122212650.00		549359300.00
	  35		 35.00		 54.00		118381340.00		336431430.00
	  36		 46.00		 36.00		10108136.00		367574870.00
	  37		 37.00		 70.00		158604580.00		529620850.00
	  38		 38.00		 48.00		75234041.00		801769930.00
	  39		 76.00		 39.00		141922180.00		556858260.00
	  40		 11.00		 40.00		657461320.00		796410150.00
	  41		 41.00		 88.00		31302897.00		728069700.00
	  42		 42.00		 57.00		149585170.00		319403120.00
	  43		 96.00		 43.00		37925849.00		320226990.00
	  44		 44.00		 74.00		228399960.00		422331320.00
	  45		 45.00		 43.00		475543720.00		631578830.00
	  46		 86.00		 46.00		11710354.00		252866350.00
	  47		 59.00		 47.00		45703789.00		171240300.00
	  48		  9.00		 48.00		241911200.00		990149480.00
	  49		 49.00		 16.00		139978390.00		602382230.00
	  50		 41.00		 50.00		159597930.00		343333330.00
	  51		  9.00		 51.00		94964975.00		829458820.00
	  52		 52.00		 63.00		266384260.00		339924850.00
	  53		 35.00		 53.00		3173165.00		86590692.00
	  54		 14.00		 54.00		64616293.00		346029820.00
	  55		 55.00		 16.00		218904670.00		508200800.00
	  56		 56.00		 34.00		1416839.00		52769244.00
	  57		 41.00		 57.00		213244030.00		558508430.00
	  58		 58.00		 45.00		35641358.00		194671390.00
	  59		 59.00		 61.00		78114946.00		320732520.00
	  60		 21.00		 60.00		120338720.00		586380190.00
	  61		 83.00		 61.00		192513090.00		256616330.00
	  62		 62.00		 38.00		110724480.00		234331440.00
	  63		 63.00		 71.00		25023738.00		309915660.00
	  64		 64.00		 90.00		6545402.00		73170116.00
	  65		 90.00		 65.00		28360735.00		175576680.00
	  66		 12.00		 66.00		103711400.00		720839840.00
	  67		 83.00		 67.00		446400670.00		484176290.00
	  68		 68.00		 45.00		672329.00		165556370.00
	  69		 79.00		 69.00		8175960.00		295598170.00
	  70		 70.00		  8.00		9979007.00		386961240.00
	  71		 65.00		 71.00		129926130.00		379310140.00
	  72		 72.00		 63.00		448930020.00		637298570.00
	  73		 73.00		 57.00		352186530.00		834753620.00
	  74		 74.00		 39.00		76136434.00		267051880.00
	  75		 60.00		 75.00		180666270.00		930279100.00
	  76		 76.00		 80.00		39456570.00		430649170.00
	  77		 15.00		 77.00		69838379.00		102288380.00
	  78		 78.00		 75.00		2292122.00		338818920.00
	  79		 79.00		 70.00		74595079.00		298457470.00
	  80		 72.00		 80.00		99937299.00		445350600.00
	  81		  1.00		 81.00		331206530.00		596754780.00
	  82		 82.00		 57.00		496797670.00		511503180.00
	  83		 83.00		 80.00		71778126.00		127711580.00
	  84		 84.00		 20.00		252415390.00		396336310.00
	  85		 85.00		100.00		6716277.00		219133490.00
	  86		 86.00		 77.00		250212200.00		751750310.00
	  87		 87.00		 24.00		40565389.00		480914890.00
	  88		 87.00		 88.00		58885829.00		546071120.00
	  89		 89.00		 40.00		608864540.00		876926100.00
	  90		 90.00		 50.00		161719360.00		254827310.00
	  91		 91.00		 85.00		158014120.00		188680730.00
	  92		 87.00		 92.00		63793064.00		882470280.00
	  93		 93.00		 87.00		59731495.00		158685560.00
	  94		 94.00		 61.00		4054969.00		434186970.00
	  95		 86.00		 95.00		297954810.00		603110560.00
	  96		 95.00		 96.00		21808566.00		126183720.00
	  97		 97.00		 19.00		141253500.00		375781310.00
	  98		 32.00		 98.00		99207719.00		390759950.00
	  99		 52.00		 99.00		276730200.00		469677120.00
	 100		 61.00		100.00		48989176.00		364718870.00
	 101		 35.00		 24.00		382717000.00		815597710.00
	 102		 76.00		 98.00		20163996.00		415361950.00
	 103		 11.00		 61.00		360044170.00		734340550.00
	 104		 87.00		 56.00		22492717.00		311799300.00
	 105		 21.00		 63.00		45826038.00		529154950.00
	 106		 79.00		  8.00		256804820.00		723683130.00
	 107		 46.00		 70.00		87833800.00		226938950.00
	 108		 52.00		 54.00		113981890.00		471906520.00
	 109		 27.00		 75.00		148198470.00		511009730.00
	 110		  1.00		 92.00		142241910.00		830053430.00
	 111		 59.00		 57.00		230588960.00		834753620.00
	 112		 35.00		 23.00		230671540.00		761377580.00
	 113		 58.00		 57.00		449723180.00		703420270.00
	 114		 72.00		 75.00		662678360.00		961542100.00
	 115		  9.00		 56.00		58440477.00		853133200.00
	 116		 35.00		 10.00		65826067.00		526711620.00
	 117		 21.00		 40.00		420110660.00		675401850.00
	 118		 53.00		 57.00		320074990.00		436444580.00	;
