### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17  18;
set I_g[ 3] :=  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 4] :=  30  31  32  33  34  35  36  37  38  39;
set I_g[ 5] :=  40  41  42  43  44  45  46  47  48;

param  : 		t_s		t_e		g		l	:=
	  32		  0.00		450439770.00		  4.00		59011012.00
	  33		46598251.00		353204370.00		  4.00		43364970.00
	  34		264972650.00		525617340.00		  4.00		55301221.00
	  35		149890000.00		501788900.00		  4.00		38083464.00
	  36		401907370.00		560030540.00		  4.00		29524601.00
	  37		385818100.00		796839780.00		  4.00		143520160.00
	  38		780815820.00		829866660.00		  4.00		27502369.00
	  39		757275380.00		1000000000.00		  4.00		77704555.00
	  40		50773935.00		201673410.00		  5.00		33684395.00
	  41		  0.00		231460270.00		  5.00		28944900.00
	  42		165798650.00		424025560.00		  5.00		33100397.00
	  43		263257730.00		486543420.00		  5.00		124171950.00
	  44		441630070.00		682020320.00		  5.00		66321761.00
	  45		447942570.00		615772310.00		  5.00		56320125.00
	  46		522242990.00		849268680.00		  5.00		28919164.00
	  47		710477450.00		765186950.00		  5.00		26587242.00
	  48		801070390.00		1000000000.00		  5.00		21880363.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 17.00		639574310.00		771544090.00
	   2		  2.00		 33.00		7000394.00		199226790.00
	   3		  3.00		 27.00		514209830.00		657559030.00
	   4		  4.00		 45.00		65666066.00		155291960.00
	   5		 30.00		  5.00		269223530.00		382748710.00
	   6		  6.00		 28.00		61454480.00		530332180.00
	   7		 24.00		  7.00		4595667.00		28090445.00
	   8		 10.00		  8.00		479386180.00		860942560.00
	   9		 12.00		  9.00		666830150.00		769109270.00
	  10		 10.00		 45.00		463820760.00		522278650.00
	  11		 11.00		  3.00		102344380.00		381008940.00
	  12		 12.00		 15.00		404411750.00		491714890.00
	  13		 13.00		  8.00		316960450.00		390065500.00
	  14		 14.00		 37.00		21655265.00		759329570.00
	  15		 15.00		  9.00		135843300.00		264201970.00
	  16		 16.00		 39.00		65483689.00		436210340.00
	  17		 13.00		 17.00		493568950.00		509696680.00
	  18		 22.00		 18.00		417509510.00		488769550.00
	  19		 19.00		  6.00		184003800.00		889007040.00
	  20		 20.00		 43.00		54045877.00		81737979.00
	  21		 21.00		 45.00		25970355.00		236642100.00
	  22		 22.00		 37.00		58660945.00		274297460.00
	  23		 32.00		 23.00		278862490.00		326772020.00
	  24		 40.00		 24.00		276788190.00		643568330.00
	  25		 22.00		 25.00		120248970.00		251511200.00
	  26		 44.00		 26.00		214590650.00		240483950.00
	  27		 14.00		 27.00		318215360.00		395132710.00
	  28		 46.00		 28.00		184377870.00		439842200.00
	  29		 36.00		 29.00		404926610.00		475780910.00
	  30		 30.00		 28.00		779548970.00		919200350.00
	  31		 31.00		  3.00		2240429.00		353348670.00
	  32		 32.00		 33.00		40989133.00		272296210.00
	  33		 33.00		 29.00		628968890.00		666652280.00
	  34		 34.00		  6.00		30304743.00		147913750.00
	  35		 35.00		  9.00		359066600.00		590837850.00
	  36		 20.00		 36.00		34832779.00		533922960.00
	  37		 13.00		 37.00		199136850.00		237558370.00
	  38		 38.00		 48.00		57834360.00		138090710.00
	  39		 43.00		 39.00		373608120.00		515754640.00
	  40		 40.00		 28.00		737387370.00		852997480.00
	  41		 41.00		 15.00		422030370.00		552645470.00
	  42		 42.00		  3.00		18454705.00		49214130.00
	  43		 43.00		 38.00		85566765.00		491127340.00
	  44		 31.00		 44.00		303140320.00		343093680.00
	  45		 45.00		  9.00		235445140.00		381356600.00
	  46		  6.00		 46.00		39383993.00		593825060.00
	  47		 33.00		 47.00		256168480.00		545466040.00
	  48		  6.00		 48.00		139602620.00		824690110.00
	  49		  2.00		 45.00		187171250.00		943679880.00
	  50		  5.00		  9.00		394937210.00		419704460.00
	  51		 33.00		 37.00		238957760.00		302588040.00
	  52		 31.00		 16.00		240358050.00		964095440.00
	  53		 11.00		 43.00		87172267.00		298188850.00
	  54		  4.00		 48.00		282267880.00		622989080.00
	  55		 40.00		 25.00		440177930.00		631506930.00
	  56		 43.00		  9.00		372590430.00		727978230.00
	  57		 10.00		 34.00		205572370.00		944698780.00
	  58		  3.00		  4.00		6758195.00		117382230.00
	  59		 12.00		 43.00		103592480.00		258136680.00
	  60		 41.00		  9.00		621673120.00		801038590.00
	  61		 30.00		 14.00		351363700.00		399340040.00
	  62		 45.00		 29.00		334530640.00		397765330.00
	  63		 44.00		 16.00		194254530.00		357150770.00
	  64		 20.00		 39.00		630410040.00		680331630.00
	  65		 12.00		 39.00		193729570.00		922295440.00
	  66		  2.00		 22.00		25227241.00		270818180.00
	  67		 24.00		  9.00		205996970.00		578315760.00
	  68		 14.00		 15.00		86227816.00		441284690.00
	  69		 13.00		 15.00		226070010.00		277865240.00
	  70		  2.00		  5.00		18033973.00		369107650.00
	  71		 26.00		 29.00		127748450.00		273201770.00
	  72		 23.00		 39.00		272604080.00		922295440.00
	  73		 45.00		 26.00		55231325.00		192238470.00
	  74		 30.00		  3.00		165457980.00		242214640.00
	  75		  2.00		 46.00		271344370.00		632659960.00
	  76		  2.00		 43.00		55110341.00		94713824.00
	  77		 22.00		  6.00		12405897.00		69342109.00
	  78		 10.00		  4.00		175724420.00		339003980.00
	  79		 43.00		 25.00		25186792.00		335655460.00
	  80		 43.00		 23.00		9712576.00		304187220.00
	  81		 19.00		  8.00		534678820.00		584770900.00
	  82		 19.00		 27.00		728835530.00		791240640.00
	  83		 43.00		  8.00		5923736.00		397187130.00
	  84		 32.00		 37.00		304723910.00		560024450.00
	  85		 19.00		 32.00		31953009.00		514176560.00
	  86		  3.00		  9.00		432390840.00		677385420.00
	  87		 28.00		 29.00		5905089.00		30905617.00
	  88		 20.00		 13.00		31599692.00		190743060.00
	  89		  6.00		 37.00		11347627.00		119296230.00
	  90		 20.00		 48.00		617722550.00		887791710.00
	  91		 33.00		  9.00		348609000.00		715069310.00
	  92		 10.00		 23.00		137179530.00		708673830.00
	  93		 20.00		 27.00		534309800.00		909202880.00
	  94		 45.00		 25.00		17936194.00		92363466.00
	  95		 42.00		 39.00		619461930.00		685722920.00
	  96		 34.00		 25.00		116188210.00		529361620.00
	  97		 24.00		 27.00		53410114.00		539448880.00
	  98		 44.00		 46.00		74153757.00		249787420.00
	  99		 33.00		 44.00		99540928.00		158875830.00
	 100		 44.00		  9.00		328637040.00		543515740.00
	 101		  6.00		 26.00		183612820.00		298326040.00
	 102		 37.00		 29.00		141366270.00		317777700.00
	 103		 14.00		 26.00		205326190.00		267197360.00
	 104		 32.00		  9.00		63570636.00		881476910.00
	 105		 43.00		 18.00		396254300.00		706977150.00
	 106		  1.00		 22.00		19756594.00		582483720.00
	 107		  2.00		  6.00		100691740.00		674891420.00
	 108		 13.00		 39.00		398765030.00		685879270.00
	 109		 10.00		 12.00		44711374.00		212032730.00
	 110		 22.00		  9.00		284899160.00		552258860.00
	 111		 20.00		 37.00		9036903.00		552483230.00
	 112		 13.00		 45.00		82417123.00		339872660.00
	 113		  2.00		  9.00		641564580.00		702649720.00
	 114		 32.00		 48.00		577859390.00		978119640.00
	 115		 20.00		  8.00		331028740.00		590866040.00
	 116		  1.00		 20.00		34907196.00		275743710.00
	 117		 22.00		 27.00		390192530.00		450132610.00
	 118		 37.00		  9.00		109897440.00		528704220.00	;
