### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15;
set I_g[ 2] :=  16  17  18  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 3] :=  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 4] :=  42  43  44  45  46  47  48  49  50  51  52  53;
set I_g[ 5] :=  54  55  56  57  58  59  60  61  62  63  64  65  66  67;

param  : 		t_s		t_e		g		l	:=
	  55		 30.00		 55.00		22309828.00		407792640.00
	  56		  2.00		 56.00		24676957.00		145687190.00
	  57		 57.00		 26.00		560862860.00		603645030.00
	  58		 58.00		 25.00		349777110.00		549166290.00
	  59		 59.00		 28.00		422519000.00		703243370.00
	  60		 33.00		 60.00		30516474.00		186542880.00
	  61		 61.00		 37.00		110482200.00		150892200.00
	  62		  7.00		 62.00		38495066.00		534972050.00
	  63		 32.00		 63.00		346410440.00		389794590.00
	  64		  5.00		 64.00		179122640.00		517954860.00
	  65		 31.00		 65.00		483191910.00		733554640.00
	  66		 33.00		 66.00		435600670.00		564677730.00
	  67		 10.00		 67.00		234947510.00		546732630.00
	  68		 56.00		 34.00		171692890.00		311213460.00
	  69		 47.00		 62.00		166208370.00		186361060.00
	  70		 45.00		 41.00		702804760.00		774867740.00
	  71		 18.00		 62.00		352613820.00		415438120.00
	  72		 34.00		 52.00		263080340.00		476373820.00
	  73		 20.00		 34.00		5496944.00		209591100.00
	  74		 33.00		 22.00		36055921.00		204092670.00
	  75		 31.00		 41.00		632173230.00		893952970.00
	  76		 59.00		  9.00		6227593.00		194364260.00
	  77		 22.00		 66.00		269351240.00		556685540.00
	  78		 31.00		 50.00		271486980.00		936226140.00
	  79		 10.00		 11.00		41203960.00		214054900.00
	  80		 43.00		 32.00		58341676.00		143572140.00
	  81		 44.00		 36.00		372797980.00		534410810.00
	  82		  4.00		 33.00		13618870.00		202286140.00
	  83		 21.00		 40.00		224846140.00		712620860.00
	  84		 31.00		 48.00		115715710.00		723781860.00
	  85		 50.00		 37.00		2437166.00		56437623.00
	  86		 46.00		 61.00		115234680.00		952785890.00
	  87		 55.00		 10.00		474976100.00		504769130.00
	  88		 37.00		 26.00		16489658.00		490316580.00
	  89		  7.00		 39.00		363533180.00		431949770.00
	  90		 37.00		 28.00		149561550.00		319035720.00
	  91		 33.00		 38.00		290657960.00		981781120.00
	  92		 55.00		 11.00		424619710.00		771588000.00
	  93		 38.00		 53.00		80805665.00		309017790.00
	  94		 10.00		 26.00		166008390.00		275522750.00
	  95		 44.00		  4.00		17702439.00		202541090.00
	  96		  2.00		 31.00		1854329.00		42404385.00
	  97		 64.00		 66.00		169088840.00		236467930.00
	  98		  2.00		 52.00		664336190.00		915645850.00
	  99		 50.00		 41.00		241297160.00		393378500.00
	 100		 50.00		 40.00		175541340.00		274082710.00
	 101		 33.00		 28.00		455320360.00		709344560.00
	 102		 37.00		 41.00		154237330.00		251573960.00
	 103		 47.00		  8.00		20404086.00		237253020.00
	 104		 35.00		 64.00		70398006.00		340889750.00
	 105		  7.00		 67.00		462777620.00		770865770.00
	 106		 33.00		 41.00		198079540.00		768626230.00
	 107		 57.00		 27.00		581807280.00		703729060.00
	 108		  4.00		 38.00		388914990.00		766016210.00
	 109		 10.00		 40.00		128821350.00		243377760.00
	 110		 31.00		 23.00		354196460.00		973847130.00
	 111		 33.00		 13.00		239537740.00		849903050.00
	 112		 22.00		 11.00		129999940.00		173507170.00
	 113		 45.00		 33.00		38028509.00		488171740.00
	 114		 48.00		 49.00		11183227.00		191098520.00
	 115		 64.00		 40.00		92739776.00		360605330.00
	 116		  8.00		 10.00		23483637.00		243366320.00
	 117		 18.00		 13.00		94152367.00		965691350.00
	 118		 32.00		 65.00		584010690.00		860023820.00
	 119		 34.00		 62.00		8737795.00		37554123.00
	 120		  2.00		 58.00		143149910.00		288201560.00
	 121		 30.00		 34.00		334078970.00		859298540.00
	 122		 48.00		 26.00		290921250.00		370823880.00
	 123		 36.00		 26.00		90366305.00		326915550.00
	 124		 45.00		 11.00		353487340.00		519261940.00
	 125		 30.00		 27.00		761077100.00		976254780.00
	 126		  3.00		 21.00		138821760.00		269073990.00
	 127		  3.00		 26.00		654588480.00		899648630.00
	 128		 57.00		  9.00		115114200.00		384953560.00
	 129		  9.00		 61.00		9280785.00		48672167.00
	 130		  4.00		 26.00		330737410.00		872608650.00
	 131		  9.00		 22.00		4503893.00		157592700.00
	 132		 17.00		  5.00		83766623.00		222209980.00
	 133		 54.00		 53.00		831096390.00		870202190.00
	 134		 59.00		 38.00		236538480.00		367383420.00
	 135		 63.00		 53.00		225556730.00		439292830.00
	 136		 47.00		 37.00		201546510.00		298150070.00
	 137		 22.00		 23.00		16733735.00		180589960.00
	 138		 54.00		 34.00		325813630.00		930258120.00
	 139		 18.00		 52.00		380137660.00		970494410.00
	 140		 42.00		  9.00		337201220.00		428975560.00
	 141		 19.00		 25.00		478527080.00		565582180.00
	 142		 30.00		  5.00		184143290.00		201979110.00
	 143		 21.00		 25.00		77798403.00		433476840.00
	 144		 19.00		 40.00		557965800.00		584477910.00
	 145		 54.00		 32.00		70686506.00		131462810.00
	 146		 45.00		 52.00		563905800.00		803900480.00
	 147		 33.00		 53.00		94643860.00		688506660.00
	 148		 46.00		 48.00		169119470.00		225355090.00
	 149		 54.00		 40.00		480355780.00		955210570.00
	 150		 26.00		 53.00		13557871.00		175334330.00
	 151		 51.00		 12.00		20499386.00		183284510.00
	 152		 33.00		 63.00		170858790.00		391982400.00
	 153		 59.00		 53.00		400021260.00		553277660.00
	 154		 26.00		 27.00		75671.00		27971709.00
	 155		 22.00		 52.00		98698986.00		362819760.00
	 156		  4.00		 64.00		373185900.00		447188920.00
	 157		 45.00		 62.00		41558150.00		622076890.00
	 158		 56.00		 11.00		29000377.00		582479760.00
	 159		 26.00		 41.00		17020066.00		85169648.00
	 160		  4.00		 53.00		341720400.00		955520750.00
	 161		  7.00		 37.00		29388223.00		583942970.00
	 162		 46.00		 24.00		379980110.00		418139420.00
	 163		 59.00		 62.00		93318669.00		114949830.00
	 164		 19.00		 24.00		362344630.00		491105800.00
	 165		  7.00		 51.00		176917290.00		418534030.00
	 166		 22.00		 40.00		157292590.00		453915520.00
	 167		 45.00		 12.00		451255920.00		572702220.00
	 168		 34.00		 15.00		384917750.00		495276490.00
	 169		 19.00		 61.00		178654250.00		500304980.00
	 170		 63.00		 26.00		187012650.00		222259830.00
	 171		 50.00		 13.00		134850270.00		281042660.00
	 172		 45.00		 66.00		617091300.00		724879270.00
	 173		 19.00		 21.00		82467462.00		180131870.00
	 174		 24.00		 40.00		17466817.00		414532840.00
	 175		  5.00		 61.00		203466540.00		243069030.00
	 176		 16.00		 21.00		328084820.00		443784260.00
	 177		 50.00		 26.00		69449618.00		426022250.00
	 178		 59.00		 51.00		97932340.00		547574340.00
	 179		 56.00		 14.00		718053280.00		920636020.00
	 180		  8.00		 13.00		333961890.00		506345050.00
	 181		 16.00		 53.00		798152360.00		954754500.00
	 182		 62.00		 26.00		240717520.00		298608750.00
	 183		 55.00		 50.00		444351340.00		463826180.00
	 184		 45.00		 53.00		601170530.00		817840610.00
	 185		 57.00		 50.00		233840200.00		332124030.00
	 186		 21.00		 37.00		126637350.00		390072130.00
	 187		 42.00		 56.00		57194806.00		234083220.00
	 188		 59.00		 41.00		232736580.00		805589620.00
	 189		 62.00		 39.00		132568490.00		266465410.00
	 190		  7.00		 50.00		107990200.00		421368040.00
	 191		  9.00		 23.00		124150610.00		167267580.00
	 192		 33.00		 59.00		9400329.00		59097093.00
	 193		  3.00		 10.00		348440170.00		944084190.00
	 194		 62.00		 66.00		262166230.00		351765310.00
	 195		 37.00		 40.00		40411746.00		260737920.00
	 196		 21.00		 53.00		359831720.00		497028690.00
	 197		 32.00		 20.00		120271340.00		182119480.00
	 198		  7.00		 66.00		505515170.00		705608560.00
	 199		 19.00		 53.00		607305120.00		955520750.00
	 200		 58.00		 20.00		18711725.00		120261240.00
	 201		 31.00		 61.00		319535790.00		394131400.00
	 202		 47.00		 53.00		476368620.00		659317760.00	;
