### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10;
set I_g[ 2] :=  11  12  13  14  15  16  17  18  19  20;
set I_g[ 3] :=  21  22  23  24  25  26  27  28  29  30  31;
set I_g[ 4] :=  32  33  34  35  36  37  38  39  40  41  42;
set I_g[ 5] :=  43  44  45  46  47  48  49  50  51  52  53  54  55;

param  : 		t_s		t_e		g		l	:=
	   4		 11.00		  4.00		63389553.00		116671410.00
	   5		  5.00		 19.00		110323870.00		236481660.00
	   6		 34.00		  6.00		329986210.00		447694000.00
	   7		 44.00		  7.00		354521210.00		508749150.00
	   8		 43.00		  8.00		120230200.00		862398190.00
	   9		  1.00		  9.00		397342870.00		957303980.00
	  10		 37.00		 10.00		325750960.00		460648880.00
	  11		 11.00		  8.00		397250390.00		785716740.00
	  12		 12.00		 29.00		474176830.00		507332330.00
	  13		 13.00		 10.00		416140610.00		904718730.00
	  14		 13.00		 14.00		24282544.00		109528640.00
	  15		 15.00		 54.00		210903490.00		417947020.00
	  16		  3.00		 16.00		228633190.00		491121860.00
	  17		 17.00		 19.00		60833140.00		287552910.00
	  18		 47.00		 18.00		40255317.00		713104720.00
	  19		 50.00		 19.00		16449904.00		61940759.00
	  20		 19.00		 20.00		36012450.00		147876590.00
	  21		 21.00		 10.00		789468460.00		855687130.00
	  22		 22.00		 19.00		477454760.00		598622830.00
	  23		 23.00		 14.00		60922587.00		102799000.00
	  24		 24.00		 40.00		74418402.00		256815670.00
	  25		 24.00		 25.00		8089630.00		97589604.00
	  26		 26.00		 16.00		43385464.00		164887780.00
	  27		 27.00		 18.00		26775206.00		462038150.00
	  28		 11.00		 28.00		273308480.00		524942810.00
	  29		 47.00		 29.00		49834365.00		529930190.00
	  30		 18.00		 30.00		12595010.00		119319980.00
	  31		 31.00		 10.00		136093.00		54650613.00
	  32		 32.00		 36.00		266464980.00		437113350.00
	  33		 33.00		 40.00		427105490.00		589001840.00
	  34		 34.00		 47.00		93563862.00		204537200.00
	  35		 35.00		  7.00		86374506.00		683527490.00
	  36		 36.00		 39.00		92414016.00		216048220.00
	  37		  3.00		 37.00		134049900.00		191577520.00
	  38		  1.00		 38.00		97300267.00		508576580.00
	  39		 24.00		 39.00		62553908.00		228417530.00
	  40		 15.00		 40.00		35776501.00		173778420.00
	  41		 15.00		 41.00		178734530.00		316939420.00
	  42		 48.00		 42.00		344125940.00		418372070.00
	  43		 43.00		  9.00		252374730.00		815723110.00
	  44		 44.00		  8.00		364523580.00		507153470.00
	  45		 33.00		 45.00		17433915.00		207376880.00
	  46		 46.00		 49.00		231974710.00		455060640.00
	  47		 13.00		 47.00		31595327.00		342180500.00
	  48		 48.00		  8.00		87180057.00		196951980.00
	  49		 49.00		 55.00		290318920.00		503908970.00
	  50		 46.00		 50.00		227558430.00		432911130.00
	  51		 15.00		 51.00		144290520.00		380094840.00
	  52		 50.00		 52.00		38688447.00		178413590.00
	  53		 17.00		 53.00		69814986.00		351165450.00
	  54		 14.00		 54.00		462151550.00		502550840.00
	  55		  1.00		 55.00		661291290.00		985409710.00
	  56		 40.00		 41.00		79558143.00		257357410.00
	  57		 47.00		 38.00		12009207.00		881857070.00
	  58		 52.00		 42.00		7171421.00		107471810.00
	  59		 15.00		 10.00		285560990.00		522241480.00
	  60		 13.00		 15.00		40227418.00		128684930.00
	  61		 15.00		 18.00		66934266.00		775978630.00
	  62		  2.00		 24.00		155463480.00		323085190.00
	  63		  1.00		 53.00		741735730.00		829203080.00
	  64		  3.00		 39.00		218881390.00		423262540.00
	  65		  7.00		  9.00		35152475.00		157479960.00
	  66		 46.00		 28.00		279572000.00		382960180.00
	  67		 22.00		 47.00		8777448.00		250858900.00
	  68		 15.00		 53.00		275761210.00		556445680.00
	  69		 22.00		  9.00		352669200.00		592407150.00
	  70		 34.00		 18.00		342720470.00		535029950.00
	  71		 15.00		 49.00		20062196.00		267487900.00
	  72		 35.00		 29.00		317701080.00		519784260.00
	  73		 21.00		  6.00		328721070.00		955425640.00
	  74		  1.00		 18.00		327806550.00		724734890.00
	  75		 24.00		  5.00		6029902.00		176086660.00
	  76		 33.00		 31.00		242084920.00		951580220.00
	  77		 22.00		 10.00		467134090.00		902444160.00
	  78		 43.00		  7.00		504305460.00		782836080.00
	  79		 37.00		 39.00		8248730.00		155601930.00
	  80		 43.00		 53.00		696452360.00		932243710.00
	  81		  1.00		 17.00		461025240.00		550376570.00
	  82		 47.00		 20.00		326124680.00		531292780.00
	  83		 47.00		 41.00		233585740.00		655927180.00
	  84		 34.00		 25.00		10437178.00		395237800.00
	  85		 27.00		 10.00		280105140.00		442282720.00
	  86		 18.00		 41.00		6726560.00		139815110.00
	  87		 43.00		 19.00		428936240.00		708066840.00
	  88		 23.00		 15.00		82694778.00		140675520.00
	  89		  3.00		 48.00		68668406.00		404785360.00
	  90		  4.00		 39.00		222082580.00		253895950.00
	  91		 11.00		 50.00		245219760.00		582600500.00
	  92		  4.00		 38.00		160527240.00		276423160.00
	  93		 28.00		 41.00		98728093.00		264373160.00
	  94		 11.00		 24.00		183578800.00		217424670.00
	  95		 19.00		 54.00		16245094.00		308605510.00
	  96		 19.00		 53.00		9393045.00		48334088.00
	  97		 11.00		 14.00		195097960.00		235081470.00
	  98		 35.00		  5.00		56560031.00		164805700.00
	  99		  1.00		 50.00		546524120.00		604875590.00
	 100		 11.00		 17.00		384409560.00		571912520.00
	 101		  5.00		 28.00		43411100.00		957150420.00
	 102		  3.00		  5.00		100861290.00		413219610.00
	 103		 47.00		 10.00		165335810.00		474904710.00
	 104		 13.00		 31.00		385852030.00		564591830.00
	 105		 45.00		 38.00		177159310.00		415421750.00
	 106		  3.00		 24.00		51393069.00		543527390.00
	 107		  2.00		 39.00		353546400.00		701226990.00
	 108		 45.00		 24.00		59610645.00		154624960.00
	 109		 34.00		 19.00		387610480.00		618424550.00
	 110		 13.00		 16.00		64371433.00		267198250.00
	 111		 44.00		 18.00		438304770.00		494056840.00
	 112		  6.00		 53.00		186765500.00		245941610.00
	 113		  6.00		 30.00		25402658.00		182473820.00
	 114		 12.00		 47.00		24833501.00		663005900.00
	 115		 43.00		  5.00		62579009.00		723716620.00
	 116		 14.00		  5.00		20991215.00		60491063.00
	 117		 47.00		  9.00		92746963.00		375663320.00
	 118		 34.00		  5.00		208006200.00		234445040.00	;
