### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25;
set I_g[ 2] :=  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42;
set I_g[ 3] :=  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 4] :=  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85  86;
set I_g[ 5] :=  87  88  89  90  91  92  93  94  95  96  97  98  99 100 101 102 103;

param  : 		t_s		t_e		g		l	:=
	  71		 71.00		 79.00		74699786.00		988092950.00
	  72		 88.00		 72.00		273762920.00		392059000.00
	  73		 33.00		 73.00		58796970.00		62983458.00
	  74		 14.00		 74.00		30818471.00		737544160.00
	  75		 17.00		 75.00		2773280.00		13337399.00
	  76		  7.00		 76.00		273160610.00		341516800.00
	  77		 77.00		 83.00		93835081.00		209318440.00
	  78		  6.00		 78.00		320639740.00		504051410.00
	  79		 52.00		 79.00		79730392.00		294710220.00
	  80		 45.00		 80.00		540781470.00		554596360.00
	  81		  5.00		 81.00		503964290.00		691392470.00
	  82		  7.00		 82.00		479322470.00		545417620.00
	  83		 80.00		 83.00		53036225.00		69731377.00
	  84		 44.00		 84.00		694511890.00		851828200.00
	  85		 37.00		 85.00		218656240.00		376547890.00
	  86		 78.00		 86.00		258495810.00		458531930.00
	  87		 87.00		 41.00		832620210.00		851415030.00
	  88		 88.00		 53.00		43803561.00		611547310.00
	  89		 89.00		 58.00		445491720.00		610269890.00
	  90		 90.00		 47.00		80739083.00		82490763.00
	  91		 91.00		 13.00		120043830.00		178996060.00
	  92		 92.00		 51.00		14190931.00		45205276.00
	  93		 29.00		 93.00		229219760.00		377333740.00
	  94		  7.00		 94.00		105741980.00		208612310.00
	  95		 95.00		 97.00		84767225.00		121504880.00
	  96		 88.00		 96.00		341593950.00		457401770.00
	  97		 31.00		 97.00		284398740.00		474760650.00
	  98		 29.00		 98.00		525872150.00		570399510.00
	  99		 95.00		 99.00		196177350.00		257613920.00
	 100		 57.00		100.00		126851880.00		201342680.00
	 101		 87.00		101.00		641377590.00		960400190.00
	 102		 65.00		102.00		649325810.00		751604270.00
	 103		 46.00		103.00		653980080.00		664351710.00
	 104		 29.00		 47.00		94504996.00		474401450.00
	 105		 74.00		 18.00		28269731.00		138465930.00
	 106		 97.00		 86.00		321520220.00		350527120.00
	 107		 36.00		 59.00		59716134.00		236621260.00
	 108		  5.00		 62.00		457945220.00		995011460.00
	 109		  7.00		 74.00		181220620.00		813623710.00
	 110		 74.00		 37.00		61381485.00		153367120.00
	 111		 87.00		 70.00		246721180.00		474747240.00
	 112		 78.00		 99.00		18122094.00		62120303.00
	 113		 66.00		 12.00		124258970.00		173839890.00
	 114		 31.00		 41.00		614328800.00		860349480.00
	 115		 88.00		 10.00		178833200.00		235828160.00
	 116		 31.00		101.00		573009850.00		777688120.00
	 117		 29.00		101.00		718886590.00		733905230.00
	 118		 31.00		 51.00		54537369.00		873171740.00
	 119		 69.00		 41.00		514247440.00		541984910.00
	 120		  2.00		 39.00		734060970.00		831100280.00
	 121		  6.00		 84.00		340039220.00		964219710.00
	 122		 70.00		101.00		412728950.00		435321950.00
	 123		  2.00		 98.00		503754080.00		808384230.00
	 124		 31.00		 80.00		408134120.00		500540710.00
	 125		 51.00		 34.00		11514233.00		71677590.00
	 126		 92.00		 96.00		59774061.00		187761820.00
	 127		 28.00		 37.00		526300220.00		592502700.00
	 128		 64.00		 12.00		281513530.00		415116550.00
	 129		 10.00		 34.00		130053210.00		146182310.00
	 130		 44.00		 12.00		224457810.00		543187530.00
	 131		 52.00		 85.00		291958250.00		975584940.00
	 132		 87.00		 25.00		885397510.00		993387470.00
	 133		 27.00		 31.00		69565714.00		216305490.00
	 134		 65.00		 59.00		437869710.00		667519560.00
	 135		 96.00		 61.00		304917970.00		365628840.00
	 136		 35.00		 59.00		133043970.00		230356210.00
	 137		 48.00		 24.00		524261460.00		694259170.00
	 138		  5.00		 12.00		212402220.00		240109380.00
	 139		  7.00		 98.00		149937590.00		941440760.00
	 140		 30.00		 61.00		715585000.00		778277490.00
	 141		 98.00		 84.00		197881080.00		230804540.00
	 142		 87.00		 99.00		513915960.00		985048490.00
	 143		 88.00		 38.00		394819890.00		986831790.00
	 144		 51.00		 37.00		145520500.00		379874380.00
	 145		  2.00		 11.00		264559790.00		385669950.00
	 146		 87.00		 28.00		19826435.00		91006474.00
	 147		 89.00		 97.00		358812950.00		455433680.00
	 148		 73.00		 84.00		393053670.00		403570940.00
	 149		 12.00		 98.00		131110800.00		710988320.00
	 150		 91.00		 92.00		37358994.00		92967432.00
	 151		 40.00		 61.00		20024217.00		44914783.00
	 152		 31.00		 48.00		29784201.00		221025630.00
	 153		 28.00		 95.00		312804820.00		437604060.00
	 154		  8.00		 11.00		57436826.00		70766479.00
	 155		 31.00		 58.00		397229800.00		504168480.00
	 156		 27.00		 98.00		598170210.00		612669650.00
	 157		 88.00		 45.00		13120557.00		232084830.00
	 158		 56.00		 77.00		32021493.00		56139125.00
	 159		 52.00		 78.00		182896880.00		401930740.00
	 160		 84.00		 62.00		22900078.00		92777209.00
	 161		 45.00		 92.00		199734240.00		372320990.00
	 162		 87.00		 12.00		323424030.00		491768760.00
	 163		 88.00		 31.00		37604870.00		88697863.00
	 164		 69.00		 60.00		355294750.00		606971640.00
	 165		 31.00		 73.00		167646770.00		370081820.00
	 166		 80.00		101.00		83509725.00		228805840.00
	 167		 12.00		 96.00		53523031.00		277552100.00
	 168		 44.00		 65.00		8139192.00		63730699.00
	 169		 27.00		 35.00		370107540.00		874728130.00
	 170		 38.00		 24.00		138113170.00		237439290.00
	 171		 65.00		 15.00		268996480.00		355126620.00
	 172		 18.00		 40.00		99344813.00		253191000.00
	 173		 54.00		 96.00		1400065.00		14221900.00
	 174		 72.00		 58.00		124851530.00		957565390.00
	 175		  5.00		 97.00		342073900.00		588031050.00
	 176		 51.00		 84.00		384184630.00		869075060.00
	 177		 69.00		 71.00		61870031.00		182315490.00
	 178		 12.00		 34.00		22092693.00		763001520.00
	 179		 65.00		 58.00		354284480.00		666160970.00
	 180		 91.00		 96.00		159969460.00		231033840.00
	 181		 95.00		 60.00		227571360.00		375218500.00
	 182		 40.00		102.00		32602918.00		45643135.00
	 183		 71.00		 20.00		184509180.00		240782030.00
	 184		 99.00		 61.00		164465220.00		225862330.00
	 185		 92.00		 54.00		39206666.00		98360105.00
	 186		 97.00		 59.00		30402989.00		330288990.00
	 187		 44.00		 96.00		230251940.00		862906540.00
	 188		 65.00		 99.00		419164540.00		985048490.00
	 189		 94.00		 82.00		302438700.00		354189320.00
	 190		 87.00		 51.00		285247140.00		475454230.00
	 191		 81.00		101.00		22792978.00		587546730.00
	 192		 28.00		 89.00		34669498.00		682672620.00
	 193		 47.00		 69.00		3901908.00		59618458.00
	 194		 74.00		 84.00		276907070.00		427529720.00
	 195		 65.00		 39.00		514173980.00		624718280.00
	 196		 88.00		 77.00		460692150.00		521156190.00
	 197		 28.00		 80.00		556952440.00		932397330.00
	 198		 68.00		 35.00		176636360.00		328210120.00
	 199		 31.00		 20.00		153821810.00		660312740.00
	 200		 68.00		 99.00		429180620.00		434670060.00
	 201		 88.00		 58.00		339108460.00		957565390.00
	 202		 31.00		 12.00		10700435.00		459819640.00	;
