### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34;
set I_g[ 4] :=  35  36  37  38  39  40  41  42  43  44  45  46  47;
set I_g[ 5] :=  48  49  50  51  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	  91		 28.00		 56.00		434642040.00		456374180.00
	  92		 31.00		 43.00		2907682.00		62428057.00
	  93		  7.00		 12.00		267622770.00		570277170.00
	  94		 13.00		 56.00		572488960.00		757611950.00
	  95		 53.00		  9.00		220196100.00		307942310.00
	  96		 13.00		  7.00		335141910.00		441339610.00
	  97		 49.00		 18.00		117588690.00		803025670.00
	  98		 18.00		  9.00		83182554.00		208754150.00
	  99		 13.00		 31.00		460851930.00		697922360.00
	 100		 17.00		 12.00		394812500.00		932268940.00
	 101		 50.00		 40.00		101814080.00		351470090.00
	 102		 14.00		 45.00		668272140.00		723669570.00
	 103		 42.00		 23.00		39219964.00		180986360.00
	 104		  4.00		 25.00		493647700.00		555138800.00
	 105		 15.00		 12.00		783776230.00		840287070.00
	 106		 51.00		  3.00		12542351.00		140959100.00
	 107		 17.00		 40.00		99569346.00		336931640.00
	 108		 27.00		 41.00		322406450.00		739745010.00
	 109		 18.00		 12.00		75749837.00		594857750.00
	 110		 50.00		 38.00		39120598.00		113633270.00
	 111		 50.00		 22.00		435490620.00		530207250.00
	 112		 55.00		 47.00		129009940.00		366051750.00
	 113		 28.00		  7.00		10156882.00		335169310.00
	 114		 51.00		 33.00		563327800.00		698911960.00
	 115		 50.00		 18.00		142951990.00		196378860.00
	 116		  3.00		  6.00		50970547.00		381485630.00
	 117		  4.00		 24.00		322686870.00		482337730.00
	 118		 13.00		 43.00		353290620.00		792245270.00	;
