### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18;
set I_g[ 2] :=  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40;
set I_g[ 3] :=  41  42  43  44  45  46  47  48  49  50  51  52  53;
set I_g[ 4] :=  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71;
set I_g[ 5] :=  72  73  74  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95;

param  : 		t_s		t_e		g		l	:=
	  34		384084020.00		675030610.00		  2.00		34236279.00
	  35		641278270.00		687270440.00		  2.00		32104668.00
	  36		268794150.00		972239630.00		  2.00		30505819.00
	  37		691737250.00		879299720.00		  2.00		18190918.00
	  38		778685760.00		899837380.00		  2.00		11986557.00
	  39		648713100.00		1000000000.00		  2.00		16485600.00
	  40		877761220.00		1000000000.00		  2.00		43240305.00
	  41		  0.00		191706120.00		  3.00		21253309.00
	  42		  0.00		392710400.00		  3.00		39369864.00
	  43		187169790.00		372992400.00		  3.00		30189386.00
	  44		308294390.00		394216120.00		  3.00		26052981.00
	  45		313218480.00		576694920.00		  3.00		101178270.00
	  46		144066400.00		637417420.00		  3.00		81599241.00
	  47		  0.00		786681210.00		  3.00		25307544.00
	  48		464034030.00		1000000000.00		  3.00		22057674.00
	  49		597625140.00		926360510.00		  3.00		37525231.00
	  50		610278980.00		840191730.00		  3.00		28989758.00
	  51		769951960.00		925931350.00		  3.00		42291814.00
	  52		805962710.00		1000000000.00		  3.00		25858599.00
	  53		969060400.00		1000000000.00		  3.00		13562513.00
	  54		34094538.00		92408989.00		  4.00		21992501.00
	  55		25549970.00		180009200.00		  4.00		29451879.00
	  56		  0.00		512343930.00		  4.00		26142971.00
	  57		  0.00		283751870.00		  4.00		19290568.00
	  58		201277700.00		409911190.00		  4.00		19550819.00
	  59		316909710.00		355839710.00		  4.00		18125611.00
	  60		152996990.00		484239960.00		  4.00		21076780.00
	  61		363858400.00		466554970.00		  4.00		11672374.00
	  62		402266780.00		524972040.00		  4.00		15536974.00
	  63		457612210.00		557060170.00		  4.00		32025819.00
	  64		573200710.00		637333860.00		  4.00		22419355.00
	  65		558138830.00		699398910.00		  4.00		15867786.00
	  66		612404140.00		741178050.00		  4.00		10904904.00
	  67		214893630.00		953618450.00		  4.00		33238049.00
	  68		757924310.00		797416720.00		  4.00		16933941.00
	  69		770284460.00		882526360.00		  4.00		24292581.00
	  70		756718260.00		1000000000.00		  4.00		86089529.00
	  71		928826040.00		1000000000.00		  4.00		16858783.00
	  72		  0.00		980308200.00		  5.00		44318671.00
	  73		  0.00		444341420.00		  5.00		8787576.00
	  74		70629171.00		281405160.00		  5.00		9716952.00
	  75		185768110.00		321500230.00		  5.00		27508582.00
	  76		132815560.00		310727900.00		  5.00		19130902.00
	  77		  0.00		1000000000.00		  5.00		12539241.00
	  78		  0.00		663009990.00		  5.00		9455614.00
	  79		365911520.00		414352540.00		  5.00		9697571.00
	  80		336187990.00		463871810.00		  5.00		17015533.00
	  81		429893410.00		462155960.00		  5.00		11502418.00
	  82		129500360.00		1000000000.00		  5.00		22757195.00
	  83		490531020.00		524709920.00		  5.00		20154734.00
	  84		396025220.00		615664940.00		  5.00		16015524.00
	  85		488574150.00		622411480.00		  5.00		15548989.00
	  86		461458630.00		647144050.00		  5.00		19308233.00
	  87		205271440.00		795323720.00		  5.00		16409422.00
	  88		563002950.00		739848320.00		  5.00		16973723.00
	  89		689152080.00		713556150.00		  5.00		8669973.00
	  90		591206620.00		799747630.00		  5.00		20582854.00
	  91		762132080.00		891148850.00		  5.00		29421726.00
	  92		661939940.00		888550940.00		  5.00		16232990.00
	  93		825403720.00		1000000000.00		  5.00		24912725.00
	  94		828776100.00		997491590.00		  5.00		19422967.00
	  95		942792530.00		1000000000.00		  5.00		30319836.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 34.00		356145120.00		473895030.00
	   2		 41.00		  2.00		31074923.00		159638610.00
	   3		 21.00		  3.00		17125622.00		266384950.00
	   4		  4.00		 31.00		96793807.00		389686670.00
	   5		  5.00		 83.00		33569948.00		177950020.00
	   6		 58.00		  6.00		115454720.00		137066410.00
	   7		  7.00		 10.00		60766116.00		103262790.00
	   8		 21.00		  8.00		264685880.00		471542950.00
	   9		  9.00		 91.00		238286150.00		271175190.00
	  10		 10.00		 92.00		97349351.00		377255360.00
	  11		 11.00		 35.00		27697386.00		56999839.00
	  12		  6.00		 12.00		203560410.00		286822130.00
	  13		 13.00		 18.00		218571100.00		316892730.00
	  14		  5.00		 14.00		293221340.00		339768880.00
	  15		 44.00		 15.00		413068750.00		512966270.00
	  16		 76.00		 16.00		592443450.00		609658680.00
	  17		 67.00		 17.00		31772294.00		188923550.00
	  18		 34.00		 18.00		322081930.00		382386770.00
	  19		 19.00		  5.00		297000660.00		360019360.00
	  20		 20.00		 11.00		329575950.00		982039270.00
	  21		 21.00		 91.00		575923190.00		730319770.00
	  22		 22.00		 13.00		381662640.00		510046900.00
	  23		 23.00		 65.00		343574650.00		371472150.00
	  24		 54.00		 24.00		143765070.00		248363280.00
	  25		 25.00		 85.00		28270690.00		467842700.00
	  26		 26.00		 46.00		122348000.00		220289480.00
	  27		 27.00		 15.00		103568410.00		607609260.00
	  28		 54.00		 28.00		278765320.00		313634520.00
	  29		 29.00		 93.00		9016147.00		844066290.00
	  30		 30.00		 46.00		866172.00		105640140.00
	  31		 19.00		 31.00		396265560.00		590777550.00
	  32		 32.00		 33.00		6436897.00		62857897.00
	  33		 60.00		 33.00		71200779.00		212309820.00
	  34		 84.00		 34.00		1275334.00		99340513.00
	  35		 58.00		 35.00		331743050.00		345667380.00
	  36		 11.00		 36.00		34594354.00		153595360.00
	  37		 26.00		 37.00		376718850.00		673005620.00
	  38		 13.00		 38.00		63700889.00		113755880.00
	  39		 48.00		 39.00		78371147.00		237788560.00
	  40		 58.00		 40.00		615378920.00		679202750.00
	  41		 41.00		 68.00		567766750.00		802297060.00
	  42		 42.00		 64.00		263908980.00		362694500.00
	  43		 43.00		 48.00		201951180.00		701399460.00
	  44		 44.00		 87.00		110974690.00		255105010.00
	  45		 22.00		 45.00		21954514.00		170173300.00
	  46		 46.00		 93.00		155766720.00		739675820.00
	  47		 47.00		 70.00		128494000.00		489865560.00
	  48		 84.00		 48.00		83713647.00		350604230.00
	  49		 49.00		 39.00		10069557.00		137233500.00
	  50		 35.00		 50.00		85621753.00		184251180.00
	  51		 48.00		 51.00		83787212.00		186142470.00
	  52		 89.00		 52.00		116589520.00		556527360.00
	  53		 67.00		 53.00		207425500.00		440951390.00
	  54		 54.00		 50.00		460270080.00		971010240.00
	  55		 55.00		 22.00		71979949.00		258301610.00
	  56		 56.00		 13.00		354580430.00		589319620.00
	  57		 57.00		 13.00		431119980.00		583464360.00
	  58		 42.00		 58.00		23714048.00		65623599.00
	  59		 59.00		 10.00		168841800.00		215157690.00
	  60		 60.00		 17.00		470343280.00		542092940.00
	  61		 61.00		 70.00		324438670.00		441395310.00
	  62		 62.00		 31.00		4640285.00		96660624.00
	  63		 63.00		 40.00		52444974.00		956759700.00
	  64		 85.00		 64.00		5119000.00		61649067.00
	  65		  4.00		 65.00		120579080.00		900535500.00
	  66		 66.00		 50.00		2375038.00		704479760.00
	  67		  5.00		 67.00		212741480.00		314395380.00
	  68		 48.00		 68.00		30705744.00		242228920.00
	  69		 28.00		 69.00		276081840.00		438293080.00
	  70		 46.00		 70.00		62643597.00		341230170.00
	  71		 15.00		 71.00		99209777.00		235148570.00
	  72		 72.00		 10.00		201966880.00		795431960.00
	  73		 73.00		 70.00		615056150.00		677057180.00
	  74		 74.00		 86.00		40644396.00		980691770.00
	  75		 75.00		 81.00		142692130.00		516753500.00
	  76		 76.00		 26.00		7756741.00		264383170.00
	  77		 77.00		 90.00		307570310.00		533586950.00
	  78		 78.00		 46.00		128565250.00		136186660.00
	  79		 79.00		  9.00		108722830.00		133616960.00
	  80		 80.00		 95.00		391604020.00		838576170.00
	  81		 74.00		 81.00		203484240.00		314339780.00
	  82		 55.00		 82.00		358339800.00		387938470.00
	  83		 21.00		 83.00		298720960.00		371544570.00
	  84		 20.00		 84.00		412708110.00		485414810.00
	  85		  2.00		 85.00		189984460.00		372251580.00
	  86		 62.00		 86.00		62056570.00		113074770.00
	  87		 87.00		 16.00		186089630.00		329520580.00
	  88		 30.00		 88.00		19553114.00		223546420.00
	  89		 89.00		 67.00		965838.00		71481891.00
	  90		 63.00		 90.00		179954700.00		288798080.00
	  91		 91.00		 70.00		794024.00		23387391.00
	  92		 34.00		 92.00		225080540.00		275904490.00
	  93		 48.00		 93.00		145948760.00		446304190.00
	  94		 28.00		 94.00		229328990.00		646579910.00
	  95		  5.00		 95.00		534067950.00		580180840.00
	  96		 59.00		 48.00		289345230.00		412233440.00
	  97		 43.00		 35.00		282250740.00		524075380.00
	  98		 43.00		 28.00		4645760.00		75059202.00
	  99		 63.00		 13.00		98973597.00		168837650.00
	 100		 37.00		 94.00		129459000.00		269951980.00
	 101		 59.00		 39.00		525540240.00		546814200.00
	 102		  8.00		 50.00		291005670.00		315650560.00
	 103		 42.00		  8.00		223925860.00		258989510.00
	 104		 19.00		 90.00		329789500.00		921072220.00
	 105		 11.00		 88.00		10120363.00		46881894.00
	 106		 42.00		 67.00		286481210.00		573678960.00
	 107		 35.00		 18.00		291664990.00		309117200.00
	 108		 19.00		 12.00		562684140.00		636191910.00
	 109		  5.00		 91.00		380614530.00		406317620.00
	 110		 10.00		 51.00		189204410.00		339076240.00
	 111		 64.00		 16.00		269539490.00		297085800.00
	 112		  3.00		 35.00		330785610.00		436281370.00
	 113		  4.00		 62.00		79011046.00		136323690.00
	 114		 49.00		 92.00		30050691.00		97734754.00
	 115		 73.00		 46.00		294925080.00		333970620.00
	 116		 42.00		 46.00		216420190.00		292689790.00
	 117		 26.00		 69.00		404754780.00		668599170.00
	 118		 30.00		 67.00		205346740.00		243014240.00
	 119		 83.00		 38.00		255440400.00		369789180.00
	 120		 13.00		 70.00		33118048.00		246772730.00
	 121		 20.00		 45.00		283779140.00		313226150.00
	 122		 42.00		 48.00		414372360.00		490617730.00
	 123		 55.00		 38.00		599519670.00		765918570.00
	 124		 36.00		 52.00		102255660.00		343745370.00
	 125		 57.00		 64.00		271238330.00		399309380.00
	 126		 21.00		 45.00		131515410.00		233022430.00
	 127		 55.00		 91.00		355017540.00		944910660.00
	 128		 21.00		 94.00		760932150.00		864491370.00
	 129		 82.00		 70.00		323109090.00		356946440.00
	 130		 65.00		 48.00		39296561.00		688061970.00
	 131		 36.00		 18.00		227033950.00		348513600.00
	 132		 43.00		 70.00		305717920.00		612247690.00
	 133		 28.00		 12.00		141432400.00		767427150.00
	 134		 27.00		 36.00		217153190.00		434401120.00
	 135		  5.00		  6.00		509492.00		983823140.00
	 136		 19.00		 20.00		674039.00		33837014.00
	 137		 88.00		 69.00		76039950.00		166628700.00
	 138		 55.00		 52.00		819918420.00		974141400.00
	 139		 41.00		 26.00		67637463.00		257307880.00
	 140		 59.00		 15.00		447975080.00		464876010.00
	 141		 55.00		 23.00		64730519.00		170219610.00
	 142		 55.00		 15.00		632442810.00		791240390.00
	 143		  3.00		 64.00		135626720.00		337887270.00
	 144		 62.00		 91.00		196154340.00		402710960.00
	 145		 45.00		 49.00		42679597.00		889973360.00
	 146		 80.00		 68.00		327992170.00		369529140.00
	 147		 21.00		  4.00		69532787.00		224125100.00
	 148		 28.00		 50.00		381722160.00		409451930.00
	 149		 76.00		 35.00		281804330.00		503858170.00
	 150		 60.00		 49.00		359483220.00		378508580.00
	 151		  4.00		 47.00		87731128.00		959310420.00
	 152		 57.00		 29.00		120025320.00		407016400.00
	 153		 31.00		 71.00		436089410.00		623671420.00
	 154		 26.00		 95.00		259043660.00		969680160.00
	 155		  7.00		 46.00		6208523.00		46875550.00
	 156		 57.00		 44.00		73916661.00		174521180.00
	 157		 21.00		 59.00		161534040.00		186411970.00
	 158		 88.00		 50.00		117981780.00		190697070.00
	 159		 54.00		 55.00		1466692.00		132868200.00
	 160		 46.00		 17.00		294635060.00		538871770.00
	 161		 83.00		 51.00		138252440.00		377938720.00
	 162		 58.00		 87.00		154154410.00		846688740.00
	 163		 24.00		 43.00		4675192.00		109465850.00
	 164		 45.00		 35.00		36162849.00		203608480.00
	 165		 57.00		 34.00		343734360.00		365763900.00
	 166		 46.00		 91.00		44766381.00		350314580.00
	 167		 34.00		 51.00		122666220.00		420907680.00
	 168		 59.00		 92.00		430304800.00		539851540.00
	 169		 43.00		 94.00		596256390.00		647339680.00
	 170		 87.00		 17.00		158217600.00		922574850.00
	 171		 28.00		 35.00		192611510.00		303062920.00
	 172		 45.00		 71.00		368900070.00		897587810.00
	 173		 55.00		 37.00		619152850.00		655871800.00
	 174		 21.00		 69.00		391664560.00		672863430.00
	 175		 60.00		 15.00		388661140.00		504244150.00
	 176		  2.00		 25.00		1919369.00		150602830.00
	 177		 28.00		 92.00		382968180.00		448098900.00
	 178		 45.00		 70.00		268800590.00		586419020.00
	 179		 73.00		  3.00		86403441.00		139184540.00
	 180		  2.00		 28.00		79075655.00		394938300.00
	 181		 51.00		 52.00		44763075.00		444472620.00
	 182		 26.00		 13.00		322936590.00		384387590.00
	 183		 42.00		 82.00		185273480.00		340482860.00
	 184		 58.00		 45.00		43843171.00		144834130.00
	 185		 54.00		 48.00		89225905.00		977942330.00
	 186		 22.00		 70.00		454455810.00		690540200.00
	 187		 30.00		 70.00		253964460.00		412479960.00
	 188		 55.00		 70.00		714778070.00		766658620.00
	 189		 57.00		  5.00		91199956.00		291614230.00
	 190		 25.00		 71.00		513196700.00		825263840.00
	 191		 20.00		 80.00		318116730.00		341562030.00
	 192		 46.00		 34.00		425613.00		77998775.00
	 193		 31.00		 93.00		178485350.00		675380830.00
	 194		 45.00		 63.00		27016858.00		174933300.00
	 195		 43.00		  5.00		62275715.00		76422418.00
	 196		 54.00		  5.00		276727880.00		457801920.00
	 197		 33.00		 70.00		261888180.00		333546420.00
	 198		 65.00		 35.00		3991406.00		780907130.00
	 199		 84.00		 36.00		67632581.00		258459010.00
	 200		 48.00		 92.00		132150120.00		149052110.00
	 201		 25.00		  4.00		5308287.00		60913817.00
	 202		 88.00		 18.00		246021080.00		449154210.00	;
