### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21;
set I_g[ 2] :=  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36;
set I_g[ 3] :=  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57;
set I_g[ 4] :=  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78  79  80;
set I_g[ 5] :=  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95  96  97  98  99 100 101 102 103 104 105 106;

param  : 		t_s		t_e		g		l	:=
	  51		619197190.00		871728570.00		  3.00		27414185.00
	  52		729441150.00		782096180.00		  3.00		4122568.00
	  53		683508750.00		946976820.00		  3.00		17387493.00
	  54		805147220.00		996811590.00		  3.00		21616822.00
	  55		864013080.00		883042350.00		  3.00		7803661.00
	  56		817485980.00		920639290.00		  3.00		8357122.00
	  57		665837140.00		1000000000.00		  3.00		46306038.00
	  58		17274615.00		40595383.00		  4.00		6835135.00
	  59		  0.00		394181110.00		  4.00		24359144.00
	  60		  0.00		732727260.00		  4.00		31250350.00
	  61		155363520.00		181694880.00		  4.00		11137313.00
	  62		214871210.00		216100600.00		  4.00		396986.00
	  63		186438550.00		267289620.00		  4.00		15406487.00
	  64		17416104.00		437891040.00		  4.00		16509911.00
	  65		  0.00		608540230.00		  4.00		5733898.00
	  66		158895470.00		541267190.00		  4.00		13552815.00
	  67		331281930.00		391958920.00		  4.00		3598825.00
	  68		419609790.00		428501010.00		  4.00		3778845.00
	  69		  0.00		1000000000.00		  4.00		9904564.00
	  70		488013510.00		519258840.00		  4.00		6114532.00
	  71		532502780.00		595164900.00		  4.00		5866736.00
	  72		542915990.00		620680870.00		  4.00		5271805.00
	  73		438015690.00		1000000000.00		  4.00		1761787.00
	  74		626130970.00		658999270.00		  4.00		4090870.00
	  75		730458520.00		754502330.00		  4.00		10939406.00
	  76		769675930.00		795399770.00		  4.00		10106187.00
	  77		882545830.00		896165600.00		  4.00		4822190.00
	  78		803737340.00		1000000000.00		  4.00		5129044.00
	  79		781007600.00		1000000000.00		  4.00		4373502.00
	  80		861583850.00		1000000000.00		  4.00		15196671.00
	  81		  0.00		171983530.00		  5.00		13953030.00
	  82		  0.00		278707310.00		  5.00		28696906.00
	  83		  0.00		629117860.00		  5.00		27823985.00
	  84		92397366.00		176371050.00		  5.00		6260073.00
	  85		  0.00		395991200.00		  5.00		1018066.00
	  86		193184090.00		277977220.00		  5.00		3458171.00
	  87		180873040.00		336226010.00		  5.00		7887987.00
	  88		278550350.00		320678340.00		  5.00		8156981.00
	  89		264585410.00		427046940.00		  5.00		13055127.00
	  90		321947170.00		486793160.00		  5.00		20211533.00
	  91		414197060.00		468543350.00		  5.00		7129431.00
	  92		292186400.00		560853900.00		  5.00		30834123.00
	  93		522986130.00		555007140.00		  5.00		17309024.00
	  94		478938910.00		737209840.00		  5.00		3320768.00
	  95		546363100.00		616882930.00		  5.00		11340122.00
	  96		601721860.00		671020640.00		  5.00		24414178.00
	  97		486712530.00		836633290.00		  5.00		45510869.00
	  98		736486560.00		787799270.00		  5.00		17056789.00
	  99		762038710.00		810982020.00		  5.00		5701160.00
	 100		756643630.00		834768130.00		  5.00		7539275.00
	 101		807745090.00		844019670.00		  5.00		11397074.00
	 102		843481030.00		875562790.00		  5.00		14923945.00
	 103		822635750.00		976511340.00		  5.00		12170663.00
	 104		899438180.00		949516650.00		  5.00		1522084.00
	 105		901292340.00		961635610.00		  5.00		12293449.00
	 106		948358410.00		1000000000.00		  5.00		10641220.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 10.00		371039260.00		402703470.00
	   2		  2.00		103.00		737850760.00		849996880.00
	   3		  3.00		 97.00		421515850.00		954489130.00
	   4		  4.00		 90.00		133932650.00		708599820.00
	   5		  5.00		  9.00		190484080.00		218065990.00
	   6		  6.00		 51.00		223485230.00		638927570.00
	   7		  7.00		 10.00		62407236.00		544806390.00
	   8		  8.00		 74.00		171235120.00		338753370.00
	   9		  9.00		 30.00		85747806.00		130412250.00
	  10		 10.00		 80.00		473575490.00		559661990.00
	  11		 11.00		 50.00		47123973.00		659756360.00
	  12		 12.00		 36.00		401859210.00		477715820.00
	  13		 81.00		 13.00		478387130.00		556136320.00
	  14		 14.00		 33.00		25601822.00		202075440.00
	  15		 15.00		 33.00		4406815.00		157779280.00
	  16		 50.00		 16.00		46961930.00		491296810.00
	  17		 63.00		 17.00		474915040.00		654462300.00
	  18		100.00		 18.00		12247439.00		45041653.00
	  19		 97.00		 19.00		72470058.00		500970380.00
	  20		 50.00		 20.00		186961160.00		319558300.00
	  21		 14.00		 21.00		354534720.00		378399200.00
	  22		 22.00		 77.00		802000830.00		865714110.00
	  23		 23.00		 99.00		649829990.00		667504730.00
	  24		  3.00		 24.00		10759724.00		29031323.00
	  25		 37.00		 25.00		197588930.00		219728060.00
	  26		 26.00		 44.00		33334433.00		485686120.00
	  27		 27.00		 50.00		102747790.00		405003840.00
	  28		 28.00		 29.00		24240820.00		193330700.00
	  29		 29.00		 96.00		104905840.00		150969090.00
	  30		 63.00		 30.00		25623408.00		573111080.00
	  31		 31.00		105.00		70422641.00		673490290.00
	  32		 29.00		 32.00		157659590.00		268439750.00
	  33		 24.00		 33.00		573158620.00		594072080.00
	  34		  3.00		 34.00		630229840.00		694303100.00
	  35		 97.00		 35.00		40423931.00		203739570.00
	  36		 97.00		 36.00		5946337.00		592120970.00
	  37		 37.00		 29.00		414514330.00		471395900.00
	  38		 38.00		 83.00		2280022.00		124472370.00
	  39		 39.00		 89.00		73140146.00		353985340.00
	  40		 40.00		 46.00		99886389.00		506460470.00
	  41		 41.00		 32.00		397544100.00		604881600.00
	  42		 42.00		 29.00		132293340.00		233021590.00
	  43		 63.00		 43.00		3241568.00		78340250.00
	  44		 44.00		105.00		364594450.00		704241280.00
	  45		 45.00		 93.00		91661235.00		205737230.00
	  46		 46.00		 93.00		34574755.00		181874380.00
	  47		 47.00		 54.00		281734230.00		336197490.00
	  48		 48.00		 34.00		212675120.00		282771610.00
	  49		 47.00		 49.00		14622671.00		224462960.00
	  50		  4.00		 50.00		380137370.00		487192800.00
	  51		  4.00		 51.00		164246930.00		781315190.00
	  52		 15.00		 52.00		28853460.00		39024685.00
	  53		 92.00		 53.00		66179071.00		396237720.00
	  54		 50.00		 54.00		42843348.00		220804790.00
	  55		 32.00		 55.00		53078402.00		297270660.00
	  56		 12.00		 56.00		313235970.00		447941910.00
	  57		  9.00		 57.00		539971320.00		569073560.00
	  58		 58.00		 34.00		749775220.00		761950880.00
	  59		 22.00		 59.00		22824016.00		132707890.00
	  60		 60.00		 75.00		429834040.00		824442960.00
	  61		 61.00		 75.00		556951690.00		567347810.00
	  62		 62.00		 50.00		341768080.00		365749170.00
	  63		 81.00		 63.00		2336103.00		476505220.00
	  64		 61.00		 64.00		111318650.00		140638250.00
	  65		 65.00		 11.00		49186570.00		148315860.00
	  66		 82.00		 66.00		179752760.00		444594040.00
	  67		 67.00		 93.00		145149690.00		178558820.00
	  68		 68.00		 35.00		410513300.00		416198230.00
	  69		 68.00		 69.00		11858852.00		60138235.00
	  70		 70.00		 48.00		2540613.00		248908800.00
	  71		 28.00		 71.00		86279428.00		151120770.00
	  72		 72.00		 97.00		80622404.00		84885619.00
	  73		 73.00		 77.00		222474900.00		673943480.00
	  74		 48.00		 74.00		50233421.00		190463060.00
	  75		 75.00		 53.00		4440470.00		63285395.00
	  76		 50.00		 76.00		37391753.00		230922320.00
	  77		 16.00		 77.00		38871301.00		181540010.00
	  78		 89.00		 78.00		596253040.00		606885760.00
	  79		 36.00		 79.00		27530600.00		578826760.00
	  80		 39.00		 80.00		736071950.00		860769910.00
	  81		 81.00		 45.00		247404580.00		362558740.00
	  82		 82.00		 83.00		7871551.00		48848486.00
	  83		 83.00		 97.00		408905760.00		729291660.00
	  84		 84.00		 91.00		130634520.00		369839450.00
	  85		 85.00		 35.00		557645400.00		964050420.00
	  86		 86.00		 90.00		71248320.00		979788470.00
	  87		 39.00		 87.00		64879855.00		321362540.00
	  88		 88.00		 19.00		505678760.00		672845370.00
	  89		 89.00		 71.00		43563710.00		195026980.00
	  90		 90.00		 47.00		38924664.00		259668860.00
	  91		 91.00		102.00		319996520.00		593433720.00
	  92		 92.00		 76.00		200872040.00		346343110.00
	  93		 27.00		 93.00		157969490.00		224360940.00
	  94		 93.00		 94.00		10346217.00		861406820.00
	  95		 95.00		 32.00		66843398.00		72669960.00
	  96		 96.00		 34.00		68741992.00		277107000.00
	  97		 97.00		101.00		89457543.00		247328190.00
	  98		 39.00		 98.00		541633660.00		701780630.00
	  99		 89.00		 99.00		405074400.00		505091250.00
	 100		 24.00		100.00		528316000.00		734391280.00
	 101		 27.00		101.00		433428490.00		615891680.00
	 102		102.00		 80.00		111129500.00		131913680.00
	 103		103.00		 79.00		50500346.00		98174570.00
	 104		 59.00		104.00		720027000.00		985595620.00
	 105		 97.00		105.00		116294820.00		249259710.00
	 106		 45.00		106.00		542828300.00		608811530.00
	 107		 23.00		 36.00		791632750.00		943109390.00
	 108		 41.00		 15.00		144434340.00		802623070.00
	 109		 37.00		 50.00		532367870.00		575691290.00
	 110		  8.00		 97.00		263864670.00		294232340.00
	 111		 27.00		 92.00		101518820.00		284527310.00
	 112		 39.00		 63.00		60787392.00		382345690.00
	 113		 10.00		 99.00		328779040.00		339672210.00
	 114		 26.00		105.00		91709063.00		823628190.00
	 115		 27.00		 97.00		275584090.00		481345800.00
	 116		 29.00		 33.00		138813640.00		288081100.00
	 117		 12.00		 18.00		292762700.00		323167830.00
	 118		 48.00		 55.00		308653690.00		373342190.00
	 119		 65.00		 46.00		66329278.00		94460760.00
	 120		 33.00		 76.00		394438.00		49516234.00
	 121		 15.00		104.00		191422980.00		208018300.00
	 122		 82.00		 25.00		81414767.00		227006100.00
	 123		  4.00		 47.00		40954008.00		726314300.00
	 124		 61.00		 96.00		366887110.00		743483280.00
	 125		 89.00		 35.00		471628600.00		492973720.00
	 126		 38.00		 57.00		880470480.00		899961830.00
	 127		 44.00		 48.00		44001335.00		500439520.00
	 128		 83.00		 30.00		349230630.00		447709620.00
	 129		  3.00		 50.00		458937130.00		535638420.00
	 130		 81.00		  3.00		52900161.00		65832454.00
	 131		 29.00		 97.00		163926390.00		204147940.00
	 132		 22.00		 63.00		162394400.00		265034830.00
	 133		 42.00		 19.00		524395320.00		629633970.00
	 134		 23.00		 24.00		634356.00		14732487.00
	 135		  3.00		 32.00		559735270.00		632041730.00
	 136		 88.00		 80.00		603223520.00		761631890.00
	 137		 28.00		 50.00		108093490.00		188707930.00
	 138		 24.00		 34.00		631057580.00		743780670.00
	 139		 28.00		 35.00		306829660.00		460518700.00
	 140		 45.00		 50.00		128547990.00		275118670.00
	 141		 53.00		 54.00		4483585.00		9829932.00
	 142		 33.00		 57.00		137007550.00		196855900.00
	 143		 47.00		 15.00		122407350.00		263668450.00
	 144		 41.00		 27.00		69869673.00		210687520.00
	 145		 70.00		 53.00		256152100.00		357107540.00
	 146		 92.00		 14.00		17331174.00		133788950.00
	 147		 24.00		 48.00		296043010.00		677500830.00
	 148		 83.00		 75.00		592167680.00		654346780.00
	 149		 50.00		102.00		92246040.00		546782100.00
	 150		 26.00		 48.00		213104660.00		275048930.00
	 151		 83.00		 20.00		785833870.00		850526700.00
	 152		 25.00		 45.00		66271988.00		238975150.00
	 153		 66.00		 19.00		375837110.00		616808140.00
	 154		 96.00		 33.00		51772980.00		130313170.00
	 155		 90.00		 80.00		465325640.00		792986440.00
	 156		 81.00		 32.00		579960150.00		717023770.00
	 157		 45.00		 92.00		65957924.00		120537880.00
	 158		 39.00		 10.00		218719180.00		293746870.00
	 159		  8.00		 51.00		285543750.00		343073090.00
	 160		 97.00		 99.00		37103585.00		106511100.00
	 161		 38.00		 80.00		908799250.00		919772260.00
	 162		 28.00		 98.00		1400104.00		771202660.00
	 163		 25.00		 97.00		420353530.00		465498220.00
	 164		 11.00		 97.00		24575339.00		292697750.00
	 165		 64.00		 30.00		91827526.00		296840800.00
	 166		 25.00		 54.00		547074650.00		597303670.00
	 167		 44.00		 57.00		295411930.00		953693960.00
	 168		 27.00		 79.00		562180490.00		700170980.00
	 169		 39.00		 11.00		149161760.00		511057980.00
	 170		 68.00		 97.00		170373180.00		776068940.00
	 171		 82.00		 30.00		434235120.00		513619970.00
	 172		 27.00		 34.00		423036870.00		550602760.00
	 173		 39.00		 40.00		7863.00		7721435.00
	 174		 18.00		102.00		8948988.00		109044570.00
	 175		  2.00		 33.00		340842010.00		887223560.00
	 176		 24.00		 15.00		415299430.00		612869360.00
	 177		 51.00		 57.00		10836752.00		524685580.00
	 178		 24.00		 18.00		605592630.00		757883990.00
	 179		 25.00		 50.00		227539940.00		352723990.00
	 180		 27.00		 31.00		181130460.00		301267490.00
	 181		 39.00		 27.00		39835177.00		383184020.00
	 182		 63.00		 93.00		252923330.00		270335700.00
	 183		  8.00		 12.00		82851435.00		401165380.00
	 184		 27.00		 21.00		611554780.00		656194230.00
	 185		 87.00		 11.00		105618510.00		263857570.00
	 186		 82.00		 41.00		83807839.00		139016810.00
	 187		 61.00		 45.00		87239320.00		243561750.00
	 188		 37.00		 57.00		844724250.00		953693960.00
	 189		 24.00		102.00		645096560.00		738884290.00
	 190		 29.00		 19.00		322875100.00		484089780.00
	 191		 38.00		 66.00		205049140.00		585056660.00
	 192		 93.00		 20.00		235177700.00		429370880.00
	 193		 25.00		 64.00		26053011.00		60308762.00
	 194		 49.00		 50.00		12736756.00		147155180.00
	 195		 65.00		 79.00		639667210.00		681177480.00
	 196		 81.00		 28.00		342808750.00		370856480.00
	 197		 43.00		 44.00		13881194.00		20907315.00
	 198		 31.00		 53.00		154382770.00		572591060.00
	 199		 59.00		102.00		672554130.00		752880860.00
	 200		 42.00		 80.00		593234480.00		984803330.00
	 201		 59.00		103.00		760117240.00		786551940.00
	 202		 50.00		 57.00		102094840.00		591844330.00
	 203		 59.00		 69.00		328303540.00		347019500.00
	 204		 39.00		 33.00		482245580.00		730634130.00
	 205		 51.00		 75.00		1833007.00		273477020.00
	 206		 12.00		 34.00		217941680.00		486496830.00
	 207		  2.00		  7.00		188714670.00		289557440.00
	 208		 45.00		 33.00		302436740.00		425040470.00
	 209		 10.00		 33.00		216564190.00		415123340.00
	 210		 24.00		  4.00		2069412.00		108716190.00
	 211		 39.00		101.00		649649120.00		759391220.00
	 212		 38.00		 47.00		403973670.00		424876170.00
	 213		 23.00		 29.00		297625840.00		501754220.00
	 214		 93.00		 50.00		27200268.00		100432180.00
	 215		 50.00		 36.00		806312.00		269522050.00
	 216		  5.00		106.00		771897550.00		793661240.00
	 217		 69.00		 50.00		119870340.00		133802660.00
	 218		 81.00		 27.00		260376930.00		267233210.00
	 219		 27.00		 45.00		120459.00		76943265.00
	 220		 64.00		 45.00		20533674.00		61122390.00
	 221		 27.00		 16.00		236590340.00		486710590.00
	 222		 83.00		102.00		605792700.00		864808740.00
	 223		 89.00		 30.00		171676160.00		180917950.00
	 224		 72.00		 33.00		120212790.00		137624800.00
	 225		 81.00		 39.00		46019136.00		154940680.00
	 226		 46.00		 29.00		25538811.00		956077650.00
	 227		 84.00		 50.00		417782620.00		424116170.00
	 228		 82.00		106.00		388744700.00		989358780.00
	 229		  5.00		 44.00		107657610.00		115677530.00
	 230		 24.00		 98.00		36716210.00		982943210.00
	 231		 14.00		 18.00		181291450.00		199641250.00
	 232		 27.00		 75.00		279154660.00		655726700.00
	 233		 83.00		 19.00		533447580.00		984087800.00
	 234		 82.00		 39.00		8509519.00		943063490.00
	 235		 42.00		 12.00		113966490.00		859442370.00
	 236		 88.00		 50.00		51069880.00		375599580.00
	 237		 83.00		 76.00		631780840.00		722998990.00
	 238		 60.00		 54.00		665857140.00		692024180.00
	 239		 29.00		 34.00		181887400.00		420370030.00
	 240		  6.00		 33.00		498341660.00		542349840.00
	 241		 27.00		 47.00		99281722.00		168741170.00
	 242		 49.00		103.00		291840910.00		488261940.00
	 243		 30.00		 31.00		36988416.00		67012994.00
	 244		 71.00		 33.00		139451850.00		947821840.00
	 245		 81.00		 26.00		117770770.00		819450900.00
	 246		 98.00		 19.00		25228236.00		118517020.00
	 247		 82.00		 96.00		424475990.00		584687020.00
	 248		 69.00		101.00		339589330.00		397004050.00
	 249		 66.00		 50.00		28449105.00		330140070.00
	 250		 96.00		 57.00		272004240.00		509419840.00
	 251		 22.00		 45.00		257523820.00		357386980.00
	 252		 50.00		 98.00		10897852.00		344313380.00
	 253		 61.00		 20.00		700683520.00		824726520.00
	 254		 44.00		 45.00		11199900.00		102643860.00
	 255		 61.00		 89.00		154426350.00		171233140.00
	 256		 43.00		 36.00		503133690.00		665066290.00
	 257		 50.00		 75.00		43636166.00		224902380.00
	 258		  8.00		 17.00		384517380.00		442755070.00
	 259		  8.00		 13.00		39411107.00		281606680.00
	 260		 39.00		 34.00		472386820.00		739514180.00
	 261		 72.00		 54.00		212739040.00		233918180.00
	 262		 30.00		 18.00		253192100.00		284071410.00
	 263		 61.00		 31.00		414189380.00		442108940.00
	 264		100.00		 21.00		167510970.00		222080970.00
	 265		 63.00		 34.00		323130090.00		658160260.00
	 266		 58.00		 57.00		921139380.00		929279310.00
	 267		 83.00		 44.00		78339049.00		983905850.00
	 268		 64.00		 29.00		99160658.00		207763620.00
	 269		 42.00		 33.00		424957000.00		496330200.00
	 270		 60.00		 90.00		230070710.00		260746420.00
	 271		 46.00		 52.00		324391050.00		340245980.00
	 272		 42.00		106.00		255113730.00		989358780.00
	 273		 64.00		 47.00		168400450.00		179323400.00
	 274		 87.00		 45.00		81528015.00		92777642.00
	 275		 18.00		 19.00		18972414.00		452617050.00
	 276		 63.00		 20.00		174559650.00		978078470.00
	 277		 88.00		 14.00		294678830.00		314701490.00
	 278		 97.00		103.00		109510930.00		212381710.00
	 279		 40.00		 51.00		513507770.00		574720540.00
	 280		 17.00		106.00		47134947.00		254134020.00
	 281		 63.00		 44.00		41031557.00		983905850.00
	 282		 82.00		 92.00		251737230.00		528136370.00
	 283		 23.00		 18.00		605801730.00		719620970.00
	 284		  3.00		 30.00		368407680.00		443193580.00
	 285		 28.00		 12.00		52540625.00		265617670.00
	 286		 59.00		 20.00		777582820.00		955377670.00
	 287		 38.00		 92.00		399818380.00		412727520.00
	 288		 39.00		 95.00		326305370.00		625300040.00
	 289		 45.00		103.00		484576610.00		536439380.00
	 290		 41.00		 95.00		244663180.00		988659880.00
	 291		 24.00		  5.00		31008622.00		153350440.00
	 292		 45.00		 51.00		246146290.00		357618890.00
	 293		 89.00		 57.00		577891410.00		612665060.00
	 294		 82.00		 33.00		580208620.00		818774800.00
	 295		  4.00		106.00		6776417.00		989358780.00
	 296		 23.00		 56.00		762253270.00		790421260.00
	 297		 89.00		 50.00		196967720.00		319342050.00
	 298		 44.00		 18.00		439787700.00		568043860.00
	 299		 60.00		  4.00		2646728.00		20977837.00
	 300		 24.00		 50.00		391590360.00		475601480.00
	 301		 29.00		 31.00		82609410.00		107277310.00
	 302		 82.00		 70.00		354159830.00		442140040.00
	 303		 33.00		 21.00		4304334.00		487166300.00
	 304		 88.00		 72.00		196064300.00		383347290.00
	 305		 27.00		 33.00		227599910.00		511009560.00
	 306		 32.00		 33.00		5783342.00		25315243.00
	 307		 27.00		106.00		477640790.00		659085420.00
	 308		 81.00		 91.00		405388950.00		422016200.00
	 309		 28.00		 97.00		239119120.00		256342340.00
	 310		 34.00		105.00		9084734.00		453328190.00
	 311		 50.00		 21.00		172055030.00		334169030.00
	 312		 27.00		 19.00		509453280.00		538522850.00
	 313		 32.00		 17.00		82944533.00		104542210.00
	 314		 26.00		 29.00		195707090.00		205449060.00
	 315		 44.00		 51.00		124264290.00		706648220.00
	 316		 64.00		105.00		504181350.00		734996420.00
	 317		 33.00		 54.00		25669541.00		67965585.00
	 318		 90.00		 51.00		69629437.00		384226270.00
	 319		 60.00		 29.00		274560720.00		649021310.00
	 320		 87.00		 66.00		19466056.00		754896210.00
	 321		 59.00		 53.00		501773150.00		723613110.00
	 322		 59.00		 65.00		172510990.00		222074210.00
	 323		 84.00		105.00		713017780.00		773739530.00
	 324		  3.00		 61.00		44553306.00		67420539.00
	 325		 34.00		 20.00		24280884.00		143135600.00
