### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 2] :=  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39;
set I_g[ 3] :=  40  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72;
set I_g[ 4] :=  73  74  75  76  77  78  79  80  81  82  83  84  85  86  87;
set I_g[ 5] :=  88  89  90  91  92  93  94  95  96  97  98  99 100 101 102 103 104;

param  : 		t_s		t_e		g		l	:=
	  93		220365380.00		296235240.00		  5.00		5429919.00
	  94		269357200.00		342158330.00		  5.00		30827133.00
	  95		  0.00		775795940.00		  5.00		9487953.00
	  96		320162250.00		469743820.00		  5.00		28580835.00
	  97		435688540.00		548697630.00		  5.00		28194463.00
	  98		594715160.00		601338950.00		  5.00		2943979.00
	  99		660139670.00		721827000.00		  5.00		7821117.00
	 100		660504300.00		807005990.00		  5.00		17878223.00
	 101		740422900.00		757612410.00		  5.00		7904266.00
	 102		690304890.00		812589610.00		  5.00		9952410.00
	 103		861679560.00		918251520.00		  5.00		3978551.00
	 104		919332870.00		985132050.00		  5.00		23165832.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 82.00		638780160.00		674196330.00
	   2		  2.00		 13.00		444332130.00		701553490.00
	   3		  3.00		 66.00		708428120.00		764371680.00
	   4		 24.00		  4.00		27900646.00		63463570.00
	   5		  5.00		 82.00		121939090.00		970136330.00
	   6		  6.00		 87.00		724234250.00		773113590.00
	   7		  7.00		 35.00		399036630.00		683653430.00
	   8		 25.00		  8.00		181436880.00		315803550.00
	   9		  1.00		  9.00		422002350.00		434326670.00
	  10		 96.00		 10.00		90637834.00		154205410.00
	  11		 28.00		 11.00		32621109.00		322691960.00
	  12		 25.00		 12.00		108576580.00		797874730.00
	  13		 13.00		104.00		305306610.00		396449240.00
	  14		 14.00		100.00		35115464.00		56122297.00
	  15		 15.00		 35.00		59455110.00		388715300.00
	  16		 24.00		 16.00		496658490.00		616281550.00
	  17		 17.00		 87.00		157575190.00		197045140.00
	  18		 80.00		 18.00		204004670.00		306117780.00
	  19		 13.00		 19.00		152270670.00		938136230.00
	  20		 82.00		 20.00		44302272.00		226000030.00
	  21		 26.00		 21.00		446298090.00		779215410.00
	  22		  4.00		 22.00		730736170.00		891967580.00
	  23		 76.00		 23.00		121319630.00		922258130.00
	  24		 24.00		 78.00		109783730.00		221313610.00
	  25		 24.00		 25.00		3352598.00		97515304.00
	  26		 26.00		 98.00		365827920.00		446794430.00
	  27		 27.00		 37.00		604434980.00		647651550.00
	  28		 28.00		 10.00		202650600.00		234347150.00
	  29		 29.00		 37.00		464353090.00		678523440.00
	  30		 30.00		 82.00		155362110.00		624885260.00
	  31		 31.00		 13.00		147088060.00		200623210.00
	  32		 32.00		 19.00		262479840.00		675552570.00
	  33		 33.00		102.00		116673890.00		305622240.00
	  34		 79.00		 34.00		38486215.00		455777600.00
	  35		 35.00		 37.00		50223087.00		125676720.00
	  36		 79.00		 36.00		285820750.00		409835790.00
	  37		 24.00		 37.00		641344350.00		948802250.00
	  38		 53.00		 38.00		298469510.00		376712130.00
	  39		 88.00		 39.00		951816360.00		970016650.00
	  40		 40.00		 82.00		120247810.00		970136330.00
	  41		 41.00		 18.00		498730240.00		890202780.00
	  42		 42.00		 37.00		659369430.00		662452910.00
	  43		 43.00		 47.00		32436939.00		92860553.00
	  44		 44.00		 12.00		277025210.00		385117900.00
	  45		 45.00		 34.00		391526730.00		397219530.00
	  46		 46.00		 37.00		131944670.00		948802250.00
	  47		 47.00		 72.00		312709510.00		992177930.00
	  48		 48.00		 64.00		433408450.00		441972850.00
	  49		 49.00		 79.00		55221930.00		97626336.00
	  50		 78.00		 50.00		55163440.00		186833800.00
	  51		 51.00		 20.00		221124290.00		420638750.00
	  52		 40.00		 52.00		423091900.00		461195070.00
	  53		 53.00		 36.00		229401320.00		364796940.00
	  54		 26.00		 54.00		323642800.00		517767310.00
	  55		 55.00		 99.00		55665611.00		57763468.00
	  56		 88.00		 56.00		464351520.00		988544620.00
	  57		 94.00		 57.00		158124980.00		340280610.00
	  58		 31.00		 58.00		232617900.00		242862330.00
	  59		 59.00		 20.00		186251160.00		764285310.00
	  60		 60.00		 87.00		218783500.00		302852140.00
	  61		 61.00		 84.00		41729227.00		84104868.00
	  62		 62.00		 21.00		142630040.00		157370510.00
	  63		 63.00		 86.00		2519191.00		615949850.00
	  64		 32.00		 64.00		227584620.00		481261620.00
	  65		 10.00		 65.00		296971920.00		338050410.00
	  66		 24.00		 66.00		594884960.00		789170710.00
	  67		 73.00		 67.00		467552860.00		997292210.00
	  68		 44.00		 68.00		639694960.00		661569040.00
	  69		 32.00		 69.00		388323500.00		479633040.00
	  70		 50.00		 70.00		415976310.00		625284310.00
	  71		 80.00		 71.00		313641540.00		451102120.00
	  72		 50.00		 72.00		321311620.00		687525770.00
	  73		 73.00		 80.00		455378800.00		474462010.00
	  74		 74.00		 86.00		766180990.00		865845730.00
	  75		 75.00		 28.00		80190565.00		107862740.00
	  76		 76.00		 32.00		53265881.00		925698230.00
	  77		 77.00		 32.00		199354810.00		204743330.00
	  78		 78.00		 21.00		571827190.00		591382480.00
	  79		 79.00		101.00		262638190.00		279159540.00
	  80		 27.00		 80.00		226825900.00		257985810.00
	  81		 81.00		 16.00		63796448.00		583073400.00
	  82		 33.00		 82.00		47180506.00		182580240.00
	  83		 83.00		 72.00		39711817.00		239033550.00
	  84		 50.00		 84.00		336075950.00		412144260.00
	  85		 85.00		 71.00		32613405.00		58872598.00
	  86		 12.00		 86.00		244364440.00		431344880.00
	  87		 12.00		 87.00		210771860.00		418070710.00
	  88		 88.00		 71.00		866382120.00		973701460.00
	  89		 89.00		 32.00		395502400.00		410800270.00
	  90		 90.00		 35.00		613757330.00		639700050.00
	  91		 74.00		 91.00		36233353.00		74851012.00
	  92		 92.00		 36.00		534177700.00		577383580.00
	  93		 93.00		 97.00		202682500.00		271945310.00
	  94		 74.00		 94.00		182560940.00		245948670.00
	  95		 25.00		 95.00		47654529.00		404899550.00
	  96		 96.00		 86.00		441490500.00		567057380.00
	  97		 90.00		 97.00		185587500.00		971805540.00
	  98		  2.00		 98.00		488415190.00		561385750.00
	  99		 54.00		 99.00		41473384.00		346205250.00
	 100		 43.00		100.00		489878360.00		516781510.00
	 101		 47.00		101.00		326916340.00		492473940.00
	 102		102.00		 67.00		78998614.00		114742800.00
	 103		 44.00		103.00		567549940.00		701636060.00
	 104		 16.00		104.00		181759980.00		347429820.00
	 105		 14.00		 21.00		18571765.00		340531860.00
	 106		 89.00		 46.00		156096380.00		251839300.00
	 107		  1.00		 49.00		315997990.00		411390510.00
	 108		  3.00		 54.00		390774200.00		489700810.00
	 109		 29.00		 54.00		67114023.00		425902690.00
	 110		 80.00		 82.00		143948590.00		290910190.00
	 111		 24.00		100.00		89513968.00		897715890.00
	 112		 51.00		 36.00		163240350.00		512197630.00
	 113		 28.00		 20.00		563578560.00		706885600.00
	 114		 54.00		 82.00		54703355.00		115627620.00
	 115		 44.00		101.00		476364950.00		516702280.00
	 116		 96.00		 13.00		196914020.00		229055840.00
	 117		  2.00		 86.00		808218350.00		945828760.00
	 118		 27.00		 50.00		93681993.00		277213440.00
	 119		 25.00		 33.00		110275640.00		482258720.00
	 120		 31.00		 97.00		75111954.00		89877402.00
	 121		 41.00		 66.00		607533810.00		720408520.00
	 122		 33.00		 20.00		7617694.00		348104790.00
	 123		 32.00		 34.00		88796633.00		397916380.00
	 124		 57.00		 63.00		122141230.00		140059060.00
	 125		 91.00		 58.00		356173240.00		565595660.00
	 126		 24.00		 46.00		58173101.00		175381080.00
	 127		 10.00		 53.00		32425863.00		47753737.00
	 128		 25.00		 37.00		276223560.00		948802250.00
	 129		 41.00		 80.00		111636000.00		485589020.00
	 130		  6.00		 80.00		215536790.00		267175420.00
	 131		 54.00		 16.00		46837999.00		93139367.00
	 132		 61.00		 39.00		91881667.00		276552510.00
	 133		  4.00		 53.00		258339450.00		459440320.00
	 134		 29.00		 34.00		210581640.00		337490010.00
	 135		 80.00		 16.00		55806151.00		372445780.00
	 136		 26.00		 79.00		196365610.00		902829290.00
	 137		 37.00		 21.00		3767957.00		299685770.00
	 138		 45.00		  7.00		43076130.00		102397360.00
	 139		 16.00		 71.00		112471270.00		292907150.00
	 140		 24.00		 53.00		329556530.00		577285430.00
	 141		 74.00		 12.00		307418270.00		600598370.00
	 142		 94.00		 83.00		381255620.00		459646140.00
	 143		 49.00		104.00		17090173.00		851234670.00
	 144		  9.00		 20.00		324798660.00		428955280.00
	 145		 57.00		 82.00		40725621.00		115300780.00
	 146		 40.00		 43.00		65367330.00		184282440.00
	 147		 97.00		 83.00		155595220.00		298422840.00
	 148		 15.00		 86.00		98289051.00		574757680.00
	 149		 62.00		 84.00		63948294.00		79952023.00
	 150		 79.00		 84.00		323943670.00		377142350.00
	 151		 12.00		 71.00		300626660.00		486989920.00
	 152		 41.00		100.00		496303730.00		646091320.00
	 153		 34.00		100.00		14819679.00		103538300.00
	 154		 14.00		 83.00		55893858.00		113952160.00
	 155		 24.00		 54.00		386236230.00		562205530.00
	 156		 16.00		 64.00		38030960.00		346170400.00
	 157		  7.00		 33.00		147798170.00		198002740.00
	 158		 89.00		 66.00		744270250.00		853562210.00
	 159		 97.00		 18.00		267061360.00		318446490.00
	 160		 43.00		 87.00		739659880.00		761078540.00
	 161		 16.00		 61.00		7321594.00		31687224.00
	 162		 34.00		 66.00		71668452.00		210968070.00
	 163		 27.00		 57.00		352921110.00		427900620.00
	 164		 96.00		 58.00		232824960.00		265631350.00
	 165		 55.00		 37.00		68946836.00		440808970.00
	 166		 74.00		 16.00		147755030.00		694033500.00
	 167		 93.00		 80.00		198613050.00		206777320.00
	 168		 27.00		 21.00		684059990.00		763708820.00
	 169		 41.00		 87.00		794116600.00		834596370.00
	 170		 10.00		 21.00		332989930.00		466368450.00
	 171		 24.00		 50.00		174400000.00		336122610.00
	 172		 78.00		 19.00		271927530.00		976972400.00
	 173		 43.00		 94.00		25197534.00		104755830.00
	 174		  1.00		 96.00		197429700.00		405501650.00
	 175		 94.00		 53.00		138296560.00		307294460.00
	 176		 24.00		 18.00		601071730.00		982715070.00
	 177		 53.00		 19.00		251449150.00		288048540.00
	 178		 31.00		 60.00		85511912.00		347469600.00
	 179		 74.00		 34.00		423977590.00		630945150.00
	 180		  2.00		 37.00		426227320.00		948802250.00
	 181		 56.00		 64.00		113137650.00		179283230.00
	 182		 10.00		104.00		416775220.00		609660230.00
	 183		 43.00		 36.00		606505630.00		625174260.00
	 184		 74.00		 36.00		740402200.00		775771900.00
	 185		 80.00		 20.00		338389520.00		400289310.00
	 186		 74.00		  6.00		80156914.00		423125660.00
	 187		 78.00		 69.00		566265470.00		592959740.00
	 188		 16.00		 63.00		20312600.00		232436040.00
	 189		 25.00		 84.00		421392820.00		801691900.00
	 190		 83.00		 37.00		47034062.00		109711200.00
	 191		  4.00		 82.00		502852880.00		537585760.00
	 192		 32.00		 16.00		85720853.00		245117710.00
	 193		 33.00		 37.00		211821410.00		325565230.00
	 194		 88.00		 20.00		857093000.00		873287290.00
	 195		 27.00		 68.00		631543970.00		680507190.00
	 196		 78.00		 36.00		337010990.00		531644230.00
	 197		 29.00		 56.00		122626360.00		885518160.00
	 198		 91.00		 43.00		24268388.00		95242845.00
	 199		 37.00		104.00		17929608.00		783954540.00
	 200		 60.00		101.00		44228551.00		130878980.00
	 201		  8.00		 66.00		354488630.00		601372320.00
	 202		 47.00		 32.00		163206150.00		183567850.00	;
