### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21;
set I_g[ 2] :=  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44;
set I_g[ 3] :=  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59;
set I_g[ 4] :=  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74;
set I_g[ 5] :=  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93  94  95;

param  : 		t_s		t_e		g		l	:=
	  49		314167590.00		374643870.00		  3.00		4691114.00
	  50		324928450.00		410778800.00		  3.00		9499521.00
	  51		364084590.00		422132610.00		  3.00		27455544.00
	  52		  0.00		662098790.00		  3.00		5606438.00
	  53		511612290.00		523718790.00		  3.00		4760436.00
	  54		  0.00		919761680.00		  3.00		7686147.00
	  55		143026670.00		955824060.00		  3.00		5147214.00
	  56		574640830.00		640298370.00		  3.00		36269222.00
	  57		527133990.00		804088890.00		  3.00		29436392.00
	  58		731848140.00		871114530.00		  3.00		22545478.00
	  59		814659060.00		859593650.00		  3.00		4344249.00
	  60		51107587.00		80798943.00		  4.00		13981793.00
	  61		101269850.00		125384050.00		  4.00		8603224.00
	  62		13958804.00		426299500.00		  4.00		51963733.00
	  63		287004470.00		364793910.00		  4.00		15363013.00
	  64		267987080.00		922294790.00		  4.00		77683497.00
	  65		416367620.00		553209370.00		  4.00		22453499.00
	  66		409510320.00		595786180.00		  4.00		26034098.00
	  67		518663800.00		579463020.00		  4.00		9217906.00
	  68		565755460.00		588071930.00		  4.00		1012161.00
	  69		574288740.00		616199970.00		  4.00		13582826.00
	  70		583663940.00		621992390.00		  4.00		1511097.00
	  71		614306620.00		761307470.00		  4.00		93377112.00
	  72		  0.00		999492290.00		  4.00		30634107.00
	  73		730342910.00		1000000000.00		  4.00		66154695.00
	  74		682918940.00		1000000000.00		  4.00		51148221.00
	  75		  0.00		51060305.00		  5.00		7932483.00
	  76		51314850.00		76311199.00		  5.00		9626576.00
	  77		  0.00		190624300.00		  5.00		20024549.00
	  78		51962590.00		272977150.00		  5.00		26582681.00
	  79		162693030.00		255578970.00		  5.00		9353024.00
	  80		134070050.00		325911220.00		  5.00		29546506.00
	  81		290533630.00		419696300.00		  5.00		28096607.00
	  82		357739100.00		383103830.00		  5.00		8389817.00
	  83		279427690.00		418522540.00		  5.00		10624234.00
	  84		342496630.00		486872490.00		  5.00		20263214.00
	  85		485981620.00		562833400.00		  5.00		26234072.00
	  86		565013330.00		598445440.00		  5.00		14162972.00
	  87		  0.00		817589390.00		  5.00		12126449.00
	  88		664279660.00		801758920.00		  5.00		16760126.00
	  89		699747130.00		790320500.00		  5.00		13906673.00
	  90		236491170.00		1000000000.00		  5.00		22110311.00
	  91		357020630.00		1000000000.00		  5.00		10505404.00
	  92		752347990.00		940827790.00		  5.00		12602722.00
	  93		53425928.00		975714470.00		  5.00		5365273.00
	  94		846573510.00		1000000000.00		  5.00		11707219.00
	  95		929411080.00		983864920.00		  5.00		7974796.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 46.00		42901412.00		278787980.00
	   2		  2.00		 17.00		590362830.00		979301490.00
	   3		  3.00		  6.00		36941028.00		120134950.00
	   4		  1.00		  4.00		53332104.00		170559070.00
	   5		  5.00		 10.00		199951340.00		207701140.00
	   6		 23.00		  6.00		79918868.00		124661820.00
	   7		  7.00		 90.00		360031240.00		475883970.00
	   8		  8.00		 18.00		396824630.00		409134350.00
	   9		  9.00		 73.00		324372190.00		458240620.00
	  10		 62.00		 10.00		54482445.00		165749730.00
	  11		  4.00		 11.00		246272280.00		261439720.00
	  12		 81.00		 12.00		96081824.00		132953220.00
	  13		 63.00		 13.00		201850500.00		228571220.00
	  14		 62.00		 14.00		362202610.00		388260750.00
	  15		 15.00		 93.00		151623540.00		197301920.00
	  16		 16.00		 95.00		149036410.00		369203210.00
	  17		 62.00		 17.00		250593530.00		656029470.00
	  18		 30.00		 18.00		128416960.00		326562680.00
	  19		 35.00		 19.00		72456199.00		254255660.00
	  20		 22.00		 20.00		882170390.00		899526390.00
	  21		 51.00		 21.00		387083740.00		551548890.00
	  22		 22.00		 85.00		435651030.00		491275250.00
	  23		 23.00		 26.00		161256330.00		200613640.00
	  24		  2.00		 24.00		12742991.00		124118700.00
	  25		 25.00		 16.00		271066340.00		551916330.00
	  26		  6.00		 26.00		36628634.00		76648643.00
	  27		 27.00		 13.00		59863950.00		273609330.00
	  28		 28.00		 74.00		390409490.00		404221220.00
	  29		 29.00		 71.00		55835659.00		258793800.00
	  30		 85.00		 30.00		39479367.00		45766720.00
	  31		 31.00		 72.00		114104440.00		223732810.00
	  32		 62.00		 32.00		365735260.00		555283490.00
	  33		 25.00		 33.00		399028820.00		487626410.00
	  34		 34.00		 43.00		206827280.00		220141330.00
	  35		 33.00		 35.00		18405952.00		101483860.00
	  36		 66.00		 36.00		38352795.00		291534200.00
	  37		 13.00		 37.00		97912822.00		277428830.00
	  38		  7.00		 38.00		343135530.00		535555410.00
	  39		 71.00		 39.00		30127208.00		268459970.00
	  40		 18.00		 40.00		32454643.00		110942590.00
	  41		 82.00		 41.00		475167520.00		606655860.00
	  42		 13.00		 42.00		132430540.00		364892440.00
	  43		 13.00		 43.00		131513510.00		646430820.00
	  44		 23.00		 44.00		853840960.00		939732090.00
	  45		 45.00		 16.00		556336580.00		644126670.00
	  46		 46.00		 69.00		383108920.00		524735950.00
	  47		 47.00		 30.00		157720300.00		934192570.00
	  48		 48.00		 73.00		394294570.00		612923130.00
	  49		 49.00		 56.00		204144690.00		273389010.00
	  50		 50.00		 90.00		96588795.00		428825710.00
	  51		 51.00		 71.00		211235570.00		244927090.00
	  52		 64.00		 52.00		2699958.00		81529920.00
	  53		 12.00		 53.00		7212219.00		38897677.00
	  54		  3.00		 54.00		352242400.00		481650420.00
	  55		 29.00		 55.00		1311793.00		18945844.00
	  56		 56.00		 17.00		41332970.00		305136700.00
	  57		  3.00		 57.00		463543330.00		555932330.00
	  58		 51.00		 58.00		312536970.00		361801540.00
	  59		 37.00		 59.00		57129610.00		163054470.00
	  60		 60.00		 62.00		58303960.00		395691470.00
	  61		 61.00		 65.00		356448820.00		374195860.00
	  62		 77.00		 62.00		36648195.00		94358367.00
	  63		 63.00		 17.00		384979110.00		441768970.00
	  64		 27.00		 64.00		15691238.00		349558010.00
	  65		  2.00		 65.00		376609680.00		532180770.00
	  66		 64.00		 66.00		3600091.00		236091140.00
	  67		 27.00		 67.00		195247950.00		246802720.00
	  68		 10.00		 68.00		67646447.00		246316570.00
	  69		 64.00		 69.00		97618772.00		539736530.00
	  70		 70.00		 90.00		102194470.00		137977190.00
	  71		 71.00		 19.00		66369466.00		208877080.00
	  72		 77.00		 72.00		588785900.00		887940410.00
	  73		 78.00		 73.00		483185380.00		717149610.00
	  74		  3.00		 74.00		339031330.00		948851780.00
	  75		 75.00		 88.00		662272120.00		670475620.00
	  76		 76.00		 72.00		586090050.00		744774500.00
	  77		 77.00		 29.00		364298060.00		438477030.00
	  78		 78.00		 56.00		375201140.00		456701280.00
	  79		 79.00		 57.00		384444730.00		404605850.00
	  80		 80.00		 57.00		223153380.00		717310070.00
	  81		 81.00		 50.00		5004353.00		32302276.00
	  82		 82.00		 73.00		443168600.00		451544710.00
	  83		  7.00		 83.00		34913609.00		84754485.00
	  84		 84.00		 71.00		130665380.00		328314350.00
	  85		 85.00		 94.00		95462753.00		626046560.00
	  86		 86.00		 44.00		322978240.00		477816230.00
	  87		 64.00		 87.00		144995750.00		315396670.00
	  88		 51.00		 88.00		240234680.00		306464400.00
	  89		 24.00		 89.00		500788480.00		608324610.00
	  90		 75.00		 90.00		678419170.00		730577660.00
	  91		 71.00		 91.00		5815761.00		221571210.00
	  92		 57.00		 92.00		38055611.00		242566920.00
	  93		  8.00		 93.00		474510480.00		508068590.00
	  94		 71.00		 94.00		43571496.00		436515610.00
	  95		 27.00		 95.00		538313340.00		733124420.00
	  96		 54.00		 42.00		28665323.00		829267180.00
	  97		  7.00		 31.00		232520730.00		434933970.00
	  98		 43.00		 44.00		232773.00		389960900.00
	  99		 85.00		 71.00		85128714.00		289881360.00
	 100		 10.00		 67.00		81882263.00		150956060.00
	 101		 85.00		 20.00		380704800.00		428045200.00
	 102		 47.00		 20.00		672870670.00		753226560.00
	 103		  4.00		 19.00		625944110.00		662364830.00
	 104		  7.00		 37.00		309186530.00		837218850.00
	 105		 12.00		 86.00		31527861.00		488104420.00
	 106		 75.00		 13.00		497494580.00		507439590.00
	 107		  3.00		 12.00		66665542.00		683946250.00
	 108		  3.00		 86.00		164590430.00		483683140.00
	 109		 75.00		 25.00		122108420.00		579989710.00
	 110		 47.00		 10.00		98606514.00		388938370.00
	 111		 82.00		 85.00		110158490.00		128372080.00
	 112		 29.00		 58.00		110680830.00		244440840.00
	 113		 23.00		 32.00		238041750.00		632788810.00
	 114		 80.00		 17.00		163578690.00		538859030.00
	 115		 48.00		 64.00		45293223.00		313247870.00
	 116		 63.00		 92.00		433439860.00		523950410.00
	 117		 51.00		 69.00		162124040.00		232849320.00
	 118		 22.00		 35.00		615739040.00		682228590.00
	 119		  3.00		 71.00		243034930.00		576535710.00
	 120		 32.00		 91.00		93388621.00		131583060.00
	 121		 84.00		 13.00		73065343.00		763989880.00
	 122		 31.00		 44.00		297312130.00		382353330.00
	 123		 77.00		 51.00		66679832.00		776526430.00
	 124		 77.00		 90.00		517185980.00		682448300.00
	 125		 25.00		 36.00		496633420.00		521055690.00
	 126		  1.00		 73.00		524634640.00		933845300.00
	 127		 24.00		  4.00		3639965.00		351985990.00
	 128		 65.00		 74.00		273272740.00		511575840.00
	 129		 57.00		 17.00		56959726.00		89189681.00
	 130		  7.00		 85.00		167124050.00		205363110.00
	 131		 62.00		 66.00		113696100.00		401703530.00
	 132		 77.00		 89.00		562009810.00		597271040.00
	 133		 27.00		 73.00		479697960.00		511579420.00
	 134		 46.00		 90.00		561788210.00		658086540.00
	 135		 64.00		 37.00		227121260.00		529517650.00
	 136		  2.00		 74.00		695989030.00		909080790.00
	 137		 76.00		 29.00		285825240.00		550221890.00
	 138		  7.00		 52.00		142549770.00		223327650.00
	 139		 27.00		 71.00		156949920.00		506389530.00
	 140		 46.00		 88.00		422261220.00		601254140.00
	 141		  3.00		 32.00		389288090.00		765173370.00
	 142		 64.00		 57.00		150103830.00		203585230.00
	 143		 71.00		 72.00		12041634.00		152405180.00
	 144		 72.00		 74.00		26813568.00		133167110.00
	 145		 27.00		 91.00		389971740.00		472748720.00
	 146		 84.00		 18.00		293085750.00		381733450.00
	 147		 61.00		 89.00		531017240.00		809960350.00
	 148		 12.00		 16.00		152281560.00		359009330.00
	 149		 25.00		 18.00		463446110.00		625100330.00
	 150		 62.00		 56.00		30673753.00		485964060.00
	 151		 62.00		 73.00		415040620.00		933845300.00
	 152		 60.00		 18.00		566347480.00		743338020.00
	 153		 48.00		 58.00		383293100.00		638381260.00
	 154		 72.00		 73.00		17015550.00		185048740.00
	 155		 78.00		 71.00		429447420.00		435904190.00
	 156		 27.00		 69.00		59176630.00		398879060.00
	 157		 85.00		 42.00		186735830.00		986312150.00
	 158		 42.00		 74.00		20167197.00		60311168.00
	 159		 24.00		 42.00		619961070.00		957740080.00
	 160		 76.00		 43.00		205098410.00		988186480.00
	 161		 87.00		 58.00		35461279.00		166348290.00
	 162		 85.00		 58.00		215051330.00		266775940.00
	 163		 24.00		 92.00		495689200.00		697164600.00
	 164		 83.00		 95.00		526413200.00		626776900.00
	 165		  1.00		 64.00		222422790.00		483885820.00
	 166		 78.00		 84.00		173452780.00		230618870.00
	 167		 71.00		 37.00		5487901.00		986750920.00
	 168		 48.00		 19.00		518366720.00		589261210.00
	 169		 85.00		 95.00		365431820.00		454135220.00
	 170		 10.00		 72.00		241145740.00		538242680.00
	 171		 62.00		 85.00		213197930.00		289046720.00
	 172		 25.00		 85.00		192589870.00		843464540.00
	 173		 62.00		 53.00		224535430.00		995239560.00
	 174		 24.00		 73.00		652452740.00		680402500.00
	 175		 31.00		 38.00		150881520.00		255311670.00
	 176		 84.00		 32.00		192084330.00		219960330.00
	 177		 90.00		 44.00		174517580.00		231922560.00
	 178		  3.00		  7.00		69912306.00		384011220.00
	 179		 35.00		 73.00		91802044.00		121740780.00
	 180		 66.00		 71.00		31067215.00		530605150.00
	 181		 24.00		 25.00		4715384.00		92410728.00
	 182		 13.00		 90.00		77385082.00		219454860.00
	 183		  7.00		 73.00		486556050.00		676510380.00
	 184		 62.00		 31.00		219766860.00		467512670.00
	 185		 62.00		 83.00		105156810.00		989375770.00
	 186		 48.00		 71.00		212387530.00		438506290.00
	 187		 84.00		 74.00		205549790.00		686041370.00
	 188		 64.00		 90.00		257089080.00		325415770.00
	 189		 24.00		 85.00		214783660.00		476271990.00
	 190		 29.00		 32.00		5861509.00		439663930.00
	 191		  8.00		 10.00		11218518.00		546924120.00
	 192		  5.00		 62.00		586885.00		53772594.00
	 193		 24.00		 83.00		111672180.00		642892150.00
	 194		 29.00		 86.00		2012945.00		34742910.00
	 195		 27.00		 90.00		325228200.00		446133920.00
	 196		 62.00		 74.00		138962970.00		790341990.00
	 197		  9.00		 84.00		1232355.00		46801311.00
	 198		  7.00		 56.00		190224820.00		391066180.00
	 199		 60.00		  3.00		1025120.00		38205180.00
	 200		 62.00		 84.00		55541329.00		979736790.00
	 201		 62.00		 59.00		578121990.00		645136120.00
	 202		 86.00		 73.00		227137560.00		243990890.00
	 203		 54.00		 73.00		289015370.00		300919020.00
	 204		 62.00		 28.00		181432320.00		576712280.00
	 205		 48.00		 43.00		528641670.00		802678120.00
	 206		  2.00		 72.00		671905490.00		717644730.00
	 207		 62.00		 72.00		436723250.00		537699150.00
	 208		 80.00		 19.00		496021180.00		956689470.00
	 209		 50.00		 87.00		173947790.00		631473100.00
	 210		  1.00		 48.00		134103080.00		323275740.00
	 211		 66.00		 32.00		19934196.00		138281150.00
	 212		 56.00		 44.00		251048450.00		407985180.00
	 213		 60.00		 74.00		770249700.00		868511160.00
	 214		 25.00		 84.00		135006280.00		274751310.00
	 215		  7.00		  8.00		1707885.00		167727520.00
	 216		 23.00		 71.00		539231620.00		749658330.00
	 217		 51.00		 13.00		49880653.00		599635680.00
	 218		 11.00		 94.00		426641520.00		641686630.00
	 219		 52.00		 69.00		79004674.00		82423223.00
	 220		  7.00		 44.00		602706240.00		701322140.00
	 221		  2.00		 27.00		189998020.00		307538870.00
	 222		 13.00		 94.00		209080170.00		364635460.00
	 223		 27.00		 50.00		25138302.00		100307130.00
	 224		 50.00		 18.00		263899400.00		943803640.00
	 225		  1.00		 57.00		473282410.00		723828770.00
	 226		 58.00		 44.00		18268242.00		570500690.00
	 227		 57.00		 19.00		151745600.00		367699060.00
	 228		 56.00		 71.00		1221858.00		75140436.00
	 229		 66.00		 73.00		131316550.00		658868960.00
	 230		 12.00		 58.00		12536467.00		799739160.00
	 231		  4.00		 64.00		13830234.00		722275270.00
	 232		 84.00		 58.00		317937220.00		349022320.00
	 233		 47.00		 35.00		468776720.00		615563890.00
	 234		 47.00		 80.00		30482182.00		58996832.00
	 235		 79.00		 56.00		266143240.00		581153830.00
	 236		 73.00		 94.00		9236471.00		227894490.00
	 237		  4.00		 43.00		730437350.00		746784960.00
	 238		 48.00		 10.00		22499709.00		349905960.00
	 239		 28.00		 95.00		432376990.00		473630800.00
	 240		 51.00		 91.00		324896040.00		355666500.00
	 241		  3.00		 84.00		150327120.00		376704640.00
	 242		 88.00		 92.00		9119261.00		308495400.00
	 243		 27.00		 34.00		263870790.00		398791190.00
	 244		 22.00		 89.00		523930240.00		986093330.00
	 245		 24.00		 29.00		97421070.00		470886030.00
	 246		 65.00		 71.00		64787346.00		276714530.00
	 247		 78.00		 12.00		207426910.00		263369880.00
	 248		 90.00		 58.00		3671983.00		136620530.00
	 249		 18.00		 19.00		85195.00		190835110.00
	 250		 81.00		 31.00		156390720.00		430382170.00
	 251		 63.00		 58.00		344293040.00		977454520.00
	 252		 73.00		 74.00		8665330.00		102478500.00
	 253		 60.00		 65.00		373459130.00		408327060.00
	 254		 13.00		 19.00		178671880.00		320750310.00
	 255		 83.00		 16.00		190816090.00		580747680.00
	 256		 48.00		 16.00		387215290.00		420101810.00
	 257		 75.00		 19.00		731101910.00		814512670.00
	 258		 32.00		 73.00		153375840.00		366822080.00
	 259		 13.00		 56.00		2878488.00		332946620.00
	 260		 77.00		 20.00		698213650.00		827694720.00
	 261		  1.00		 89.00		588383780.00		731074840.00
	 262		 89.00		 74.00		154887300.00		261659980.00
	 263		 64.00		 21.00		444443030.00		493519040.00
	 264		 64.00		 59.00		254148930.00		776661950.00
	 265		 24.00		 27.00		89957774.00		334782150.00
	 266		 65.00		 29.00		3988873.00		37991196.00
	 267		 87.00		 21.00		208398950.00		297405130.00
	 268		 71.00		 74.00		112263990.00		292953000.00
	 269		 23.00		 73.00		695918660.00		782555420.00
	 270		 69.00		 73.00		212171560.00		228916900.00
	 271		 72.00		 43.00		3109173.00		242543130.00
	 272		 25.00		 56.00		345511430.00		371476870.00
	 273		 26.00		 57.00		304198190.00		454666700.00
	 274		 13.00		 71.00		40591409.00		186844180.00
	 275		 65.00		 88.00		175149360.00		189585300.00
	 276		 32.00		 39.00		126724720.00		187934180.00
	 277		 60.00		 64.00		180858290.00		426680840.00
	 278		 48.00		 13.00		242816040.00		289856800.00
	 279		 81.00		 35.00		99426442.00		736543240.00
	 280		 60.00		 16.00		326376540.00		729562900.00
	 281		 26.00		 44.00		629444800.00		832842970.00
	 282		 69.00		 38.00		48968503.00		324324090.00
	 283		 82.00		 93.00		414271770.00		561549790.00
	 284		  3.00		 73.00		612987370.00		731751640.00
	 285		  3.00		 56.00		226821980.00		479239700.00
	 286		 60.00		 24.00		21300815.00		114900030.00
	 287		 48.00		 57.00		199611810.00		529612300.00
	 288		 82.00		 18.00		314554570.00		445568600.00
	 289		 92.00		 21.00		72592860.00		238161680.00
	 290		 64.00		 58.00		82807325.00		361892400.00
	 291		 27.00		 44.00		578903460.00		822282740.00
	 292		 12.00		 13.00		34080832.00		89275016.00
	 293		  5.00		 32.00		435969720.00		454222280.00
	 294		 24.00		 64.00		130551680.00		239534080.00
	 295		  6.00		 35.00		407117230.00		531953080.00
	 296		  4.00		 48.00		24993197.00		578691090.00
	 297		 61.00		 44.00		814819030.00		928361400.00
	 298		 58.00		 74.00		112457860.00		144115430.00
	 299		 80.00		 12.00		112446560.00		201203510.00
	 300		 11.00		 56.00		145750520.00		185868160.00
	 301		 24.00		 62.00		2414218.00		80710989.00
	 302		 62.00		 13.00		237863940.00		539371960.00
	 303		 64.00		 71.00		141735570.00		251295860.00
	 304		 77.00		 74.00		679899920.00		948851780.00
	 305		 91.00		 74.00		133109420.00		153482760.00
	 306		  3.00		 47.00		8628421.00		66295269.00
	 307		  4.00		 18.00		335025320.00		944229370.00
	 308		 25.00		 81.00		51221123.00		498421380.00
	 309		 85.00		 73.00		176665700.00		372164340.00
	 310		 71.00		 92.00		26980289.00		329010830.00
	 311		 77.00		 71.00		428116630.00		543156950.00
	 312		 63.00		 87.00		110758150.00		336032520.00
	 313		 28.00		 18.00		169597060.00		249876960.00
	 314		 62.00		  7.00		2285491.00		148748180.00
	 315		 78.00		 74.00		706042320.00		715377770.00
	 316		 79.00		 88.00		363818940.00		467944810.00
	 317		 47.00		 14.00		379120790.00		437822130.00
	 318		 56.00		 73.00		75099075.00		324811390.00
	 319		 64.00		 56.00		102485250.00		241850930.00
	 320		 50.00		 94.00		524686940.00		591667420.00
	 321		 25.00		 86.00		286305050.00		389181350.00
	 322		 64.00		 54.00		35825189.00		254077660.00
	 323		 77.00		 44.00		789642850.00		832225860.00
	 324		  4.00		 29.00		340969830.00		358470670.00
	 325		 80.00		 51.00		55695633.00		178664740.00
	 326		 80.00		 89.00		423138100.00		482824490.00
	 327		 24.00		 65.00		34938549.00		491328510.00
	 328		 30.00		 38.00		206599780.00		237401320.00
	 329		 81.00		 86.00		206504850.00		354960520.00
	 330		 62.00		 19.00		543595180.00		597880900.00
	 331		 48.00		 40.00		121632270.00		642773380.00
	 332		 80.00		 32.00		359364500.00		371283960.00
	 333		  3.00		 48.00		12308134.00		273320440.00
	 334		  7.00		 19.00		506929150.00		529635240.00
	 335		 78.00		 16.00		454036580.00		521208400.00
	 336		  3.00		 27.00		70836746.00		149535440.00
	 337		 65.00		 56.00		36614369.00		83184889.00
	 338		 32.00		 19.00		76665442.00		311587840.00
