### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7;
set I_g[ 3] :=   8   9  10  11;
set I_g[ 4] :=  12  13  14;
set I_g[ 5] :=  15  16  17  18;
set I_g[ 6] :=  19  20  21;
set I_g[ 7] :=  22  23  24;
set I_g[ 8] :=  25  26  27  28;
set I_g[ 9] :=  29  30  31  32;
set I_g[10] :=  33  34  35  36;
set I_g[11] :=  37  38;
set I_g[12] :=  39  40  41;
set I_g[13] :=  42  43  44  45  46  47;
set I_g[14] :=  48  49  50  51  52;
set I_g[15] :=  53  54  55  56;
set I_g[16] :=  57  58  59;
set I_g[17] :=  60  61  62;
set I_g[18] :=  63  64  65  66  67;
set I_g[19] :=  68  69  70;
set I_g[20] :=  71  72  73  74;
set I_g[21] :=  75  76  77  78;
set I_g[22] :=  79  80;
set I_g[23] :=  81  82  83;
set I_g[24] :=  84  85  86  87;
set I_g[25] :=  88  89  90;
set I_g[26] :=  91  92;
set I_g[27] :=  93  94  95;
set I_g[28] :=  96  97  98  99;
set I_g[29] := 100 101;

param  : 		t_s		t_e		g		l	:=
	  40		407246190.00		885845070.00		 12.00		53472862.00
	  41		232454460.00		980695380.00		 12.00		239261280.00
	  42		  0.00		309062040.00		 13.00		58499599.00
	  43		103488980.00		108099880.00		 13.00		2488947.00
	  44		  0.00		420919560.00		 13.00		23380930.00
	  45		34561302.00		998494450.00		 13.00		320048440.00
	  46		796296310.00		983389360.00		 13.00		27554766.00
	  47		925537270.00		1000000000.00		 13.00		31044343.00
	  48		147201700.00		334373050.00		 14.00		95777956.00
	  49		160545910.00		538760200.00		 14.00		88927133.00
	  50		466281200.00		777618540.00		 14.00		122628910.00
	  51		825366660.00		957513110.00		 14.00		15091922.00
	  52		931477950.00		1000000000.00		 14.00		51060753.00
	  53		  0.00		333156070.00		 15.00		115291560.00
	  54		167500490.00		474999460.00		 15.00		24959791.00
	  55		430864070.00		846160160.00		 15.00		52029933.00
	  56		471002180.00		1000000000.00		 15.00		200964360.00
	  57		171501280.00		639679640.00		 16.00		157903120.00
	  58		358003930.00		806476720.00		 16.00		88610750.00
	  59		454454000.00		889429770.00		 16.00		279119320.00
	  60		  0.00		832751230.00		 17.00		185252490.00
	  61		301916870.00		670714390.00		 17.00		135424870.00
	  62		  0.00		1000000000.00		 17.00		163557990.00
	  63		  0.00		360301060.00		 18.00		118767600.00
	  64		  0.00		825158140.00		 18.00		85698106.00
	  65		69512020.00		989122210.00		 18.00		44324216.00
	  66		196470680.00		1000000000.00		 18.00		152627590.00
	  67		441454030.00		1000000000.00		 18.00		174720160.00
	  68		  0.00		364994740.00		 19.00		58079286.00
	  69		205340470.00		596120620.00		 19.00		127652640.00
	  70		379246030.00		1000000000.00		 19.00		89705870.00
	  71		32285524.00		627104150.00		 20.00		193389190.00
	  72		552977730.00		597270290.00		 20.00		17731138.00
	  73		503103200.00		656260730.00		 20.00		11481862.00
	  74		674824980.00		1000000000.00		 20.00		197420790.00
	  75		  0.00		317313200.00		 21.00		61644102.00
	  76		112375520.00		482968970.00		 21.00		100708370.00
	  77		382747340.00		996036020.00		 21.00		24032516.00
	  78		420908330.00		1000000000.00		 21.00		54787505.00
	  79		174203450.00		446108720.00		 22.00		43741438.00
	  80		125944200.00		1000000000.00		 22.00		322024220.00
	  81		  0.00		393334720.00		 23.00		223555000.00
	  82		268848190.00		772834240.00		 23.00		288453240.00
	  83		757464860.00		1000000000.00		 23.00		148054430.00
	  84		  0.00		479586380.00		 24.00		206827070.00
	  85		214993520.00		453394410.00		 24.00		83505835.00
	  86		141917680.00		1000000000.00		 24.00		267467450.00
	  87		519364920.00		1000000000.00		 24.00		140985220.00
	  88		141598090.00		220029010.00		 25.00		16278252.00
	  89		242863520.00		546166020.00		 25.00		141797840.00
	  90		597132970.00		1000000000.00		 25.00		175852400.00
	  91		53197616.00		500520980.00		 26.00		150698240.00
	  92		435518170.00		1000000000.00		 26.00		196227500.00
	  93		46806370.00		182478980.00		 27.00		84993983.00
	  94		  0.00		1000000000.00		 27.00		160493680.00
	  95		780252670.00		1000000000.00		 27.00		153669120.00
	  96		  0.00		759172870.00		 28.00		205501230.00
	  97		216554760.00		497390440.00		 28.00		133617880.00
	  98		446838130.00		1000000000.00		 28.00		35738656.00
	  99		746689340.00		999326560.00		 28.00		17524421.00
	 100		  0.00		698838170.00		 29.00		169270480.00
	 101		494108500.00		790145410.00		 29.00		110764120.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 74.00		687374330.00		792077400.00
	   2		  2.00		 95.00		159088110.00		260526640.00
	   3		 60.00		  3.00		602704500.00		726466470.00
	   4		  4.00		  2.00		24004975.00		270257990.00
	   5		  5.00		 54.00		22349149.00		83253451.00
	   6		 68.00		  6.00		345687920.00		498089970.00
	   7		 76.00		  7.00		327906620.00		549080370.00
	   8		  8.00		 26.00		199361880.00		289102050.00
	   9		  9.00		 38.00		254637550.00		406415100.00
	  10		 37.00		 10.00		50849115.00		184127660.00
	  11		 20.00		 11.00		109202990.00		372593830.00
	  12		 12.00		 20.00		99424627.00		518021580.00
	  13		 13.00		  3.00		36362643.00		479780000.00
	  14		  8.00		 14.00		176665500.00		612738200.00
	  15		 15.00		101.00		71675153.00		232493060.00
	  16		 16.00		 62.00		124352950.00		698086160.00
	  17		 81.00		 17.00		398665490.00		957902800.00
	  18		 94.00		 18.00		313142560.00		538793690.00
	  19		 19.00		 13.00		61391590.00		157493250.00
	  20		 91.00		 20.00		30477069.00		250657360.00
	  21		 66.00		 21.00		6402675.00		295706440.00
	  22		 22.00		 13.00		244270540.00		332583720.00
	  23		 23.00		 56.00		281302570.00		667588440.00
	  24		 24.00		 38.00		19466758.00		202609120.00
	  25		 25.00		 71.00		54916012.00		398416870.00
	  26		  4.00		 26.00		545288.00		148926580.00
	  27		  4.00		 27.00		329241180.00		530495790.00
	  28		 27.00		 28.00		2164073.00		125870140.00
	  29		 48.00		 29.00		4936768.00		67407392.00
	  30		 30.00		 31.00		94881241.00		217081120.00
	  31		 26.00		 31.00		91327800.00		407700880.00
	  32		 75.00		 32.00		558857800.00		988091740.00
	  33		 33.00		 37.00		38035925.00		120667150.00
	  34		 76.00		 34.00		18102928.00		204150540.00
	  35		 35.00		 28.00		176891250.00		336641150.00
	  36		 97.00		 36.00		190764590.00		791491420.00
	  37		 37.00		 80.00		21196673.00		451181430.00
	  38		 81.00		 38.00		406374060.00		638274750.00
	  39		 39.00		 86.00		8803949.00		382118480.00
	  40		 40.00		 36.00		46673892.00		853621390.00
	  41		 41.00		 28.00		28861980.00		72893522.00
	  42		 42.00		 59.00		409785700.00		488676870.00
	  43		 43.00		 14.00		489491960.00		652380540.00
	  44		 44.00		  2.00		39726720.00		45711671.00
	  45		 45.00		 67.00		22208493.00		400914770.00
	  46		101.00		 46.00		12335958.00		479605090.00
	  47		 33.00		 47.00		601905630.00		811569950.00
	  48		 48.00		  2.00		64297960.00		236892020.00
	  49		 64.00		 49.00		12325764.00		222029630.00
	  50		 93.00		 50.00		340320500.00		445110510.00
	  51		 90.00		 51.00		17301024.00		390057060.00
	  52		 41.00		 52.00		16588246.00		202405860.00
	  53		 53.00		 10.00		488588050.00		527216650.00
	  54		 54.00		 55.00		102701820.00		335978170.00
	  55		 13.00		 55.00		33311473.00		146806770.00
	  56		 84.00		 56.00		321260830.00		799035640.00
	  57		 57.00		 10.00		93332734.00		682808500.00
	  58		 93.00		 58.00		249547290.00		330434120.00
	  59		 76.00		 59.00		40012489.00		539920430.00
	  60		 60.00		 89.00		127485130.00		492237390.00
	  61		 64.00		 61.00		93663426.00		231006320.00
	  62		 82.00		 62.00		757059.00		233787930.00
	  63		 63.00		 86.00		79786941.00		732532550.00
	  64		 64.00		 94.00		81759037.00		278815910.00
	  65		100.00		 65.00		20561712.00		226746560.00
	  66		 66.00		 31.00		72197249.00		267522210.00
	  67		 37.00		 67.00		211099310.00		493232970.00
	  68		 68.00		 41.00		251521210.00		476932680.00
	  69		 91.00		 69.00		4535988.00		185178530.00
	  70		100.00		 70.00		437194180.00		526040230.00
	  71		 71.00		 56.00		8573499.00		345581340.00
	  72		 72.00		 67.00		121576130.00		286485930.00
	  73		 73.00		 21.00		146425480.00		293513160.00
	  74		101.00		 74.00		42677094.00		132266270.00
	  75		 75.00		  4.00		41059601.00		164010690.00
	  76		 76.00		 74.00		210443160.00		422441810.00
	  77		 77.00		101.00		90989274.00		211358340.00
	  78		 24.00		 78.00		4627723.00		102034710.00
	  79		 79.00		 26.00		14444915.00		155754840.00
	  80		 60.00		 80.00		290878030.00		677975780.00
	  81		 81.00		 89.00		13091491.00		561167710.00
	  82		 82.00		  3.00		160462420.00		276549240.00
	  83		100.00		 83.00		291423420.00		851945570.00
	  84		 84.00		 20.00		42193862.00		616908500.00
	  85		 85.00		 80.00		230620540.00		281783850.00
	  86		 86.00		 83.00		58140360.00		158786930.00
	  87		 12.00		 87.00		396596900.00		859014780.00
	  88		 88.00		 82.00		124624540.00		256152190.00
	  89		  1.00		 89.00		284205300.00		339062450.00
	  90		 57.00		 90.00		65448835.00		315803610.00
	  91		 91.00		 35.00		35047823.00		396947460.00
	  92		 64.00		 92.00		204625280.00		280148850.00
	  93		 93.00		 79.00		36267652.00		167687920.00
	  94		 94.00		 38.00		48097771.00		433487420.00
	  95		 25.00		 95.00		226406440.00		846330880.00
	  96		 96.00		 54.00		6431528.00		322884060.00
	  97		 84.00		 97.00		49482166.00		137697800.00
	  98		 71.00		 98.00		79262865.00		329436790.00
	  99		 70.00		 99.00		9311221.00		41659443.00
	 100		100.00		 14.00		115104010.00		771282390.00
	 101		101.00		 95.00		37772387.00		391392600.00
	 102		 60.00		 41.00		79060341.00		760738720.00
	 103		 90.00		 95.00		17473565.00		98182253.00
	 104		 64.00		 28.00		418120130.00		735877780.00
	 105		 57.00		 80.00		23762114.00		194783340.00
	 106		 33.00		 54.00		47519561.00		151128890.00
	 107		 45.00		 21.00		129565690.00		474580530.00
	 108		 85.00		 67.00		243382880.00		763607150.00
	 109		  8.00		 38.00		520510940.00		565215830.00
	 110		 48.00		 76.00		36356294.00		305878640.00
	 111		  4.00		 40.00		19202032.00		748073660.00
	 112		100.00		 28.00		218711110.00		728854880.00
	 113		  4.00		 16.00		152096650.00		256175420.00
	 114		 53.00		 45.00		119998860.00		223185280.00
	 115		 71.00		 62.00		85435034.00		295812840.00
	 116		 60.00		 74.00		444109190.00		698200350.00
	 117		 82.00		 14.00		17933222.00		154471780.00
	 118		 91.00		 46.00		289609710.00		652001220.00	;
