### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14  15  16;
set I_g[ 3] :=  17  18  19  20;
set I_g[ 4] :=  21  22  23  24  25  26  27  28  29  30;
set I_g[ 5] :=  31  32  33  34  35;

param  : 		t_s		t_e		g		l	:=
	  10		 10.00		 19.00		319123000.00		917217490.00
	  11		 11.00		 24.00		67865425.00		184712970.00
	  12		 22.00		 12.00		15178722.00		338836380.00
	  13		 10.00		 13.00		174357490.00		775732800.00
	  14		  3.00		 14.00		378432200.00		475944840.00
	  15		 34.00		 15.00		194964420.00		448459180.00
	  16		 17.00		 16.00		409677260.00		974899430.00
	  17		 17.00		 35.00		363814310.00		950649150.00
	  18		  3.00		 18.00		35248659.00		206142690.00
	  19		 21.00		 19.00		677464570.00		746247250.00
	  20		 19.00		 20.00		11190115.00		211164320.00
	  21		 21.00		  7.00		702485660.00		875109230.00
	  22		 22.00		 33.00		64127058.00		219882070.00
	  23		 23.00		 20.00		538357630.00		656992860.00
	  24		 31.00		 24.00		107514390.00		289977270.00
	  25		  9.00		 25.00		176677190.00		673759870.00
	  26		 25.00		 26.00		90556737.00		191751020.00
	  27		 34.00		 27.00		828879.00		23689215.00
	  28		 28.00		 15.00		40893318.00		439058080.00
	  29		 23.00		 29.00		369632090.00		659439080.00
	  30		 10.00		 30.00		647612470.00		928453370.00
	  31		 31.00		 34.00		245697750.00		513579180.00
	  32		 31.00		 32.00		37228935.00		248685230.00
	  33		 33.00		 14.00		46743750.00		538534870.00
	  34		 12.00		 34.00		94936180.00		259605710.00
	  35		 31.00		 35.00		673395820.00		862812090.00
	  36		 23.00		 35.00		124095660.00		950649150.00
	  37		 32.00		 18.00		103166290.00		234717730.00
	  38		 10.00		 15.00		689247930.00		794754910.00
	  39		 18.00		 19.00		101084810.00		195272120.00
	  40		  3.00		 15.00		349978280.00		840122250.00
	  41		 12.00		 18.00		18411390.00		101910600.00
	  42		 18.00		 35.00		235646650.00		425011500.00
	  43		  3.00		 34.00		162141470.00		287351990.00
	  44		  9.00		 18.00		22793434.00		640086460.00
	  45		 31.00		 22.00		7537528.00		96269583.00
	  46		 18.00		 13.00		3023267.00		307911420.00
	  47		 31.00		 23.00		47246346.00		294273050.00
	  48		 17.00		 14.00		498885130.00		654907010.00
	  49		 31.00		 12.00		102353060.00		217041040.00
	  50		 19.00		 35.00		50841183.00		220318590.00
	  51		 34.00		 20.00		140134280.00		541841330.00
	  52		 17.00		 23.00		73151946.00		155537950.00
	  53		 31.00		 15.00		562259790.00		900954080.00
	  54		  1.00		 29.00		734828970.00		759840240.00
	  55		 23.00		 18.00		91263399.00		258250460.00
	  56		  3.00		 19.00		87623455.00		639204200.00
	  57		 31.00		 20.00		773197400.00		870224760.00
	  58		 23.00		 30.00		624210600.00		754121510.00
	  59		 17.00		  7.00		591001210.00		640197640.00
	  60		 22.00		  7.00		486602170.00		556033820.00
	  61		 18.00		  6.00		44563631.00		289512890.00
	  62		 33.00		  8.00		392964110.00		464730160.00
	  63		 12.00		  6.00		182965020.00		449084790.00
	  64		  9.00		 10.00		88001.00		267911510.00
	  65		 11.00		 16.00		551726780.00		934353820.00
	  66		  1.00		  2.00		25637106.00		89732354.00
	  67		 17.00		 12.00		105441850.00		672280750.00
	  68		 34.00		 16.00		237761020.00		684662090.00
	  69		 22.00		 23.00		6054999.00		62303737.00
	  70		 33.00		 34.00		5051606.00		273396570.00
	  71		 32.00		 26.00		192710900.00		252736680.00
	  72		 22.00		 14.00		400531720.00		523967750.00	;
