### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12  13  14  15;
set I_g[ 3] :=  16  17  18  19  20  21  22  23;
set I_g[ 4] :=  24  25  26  27  28  29;
set I_g[ 5] :=  30  31  32;

param  : 		t_s		t_e		g		l	:=
	   4		  4.00		 11.00		7401009.00		30225217.00
	   5		 17.00		  5.00		353898650.00		467586160.00
	   6		 31.00		  6.00		146595200.00		527081940.00
	   7		 31.00		  7.00		86599275.00		975216220.00
	   8		  8.00		  5.00		195720780.00		500777240.00
	   9		  9.00		  6.00		308377910.00		766690590.00
	  10		 10.00		  6.00		406441370.00		656262680.00
	  11		 30.00		 11.00		14405390.00		335943220.00
	  12		 12.00		 23.00		174632980.00		220681860.00
	  13		 25.00		 13.00		340741260.00		549927240.00
	  14		 14.00		 15.00		57118569.00		189634070.00
	  15		 31.00		 15.00		333469450.00		766631390.00
	  16		 16.00		 31.00		157575660.00		363552770.00
	  17		 17.00		 19.00		190300120.00		245219800.00
	  18		 18.00		 31.00		19115403.00		168093800.00
	  19		 19.00		 29.00		160879000.00		395191680.00
	  20		 16.00		 20.00		229616580.00		369648750.00
	  21		 21.00		 28.00		101873690.00		192371160.00
	  22		  9.00		 22.00		274392200.00		450074750.00
	  23		  1.00		 23.00		708881850.00		735174050.00
	  24		 24.00		 14.00		482730360.00		535179160.00
	  25		 24.00		 25.00		31004365.00		295526520.00
	  26		 26.00		 29.00		325890170.00		377793140.00
	  27		 27.00		 13.00		38702349.00		183057670.00
	  28		 28.00		 23.00		57941432.00		231986550.00
	  29		 24.00		 29.00		197359660.00		705746050.00
	  30		 30.00		 25.00		75666192.00		140550770.00
	  31		 31.00		 29.00		96625646.00		419064330.00
	  32		 11.00		 32.00		272402940.00		296687350.00
	  33		 30.00		 23.00		419075780.00		932272330.00
	  34		 19.00		 28.00		170930770.00		312617580.00
	  35		  9.00		 31.00		26184365.00		135216930.00
	  36		 28.00		 32.00		73709772.00		145666010.00
	  37		 24.00		 21.00		100674510.00		252255800.00
	  38		  2.00		 11.00		114549430.00		222629110.00
	  39		 30.00		 15.00		628329330.00		759037990.00
	  40		  6.00		 15.00		13285204.00		705032140.00
	  41		 21.00		 15.00		361739980.00		436142660.00
	  42		  9.00		 14.00		396887190.00		601343530.00
	  43		 31.00		 32.00		91083879.00		623083480.00
	  44		 21.00		 32.00		198137800.00		299447690.00
	  45		 19.00		 14.00		286737200.00		421729480.00
	  46		 30.00		 31.00		124682560.00		470169930.00
	  47		 31.00		 14.00		102609770.00		285405440.00
	  48		  9.00		 23.00		481952090.00		932272330.00
	  49		 25.00		 29.00		381194210.00		499185540.00
	  50		 21.00		 29.00		91974074.00		408976110.00
	  51		 24.00		 31.00		83702216.00		208274060.00
	  52		  9.00		 19.00		108766360.00		180946630.00
	  53		 13.00		 14.00		5896381.00		17108718.00
	  54		  1.00		 31.00		74706393.00		264697370.00
	  55		 22.00		 29.00		164078750.00		180706940.00
	  56		 11.00		 14.00		2683242.00		774726280.00
	  57		 16.00		  9.00		41086147.00		163160200.00
	  58		 18.00		 26.00		1456410.00		245934370.00
	  59		  1.00		 29.00		575308000.00		679756350.00
	  60		  5.00		 15.00		297975420.00		337885320.00
	  61		 30.00		 29.00		391965380.00		597028440.00
	  62		 30.00		 14.00		85991515.00		926118000.00
	  63		 14.00		 23.00		18766554.00		321597960.00
	  64		  3.00		 21.00		31694898.00		219248360.00
	  65		 26.00		 21.00		18809463.00		119554400.00
	  66		  8.00		  6.00		603243530.00		658406770.00
	  67		 21.00		 23.00		234466420.00		350225590.00
	  68		 31.00		 23.00		233045690.00		567008360.00
	  69		 26.00		 23.00		277226500.00		513423840.00
	  70		  8.00		 21.00		59577415.00		386366860.00
	  71		  6.00		  7.00		8914582.00		270005390.00
	  72		  9.00		 21.00		81752220.00		473234950.00	;
