### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5   6   7   8;
set I_g[ 3] :=   9  10  11  12;
set I_g[ 4] :=  13  14  15  16;
set I_g[ 5] :=  17  18  19  20  21;
set I_g[ 6] :=  22  23  24  25;
set I_g[ 7] :=  26  27  28;
set I_g[ 8] :=  29  30  31;
set I_g[ 9] :=  32  33  34  35;
set I_g[10] :=  36  37  38  39;
set I_g[11] :=  40  41;
set I_g[12] :=  42  43  44;

param  : 		t_s		t_e		g		l	:=
	  15		 27.00		 15.00		115958530.00		276953600.00
	  16		 27.00		 16.00		258427900.00		590903890.00
	  17		 17.00		 38.00		183801630.00		605580690.00
	  18		 18.00		 41.00		240470980.00		504232610.00
	  19		  9.00		 19.00		6694529.00		257204840.00
	  20		 20.00		 34.00		91557460.00		496274200.00
	  21		 40.00		 21.00		120694730.00		353244300.00
	  22		 22.00		 38.00		210002500.00		492503680.00
	  23		 23.00		 30.00		91973269.00		525402300.00
	  24		  9.00		 24.00		128673060.00		440693780.00
	  25		  1.00		 25.00		218601830.00		750928800.00
	  26		 26.00		 17.00		272780.00		718511740.00
	  27		 27.00		 28.00		107876000.00		551523260.00
	  28		 40.00		 28.00		177447890.00		355107290.00
	  29		 22.00		 29.00		109700560.00		204817430.00
	  30		 10.00		 30.00		57448907.00		314027860.00
	  31		 17.00		 31.00		485285320.00		952988380.00
	  32		 32.00		  5.00		365962760.00		900366630.00
	  33		 33.00		 21.00		124028120.00		168033050.00
	  34		 27.00		 34.00		140572940.00		526208720.00
	  35		 34.00		 35.00		115399900.00		500615640.00
	  36		 36.00		 38.00		111520990.00		344651870.00
	  37		  9.00		 37.00		3078536.00		116493740.00
	  38		 38.00		 44.00		45065352.00		554768610.00
	  39		  2.00		 39.00		26468600.00		375808100.00
	  40		 40.00		 38.00		3358508.00		338798860.00
	  41		 17.00		 41.00		285107860.00		895040790.00
	  42		 42.00		 25.00		361952780.00		719284490.00
	  43		 29.00		 43.00		21760186.00		133897470.00
	  44		 15.00		 44.00		8178724.00		365148360.00
	  45		 29.00		 38.00		8455959.00		156681040.00
	  46		 29.00		 39.00		199541160.00		487302840.00
	  47		 32.00		 41.00		346894960.00		622651630.00
	  48		 17.00		  2.00		313709360.00		573131780.00
	  49		  3.00		 30.00		490071020.00		556081990.00
	  50		 43.00		 30.00		88367531.00		385758650.00	;
