### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20;
set I_g[ 2] :=  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40;
set I_g[ 3] :=  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56;
set I_g[ 4] :=  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76;
set I_g[ 5] :=  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91  92  93;

param  : 		t_s		t_e		g		l	:=
	  49		499366950.00		754474630.00		  3.00		84939666.00
	  50		566442890.00		725081470.00		  3.00		12144934.00
	  51		571702800.00		1000000000.00		  3.00		21828226.00
	  52		646166830.00		1000000000.00		  3.00		15797376.00
	  53		  0.00		1000000000.00		  3.00		20953000.00
	  54		902948100.00		963759580.00		  3.00		30860220.00
	  55		953791560.00		985093480.00		  3.00		14633107.00
	  56		995386010.00		1000000000.00		  3.00		2244489.00
	  57		  0.00		296608300.00		  4.00		20258413.00
	  58		  0.00		177256100.00		  4.00		8241975.00
	  59		  0.00		702666560.00		  4.00		8099127.00
	  60		154106790.00		192799340.00		  4.00		21683719.00
	  61		37639578.00		375187460.00		  4.00		51825412.00
	  62		262227160.00		331237630.00		  4.00		35115226.00
	  63		377720220.00		392140210.00		  4.00		6186686.00
	  64		  0.00		709747250.00		  4.00		3017288.00
	  65		349755740.00		522788950.00		  4.00		18580483.00
	  66		527200020.00		550656240.00		  4.00		2024653.00
	  67		457477310.00		608671990.00		  4.00		5328757.00
	  68		546546200.00		619664550.00		  4.00		36195169.00
	  69		576530430.00		675271230.00		  4.00		14397427.00
	  70		616753480.00		762676010.00		  4.00		45542093.00
	  71		653760880.00		977339330.00		  4.00		41412515.00
	  72		725301170.00		755907670.00		  4.00		11212241.00
	  73		510612670.00		926547580.00		  4.00		27971839.00
	  74		856052720.00		879557660.00		  4.00		6675256.00
	  75		897567450.00		967159710.00		  4.00		21123370.00
	  76		400968100.00		1000000000.00		  4.00		34439340.00
	  77		  0.00		202749890.00		  5.00		24166302.00
	  78		139820290.00		155489930.00		  5.00		2827401.00
	  79		145106490.00		232890240.00		  5.00		20564536.00
	  80		  0.00		436991650.00		  5.00		13763503.00
	  81		220574280.00		335389720.00		  5.00		24771220.00
	  82		  0.00		546893590.00		  5.00		12395808.00
	  83		  0.00		711033830.00		  5.00		82808297.00
	  84		520299630.00		622450180.00		  5.00		6235002.00
	  85		634874370.00		642236870.00		  5.00		4870188.00
	  86		644946500.00		718674500.00		  5.00		18424525.00
	  87		718379730.00		757729670.00		  5.00		12340740.00
	  88		751856440.00		939888600.00		  5.00		29851098.00
	  89		774815040.00		827047390.00		  5.00		3141897.00
	  90		650597330.00		905557620.00		  5.00		34688985.00
	  91		872884320.00		898220030.00		  5.00		12407624.00
	  92		836998110.00		976974150.00		  5.00		16545458.00
	  93		949847840.00		998662380.00		  5.00		18634007.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 14.00		477961900.00		530528900.00
	   2		  2.00		 27.00		213894290.00		353620320.00
	   3		  3.00		 79.00		50868944.00		130203700.00
	   4		  4.00		 49.00		443698940.00		456595900.00
	   5		  5.00		 45.00		27490561.00		169837880.00
	   6		  6.00		 18.00		421185040.00		828535100.00
	   7		  7.00		 33.00		310144210.00		427556320.00
	   8		  8.00		 46.00		31755394.00		85056158.00
	   9		  9.00		 28.00		71882482.00		100327460.00
	  10		 43.00		 10.00		109395490.00		124072250.00
	  11		 11.00		 54.00		470036720.00		552354950.00
	  12		 12.00		 68.00		116846680.00		121133400.00
	  13		 27.00		 13.00		12091646.00		116492760.00
	  14		  3.00		 14.00		208498160.00		981392640.00
	  15		 15.00		 75.00		257765260.00		319676830.00
	  16		 16.00		 18.00		205064850.00		253100110.00
	  17		 49.00		 17.00		97197058.00		175335320.00
	  18		 86.00		 18.00		150735030.00		264441610.00
	  19		  8.00		 19.00		545523610.00		758747210.00
	  20		 45.00		 20.00		527044640.00		640882090.00
	  21		 21.00		 62.00		212815040.00		369339120.00
	  22		 22.00		 43.00		131799000.00		156943950.00
	  23		 23.00		 73.00		678716740.00		679707780.00
	  24		 24.00		 83.00		212246460.00		315449200.00
	  25		 25.00		 49.00		388216550.00		393408520.00
	  26		 26.00		 13.00		125829770.00		715767350.00
	  27		 27.00		 52.00		336540990.00		377630400.00
	  28		 28.00		 73.00		136870950.00		878431260.00
	  29		 61.00		 29.00		621914.00		420947970.00
	  30		 28.00		 30.00		41880700.00		60392340.00
	  31		 46.00		 31.00		46763753.00		892246270.00
	  32		 61.00		 32.00		370273600.00		401630780.00
	  33		 33.00		 19.00		242222730.00		277538150.00
	  34		 34.00		 88.00		570790.00		160333890.00
	  35		  5.00		 35.00		86768427.00		859564530.00
	  36		 36.00		 54.00		81185807.00		91772469.00
	  37		 67.00		 37.00		164407590.00		980735490.00
	  38		  8.00		 38.00		312685700.00		987606130.00
	  39		 33.00		 39.00		208091870.00		222235810.00
	  40		 88.00		 40.00		78406810.00		614583900.00
	  41		 41.00		 88.00		727783810.00		742043400.00
	  42		 42.00		 91.00		579312840.00		849490760.00
	  43		 43.00		  8.00		50974439.00		704290220.00
	  44		 44.00		 90.00		507450170.00		581768780.00
	  45		 45.00		 85.00		45043968.00		961900090.00
	  46		 46.00		 14.00		94112770.00		167842670.00
	  47		 47.00		 48.00		99141256.00		869559630.00
	  48		  5.00		 48.00		336074340.00		457270620.00
	  49		  3.00		 49.00		333182620.00		576925520.00
	  50		 83.00		 50.00		39992652.00		270767540.00
	  51		 77.00		 51.00		428904080.00		752448450.00
	  52		 43.00		 52.00		489676820.00		538180990.00
	  53		 53.00		 18.00		21486896.00		31489745.00
	  54		 17.00		 54.00		62975112.00		152755450.00
	  55		 83.00		 55.00		57093254.00		503362640.00
	  56		 61.00		 56.00		668544550.00		765345440.00
	  57		 57.00		 27.00		139396300.00		374378480.00
	  58		 58.00		 33.00		586021860.00		615270680.00
	  59		 59.00		 37.00		686830300.00		769440290.00
	  60		 60.00		 27.00		137103380.00		321673560.00
	  61		 61.00		 68.00		208489490.00		558871600.00
	  62		 62.00		 88.00		401788990.00		499711530.00
	  63		 63.00		 83.00		73772842.00		131011740.00
	  64		 64.00		 34.00		23947621.00		958678770.00
	  65		  1.00		 65.00		197237950.00		618048700.00
	  66		  7.00		 66.00		254767290.00		259764410.00
	  67		 45.00		 67.00		1547334.00		324727770.00
	  68		 43.00		 68.00		233294800.00		434382570.00
	  69		 61.00		 69.00		336223100.00		371614150.00
	  70		 67.00		 70.00		98061389.00		101264670.00
	  71		  9.00		 71.00		230118620.00		416387690.00
	  72		 43.00		 72.00		476095520.00		615984000.00
	  73		 73.00		 76.00		46584843.00		251680700.00
	  74		 70.00		 74.00		99441930.00		252472350.00
	  75		 84.00		 75.00		320453330.00		421944260.00
	  76		 41.00		 76.00		881637060.00		954437420.00
	  77		 77.00		 70.00		194991100.00		954457910.00
	  78		 21.00		 78.00		76417134.00		121264600.00
	  79		 79.00		 52.00		557819190.00		633183360.00
	  80		 80.00		 76.00		299603510.00		930320510.00
	  81		 57.00		 81.00		248371610.00		257668920.00
	  82		 42.00		 82.00		234313220.00		324390220.00
	  83		 83.00		 72.00		77151452.00		622885240.00
	  84		 84.00		 39.00		239502120.00		531860020.00
	  85		  9.00		 85.00		234344480.00		309621900.00
	  86		 22.00		 86.00		545315020.00		669856040.00
	  87		 63.00		 87.00		148515130.00		987659260.00
	  88		 88.00		 90.00		7653920.00		144373620.00
	  89		  1.00		 89.00		746219890.00		764478080.00
	  90		  5.00		 90.00		547570070.00		727412050.00
	  91		 86.00		 91.00		96342672.00		683941400.00
	  92		 33.00		 92.00		141912380.00		438170750.00
	  93		 39.00		 93.00		5562956.00		625434130.00
	  94		 58.00		 54.00		670923040.00		969139780.00
	  95		 22.00		 18.00		790319000.00		802775140.00
	  96		  1.00		 83.00		87243751.00		917191700.00
	  97		 46.00		 51.00		83282712.00		778851500.00
	  98		 92.00		 93.00		36618940.00		184143300.00
	  99		 88.00		 18.00		35721670.00		148723830.00
	 100		 46.00		 90.00		134814470.00		632127340.00
	 101		  1.00		 49.00		146969670.00		915060330.00
	 102		 70.00		 18.00		133305740.00		213526610.00
	 103		 61.00		 83.00		33712845.00		652253270.00
	 104		 81.00		 33.00		340219490.00		363831830.00
	 105		 43.00		 15.00		348202730.00		384541860.00
	 106		  3.00		 69.00		166147290.00		868708590.00
	 107		 46.00		 18.00		227358810.00		701052020.00
	 108		 77.00		 49.00		445577720.00		557215980.00
	 109		 27.00		 34.00		262348620.00		596707490.00
	 110		 83.00		 31.00		41843211.00		111559220.00
	 111		 72.00		 90.00		22546754.00		80500576.00
	 112		 80.00		 29.00		268392200.00		376920640.00
	 113		 29.00		 34.00		70832089.00		219601680.00
	 114		 57.00		 54.00		664275850.00		929954360.00
	 115		 80.00		 37.00		597367640.00		673539730.00
	 116		 83.00		 88.00		26980693.00		771549540.00
	 117		 69.00		 73.00		177878050.00		196596340.00
	 118		  6.00		 36.00		559103150.00		671175440.00
	 119		  3.00		 28.00		332217990.00		358443250.00
	 120		 43.00		 90.00		481637250.00		626375310.00
	 121		 62.00		 51.00		396880280.00		418212070.00
	 122		  7.00		 54.00		589110170.00		699144010.00
	 123		 70.00		 54.00		158290600.00		381836310.00
	 124		 42.00		 90.00		614775750.00		741965070.00
	 125		  3.00		 40.00		777990010.00		937812000.00
	 126		  3.00		 39.00		804609030.00		828617770.00
	 127		 11.00		 71.00		220487100.00		349440310.00
	 128		  6.00		 70.00		417659150.00		457487440.00
	 129		 81.00		 69.00		276505850.00		339088470.00
	 130		 24.00		 70.00		244044060.00		676862120.00
	 131		 37.00		 91.00		4932766.00		351913270.00
	 132		 30.00		 49.00		11049700.00		33822989.00
	 133		 31.00		 90.00		171328260.00		214159020.00
	 134		 77.00		 17.00		627888410.00		810146010.00
	 135		  4.00		 32.00		368118280.00		532332650.00
	 136		 60.00		 43.00		3707388.00		414249960.00
	 137		 45.00		 49.00		174989710.00		453404120.00
	 138		 78.00		 65.00		268677160.00		312349960.00
	 139		 42.00		 49.00		153087550.00		672076040.00
	 140		 31.00		 34.00		62502405.00		151174770.00
	 141		 77.00		 43.00		132107660.00		163377290.00
	 142		 77.00		 88.00		666986820.00		721860600.00
	 143		  6.00		 86.00		458445300.00		505499530.00
	 144		 72.00		 53.00		61867360.00		82631033.00
	 145		 47.00		 49.00		93620264.00		492934780.00
	 146		 49.00		 18.00		130920030.00		249167630.00
	 147		 83.00		 53.00		198848480.00		963613480.00
	 148		 21.00		 83.00		49442094.00		776499370.00
	 149		 46.00		 88.00		354661410.00		400282930.00
	 150		 46.00		 34.00		140442680.00		394445980.00
	 151		 42.00		 76.00		776070080.00		840486200.00
	 152		 11.00		 75.00		464832680.00		626764660.00
	 153		 27.00		 73.00		411444100.00		432179290.00
	 154		 14.00		 92.00		316416240.00		344083770.00
	 155		 79.00		 86.00		489393320.00		502660790.00
	 156		 49.00		 87.00		24414415.00		457493250.00
	 157		 27.00		 69.00		199351980.00		316712560.00
	 158		 21.00		 33.00		596988280.00		673163200.00
	 159		 26.00		 55.00		733754730.00		748876710.00
	 160		 37.00		 76.00		70929805.00		96174525.00
	 161		 51.00		 55.00		172400470.00		276803840.00
	 162		 21.00		 60.00		33541750.00		618078700.00
	 163		 28.00		 90.00		317050100.00		328483420.00
	 164		 81.00		 53.00		459851050.00		547372680.00
	 165		 65.00		 83.00		7201395.00		649434110.00
	 166		 34.00		 76.00		121897220.00		220990450.00
	 167		 43.00		 27.00		61108038.00		834507730.00
	 168		 43.00		 71.00		410532190.00		460046180.00
	 169		 87.00		 75.00		174219470.00		180961140.00
	 170		  6.00		 65.00		63887605.00		541915680.00
	 171		 81.00		 71.00		369907320.00		381035540.00
	 172		 61.00		 91.00		436623120.00		743492410.00
	 173		 81.00		 90.00		482804560.00		530910860.00
	 174		 21.00		 45.00		177402530.00		689373620.00
	 175		 39.00		 55.00		12885967.00		396881590.00
	 176		 61.00		 40.00		636188370.00		781109030.00
	 177		 41.00		 32.00		554311400.00		656749740.00
	 178		  8.00		 18.00		544960180.00		553968690.00
	 179		 79.00		 46.00		19687634.00		303445280.00
	 180		 57.00		  4.00		76433775.00		229961530.00
	 181		 41.00		 79.00		103489920.00		527399180.00
	 182		  1.00		 39.00		850517650.00		979900110.00
	 183		 28.00		 72.00		220245800.00		391294430.00
	 184		 24.00		  6.00		7603831.00		37038378.00
	 185		 57.00		 83.00		215613030.00		500834160.00
	 186		 62.00		 75.00		574036570.00		776621350.00
	 187		 49.00		 33.00		573631.00		59287979.00
	 188		 77.00		 46.00		252191400.00		311192710.00
	 189		 26.00		 44.00		13059455.00		113537010.00
	 190		 45.00		 70.00		229049490.00		587200370.00
	 191		  8.00		 39.00		512757770.00		724048420.00
	 192		 61.00		  8.00		21284237.00		160812250.00
	 193		 21.00		 14.00		476591710.00		515066360.00
	 194		 68.00		 18.00		208936340.00		962011720.00
	 195		 11.00		 73.00		409847610.00		502918130.00
	 196		 60.00		 86.00		171176100.00		729156520.00
	 197		 81.00		 29.00		80350787.00		381074360.00
	 198		 54.00		 40.00		5996037.00		29964185.00
	 199		 33.00		 52.00		43291834.00		245220830.00
	 200		 60.00		 17.00		485233120.00		792650830.00
	 201		 62.00		 49.00		237223600.00		286965150.00
	 202		 65.00		 40.00		458367840.00		571062050.00
	 203		  4.00		 31.00		362083620.00		533216570.00
	 204		 45.00		 76.00		357639470.00		632123670.00
	 205		 41.00		 49.00		528185450.00		556036640.00
	 206		 62.00		 37.00		385249700.00		665236260.00
	 207		  6.00		 34.00		43305016.00		632485950.00
	 208		 45.00		 11.00		4568006.00		48760389.00
	 209		 45.00		 92.00		236420100.00		662075870.00
	 210		 11.00		 49.00		140121990.00		254464370.00
	 211		 80.00		 18.00		545380340.00		723779400.00
	 212		 68.00		 19.00		334304140.00		381763000.00
	 213		 28.00		 31.00		54417416.00		222183600.00
	 214		 86.00		 54.00		133940280.00		816373400.00
	 215		 77.00		  8.00		146467490.00		371901660.00
	 216		 60.00		 45.00		54123246.00		621923980.00
	 217		 43.00		 17.00		544063610.00		585097780.00
	 218		 49.00		 37.00		135253520.00		242473120.00
	 219		 45.00		 88.00		369591430.00		541379690.00
	 220		 83.00		 49.00		16315905.00		167237330.00
	 221		 61.00		 49.00		104533380.00		630618170.00
	 222		 81.00		 83.00		77241760.00		181713230.00
	 223		 82.00		 30.00		131342400.00		138369000.00
	 224		 61.00		 37.00		508988220.00		658950960.00
	 225		 57.00		 62.00		226855590.00		256918340.00
	 226		 14.00		 33.00		90855581.00		112544940.00
	 227		 42.00		 28.00		199601110.00		379679300.00
	 228		 62.00		 74.00		487451520.00		593937140.00
	 229		  6.00		 43.00		3684566.00		415984490.00
	 230		 71.00		 36.00		71556053.00		194698830.00
	 231		 21.00		 70.00		584056020.00		685196500.00
	 232		 57.00		 37.00		787440480.00		865420760.00
	 233		 83.00		 51.00		7375743.00		625871680.00
	 234		  1.00		 90.00		643221540.00		965311020.00
	 235		 21.00		  3.00		31629182.00		115716770.00
	 236		 70.00		 88.00		64249298.00		151624330.00
	 237		 90.00		 93.00		103126350.00		188507990.00
	 238		 81.00		 31.00		277887150.00		318630950.00
	 239		 41.00		 89.00		642019670.00		996858100.00
	 240		 49.00		 36.00		122136270.00		326366190.00
	 241		 86.00		 73.00		33265141.00		157904450.00
	 242		 57.00		 61.00		25485047.00		271084680.00
	 243		 54.00		 55.00		4417133.00		79643340.00
	 244		  5.00		 76.00		623630260.00		965560660.00
	 245		  9.00		 86.00		282916600.00		506268490.00
	 246		 21.00		 18.00		814002160.00		864175520.00
	 247		 65.00		 19.00		193581230.00		744079620.00
	 248		  1.00		 76.00		370984860.00		965560660.00
	 249		 27.00		 40.00		563165310.00		596459950.00
	 250		 62.00		 70.00		216906600.00		954457910.00
	 251		 70.00		 76.00		228317670.00		280724140.00
	 252		 83.00		 35.00		4124370.00		339739910.00
	 253		 81.00		 17.00		235682330.00		981745570.00
	 254		 18.00		 76.00		31629116.00		300273670.00
	 255		  7.00		 34.00		345478000.00		452863820.00
	 256		 57.00		  8.00		213678520.00		304527610.00
	 257		 23.00		 71.00		307196870.00		958587480.00
	 258		 57.00		 87.00		605847980.00		987659260.00
	 259		 22.00		 45.00		194248060.00		302030040.00
	 260		  1.00		 40.00		826167090.00		971402990.00
	 261		 77.00		 24.00		2300794.00		119233420.00
	 262		 57.00		 93.00		875892200.00		981365990.00
	 263		  9.00		 27.00		11536238.00		170247380.00
	 264		 61.00		 54.00		598303970.00		754998120.00
	 265		 61.00		 53.00		90706567.00		967131840.00
	 266		  4.00		 43.00		47519062.00		124856330.00
	 267		 70.00		 75.00		171835480.00		283290600.00
	 268		 46.00		 28.00		31706543.00		219230210.00
	 269		 90.00		 91.00		15406097.00		304691530.00
	 270		  3.00		 61.00		2619282.00		127231090.00
	 271		 17.00		 19.00		13904272.00		144923270.00
	 272		  3.00		 91.00		78326076.00		987592380.00
	 273		  9.00		 90.00		450808920.00		469976440.00
	 274		 46.00		 13.00		60298567.00		135835690.00
	 275		 46.00		 49.00		96298721.00		301985820.00
	 276		 21.00		 27.00		193891440.00		380307940.00
	 277		 68.00		 92.00		185320650.00		349466420.00
	 278		 84.00		 55.00		365172540.00		409845240.00
	 279		 77.00		 72.00		641415230.00		690478850.00
	 280		 85.00		 74.00		215607650.00		222695170.00
	 281		  6.00		 83.00		145475270.00		473042500.00
	 282		 69.00		 86.00		38810626.00		52764704.00
	 283		 79.00		 61.00		15953308.00		24421614.00
	 284		 49.00		 71.00		2777207.00		518653890.00
	 285		 60.00		 92.00		505919340.00		983454540.00
	 286		 43.00		 93.00		712179220.00		793400880.00
	 287		  4.00		 24.00		7134139.00		348551490.00
	 288		  2.00		 26.00		83816779.00		136622700.00
	 289		 11.00		 83.00		68749723.00		99323427.00
	 290		 34.00		 93.00		176856630.00		834635900.00
	 291		 21.00		 61.00		130949670.00		176002360.00
	 292		 30.00		 48.00		703243.00		28267973.00
	 293		 68.00		 70.00		20917296.00		120956730.00
	 294		 61.00		  9.00		75493726.00		92535179.00
	 295		 77.00		 26.00		3485522.00		138183310.00
	 296		 21.00		 88.00		562992610.00		970148900.00
	 297		 49.00		 52.00		41209170.00		356167630.00
	 298		 68.00		 51.00		20093500.00		157450640.00
	 299		 83.00		 70.00		47459701.00		122583580.00
	 300		  9.00		 49.00		126202270.00		804938260.00
	 301		 21.00		  6.00		128776470.00		234687500.00
	 302		 23.00		 90.00		670344180.00		694216480.00
	 303		 77.00		 55.00		859874480.00		885500370.00
	 304		 83.00		 92.00		2426447.00		558768110.00
	 305		 77.00		 45.00		112835970.00		322731540.00
	 306		 14.00		 38.00		134869320.00		569121900.00
	 307		  7.00		 89.00		267233570.00		782168180.00
	 308		 81.00		 76.00		488714930.00		654325500.00
	 309		 68.00		 69.00		9203316.00		21217157.00
	 310		 60.00		 88.00		432876020.00		786672200.00
	 311		 71.00		 17.00		1613748.00		275477180.00
	 312		 27.00		 86.00		67913715.00		498660490.00
	 313		 21.00		 91.00		822705970.00		867801590.00
	 314		 61.00		 73.00		427855240.00		713363880.00
	 315		 24.00		 62.00		22067924.00		188027850.00
	 316		 77.00		 86.00		590296860.00		658344510.00
	 317		 57.00		 92.00		599975990.00		934861720.00
	 318		 57.00		 45.00		124513480.00		625229360.00
	 319		 61.00		 33.00		241432430.00		446477570.00
	 320		 83.00		 91.00		134551180.00		767157210.00
	 321		 84.00		 37.00		242371480.00		330178780.00
	 322		 58.00		 83.00		373926020.00		501191530.00
	 323		 57.00		 46.00		202326160.00		468169330.00
	 324		 49.00		 54.00		163098770.00		274889590.00
	 325		 59.00		 47.00		114095310.00		537088950.00
	 326		 61.00		 75.00		562596540.00		974357390.00
	 327		  5.00		 83.00		297707540.00		316170290.00
	 328		 60.00		 90.00		602033780.00		631364280.00
	 329		  3.00		 68.00		370463030.00		529606700.00
	 330		 49.00		 53.00		118376510.00		221477350.00
	 331		 61.00		 62.00		10306692.00		337341130.00
	 332		 45.00		 83.00		39485118.00		917191700.00
	 333		 43.00		 39.00		604193270.00		696495030.00
	 334		 28.00		 92.00		266201400.00		647164860.00
	 335		 45.00		 51.00		293552460.00		370634370.00
	 336		 49.00		 38.00		192403860.00		385934100.00
	 337		 28.00		 91.00		360893550.00		448962830.00
	 338		 49.00		 73.00		95771462.00		228948460.00
	 339		  5.00		 88.00		604282480.00		617148960.00
	 340		 47.00		 68.00		15366107.00		196524600.00
	 341		 45.00		 19.00		491275360.00		771229300.00
