### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5;
set I_g[ 3] :=   6   7   8;
set I_g[ 4] :=   9  10  11;
set I_g[ 5] :=  12  13  14;
set I_g[ 6] :=  15  16  17;
set I_g[ 7] :=  18  19  20;
set I_g[ 8] :=  21  22  23  24;
set I_g[ 9] :=  25  26  27  28;
set I_g[10] :=  29  30;
set I_g[11] :=  31  32  33  34;
set I_g[12] :=  35  36  37;
set I_g[13] :=  38  39  40;
set I_g[14] :=  41  42;
set I_g[15] :=  43  44  45  46;
set I_g[16] :=  47  48  49  50;
set I_g[17] :=  51  52  53;
set I_g[18] :=  54  55  56;

param  : 		t_s		t_e		g		l	:=
	  27		 32.00		 27.00		33539223.00		293967100.00
	  28		 31.00		 28.00		548908430.00		787557000.00
	  29		 29.00		 55.00		108125150.00		691527950.00
	  30		 31.00		 30.00		189452980.00		635533890.00
	  31		 31.00		  2.00		212750540.00		633704280.00
	  32		 38.00		 32.00		36044886.00		469776220.00
	  33		 51.00		 33.00		170548370.00		537283340.00
	  34		 37.00		 34.00		49299794.00		393303300.00
	  35		 35.00		 42.00		280488420.00		459815310.00
	  36		 36.00		 55.00		50673838.00		410283440.00
	  37		 51.00		 37.00		249196410.00		399999020.00
	  38		 38.00		 20.00		212041390.00		428820980.00
	  39		 39.00		 49.00		79321394.00		305655420.00
	  40		 38.00		 40.00		90791107.00		672669740.00
	  41		 41.00		 13.00		13969524.00		113171580.00
	  42		 44.00		 42.00		86734888.00		656766200.00
	  43		 43.00		 32.00		225956240.00		319259840.00
	  44		 44.00		 39.00		2952369.00		170126200.00
	  45		 21.00		 45.00		275667120.00		375839560.00
	  46		 36.00		 46.00		491937760.00		572791890.00
	  47		 18.00		 47.00		4482741.00		121434510.00
	  48		  9.00		 48.00		21530256.00		541046330.00
	  49		 49.00		 14.00		62489874.00		634211210.00
	  50		 29.00		 50.00		700539980.00		996680400.00
	  51		 51.00		 55.00		84593663.00		202600790.00
	  52		 52.00		 33.00		165520100.00		574090800.00
	  53		 44.00		 53.00		243530030.00		384248620.00
	  54		 54.00		 39.00		13100914.00		349886950.00
	  55		 55.00		 33.00		59578474.00		434292130.00
	  56		  9.00		 56.00		154873530.00		404410250.00
	  57		  9.00		 37.00		106814090.00		246223920.00
	  58		  1.00		 42.00		167413920.00		250585660.00
	  59		  9.00		 28.00		327655900.00		764651080.00
	  60		 47.00		 16.00		536062.00		53858348.00
	  61		  7.00		 14.00		160149340.00		484683660.00
	  62		 21.00		 55.00		103651600.00		191704390.00
	  63		 47.00		 40.00		127818190.00		662656460.00
	  64		 38.00		  5.00		185196650.00		503478930.00
	  65		 13.00		 33.00		35269176.00		151680840.00
	  66		  9.00		 42.00		34851471.00		771509360.00
	  67		 54.00		  4.00		73777137.00		182104280.00
	  68		 47.00		 24.00		296349520.00		524448230.00
	  69		 16.00		  5.00		61482803.00		212718850.00
	  70		  7.00		 56.00		46968359.00		433176230.00
	  71		 25.00		 56.00		523662310.00		582995160.00
	  72		 39.00		  2.00		29575137.00		141720400.00	;
