### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12;
set I_g[ 2] :=  13  14  15  16  17  18  19  20  21  22  23  24  25  26  27;
set I_g[ 3] :=  28  29  30  31  32  33  34;
set I_g[ 4] :=  35  36  37  38  39  40  41  42  43  44;
set I_g[ 5] :=  45  46  47  48  49  50  51  52  53  54  55;

param  : 		t_s		t_e		g		l	:=
	   8		  8.00		 43.00		137188560.00		531488670.00
	   9		  9.00		 26.00		140379170.00		194210530.00
	  10		 10.00		 26.00		11831119.00		126648570.00
	  11		 29.00		 11.00		105363780.00		841099590.00
	  12		 43.00		 12.00		2631371.00		262613710.00
	  13		 13.00		 26.00		770874260.00		818206110.00
	  14		 14.00		 10.00		649356260.00		712432130.00
	  15		 15.00		 17.00		152295570.00		171889080.00
	  16		 16.00		 26.00		687045730.00		715412430.00
	  17		 17.00		 42.00		322517500.00		481758380.00
	  18		 18.00		  8.00		108671950.00		177063380.00
	  19		 19.00		 52.00		107610880.00		272177750.00
	  20		 30.00		 20.00		19485458.00		178450310.00
	  21		 30.00		 21.00		98772835.00		331733140.00
	  22		 22.00		 11.00		93032015.00		801038760.00
	  23		 23.00		 27.00		146300850.00		248902460.00
	  24		 39.00		 24.00		107439270.00		353630510.00
	  25		 25.00		 43.00		11070596.00		269667680.00
	  26		 42.00		 26.00		19183199.00		293029330.00
	  27		 39.00		 27.00		395993970.00		498949120.00
	  28		 28.00		 51.00		328920030.00		420855600.00
	  29		 36.00		 29.00		33993712.00		960207950.00
	  30		 30.00		 42.00		207735730.00		304847630.00
	  31		 16.00		 31.00		415527300.00		541134590.00
	  32		  6.00		 32.00		217261600.00		382119900.00
	  33		 19.00		 33.00		263997560.00		770527050.00
	  34		  5.00		 34.00		641906100.00		653058920.00
	  35		 35.00		 11.00		694219260.00		741589220.00
	  36		 36.00		 52.00		454097500.00		536393570.00
	  37		 37.00		 26.00		422292130.00		580940040.00
	  38		 38.00		 30.00		98008023.00		117350160.00
	  39		 39.00		 43.00		160717620.00		403689400.00
	  40		 40.00		 11.00		94582084.00		357502790.00
	  41		 36.00		 41.00		442600730.00		608208060.00
	  42		 28.00		 42.00		508622130.00		526994650.00
	  43		 43.00		 55.00		10482159.00		233249080.00
	  44		 47.00		 44.00		542340400.00		590417740.00
	  45		 45.00		 37.00		73857592.00		209456920.00
	  46		 46.00		 48.00		68919040.00		145898150.00
	  47		 47.00		 33.00		297083820.00		565480130.00
	  48		 48.00		 53.00		403694500.00		452342760.00
	  49		 49.00		 54.00		239486470.00		385988440.00
	  50		 39.00		 50.00		34143223.00		109987840.00
	  51		 15.00		 51.00		438424770.00		530860870.00
	  52		 52.00		 11.00		129599480.00		165468460.00
	  53		 19.00		 53.00		53382514.00		518771180.00
	  54		 24.00		 54.00		8070451.00		342098160.00
	  55		  8.00		 55.00		254769310.00		524780990.00
	  56		  8.00		 34.00		309774800.00		411105920.00
	  57		 33.00		 55.00		48741438.00		129006780.00
	  58		  2.00		 10.00		480359720.00		668871680.00
	  59		 30.00		 54.00		334735970.00		407542940.00
	  60		  3.00		 51.00		268931670.00		465173450.00
	  61		  4.00		 10.00		460647310.00		518677350.00
	  62		 29.00		 25.00		428103660.00		576269920.00
	  63		  8.00		 26.00		159991680.00		393817230.00
	  64		  2.00		 39.00		98451932.00		450519460.00
	  65		 22.00		 55.00		56319499.00		439875930.00
	  66		 43.00		 34.00		32811115.00		211927310.00
	  67		  9.00		 11.00		116271390.00		221182740.00
	  68		 47.00		 53.00		459774940.00		516956620.00
	  69		 47.00		 10.00		317908240.00		508164110.00
	  70		  5.00		 11.00		489649220.00		607341760.00
	  71		 46.00		  6.00		27393463.00		190283970.00
	  72		  6.00		 19.00		21115389.00		276637930.00
	  73		  6.00		 10.00		284660510.00		394769970.00
	  74		  6.00		 34.00		504708010.00		590479630.00
	  75		 15.00		 27.00		407814120.00		858342010.00
	  76		 20.00		 10.00		137403560.00		657516100.00
	  77		  6.00		 25.00		121305450.00		664272070.00
	  78		 29.00		  6.00		4347830.00		37112660.00
	  79		 15.00		  9.00		460648840.00		497663380.00
	  80		 40.00		 54.00		209371910.00		272736880.00
	  81		  9.00		 25.00		79083627.00		199122030.00
	  82		 39.00		 31.00		138161680.00		266211810.00
	  83		 38.00		 10.00		289041950.00		449081860.00
	  84		 37.00		 54.00		397395270.00		770536400.00
	  85		  2.00		  8.00		300865330.00		471131160.00
	  86		  2.00		 11.00		357438330.00		841099590.00
	  87		  2.00		  9.00		383937650.00		540104440.00
	  88		  1.00		  9.00		395509860.00		578007470.00
	  89		 41.00		 43.00		62129172.00		274921300.00
	  90		 23.00		 11.00		101336440.00		204755970.00
	  91		 19.00		 21.00		63925268.00		148701700.00
	  92		  6.00		 31.00		204757420.00		582334470.00
	  93		  6.00		 26.00		273054280.00		478945500.00
	  94		 41.00		 10.00		24310893.00		71213955.00
	  95		 48.00		 11.00		399738460.00		457783670.00
	  96		 31.00		 11.00		22286047.00		297150520.00
	  97		  5.00		  8.00		180804450.00		191293560.00
	  98		  1.00		  8.00		314672830.00		526781940.00
	  99		 39.00		  9.00		114725220.00		888199960.00
	 100		  2.00		 43.00		347754180.00		802240930.00
	 101		 13.00		 11.00		640038380.00		841099590.00
	 102		 37.00		  7.00		151958100.00		188291840.00
	 103		  1.00		 18.00		159171060.00		288281670.00
	 104		 29.00		 19.00		112330820.00		146998420.00
	 105		 22.00		 25.00		89902610.00		390746370.00
	 106		 37.00		 11.00		458784320.00		609372860.00
	 107		 52.00		 55.00		90539765.00		478181590.00
	 108		  9.00		 55.00		187765890.00		693285720.00
	 109		 53.00		 26.00		1986397.00		23877092.00
	 110		 16.00		 25.00		593760700.00		707548360.00
	 111		  6.00		 55.00		452010670.00		698870430.00
	 112		 13.00		  2.00		17013998.00		65230247.00
	 113		 13.00		 47.00		251860770.00		288295280.00
	 114		 47.00		 52.00		173896060.00		715972340.00
	 115		 18.00		  9.00		228556010.00		321881390.00
	 116		 16.00		 10.00		577379380.00		608076580.00
	 117		 36.00		 55.00		792322330.00		803653960.00
	 118		 21.00		 43.00		94854100.00		282009120.00
	 119		 10.00		 55.00		83951922.00		417945720.00
	 120		 30.00		 52.00		136337030.00		596479040.00
	 121		 37.00		  9.00		246346000.00		520228740.00
	 122		 18.00		 19.00		29803114.00		196106970.00
	 123		 36.00		  9.00		378621230.00		571066600.00
	 124		  7.00		 34.00		454463530.00		512753880.00
	 125		  6.00		 40.00		54734641.00		398036540.00
	 126		 17.00		 55.00		628873880.00		644323530.00
	 127		 22.00		 42.00		9398578.00		267892080.00
	 128		 13.00		 27.00		772000350.00		972321130.00
	 129		 47.00		  7.00		21202677.00		241367750.00
	 130		 37.00		 43.00		386005360.00		876214200.00
	 131		 13.00		 34.00		882112160.00		893794800.00
	 132		 37.00		 40.00		250443720.00		559802950.00
	 133		 29.00		 22.00		297677160.00		327018440.00
	 134		 40.00		 43.00		66814616.00		258650750.00
	 135		 13.00		 42.00		499219940.00		710023600.00
	 136		  9.00		 34.00		118993610.00		560468470.00
	 137		 42.00		 11.00		20058249.00		119186500.00
	 138		  6.00		  7.00		44509753.00		118188600.00
	 139		  6.00		 11.00		401273270.00		511360140.00
	 140		 53.00		 34.00		95257965.00		255975140.00
	 141		 33.00		 34.00		80233826.00		545715120.00
	 142		 37.00		 10.00		315515020.00		908308920.00
	 143		 36.00		 34.00		804689230.00		825787870.00
	 144		 22.00		 43.00		137875090.00		172762950.00
	 145		  3.00		 34.00		656262980.00		726586830.00
	 146		  2.00		 40.00		332499500.00		816577370.00
	 147		  8.00		 11.00		169559430.00		255974550.00
	 148		 15.00		 39.00		53808044.00		597479070.00
	 149		 16.00		 52.00		486904220.00		526322710.00
	 150		  9.00		 43.00		80846106.00		230239160.00
	 151		  9.00		 42.00		3278910.00		246653030.00
	 152		 15.00		 42.00		579750780.00		627971580.00
	 153		  4.00		 42.00		360932030.00		930490780.00
	 154		 16.00		 11.00		629445980.00		840612410.00
	 155		 15.00		 16.00		1868686.00		63258425.00
	 156		  8.00		 52.00		43898523.00		118149160.00
	 157		  3.00		 29.00		25295844.00		41149406.00
	 158		 29.00		 31.00		317298390.00		376851670.00
	 159		 37.00		  6.00		23062582.00		34962716.00
	 160		 19.00		 26.00		220769650.00		437983940.00
	 161		 30.00		 11.00		179301010.00		580559700.00
	 162		 10.00		 54.00		14958001.00		323950420.00
	 163		 26.00		 27.00		6114666.00		40536262.00
	 164		  6.00		 27.00		389895700.00		647211340.00
	 165		 13.00		 55.00		847405250.00		944141570.00
	 166		  6.00		 41.00		111338770.00		973612200.00
	 167		 13.00		  8.00		316097070.00		572268940.00
	 168		 53.00		 55.00		79396034.00		107441260.00
	 169		 35.00		 50.00		277452910.00		937875770.00
	 170		 17.00		 23.00		281709580.00		466527380.00
	 171		 31.00		 24.00		9113179.00		199741660.00
	 172		 30.00		  9.00		60817847.00		287302210.00
	 173		 48.00		  8.00		68819062.00		327274720.00
	 174		 39.00		 49.00		1911240.00		218334470.00
	 175		 36.00		 11.00		680306910.00		810308920.00
	 176		 46.00		 43.00		479123060.00		543873490.00
	 177		  4.00		 52.00		346562620.00		520819750.00
	 178		 29.00		 43.00		442929930.00		706114120.00
	 179		 10.00		 44.00		32071947.00		391961990.00
	 180		 37.00		 55.00		573568930.00		697965670.00
	 181		 47.00		 19.00		75302473.00		172104350.00
	 182		 16.00		 49.00		236979260.00		576625250.00
	 183		  2.00		 55.00		721722360.00		875991380.00
	 184		 24.00		 11.00		20493410.00		841099590.00
	 185		  2.00		 41.00		502902590.00		574935250.00
	 186		 29.00		 10.00		254712760.00		474090150.00
	 187		 10.00		 34.00		7890108.00		183398050.00
	 188		 29.00		 26.00		437961500.00		607387490.00
	 189		 30.00		  8.00		2121244.00		29977558.00
	 190		 26.00		 55.00		9426696.00		286303640.00
	 191		 16.00		 55.00		703516970.00		923501310.00
	 192		  8.00		 22.00		22531740.00		54318504.00
	 193		 37.00		 34.00		394830840.00		773503020.00
	 194		 25.00		 11.00		23267622.00		54248639.00
	 195		 25.00		 55.00		114692890.00		163586960.00
	 196		 48.00		 22.00		241123310.00		255911500.00
	 197		 16.00		  8.00		259268300.00		503534400.00
	 198		 16.00		 34.00		684754540.00		915551710.00
	 199		 38.00		 11.00		55435423.00		841099590.00
	 200		 31.00		 43.00		112210280.00		211248930.00
	 201		 32.00		 25.00		37152137.00		750056500.00
	 202		  9.00		 54.00		129270370.00		198721490.00
	 203		 18.00		 25.00		345091670.00		473181380.00
	 204		  7.00		 20.00		44992854.00		171664870.00
	 205		 10.00		 11.00		1686246.00		97045186.00
	 206		 45.00		 34.00		331121730.00		948583700.00
	 207		 37.00		 42.00		345537130.00		528614680.00
	 208		 32.00		 26.00		111698860.00		183336380.00
	 209		 19.00		  9.00		106248770.00		180682870.00
	 210		 47.00		 55.00		444695380.00		767453380.00
	 211		 15.00		 20.00		14681095.00		751527420.00
	 212		 47.00		  9.00		75753349.00		277382590.00
	 213		 30.00		 26.00		340160350.00		372254770.00
	 214		 51.00		 11.00		227560630.00		246093850.00
	 215		 49.00		 10.00		192440190.00		234423410.00
	 216		 13.00		 43.00		573366810.00		804917270.00
	 217		 15.00		 22.00		467019560.00		546290490.00
	 218		 29.00		 42.00		269570350.00		451793490.00
	 219		 29.00		 55.00		576914420.00		652500600.00
	 220		  2.00		  4.00		71415352.00		137008150.00
	 221		 46.00		 55.00		204453020.00		881020600.00
	 222		  2.00		 29.00		83268269.00		289370680.00
	 223		 16.00		 30.00		164419590.00		873510080.00
	 224		  1.00		 31.00		562326460.00		621782630.00
	 225		 39.00		 34.00		21195906.00		948583700.00
	 226		 28.00		 34.00		733912590.00		782579920.00
	 227		 33.00		 26.00		9066391.00		508947700.00
	 228		 20.00		 43.00		201486520.00		236918800.00
	 229		  4.00		 43.00		534391230.00		548773630.00
	 230		 19.00		 34.00		360670050.00		517543790.00
	 231		 14.00		 23.00		572249040.00		620285550.00
	 232		 37.00		 19.00		126706990.00		291908330.00
	 233		 13.00		  6.00		184068850.00		315573160.00
	 234		 16.00		 39.00		243292190.00		369973930.00
	 235		  7.00		 11.00		181518200.00		485932580.00
	 236		 25.00		 34.00		105262400.00		209428750.00	;
