### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19;
set I_g[ 2] :=  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35;
set I_g[ 3] :=  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51;
set I_g[ 4] :=  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69;
set I_g[ 5] :=  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85;

param  : 		t_s		t_e		g		l	:=
	 106		 23.00		  9.00		187400460.00		253859680.00
	 107		  5.00		 77.00		247914780.00		380354500.00
	 108		 84.00		 50.00		8516617.00		22080427.00
	 109		 53.00		 50.00		729747630.00		967568160.00
	 110		 70.00		  8.00		230880430.00		282995820.00
	 111		 36.00		 25.00		103733990.00		229756090.00
	 112		 25.00		 65.00		243342720.00		367692590.00
	 113		  8.00		 75.00		44395693.00		340241100.00
	 114		 40.00		 78.00		178060160.00		368559750.00
	 115		 36.00		 29.00		195637820.00		981307140.00
	 116		  8.00		 29.00		255102530.00		593492880.00
	 117		 36.00		 48.00		126035640.00		951001540.00
	 118		 65.00		 69.00		135795550.00		445946530.00
	 119		 81.00		 51.00		171726220.00		191342500.00
	 120		  2.00		 10.00		359936020.00		554397420.00
	 121		 64.00		 19.00		152290470.00		456205060.00
	 122		 38.00		 65.00		322640180.00		468102970.00
	 123		 65.00		 16.00		59354.00		195294180.00
	 124		 57.00		 48.00		484457740.00		561995970.00
	 125		 52.00		 46.00		699917160.00		741611720.00
	 126		 53.00		 13.00		534272720.00		674985150.00
	 127		  7.00		 47.00		348109600.00		581939080.00
	 128		 38.00		 61.00		69148066.00		237576830.00
	 129		 78.00		 48.00		192429800.00		235980400.00
	 130		 61.00		 66.00		337758480.00		372892850.00
	 131		 53.00		 55.00		12335491.00		147368350.00
	 132		  8.00		 76.00		105544180.00		142685760.00
	 133		 22.00		 27.00		362655550.00		376111600.00
	 134		 77.00		 48.00		7981430.00		518226560.00
	 135		 57.00		 47.00		406497330.00		503611650.00
	 136		 36.00		 39.00		87326251.00		718855950.00
	 137		 53.00		 12.00		381779850.00		583917670.00
	 138		 38.00		 67.00		505617380.00		621286580.00
	 139		 78.00		 19.00		353424320.00		385120070.00
	 140		 38.00		 10.00		114232500.00		441716460.00
	 141		 55.00		 27.00		180197920.00		417526700.00
	 142		 25.00		 13.00		247776280.00		426519220.00
	 143		 10.00		 85.00		462291380.00		541513880.00
	 144		 57.00		 69.00		661551820.00		747600710.00
	 145		 72.00		 13.00		497494690.00		508690150.00
	 146		 38.00		 46.00		401529990.00		568559520.00
	 147		 54.00		 16.00		629772600.00		698170480.00
	 148		 57.00		 67.00		489140410.00		716067450.00
	 149		 77.00		 15.00		141972780.00		259142760.00
	 150		 48.00		 19.00		92542387.00		149790080.00
	 151		  1.00		 38.00		23722449.00		370640680.00
	 152		 75.00		 78.00		95831651.00		143466390.00
	 153		  6.00		 48.00		350739300.00		616954520.00
	 154		 42.00		 47.00		146683880.00		425715790.00
	 155		 65.00		 85.00		10431689.00		274000550.00
	 156		 20.00		 19.00		879081770.00		986814710.00
	 157		 83.00		 50.00		6184787.00		332888600.00
	 158		 37.00		 39.00		30824133.00		677805860.00
	 159		 55.00		 25.00		58239716.00		97267584.00
	 160		  5.00		 48.00		569614200.00		608384730.00
	 161		 70.00		 43.00		385417870.00		476821800.00
	 162		 64.00		 84.00		196905810.00		986934920.00
	 163		  8.00		 66.00		309489980.00		460439550.00
	 164		 40.00		 62.00		54195269.00		215932870.00
	 165		  1.00		  8.00		170342470.00		371128030.00
	 166		 75.00		 62.00		1896937.00		13733666.00
	 167		 56.00		 75.00		237628670.00		240245670.00
	 168		 42.00		 63.00		69821079.00		289831760.00
	 169		 25.00		 83.00		327114490.00		653598550.00
	 170		 36.00		 62.00		194746620.00		456047500.00
	 171		 36.00		 65.00		469428580.00		773244810.00
	 172		 30.00		 48.00		93205178.00		108796560.00
	 173		  5.00		 69.00		630030240.00		964531590.00
	 174		 65.00		 67.00		14627401.00		187701610.00
	 175		 27.00		 69.00		246988340.00		964531590.00
	 176		 53.00		 10.00		322915560.00		898129300.00
	 177		 23.00		 62.00		253267730.00		416376700.00
	 178		 40.00		 81.00		422972570.00		481187290.00
	 179		 58.00		 43.00		160278070.00		199470200.00
	 180		 73.00		 65.00		478883500.00		485198330.00
	 181		 74.00		 29.00		381453530.00		450924010.00
	 182		 66.00		 51.00		95927269.00		155184130.00
	 183		 36.00		 66.00		407634350.00		937610490.00
	 184		  5.00		 41.00		58332848.00		210854880.00
	 185		 28.00		 85.00		353758900.00		452402540.00
	 186		 23.00		 61.00		154420170.00		860809070.00
	 187		 36.00		 28.00		228648370.00		987572270.00
	 188		 10.00		 34.00		502624620.00		516350510.00
	 189		 65.00		 48.00		11358293.00		403840040.00
	 190		 65.00		 32.00		2789038.00		77841176.00
	 191		 25.00		 76.00		60720784.00		761302110.00
	 192		 36.00		 69.00		737057450.00		889092240.00
	 193		 53.00		 57.00		119881540.00		171146160.00
	 194		 28.00		 19.00		66681701.00		509120450.00
	 195		 74.00		 66.00		432911960.00		728994690.00
	 196		 62.00		 14.00		130597280.00		252293660.00
	 197		  1.00		 75.00		274903860.00		481897130.00
	 198		 78.00		 67.00		248380900.00		262138920.00
	 199		 20.00		 48.00		709859320.00		826931920.00
	 200		 41.00		 13.00		260472290.00		420326980.00
	 201		 37.00		 76.00		160455850.00		942116580.00
	 202		 27.00		 48.00		297883140.00		811558860.00	;
