### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17;
set I_g[ 2] :=  18  19  20  21  22  23  24  25  26  27  28  29;
set I_g[ 3] :=  30  31  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46;
set I_g[ 4] :=  47  48  49  50  51  52  53  54  55  56  57  58  59;
set I_g[ 5] :=  60  61  62  63  64  65  66  67  68  69  70  71  72  73;

param  : 		t_s		t_e		g		l	:=
	  17		 37.00		 17.00		611488850.00		641759000.00
	  18		 18.00		 23.00		94518896.00		584115620.00
	  19		 19.00		 41.00		465171700.00		499391540.00
	  20		 20.00		 51.00		6732102.00		978299980.00
	  21		 21.00		 41.00		271047440.00		417148020.00
	  22		 64.00		 22.00		35746630.00		150203850.00
	  23		  1.00		 23.00		149129550.00		938844080.00
	  24		 64.00		 24.00		113243210.00		277635160.00
	  25		 21.00		 25.00		334323620.00		438765300.00
	  26		 11.00		 26.00		34096378.00		183703900.00
	  27		 64.00		 27.00		458041200.00		634761780.00
	  28		 30.00		 28.00		639293590.00		969860780.00
	  29		 25.00		 29.00		220092170.00		491658020.00
	  30		 30.00		 16.00		786860780.00		843992370.00
	  31		 31.00		 21.00		42643772.00		132140950.00
	  32		 32.00		  4.00		213995.00		122110490.00
	  33		 33.00		 57.00		545580460.00		627065090.00
	  34		 34.00		 51.00		80634403.00		99411000.00
	  35		 35.00		 55.00		60974866.00		514945080.00
	  36		 36.00		 73.00		572531220.00		632456790.00
	  37		 37.00		 27.00		424972420.00		449051920.00
	  38		  4.00		 38.00		153078260.00		446482150.00
	  39		 20.00		 39.00		231948010.00		336374460.00
	  40		 40.00		 15.00		237597730.00		351877440.00
	  41		 41.00		 57.00		140067420.00		223353970.00
	  42		 21.00		 42.00		308470020.00		479592190.00
	  43		  4.00		 43.00		501382980.00		538983830.00
	  44		 22.00		 44.00		246647860.00		944974090.00
	  45		 22.00		 45.00		318743260.00		962065640.00
	  46		 70.00		 46.00		195291480.00		221419070.00
	  47		 47.00		 37.00		275133840.00		307268020.00
	  48		 48.00		  6.00		73666750.00		140930250.00
	  49		 49.00		 24.00		258602260.00		904165230.00
	  50		 50.00		 11.00		49350144.00		737643010.00
	  51		 51.00		 44.00		212940750.00		462082560.00
	  52		 52.00		 25.00		76093915.00		257946240.00
	  53		 53.00		 14.00		310151860.00		469722870.00
	  54		 64.00		 54.00		38926563.00		435476870.00
	  55		 36.00		 55.00		265874770.00		424142670.00
	  56		 56.00		 27.00		1614782.00		43912327.00
	  57		 20.00		 57.00		534632650.00		685832030.00
	  58		 32.00		 58.00		682697430.00		727289570.00
	  59		 21.00		 59.00		698300010.00		733447190.00
	  60		 60.00		 40.00		336887470.00		707952450.00
	  61		 61.00		 55.00		486600460.00		526942780.00
	  62		 62.00		 15.00		691760740.00		709866200.00
	  63		 63.00		 16.00		647891610.00		715016960.00
	  64		 64.00		 67.00		182960250.00		975562780.00
	  65		 63.00		 65.00		72417047.00		535765100.00
	  66		 66.00		 16.00		455722140.00		491587250.00
	  67		 67.00		 56.00		112043080.00		437000980.00
	  68		 61.00		 68.00		52721636.00		667520140.00
	  69		 22.00		 69.00		181546110.00		373039380.00
	  70		 34.00		 70.00		435869350.00		563434220.00
	  71		 43.00		 71.00		58567014.00		103507470.00
	  72		 56.00		 72.00		15571551.00		829051530.00
	  73		 15.00		 73.00		29357130.00		46731104.00
	  74		  6.00		 57.00		331969050.00		914043290.00
	  75		 50.00		 65.00		10683997.00		273356650.00
	  76		 15.00		 46.00		43656794.00		151585900.00
	  77		 23.00		 29.00		511510690.00		556653870.00
	  78		 40.00		 55.00		2066870.00		43500701.00
	  79		 11.00		 45.00		198772630.00		410930650.00
	  80		 35.00		 71.00		472076310.00		533696770.00
	  81		 54.00		 73.00		305904910.00		502331220.00
	  82		 47.00		 53.00		318113690.00		359114580.00
	  83		 70.00		 27.00		22110870.00		708746830.00
	  84		  1.00		 28.00		751151760.00		969860780.00
	  85		 13.00		 46.00		188078000.00		215455370.00
	  86		 20.00		 36.00		20396193.00		154391180.00
	  87		 57.00		 17.00		53962830.00		857223080.00
	  88		  7.00		 58.00		341754280.00		932978670.00
	  89		 68.00		 27.00		262522360.00		278810310.00
	  90		 60.00		 20.00		65336468.00		102069750.00
	  91		 19.00		 64.00		56491695.00		258103060.00
	  92		 23.00		 25.00		89122715.00		388891620.00
	  93		 36.00		 38.00		61110559.00		227726000.00
	  94		 14.00		 29.00		35987715.00		251660830.00
	  95		 25.00		 44.00		96250316.00		189902060.00
	  96		 69.00		 70.00		41527675.00		128257290.00
	  97		 49.00		 25.00		6178450.00		927121780.00
	  98		 54.00		 55.00		9168711.00		36709586.00
	  99		 60.00		 23.00		224421270.00		318568060.00
	 100		 35.00		 25.00		246956670.00		477185960.00
	 101		 38.00		 45.00		335250740.00		559607860.00
	 102		 40.00		 16.00		111755650.00		548904740.00
	 103		 50.00		 16.00		547389990.00		753481660.00
	 104		 24.00		 70.00		38794243.00		552933690.00
	 105		 48.00		 12.00		520342090.00		619530420.00
	 106		  4.00		 57.00		570746860.00		655570500.00
	 107		 53.00		 69.00		154375210.00		231859340.00
	 108		 38.00		 44.00		157685510.00		418648280.00
	 109		 30.00		 12.00		579787630.00		709165340.00
	 110		 63.00		 35.00		45412595.00		138500010.00
	 111		 20.00		 15.00		132522090.00		968283840.00
	 112		 12.00		 27.00		54331334.00		102757420.00
	 113		 68.00		 70.00		148149740.00		206237180.00
	 114		 20.00		 21.00		4293316.00		138813870.00
	 115		 22.00		 72.00		365367190.00		733609660.00
	 116		 60.00		 48.00		84208.00		163558750.00
	 117		  3.00		  6.00		26535543.00		130413070.00
	 118		 18.00		 46.00		820220210.00		958203420.00
	 119		 37.00		 45.00		467929740.00		572702170.00
	 120		 31.00		 10.00		201853450.00		963717320.00
	 121		 12.00		 13.00		5896120.00		92690976.00
	 122		 47.00		 50.00		120852260.00		503316890.00
	 123		  3.00		 70.00		524423800.00		554528500.00
	 124		 52.00		 16.00		409003820.00		511450760.00
	 125		 69.00		 28.00		67017159.00		499025030.00
	 126		 50.00		 55.00		270937590.00		377309080.00
	 127		 25.00		 17.00		149096630.00		358181980.00
	 128		 19.00		 16.00		740901040.00		755773660.00
	 129		 61.00		  4.00		43740936.00		216350720.00
	 130		 21.00		 16.00		553887910.00		906931550.00
	 131		 32.00		 35.00		55526291.00		277540120.00
	 132		 48.00		 20.00		6445487.00		713120170.00
	 133		  3.00		 13.00		525992070.00		572897050.00
	 134		 22.00		 27.00		348315880.00		528019520.00
	 135		  5.00		 55.00		338791520.00		425745620.00
	 136		 52.00		 10.00		2883836.00		169219360.00
	 137		  3.00		 24.00		216141080.00		339206180.00
	 138		 53.00		 24.00		41772487.00		87401119.00
	 139		 41.00		 13.00		63670722.00		90836664.00
	 140		 68.00		 16.00		358799840.00		384758110.00
	 141		 36.00		 59.00		654597150.00		674249870.00
	 142		 33.00		 73.00		699843270.00		760667540.00
	 143		 49.00		 34.00		911089.00		115130760.00
	 144		 30.00		 21.00		128995460.00		164400840.00
	 145		 20.00		 13.00		443149280.00		698729730.00
	 146		  5.00		 25.00		335062130.00		466207870.00
	 147		 69.00		 56.00		48433824.00		236501540.00
	 148		 25.00		 13.00		12107253.00		335030960.00
	 149		 35.00		 57.00		255210110.00		561360490.00
	 150		 52.00		 55.00		94437421.00		415023500.00
	 151		 35.00		 59.00		634447120.00		691778040.00
	 152		 65.00		 43.00		296282950.00		466525080.00
	 153		 48.00		 55.00		355976530.00		527506240.00
	 154		 70.00		 59.00		188559100.00		278514440.00
	 155		 60.00		 71.00		712401080.00		822197760.00
	 156		 23.00		 68.00		21383067.00		204520780.00
	 157		 38.00		 16.00		236268660.00		626034030.00
	 158		 53.00		 56.00		230537780.00		351468900.00
	 159		 18.00		 53.00		279227510.00		431752130.00
	 160		 63.00		 34.00		14346227.00		95916216.00
	 161		 50.00		 27.00		168205290.00		967088250.00
	 162		 56.00		 44.00		2554234.00		118159040.00
	 163		 47.00		 24.00		439955060.00		557075780.00
	 164		 21.00		 28.00		595942500.00		631722800.00
	 165		 38.00		 14.00		220402640.00		529141430.00
	 166		 36.00		 40.00		198720360.00		504285250.00
	 167		 55.00		 28.00		62937573.00		503142350.00
	 168		 48.00		 50.00		76119827.00		173849530.00
	 169		 38.00		 57.00		246389620.00		332817930.00
	 170		 50.00		 69.00		294384080.00		343502640.00
	 171		 56.00		 59.00		66240102.00		319542100.00
	 172		 53.00		 13.00		106270200.00		532753720.00
	 173		 50.00		 44.00		474237190.00		548173480.00
	 174		 48.00		 16.00		446051840.00		956450770.00
	 175		  3.00		 55.00		364310890.00		543280480.00
	 176		 18.00		 11.00		431115530.00		735245680.00
	 177		  4.00		 25.00		345378510.00		500725640.00
	 178		 23.00		 38.00		1975534.00		61399159.00
	 179		 21.00		 24.00		167950900.00		683982190.00
	 180		 55.00		 17.00		155183210.00		735343940.00
	 181		 55.00		 70.00		4410800.00		120467240.00
	 182		 19.00		 21.00		74910187.00		99054937.00
	 183		 47.00		 25.00		556362100.00		602925010.00
	 184		 36.00		 72.00		540390200.00		558171050.00
	 185		 38.00		 27.00		274620980.00		391035820.00
	 186		 18.00		 28.00		757924440.00		841686760.00
	 187		 55.00		 44.00		50507841.00		474026340.00
	 188		  2.00		 55.00		340691000.00		664694160.00
	 189		 22.00		 51.00		55396.00		25469766.00
	 190		 22.00		 29.00		538701600.00		702878410.00
	 191		 21.00		 69.00		320281490.00		409588510.00
	 192		 20.00		 44.00		591854870.00		680896400.00
	 193		  7.00		 45.00		436749620.00		656524050.00
	 194		 13.00		 44.00		37761383.00		242402730.00
	 195		 26.00		 56.00		788955.00		4752415.00
	 196		 18.00		  6.00		40014128.00		237404680.00
	 197		 64.00		 16.00		600136110.00		658350450.00
	 198		 52.00		 72.00		425288470.00		554248660.00
	 199		 47.00		 57.00		735240170.00		820043670.00
	 200		 65.00		 55.00		111308020.00		383652410.00
	 201		 63.00		 36.00		101106670.00		142602520.00
	 202		 55.00		 59.00		259096620.00		292250110.00	;
