### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7;
set I_g[ 3] :=   8   9  10  11;
set I_g[ 4] :=  12  13;
set I_g[ 5] :=  14  15  16;
set I_g[ 6] :=  17  18  19  20;
set I_g[ 7] :=  21  22;
set I_g[ 8] :=  23  24  25;
set I_g[ 9] :=  26  27  28  29;
set I_g[10] :=  30  31;
set I_g[11] :=  32  33  34  35  36;
set I_g[12] :=  37  38  39;
set I_g[13] :=  40  41  42;
set I_g[14] :=  43  44  45;
set I_g[15] :=  46  47  48  49;
set I_g[16] :=  50  51  52  53;
set I_g[17] :=  54  55  56  57  58  59  60;
set I_g[18] :=  61  62;
set I_g[19] :=  63  64;
set I_g[20] :=  65  66  67  68;
set I_g[21] :=  69  70  71;
set I_g[22] :=  72  73  74;
set I_g[23] :=  75  76  77  78  79  80  81;
set I_g[24] :=  82  83  84  85  86;
set I_g[25] :=  87  88  89  90  91;
set I_g[26] :=  92  93  94  95  96;
set I_g[27] :=  97  98;
set I_g[28] :=  99 100 101;
set I_g[29] := 102 103;

param  : 		t_s		t_e		g		l	:=
	  93		40760880.00		471166040.00		 26.00		31955317.00
	  94		324106850.00		505005550.00		 26.00		48431138.00
	  95		491181490.00		866782070.00		 26.00		112530160.00
	  96		818946090.00		1000000000.00		 26.00		160928190.00
	  97		  0.00		693604950.00		 27.00		309959640.00
	  98		638260440.00		1000000000.00		 27.00		300561500.00
	  99		38154422.00		419939060.00		 28.00		160277720.00
	 100		190898270.00		500234410.00		 28.00		21674511.00
	 101		341039390.00		826614930.00		 28.00		224482800.00
	 102		98658496.00		919121790.00		 29.00		209004860.00
	 103		346780760.00		1000000000.00		 29.00		252080070.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		101.00		124603010.00		626182320.00
	   2		 93.00		  2.00		208091890.00		740588040.00
	   3		 24.00		  3.00		45232206.00		198412590.00
	   4		  4.00		 67.00		22668729.00		248440280.00
	   5		 30.00		  5.00		158175910.00		388344730.00
	   6		 47.00		  6.00		329533820.00		361970290.00
	   7		 69.00		  7.00		715691910.00		926974130.00
	   8		  8.00		 51.00		312523620.00		598637040.00
	   9		  9.00		  3.00		125386380.00		395649970.00
	  10		 70.00		 10.00		43500925.00		159917360.00
	  11		 75.00		 11.00		635651230.00		661832640.00
	  12		 12.00		 85.00		147059000.00		250360260.00
	  13		 12.00		 13.00		56724759.00		468153740.00
	  14		 14.00		103.00		178525870.00		519937410.00
	  15		 15.00		 42.00		47749897.00		863448340.00
	  16		 65.00		 16.00		591582880.00		751911850.00
	  17		 17.00		 97.00		981698.00		55016254.00
	  18		 18.00		 13.00		72114200.00		313003340.00
	  19		 19.00		 31.00		253097590.00		849019420.00
	  20		 92.00		 20.00		223507610.00		743968490.00
	  21		 21.00		 15.00		8828969.00		322714770.00
	  22		 67.00		 22.00		6804358.00		325757770.00
	  23		 23.00		 71.00		197310290.00		490287210.00
	  24		 24.00		 11.00		24021640.00		66619109.00
	  25		 80.00		 25.00		38372212.00		229936940.00
	  26		 26.00		 16.00		648790240.00		821909440.00
	  27		 27.00		 62.00		66336160.00		352335340.00
	  28		 28.00		 60.00		245031210.00		521182510.00
	  29		 29.00		 45.00		11582712.00		384495510.00
	  30		 30.00		 95.00		144552100.00		267240760.00
	  31		 97.00		 31.00		21694041.00		584657880.00
	  32		 32.00		  3.00		241742890.00		524456410.00
	  33		 33.00		 22.00		6025341.00		356576600.00
	  34		 40.00		 34.00		263365080.00		930109630.00
	  35		 37.00		 35.00		117118310.00		487966400.00
	  36		 21.00		 36.00		397092180.00		580490880.00
	  37		 37.00		 89.00		84613306.00		304361570.00
	  38		 88.00		 38.00		64704312.00		677677030.00
	  39		 73.00		 39.00		248018050.00		872940190.00
	  40		 40.00		 49.00		550953060.00		742516030.00
	  41		  1.00		 41.00		272598090.00		505679190.00
	  42		 44.00		 42.00		91325388.00		320857540.00
	  43		 43.00		 33.00		124529940.00		241304000.00
	  44		 44.00		 91.00		84473735.00		973661310.00
	  45		 13.00		 45.00		1133223.00		131423930.00
	  46		 46.00		 59.00		187059670.00		802688810.00
	  47		 47.00		 42.00		252836080.00		811745330.00
	  48		 21.00		 48.00		113190820.00		631462090.00
	  49		  5.00		 49.00		206590670.00		267180430.00
	  50		 50.00		 71.00		88648983.00		702545020.00
	  51		  4.00		 51.00		14325976.00		723632230.00
	  52		 61.00		 52.00		217849210.00		707390230.00
	  53		 88.00		 53.00		185669480.00		742519280.00
	  54		 54.00		 45.00		746427000.00		814758860.00
	  55		 55.00		 88.00		6821072.00		258520580.00
	  56		 56.00		 57.00		58769102.00		183212820.00
	  57		 57.00		 60.00		75458527.00		428698270.00
	  58		 58.00		 49.00		361892950.00		405414210.00
	  59		 89.00		 59.00		16007162.00		664632140.00
	  60		 33.00		 60.00		131295300.00		236272300.00
	  61		 61.00		 89.00		33315250.00		205537200.00
	  62		 99.00		 62.00		147774600.00		358010300.00
	  63		 63.00		 68.00		123158580.00		574600280.00
	  64		 89.00		 64.00		219186340.00		334463910.00
	  65		 65.00		 40.00		5710874.00		42902713.00
	  66		 66.00		 78.00		22844368.00		473310520.00
	  67		 50.00		 67.00		47407970.00		439185750.00
	  68		 27.00		 68.00		266811890.00		596679410.00
	  69		 69.00		102.00		2345328.00		195928550.00
	  70		 70.00		 22.00		50756189.00		357554850.00
	  71		 57.00		 71.00		42584743.00		460520720.00
	  72		 72.00		  6.00		340723890.00		735579850.00
	  73		 72.00		 73.00		49302452.00		122436290.00
	  74		 21.00		 74.00		78900782.00		375227040.00
	  75		 75.00		 23.00		36893707.00		248101950.00
	  76		 76.00		 23.00		2372311.00		164133380.00
	  77		 43.00		 77.00		32964621.00		546191080.00
	  78		 72.00		 78.00		145886580.00		327671620.00
	  79		 79.00		 60.00		34007435.00		187019710.00
	  80		 44.00		 80.00		61737977.00		631994680.00
	  81		 44.00		 81.00		208057470.00		337739800.00
	  82		 82.00		 22.00		258271430.00		592290100.00
	  83		  8.00		 83.00		156430950.00		207452820.00
	  84		 84.00		 25.00		394662990.00		634930800.00
	  85		 27.00		 85.00		225206920.00		262277300.00
	  86		 20.00		 86.00		46009894.00		592182840.00
	  87		 87.00		 86.00		447764730.00		774455980.00
	  88		 88.00		 29.00		166598800.00		326287020.00
	  89		 89.00		 98.00		73254956.00		153605880.00
	  90		 14.00		 90.00		148519790.00		432211650.00
	  91		 62.00		 91.00		93262925.00		399316510.00
	  92		 92.00		 86.00		484693340.00		677269300.00
	  93		 93.00		 90.00		329083690.00		389186060.00
	  94		 43.00		 94.00		11728593.00		61266056.00
	  95		 99.00		 95.00		128432350.00		671310950.00
	  96		 30.00		 96.00		131079390.00		501405690.00
	  97		 97.00		 36.00		218945200.00		774069710.00
	  98		 63.00		 98.00		83845801.00		435834380.00
	  99		 99.00		 98.00		207246740.00		398756750.00
	 100		100.00		 86.00		175443620.00		866442880.00
	 101		 14.00		101.00		3513528.00		176168820.00
	 102		102.00		 44.00		8761097.00		97829247.00
	 103		102.00		103.00		156398550.00		715377300.00
	 104		 43.00		 68.00		467273050.00		568478180.00
	 105		 30.00		 38.00		71868797.00		170156650.00
	 106		 65.00		102.00		1032569.00		52739070.00
	 107		 15.00		 49.00		160401070.00		559592590.00
	 108		 63.00		 60.00		172939100.00		344146400.00
	 109		 14.00		 16.00		352815360.00		644782100.00
	 110		 56.00		 32.00		29868612.00		167933990.00
	 111		 67.00		 31.00		35909611.00		431591850.00
	 112		 43.00		 22.00		286884340.00		420092820.00
	 113		 63.00		103.00		25142687.00		731125010.00
	 114		 61.00		 85.00		46339030.00		562522360.00
	 115		 92.00		 61.00		62795042.00		714512040.00
	 116		 20.00		 11.00		86801592.00		325863710.00
	 117		 28.00		 41.00		94605898.00		318303370.00
	 118		 88.00		 62.00		67989969.00		182160530.00	;
