### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21;
set I_g[ 3] :=  22  23  24  25  26  27  28  29  30  31  32;
set I_g[ 4] :=  33  34  35  36  37  38  39  40  41  42  43  44;
set I_g[ 5] :=  45  46  47  48  49  50  51  52  53  54  55  56  57  58;

param  : 		t_s		t_e		g		l	:=
	  31		827049150.00		1000000000.00		  3.00		7171194.00
	  32		994989740.00		1000000000.00		  3.00		3368162.00
	  33		  0.00		76475418.00		  4.00		40605553.00
	  34		  0.00		215557910.00		  4.00		16228586.00
	  35		  0.00		420168070.00		  4.00		31051434.00
	  36		323149240.00		528961030.00		  4.00		18202335.00
	  37		368553760.00		422822960.00		  4.00		14996502.00
	  38		431620740.00		629891480.00		  4.00		22314598.00
	  39		249640300.00		693744440.00		  4.00		28722531.00
	  40		534872040.00		652163810.00		  4.00		12137505.00
	  41		662366480.00		693258500.00		  4.00		9970359.00
	  42		609090060.00		803212900.00		  4.00		27515861.00
	  43		67421870.00		1000000000.00		  4.00		32363429.00
	  44		648857910.00		1000000000.00		  4.00		10078535.00
	  45		  0.00		53994781.00		  5.00		24516022.00
	  46		66326267.00		150465010.00		  5.00		20139588.00
	  47		105342470.00		305123010.00		  5.00		51065648.00
	  48		255714370.00		503162150.00		  5.00		14804980.00
	  49		263343100.00		349747860.00		  5.00		23016150.00
	  50		314156600.00		326656080.00		  5.00		8422961.00
	  51		345512750.00		474729930.00		  5.00		11161278.00
	  52		313467640.00		809360540.00		  5.00		40309992.00
	  53		31915592.00		765576450.00		  5.00		33689101.00
	  54		625618470.00		638943870.00		  5.00		9357701.00
	  55		168209770.00		1000000000.00		  5.00		39277939.00
	  56		749513980.00		801761540.00		  5.00		17789487.00
	  57		754793830.00		915489020.00		  5.00		12694197.00
	  58		827706580.00		1000000000.00		  5.00		29624083.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 20.00		614240280.00		774116000.00
	   2		  2.00		 57.00		521731980.00		538136100.00
	   3		  3.00		 56.00		169095610.00		697655640.00
	   4		 33.00		  4.00		233223360.00		469673190.00
	   5		 23.00		  5.00		285757310.00		329056960.00
	   6		  6.00		 40.00		9646259.00		252495450.00
	   7		 15.00		  7.00		87596206.00		241576510.00
	   8		 35.00		  8.00		557393420.00		682045940.00
	   9		 29.00		  9.00		21276907.00		104970390.00
	  10		 22.00		 10.00		556858260.00		961573460.00
	  11		 40.00		 11.00		321623900.00		404802170.00
	  12		 12.00		 15.00		36263916.00		478607060.00
	  13		 13.00		 58.00		786923320.00		834313860.00
	  14		 14.00		 56.00		486020160.00		607537120.00
	  15		 15.00		 21.00		351636980.00		771424980.00
	  16		 23.00		 16.00		349031020.00		468306130.00
	  17		 17.00		 55.00		19661379.00		561125820.00
	  18		 18.00		 43.00		29343357.00		144160860.00
	  19		 47.00		 19.00		518112610.00		730639300.00
	  20		 19.00		 20.00		41708725.00		823358750.00
	  21		  4.00		 21.00		126067850.00		627017250.00
	  22		 22.00		 15.00		65361766.00		701862350.00
	  23		 23.00		 29.00		492224590.00		644224220.00
	  24		 24.00		 25.00		17609598.00		57252587.00
	  25		 22.00		 25.00		74514709.00		360138690.00
	  26		 47.00		 26.00		204484770.00		598349940.00
	  27		 38.00		 27.00		28279514.00		152455230.00
	  28		  1.00		 28.00		400368020.00		626824580.00
	  29		 29.00		 21.00		19086924.00		104696890.00
	  30		 29.00		 30.00		1911627.00		36330174.00
	  31		 47.00		 31.00		509923420.00		988203400.00
	  32		 15.00		 32.00		384445900.00		542527520.00
	  33		 33.00		 55.00		596157500.00		682888860.00
	  34		 34.00		 53.00		266411620.00		392709250.00
	  35		 35.00		  7.00		403434440.00		602669580.00
	  36		 33.00		 36.00		249782820.00		435533030.00
	  37		 48.00		 37.00		13415304.00		205692280.00
	  38		 36.00		 38.00		17795730.00		764828940.00
	  39		 36.00		 39.00		156408770.00		289373760.00
	  40		 35.00		 40.00		124520140.00		534785940.00
	  41		 39.00		 41.00		43934382.00		127530930.00
	  42		 22.00		 42.00		343544490.00		640545770.00
	  43		 34.00		 43.00		424875370.00		615995660.00
	  44		 55.00		 44.00		18312617.00		470227070.00
	  45		 45.00		 43.00		624446260.00		749823550.00
	  46		 46.00		 32.00		652588780.00		975351780.00
	  47		 47.00		 15.00		195677450.00		233691250.00
	  48		 48.00		 15.00		73050009.00		137645840.00
	  49		 49.00		 29.00		460054950.00		505624900.00
	  50		 50.00		 21.00		578413750.00		591931210.00
	  51		 51.00		 16.00		174869210.00		628842090.00
	  52		  2.00		 52.00		99012655.00		107608800.00
	  53		 53.00		 56.00		235442350.00		496493890.00
	  54		 52.00		 54.00		167991580.00		207717270.00
	  55		 55.00		 56.00		23879663.00		43493434.00
	  56		 25.00		 56.00		216739390.00		568976260.00
	  57		  1.00		 57.00		606398990.00		817495830.00
	  58		 36.00		 58.00		301537400.00		754459340.00
	  59		 15.00		 28.00		3913893.00		511715890.00
	  60		  2.00		 15.00		78932242.00		177696040.00
	  61		 15.00		 55.00		28400406.00		362416450.00
	  62		 33.00		  6.00		485955320.00		535728530.00
	  63		 22.00		 23.00		14265074.00		305426540.00
	  64		 23.00		 38.00		197003300.00		358138960.00
	  65		 47.00		  2.00		32511855.00		89109416.00
	  66		 23.00		 15.00		164645730.00		240090290.00
	  67		 33.00		 15.00		299696240.00		482252220.00
	  68		 17.00		 43.00		60272948.00		145930800.00
	  69		  7.00		 29.00		3843916.00		53011929.00
	  70		 25.00		  5.00		106045700.00		330833140.00
	  71		 45.00		 28.00		669525990.00		701240530.00
	  72		 49.00		 15.00		62653558.00		376083980.00
	  73		  1.00		 25.00		104035760.00		403322210.00
	  74		 22.00		 19.00		604632720.00		814352120.00
	  75		 53.00		 29.00		80327831.00		682882560.00
	  76		 47.00		 43.00		467875650.00		549888650.00
	  77		  6.00		 29.00		76552075.00		300082240.00
	  78		  1.00		 10.00		731584200.00		794230400.00
	  79		 36.00		 15.00		1800712.00		181083530.00
	  80		 52.00		 20.00		324782350.00		588884800.00
	  81		 17.00		 29.00		115334240.00		225527170.00
	  82		 52.00		 39.00		132786990.00		167215890.00
	  83		 33.00		 26.00		380187780.00		444079770.00
	  84		  5.00		 19.00		27245619.00		308740120.00
	  85		  4.00		 57.00		325343240.00		458774800.00
	  86		 47.00		 39.00		280350570.00		382795630.00
	  87		 25.00		 21.00		484314170.00		533647200.00
	  88		 25.00		  7.00		226085490.00		398232040.00
	  89		  4.00		 56.00		90997936.00		504693470.00
	  90		 33.00		  1.00		16476813.00		166111890.00
	  91		 49.00		 30.00		334970700.00		643244880.00
	  92		 22.00		 56.00		605499540.00		695482480.00
	  93		 51.00		 52.00		82462.00		29755111.00
	  94		 15.00		 56.00		9815112.00		344724660.00
	  95		 15.00		 42.00		67499170.00		202848520.00
	  96		  1.00		 38.00		80836262.00		606066720.00
	  97		 15.00		 58.00		203277550.00		624877210.00
	  98		  5.00		 29.00		211042330.00		348323030.00
	  99		 22.00		  5.00		73979956.00		515614450.00
	 100		 53.00		 40.00		92967535.00		203845840.00
	 101		  4.00		  5.00		22127924.00		235686790.00
	 102		 47.00		  6.00		210480430.00		536429690.00
	 103		  7.00		 10.00		110406240.00		273236810.00
	 104		 45.00		  6.00		476874440.00		632408680.00
	 105		 25.00		 15.00		1586374.00		73035878.00
	 106		 45.00		 44.00		492373020.00		989921460.00
	 107		 47.00		 50.00		76547708.00		416261270.00
	 108		 15.00		 10.00		360075430.00		467087910.00
	 109		 34.00		 25.00		168975050.00		672288760.00
	 110		 52.00		 19.00		236770460.00		552905880.00
	 111		 33.00		 38.00		226007900.00		656395520.00
	 112		 45.00		  1.00		8176646.00		140844450.00
	 113		 23.00		 30.00		238709970.00		988000490.00
	 114		 39.00		 58.00		179683050.00		898433110.00
	 115		 53.00		 31.00		71936718.00		569856470.00
	 116		  7.00		 56.00		5282908.00		36372644.00
	 117		 15.00		 16.00		24652605.00		117227570.00
	 118		 53.00		 28.00		69851228.00		279480860.00
	 119		 15.00		  6.00		12420276.00		312939260.00
	 120		 25.00		 29.00		112305100.00		658623760.00
	 121		 15.00		 54.00		51676259.00		117777720.00
	 122		 26.00		 10.00		309529110.00		472731470.00
	 123		 53.00		 43.00		10754216.00		372549650.00
	 124		 45.00		 35.00		125767380.00		152697830.00
	 125		 23.00		 51.00		62194698.00		491098270.00
	 126		 47.00		 25.00		40665680.00		211184500.00
	 127		 29.00		 10.00		52365453.00		254638340.00
	 128		 34.00		  3.00		155671060.00		354237210.00
	 129		 56.00		 57.00		23981294.00		111465600.00
	 130		 23.00		 21.00		660786050.00		716850900.00
	 131		 15.00		 11.00		245922110.00		620533020.00
	 132		 23.00		 42.00		345357950.00		827482430.00
	 133		 36.00		 37.00		5867504.00		36226886.00
	 134		 45.00		 25.00		175681170.00		373402150.00
	 135		 22.00		 53.00		99625118.00		548670440.00
	 136		 17.00		 58.00		67074954.00		753376480.00
	 137		 39.00		 21.00		184320840.00		352246030.00
	 138		 46.00		 39.00		196387290.00		936749890.00
	 139		 28.00		 21.00		106113720.00		163641800.00
	 140		 53.00		 38.00		5147294.00		42810170.00
	 141		 39.00		 10.00		184642450.00		398087170.00
	 142		 39.00		 40.00		6926431.00		89469363.00
	 143		 29.00		 31.00		68665079.00		199925940.00
	 144		 50.00		 26.00		30486230.00		910837560.00
	 145		  1.00		  5.00		229078670.00		700865630.00
	 146		  1.00		 15.00		220596540.00		363219190.00
	 147		 22.00		 55.00		309763260.00		786473630.00
	 148		 15.00		 43.00		94210572.00		328823630.00
	 149		 39.00		 28.00		29260697.00		316379970.00
	 150		 25.00		 16.00		23583658.00		301533670.00
	 151		 15.00		 29.00		48119558.00		674436520.00
	 152		 55.00		 20.00		150076470.00		514241800.00
	 153		 47.00		  7.00		75625392.00		796759450.00
	 154		 46.00		 25.00		97962582.00		501919620.00
	 155		 45.00		 15.00		233951330.00		454962540.00
	 156		 34.00		 55.00		317127560.00		908468220.00
	 157		 46.00		 15.00		276846990.00		309421570.00
	 158		 23.00		 19.00		508311480.00		630139240.00
	 159		 45.00		 53.00		344339930.00		540389450.00
	 160		 52.00		 30.00		381573060.00		584720500.00
	 161		 15.00		 20.00		171748930.00		426656220.00
	 162		 52.00		 21.00		452352050.00		613796020.00
	 163		 33.00		 49.00		75853611.00		366995640.00
	 164		 45.00		 49.00		62907517.00		633378130.00
	 165		 25.00		 10.00		408583670.00		669340720.00
	 166		 18.00		 19.00		85436363.00		105100870.00
	 167		 22.00		 39.00		396192000.00		515874910.00
	 168		 35.00		  6.00		291471700.00		387145040.00
	 169		 14.00		 43.00		385021940.00		525668590.00
	 170		 57.00		 20.00		54416196.00		172743380.00
	 171		  1.00		 42.00		368980290.00		972484140.00
	 172		 43.00		 21.00		124039680.00		299297220.00
	 173		 28.00		 58.00		69711941.00		209462160.00
	 174		 22.00		 52.00		221767140.00		382663570.00
	 175		 46.00		  4.00		330558680.00		355378810.00
	 176		 23.00		 53.00		137807550.00		269658250.00
	 177		 52.00		 26.00		17196070.00		308384510.00
	 178		 33.00		 43.00		394906970.00		737861560.00
	 179		 55.00		 29.00		63210348.00		101038360.00
	 180		 14.00		 57.00		168944800.00		987305800.00
	 181		 33.00		 52.00		299807420.00		381088340.00
	 182		 34.00		 23.00		427564.00		102965470.00
	 183		 53.00		 17.00		67712875.00		308794880.00
	 184		 36.00		 19.00		305706280.00		472129730.00
	 185		  6.00		 55.00		39651501.00		618161630.00
	 186		 28.00		 44.00		19233374.00		154910440.00
	 187		 39.00		 54.00		17029941.00		90875989.00
	 188		 15.00		 18.00		59244370.00		275769010.00
	 189		 42.00		 57.00		41055452.00		242830610.00
	 190		 33.00		 35.00		3029844.00		203626820.00
	 191		 46.00		 21.00		192647830.00		913971190.00
	 192		 22.00		 28.00		352020400.00		717184110.00
	 193		 14.00		 52.00		116280480.00		139219680.00
	 194		 57.00		 21.00		4308852.00		137754600.00
	 195		 40.00		 29.00		34275358.00		253709570.00
	 196		 15.00		 39.00		20182505.00		473119190.00
	 197		  6.00		 21.00		130301820.00		476521920.00
	 198		 47.00		 29.00		477463360.00		647421130.00
	 199		 23.00		 55.00		462993770.00		535727860.00
	 200		 22.00		 21.00		767657070.00		808492490.00
	 201		 35.00		 26.00		257479610.00		378033350.00
	 202		 23.00		 25.00		68140783.00		341842710.00
	 203		  6.00		  7.00		80304727.00		240581690.00
	 204		 15.00		 19.00		82618614.00		397946490.00
	 205		 22.00		 40.00		79021500.00		612380190.00
	 206		 23.00		 10.00		356032900.00		961573460.00
	 207		 22.00		 36.00		194556920.00		279551030.00
	 208		 35.00		 36.00		99595669.00		237215560.00
	 209		 22.00		  4.00		156267370.00		551519580.00
	 210		 22.00		 41.00		431270170.00		708042090.00
	 211		 51.00		  7.00		228497870.00		455628450.00
	 212		 17.00		 19.00		94458307.00		124793670.00
	 213		  5.00		 10.00		346271180.00		385571600.00
	 214		  1.00		 53.00		86524437.00		653819630.00
	 215		 46.00		 55.00		470776180.00		712611760.00
	 216		 46.00		 38.00		216416100.00		427008800.00
	 217		  1.00		 56.00		460545240.00		664171660.00
	 218		 17.00		  7.00		19527649.00		160756200.00
	 219		 34.00		 15.00		246268430.00		262656270.00
	 220		 34.00		 35.00		13922083.00		163888600.00
	 221		 52.00		 29.00		221510990.00		405624740.00
	 222		 37.00		 31.00		521247020.00		552397210.00
	 223		 47.00		 44.00		528080410.00		650723680.00
	 224		  2.00		 10.00		194979710.00		961573460.00
	 225		  1.00		 14.00		66085407.00		182847520.00
	 226		 45.00		 34.00		51535154.00		131907350.00
	 227		 51.00		 55.00		251968640.00		433787160.00
	 228		 47.00		 52.00		153775300.00		959690010.00
	 229		 47.00		 21.00		643623640.00		736936650.00
	 230		  2.00		 40.00		318488700.00		324016420.00
	 231		 47.00		 37.00		61351564.00		233023550.00
	 232		 23.00		  6.00		328314690.00		374073140.00
	 233		  2.00		 38.00		152798870.00		816675810.00
	 234		  3.00		 21.00		494842280.00		509398490.00
	 235		 33.00		 19.00		585400510.00		848888240.00
	 236		 26.00		 28.00		198672650.00		213862820.00	;
