### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17;
set I_g[ 3] :=  18  19  20  21  22  23  24  25  26  27  28;
set I_g[ 4] :=  29  30  31  32  33  34  35;
set I_g[ 5] :=  36  37  38  39  40  41  42  43  44  45  46  47;

param  : 		t_s		t_e		g		l	:=
	 138		 34.00		 28.00		92083770.00		229134360.00
	 139		  2.00		 30.00		9373461.00		69268707.00
	 140		 12.00		 43.00		55436105.00		69218154.00
	 141		 30.00		 22.00		13552035.00		623556760.00
	 142		  2.00		 39.00		25415689.00		956893580.00
	 143		  5.00		  9.00		193074990.00		467854930.00
	 144		  1.00		 39.00		97773345.00		441363040.00
	 145		  3.00		 47.00		489284460.00		684062780.00
	 146		 29.00		 30.00		796937.00		93987551.00
	 147		 26.00		 46.00		89148368.00		249436590.00
	 148		  2.00		 28.00		510808420.00		958005710.00
	 149		  1.00		 28.00		765163860.00		895285590.00
	 150		 22.00		 42.00		25572065.00		630725860.00
	 151		 45.00		 17.00		101762840.00		118109060.00
	 152		 26.00		  8.00		101265300.00		573536010.00
	 153		 39.00		  8.00		462313660.00		572923380.00
	 154		  5.00		 14.00		28957749.00		452533770.00
	 155		 39.00		 28.00		617240110.00		675998130.00
	 156		 39.00		 46.00		522548890.00		565201740.00
	 157		 19.00		 14.00		240643980.00		579443090.00
	 158		 14.00		 16.00		113817580.00		138864060.00
	 159		 18.00		 30.00		12221719.00		565093690.00
	 160		 38.00		 34.00		398022660.00		517893810.00
	 161		  1.00		 15.00		502256040.00		837412910.00
	 162		 43.00		 34.00		79684183.00		771043960.00
	 163		 37.00		 34.00		429687030.00		614662990.00
	 164		 29.00		 15.00		540623520.00		623475320.00
	 165		 34.00		 35.00		97265963.00		292036500.00
	 166		 29.00		 14.00		461131760.00		499762690.00
	 167		 37.00		 32.00		168894450.00		457558980.00
	 168		 13.00		 34.00		5804675.00		90383637.00
	 169		 24.00		 46.00		402997850.00		431414330.00
	 170		  5.00		 28.00		257141220.00		481833150.00
	 171		 37.00		 13.00		316604810.00		331696390.00
	 172		 19.00		 46.00		429965270.00		722576580.00
	 173		 37.00		 47.00		614931130.00		982606190.00
	 174		 35.00		  9.00		5744119.00		64481917.00
	 175		 43.00		 26.00		17480932.00		266965530.00
	 176		 37.00		 42.00		134846670.00		490874060.00
	 177		  1.00		 30.00		56949884.00		171430130.00
	 178		 24.00		 47.00		513638200.00		524434000.00
	 179		 13.00		 17.00		189708660.00		297284570.00
	 180		 43.00		 44.00		7745357.00		79843121.00
	 181		 33.00		 35.00		262550120.00		382806460.00
	 182		 19.00		  9.00		685273230.00		869729100.00
	 183		 26.00		 15.00		958868.00		392490350.00
	 184		  2.00		 46.00		309681120.00		891360480.00
	 185		 32.00		  9.00		391838480.00		574457380.00
	 186		  3.00		 13.00		76133712.00		179911960.00
	 187		 29.00		 26.00		339294440.00		547331260.00
	 188		 12.00		 13.00		77901701.00		230259500.00
	 189		 10.00		 31.00		161305780.00		291524720.00
	 190		  1.00		 11.00		109318600.00		261124840.00
	 191		 10.00		 40.00		165732020.00		300688920.00
	 192		 29.00		 43.00		279028940.00		385642060.00
	 193		 45.00		 46.00		47070075.00		147272540.00
	 194		 41.00		 13.00		114506760.00		207788280.00
	 195		 19.00		 32.00		174059340.00		307898700.00
	 196		 11.00		  6.00		131803440.00		299222620.00
	 197		 39.00		 32.00		127508230.00		157525070.00
	 198		 43.00		  8.00		99047843.00		437353060.00
	 199		 32.00		 15.00		188897220.00		430682780.00
	 200		 23.00		 17.00		507718030.00		594394210.00
	 201		  2.00		 17.00		614449190.00		784286640.00
	 202		 30.00		  8.00		411155010.00		583686760.00
	 203		 24.00		  9.00		499422450.00		520973820.00
	 204		 36.00		 37.00		5149947.00		27045603.00
	 205		 37.00		  9.00		565558850.00		805591900.00
	 206		 46.00		 47.00		1971855.00		459454590.00
	 207		 15.00		 46.00		42012856.00		97322406.00
	 208		 11.00		 24.00		37869744.00		275599900.00
	 209		 19.00		 13.00		174577510.00		384147520.00
	 210		 11.00		 27.00		212296240.00		584606420.00
	 211		 36.00		 11.00		75601821.00		196546460.00
	 212		  3.00		 34.00		136215870.00		659549260.00
	 213		 10.00		  5.00		339594390.00		509712960.00
	 214		 10.00		 26.00		368508050.00		596391750.00
	 215		 24.00		 13.00		6653203.00		134207500.00
	 216		 32.00		 45.00		135953330.00		327149880.00
	 217		 33.00		  6.00		26673258.00		270487750.00
	 218		 29.00		 20.00		39038436.00		179352070.00
	 219		 30.00		 46.00		255816880.00		671956680.00
	 220		  3.00		  4.00		6015325.00		37077202.00
	 221		 11.00		 32.00		56549732.00		411950450.00
	 222		 37.00		  3.00		47771954.00		433317270.00
	 223		 21.00		 43.00		196064170.00		252751980.00
	 224		 33.00		 15.00		145494970.00		153865240.00
	 225		  2.00		 34.00		80785785.00		930170220.00
	 226		 17.00		 28.00		4515710.00		196674490.00
	 227		 34.00		 17.00		7153226.00		243606000.00
	 228		 38.00		 13.00		235678570.00		429713320.00
	 229		  4.00		 26.00		156619190.00		175212720.00
	 230		 23.00		 13.00		154786320.00		177556810.00
	 231		 19.00		 16.00		426088280.00		812268010.00
	 232		  2.00		  9.00		681521020.00		781394070.00
	 233		 23.00		  3.00		10287488.00		57364128.00
	 234		 32.00		 35.00		310345690.00		437894420.00
	 235		 11.00		 35.00		289735580.00		603617270.00
	 236		 29.00		  5.00		376678610.00		438476400.00	;
