### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24  25  26;
set I_g[ 3] :=  27  28  29  30  31  32  33  34  35  36  37  38  39  40;
set I_g[ 4] :=  41  42  43  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64;
set I_g[ 5] :=  65  66  67  68  69  70  71  72  73;

param  : 		t_s		t_e		g		l	:=
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 26.00		715920440.00		805268680.00
	   2		  2.00		 67.00		24300174.00		175520160.00
	   3		  3.00		 37.00		336067780.00		359503230.00
	   4		 66.00		  4.00		175251180.00		334243670.00
	   5		  5.00		 38.00		190658040.00		223995580.00
	   6		  4.00		  6.00		33225988.00		178346920.00
	   7		  7.00		 39.00		140215480.00		170390550.00
	   8		 47.00		  8.00		421256850.00		601746530.00
	   9		 57.00		  9.00		212161480.00		623989170.00
	  10		 10.00		 36.00		644459750.00		735048520.00
	  11		 11.00		  4.00		478923200.00		523161980.00
	  12		 27.00		 12.00		22038295.00		828804300.00
	  13		 13.00		  2.00		19486678.00		38025036.00
	  14		 14.00		 24.00		557300720.00		619861490.00
	  15		 15.00		 67.00		90337871.00		207511490.00
	  16		 16.00		 21.00		55246290.00		928653950.00
	  17		 17.00		 58.00		180897650.00		380026090.00
	  18		 11.00		 18.00		301799870.00		343529840.00
	  19		  2.00		 19.00		264324030.00		294108510.00
	  20		 20.00		 57.00		106903840.00		143719260.00
	  21		 21.00		 35.00		32438917.00		172977560.00
	  22		 10.00		 22.00		507230040.00		602728100.00
	  23		 23.00		 73.00		191505420.00		256786630.00
	  24		 24.00		 64.00		120744380.00		782798240.00
	  25		 13.00		 25.00		542310320.00		959271260.00
	  26		  4.00		 26.00		220217130.00		327627150.00
	  27		 27.00		 24.00		634397060.00		681155480.00
	  28		 28.00		  4.00		155589570.00		815217940.00
	  29		 29.00		 56.00		219275560.00		359237250.00
	  30		 30.00		 73.00		531252550.00		670500980.00
	  31		 31.00		 33.00		65032853.00		278593020.00
	  32		 32.00		  4.00		155451370.00		164700680.00
	  33		 33.00		 37.00		203699260.00		375318560.00
	  34		 44.00		 34.00		373595770.00		414611460.00
	  35		 65.00		 35.00		458721450.00		549404280.00
	  36		 68.00		 36.00		38892839.00		296056460.00
	  37		 35.00		 37.00		42389749.00		873549930.00
	  38		  1.00		 38.00		792367180.00		807457440.00
	  39		 41.00		 39.00		786444420.00		873465720.00
	  40		 69.00		 40.00		417762590.00		545259290.00
	  41		 41.00		 32.00		297234710.00		510033880.00
	  42		 42.00		 73.00		787550090.00		837631210.00
	  43		 11.00		 43.00		43934150.00		81862160.00
	  44		 44.00		 57.00		34676496.00		712333950.00
	  45		 45.00		 25.00		565009920.00		637540140.00
	  46		 46.00		  6.00		446645140.00		555820200.00
	  47		 47.00		 37.00		440120380.00		533237970.00
	  48		 48.00		  6.00		344892510.00		581105950.00
	  49		 49.00		 26.00		105175780.00		789984670.00
	  50		 66.00		 50.00		31173240.00		265797780.00
	  51		 65.00		 51.00		206262400.00		348278040.00
	  52		 15.00		 52.00		228047880.00		452308940.00
	  53		 65.00		 53.00		309974580.00		473079580.00
	  54		 33.00		 54.00		564487.00		301699710.00
	  55		 41.00		 55.00		307021640.00		534123870.00
	  56		 68.00		 56.00		85258233.00		181385000.00
	  57		 57.00		 64.00		127791750.00		476833650.00
	  58		 58.00		 25.00		23841159.00		139319370.00
	  59		 15.00		 59.00		536398880.00		585354910.00
	  60		 10.00		 60.00		619954540.00		990559290.00
	  61		  5.00		 61.00		82856042.00		335297800.00
	  62		 33.00		 62.00		273669470.00		508875750.00
	  63		 34.00		 63.00		288413020.00		460967940.00
	  64		 20.00		 64.00		203508330.00		619531970.00
	  65		 65.00		 68.00		188719700.00		714227540.00
	  66		 66.00		 39.00		601520940.00		676432850.00
	  67		 67.00		 71.00		129931010.00		421604000.00
	  68		 41.00		 68.00		27097454.00		556401740.00
	  69		 65.00		 69.00		223962940.00		659084420.00
	  70		 27.00		 70.00		496774990.00		699150810.00
	  71		 71.00		 26.00		109564410.00		295081400.00
	  72		 17.00		 72.00		57789848.00		381334800.00
	  73		 61.00		 73.00		41415969.00		628901490.00
	  74		  4.00		 24.00		25175483.00		139461240.00
	  75		 19.00		  6.00		263083420.00		275285720.00
	  76		 65.00		  5.00		248674870.00		591787900.00
	  77		 67.00		 58.00		297180060.00		509531790.00
	  78		 14.00		 61.00		154970750.00		741504340.00
	  79		 65.00		  8.00		354038050.00		920476490.00
	  80		 27.00		  4.00		45026855.00		887297390.00
	  81		 70.00		  9.00		162759940.00		401900170.00
	  82		 67.00		 23.00		270252520.00		515771740.00
	  83		 21.00		 72.00		66540394.00		269759420.00
	  84		 41.00		 25.00		676628760.00		959271260.00
	  85		 58.00		 39.00		120264430.00		269786040.00
	  86		 12.00		 31.00		182527520.00		292518040.00
	  87		  6.00		 73.00		16971533.00		365742060.00
	  88		 66.00		 32.00		93003130.00		124056220.00
	  89		  4.00		  9.00		201330930.00		546938120.00
	  90		 65.00		 58.00		430763500.00		838477190.00
	  91		 17.00		 26.00		305549410.00		911123520.00
	  92		 27.00		 37.00		621835460.00		820864840.00
	  93		  4.00		 37.00		75211840.00		218585530.00
	  94		 15.00		 57.00		263229390.00		474886450.00
	  95		  4.00		 73.00		127606910.00		704163450.00
	  96		 27.00		  2.00		3551576.00		282800830.00
	  97		 41.00		 14.00		31065688.00		191113360.00
	  98		 33.00		  6.00		116617040.00		284426760.00
	  99		 41.00		 70.00		225158820.00		765395660.00
	 100		 34.00		 38.00		273774710.00		367895630.00
	 101		 67.00		 25.00		282800900.00		525179990.00
	 102		 65.00		 46.00		52622859.00		254328800.00
	 103		 69.00		 21.00		13728449.00		364285030.00
	 104		 41.00		 36.00		544984040.00		847117480.00
	 105		 36.00		 26.00		8442647.00		153375050.00
	 106		 67.00		 36.00		336341390.00		410916630.00
	 107		 65.00		 26.00		538476380.00		826758810.00
	 108		 65.00		 66.00		56000471.00		334172040.00
	 109		 10.00		 26.00		343069760.00		911123520.00
	 110		 65.00		 49.00		4907177.00		242493080.00
	 111		 65.00		 48.00		111993240.00		220674210.00
	 112		 60.00		 25.00		26676264.00		36190373.00
	 113		  4.00		 64.00		289797430.00		338659430.00
	 114		 67.00		 55.00		226058540.00		284908570.00
	 115		 65.00		 59.00		288911760.00		717193190.00
	 116		 11.00		 26.00		715899380.00		866901840.00
	 117		 43.00		 73.00		615781080.00		930456750.00
	 118		 65.00		 20.00		261133190.00		555768070.00
	 119		 27.00		 16.00		102776530.00		436883400.00
	 120		 41.00		 34.00		327270170.00		532246840.00
	 121		 67.00		 68.00		61215083.00		273508080.00
	 122		 21.00		 73.00		264738710.00		360584960.00
	 123		 15.00		 32.00		178346540.00		434086830.00
	 124		 36.00		 60.00		22075261.00		30287222.00
	 125		 31.00		 70.00		80249407.00		390205100.00
	 126		 11.00		 37.00		154819410.00		927827860.00
	 127		 27.00		 69.00		326924700.00		610074060.00
	 128		 23.00		  6.00		31649830.00		88934202.00
	 129		 65.00		 33.00		157334120.00		436103280.00
	 130		 65.00		 31.00		100442320.00		213529380.00
	 131		 41.00		  4.00		423956510.00		707319120.00
	 132		 10.00		 28.00		140171080.00		233928910.00
	 133		  2.00		 25.00		522310560.00		959271260.00
	 134		 33.00		 21.00		24521869.00		74883582.00
	 135		 65.00		 60.00		478998320.00		990559290.00
	 136		 65.00		 17.00		142550180.00		267118920.00
	 137		 10.00		  6.00		658887860.00		720719480.00
	 138		 35.00		 38.00		85488792.00		253699020.00
	 139		 27.00		  5.00		408939480.00		716207080.00
	 140		 34.00		 35.00		10893193.00		199563350.00
	 141		 65.00		 28.00		32751870.00		139711980.00
	 142		 17.00		 34.00		111641540.00		195034060.00
	 143		 10.00		 73.00		729461830.00		918668740.00
	 144		 42.00		  6.00		623136220.00		701929010.00
	 145		 58.00		 73.00		127391890.00		307318620.00
	 146		 21.00		 37.00		16178460.00		790701450.00
	 147		 71.00		  8.00		97695310.00		118548650.00
	 148		 65.00		  6.00		337088120.00		662069480.00
	 149		 70.00		 40.00		306502040.00		414624310.00
	 150		 41.00		 71.00		219257390.00		833267120.00
	 151		 56.00		 37.00		159406140.00		173630420.00
	 152		 66.00		 31.00		17204537.00		804878170.00
	 153		 21.00		 61.00		146454320.00		467187420.00
	 154		 10.00		 17.00		302001810.00		349261860.00
	 155		 23.00		 25.00		120634390.00		147800270.00
	 156		 65.00		 63.00		526191500.00		768090080.00
	 157		 10.00		 69.00		219032720.00		499831500.00
	 158		 15.00		 19.00		221027900.00		330554080.00
	 159		 19.00		 63.00		363587400.00		552010640.00
	 160		 65.00		 24.00		484723910.00		666711280.00
	 161		 70.00		 59.00		45114905.00		676072260.00
	 162		  3.00		 61.00		334320310.00		376991180.00
	 163		 10.00		 39.00		327353290.00		966643250.00
	 164		 41.00		  8.00		696179960.00		825127000.00
	 165		 68.00		 73.00		299537590.00		480870740.00
	 166		 27.00		 34.00		254581680.00		619792340.00
	 167		 33.00		 61.00		270745220.00		391876580.00
	 168		 52.00		 25.00		290169300.00		469249220.00
	 169		 50.00		 34.00		92027421.00		192060010.00
	 170		 66.00		 20.00		20461161.00		360799090.00
	 171		 21.00		  8.00		98646848.00		256752800.00
	 172		 35.00		 26.00		169116630.00		191340970.00
	 173		 27.00		 31.00		235327290.00		409873820.00
	 174		 41.00		 26.00		744371920.00		828157200.00
	 175		 41.00		  2.00		29833901.00		169671780.00
	 176		  4.00		 36.00		60393561.00		451809190.00
	 177		 20.00		 60.00		167193180.00		460922150.00
	 178		 33.00		 36.00		159148880.00		313146670.00
	 179		 31.00		 58.00		292202040.00		363742070.00
	 180		 21.00		 57.00		23463671.00		82469212.00
	 181		  2.00		 63.00		660876490.00		785322590.00
	 182		 53.00		 70.00		25675887.00		53522318.00
	 183		 21.00		  6.00		54933447.00		258407200.00
	 184		 33.00		 73.00		296017830.00		536109990.00
	 185		 17.00		 24.00		246272960.00		653245540.00
	 186		 21.00		 25.00		90882832.00		423925150.00
	 187		 27.00		 33.00		205934330.00		521628340.00
	 188		 66.00		 52.00		54644574.00		242832060.00
	 189		  2.00		 73.00		280603240.00		904952890.00
	 190		 34.00		  7.00		152489920.00		312370170.00
	 191		  4.00		 57.00		2026527.00		214676960.00
	 192		 37.00		 26.00		9707593.00		106965900.00
	 193		 10.00		 15.00		79758850.00		170895650.00
	 194		 28.00		 56.00		253118900.00		326283120.00
	 195		 66.00		  5.00		171702890.00		404091700.00
	 196		 27.00		 68.00		101620920.00		580974660.00
	 197		 66.00		 61.00		460850080.00		534615550.00
	 198		 10.00		 72.00		625313740.00		714353330.00
	 199		 45.00		  4.00		365086400.00		374572880.00
	 200		 65.00		  3.00		155365970.00		430590400.00
	 201		 68.00		 38.00		364653570.00		480781240.00
	 202		 20.00		 39.00		168707800.00		817253160.00
	 203		 41.00		 21.00		24877899.00		819898610.00
	 204		  2.00		 37.00		470654250.00		752633130.00
	 205		 10.00		 51.00		330539440.00		434107960.00
	 206		  2.00		 33.00		154158150.00		544489160.00
	 207		 46.00		 26.00		586046950.00		625043710.00
	 208		 65.00		 39.00		568446890.00		827607920.00
	 209		 30.00		 25.00		487659330.00		505540720.00
	 210		 65.00		 25.00		463452300.00		681084270.00
	 211		 65.00		 19.00		183334580.00		640146700.00
	 212		  1.00		 24.00		559279050.00		728389360.00
	 213		 65.00		 21.00		189093310.00		562748440.00
	 214		 70.00		 58.00		7237984.00		179230680.00
	 215		  2.00		 24.00		455520100.00		935205900.00
	 216		 72.00		 61.00		46659283.00		54044884.00
	 217		 37.00		  9.00		71942752.00		284682780.00
	 218		 65.00		  4.00		313955130.00		481513940.00
	 219		 11.00		 66.00		119975120.00		350913570.00
	 220		 30.00		 37.00		186298720.00		599903850.00
	 221		 45.00		 73.00		692593210.00		752769510.00
	 222		 50.00		  4.00		61057625.00		240316880.00
	 223		 32.00		 70.00		79654330.00		167064380.00
	 224		 67.00		  8.00		378266520.00		499530940.00
	 225		 23.00		 60.00		45405436.00		191206360.00
	 226		 11.00		 50.00		210788330.00		972527800.00
	 227		  8.00		 63.00		4864750.00		112428230.00
	 228		  1.00		 59.00		72736251.00		760688330.00
	 229		 66.00		 40.00		252194400.00		767503620.00
	 230		 57.00		  6.00		30343448.00		96616320.00
	 231		 51.00		 73.00		227460070.00		781018970.00
	 232		 41.00		  5.00		511334260.00		579136520.00
	 233		  2.00		 17.00		74884454.00		306085030.00
	 234		 33.00		 35.00		72385113.00		559922540.00
	 235		  2.00		 36.00		261877490.00		858874590.00
	 236		 10.00		  5.00		28127157.00		959057410.00	;
