### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17;
set I_g[ 2] :=  18  19  20  21  22  23  24  25  26  27  28  29  30  31  32  33  34  35  36  37;
set I_g[ 3] :=  38  39  40  41  42  43  44  45  46  47  48  49;
set I_g[ 4] :=  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 5] :=  63  64  65  66  67  68  69  70  71  72  73  74  75  76;

param  : 		t_s		t_e		g		l	:=
	  37		 53.00		 37.00		773688670.00		784349450.00
	  38		 38.00		 12.00		329318850.00		765347060.00
	  39		 39.00		 34.00		264200700.00		794243590.00
	  40		 40.00		 37.00		584115950.00		750517240.00
	  41		  4.00		 41.00		98087196.00		302908390.00
	  42		 52.00		 42.00		324485120.00		452188450.00
	  43		 67.00		 43.00		101346570.00		257934700.00
	  44		 38.00		 44.00		360119860.00		738021350.00
	  45		 45.00		 47.00		77394401.00		306938830.00
	  46		 40.00		 46.00		402036570.00		500279250.00
	  47		  8.00		 47.00		309647560.00		489520150.00
	  48		 51.00		 48.00		653633650.00		842671500.00
	  49		 10.00		 49.00		360748330.00		418305910.00
	  50		 50.00		 38.00		18369694.00		146586350.00
	  51		 51.00		 20.00		3387512.00		52118135.00
	  52		 52.00		 55.00		134501660.00		229554530.00
	  53		 53.00		 56.00		105979360.00		249499240.00
	  54		 38.00		 54.00		6626964.00		606394560.00
	  55		 55.00		 41.00		53349830.00		285181250.00
	  56		 50.00		 56.00		173369080.00		408695070.00
	  57		 20.00		 57.00		246423610.00		868562390.00
	  58		 22.00		 58.00		145965680.00		583053360.00
	  59		 24.00		 59.00		316416830.00		507481830.00
	  60		 60.00		 49.00		37813709.00		93771928.00
	  61		 13.00		 61.00		2664090.00		216371150.00
	  62		  8.00		 62.00		493656450.00		986037940.00
	  63		 63.00		  2.00		57087291.00		222070450.00
	  64		 64.00		 23.00		65835932.00		95441233.00
	  65		 65.00		 31.00		350692860.00		422454840.00
	  66		 66.00		 12.00		26770106.00		385699560.00
	  67		 67.00		 31.00		55680283.00		206503940.00
	  68		 52.00		 68.00		291342000.00		393681060.00
	  69		  9.00		 69.00		61018449.00		84694913.00
	  70		 70.00		 71.00		962953.00		31542923.00
	  71		 19.00		 71.00		358840230.00		981070870.00
	  72		 38.00		 72.00		597339410.00		757035330.00
	  73		  9.00		 73.00		318606110.00		364546910.00
	  74		 22.00		 74.00		644874040.00		978662430.00
	  75		 68.00		 75.00		214835570.00		620237020.00
	  76		 69.00		 76.00		363081600.00		417139800.00
	  77		 56.00		 75.00		343163910.00		692823130.00
	  78		 31.00		 12.00		44718586.00		461330340.00
	  79		  6.00		 15.00		555231920.00		583915060.00
	  80		 18.00		 57.00		309875720.00		498889410.00
	  81		 40.00		 70.00		282752400.00		393770350.00
	  82		 52.00		 27.00		301602360.00		340632390.00
	  83		 68.00		 31.00		92068877.00		125148040.00
	  84		 63.00		 10.00		442656660.00		472918320.00
	  85		 65.00		 34.00		76481843.00		677818770.00
	  86		 19.00		 27.00		402099470.00		409742010.00
	  87		 57.00		 28.00		16552902.00		99578346.00
	  88		 25.00		 33.00		191106110.00		592679700.00
	  89		 53.00		 55.00		117244640.00		134525860.00
	  90		 55.00		 46.00		140219240.00		957272210.00
	  91		 24.00		 49.00		387465810.00		770975770.00
	  92		 40.00		 27.00		119928380.00		194500080.00
	  93		  2.00		 58.00		185263170.00		459805310.00
	  94		 40.00		 61.00		110540200.00		773896960.00
	  95		 38.00		 25.00		204961040.00		327737660.00
	  96		  9.00		 47.00		187263530.00		891606130.00
	  97		 52.00		  9.00		296917880.00		363626870.00
	  98		 68.00		 33.00		268604560.00		450048310.00
	  99		 55.00		 75.00		461916810.00		679579420.00
	 100		 51.00		 65.00		62820391.00		103153420.00
	 101		 30.00		 13.00		140332700.00		178809360.00
	 102		 41.00		 62.00		422666070.00		605531850.00
	 103		 59.00		 36.00		5734532.00		164844730.00
	 104		  3.00		 41.00		159146480.00		225846540.00
	 105		 68.00		 13.00		155373680.00		493293820.00
	 106		 39.00		 24.00		42006960.00		83604851.00
	 107		 56.00		 61.00		79048155.00		877482250.00
	 108		 41.00		 74.00		439867460.00		521997510.00
	 109		 24.00		 36.00		426981840.00		640302200.00
	 110		 52.00		  4.00		3254966.00		133174900.00
	 111		 55.00		 59.00		308159670.00		443322210.00
	 112		 34.00		 16.00		72316648.00		149570400.00
	 113		 55.00		 15.00		372894050.00		604704010.00
	 114		 38.00		 39.00		5810336.00		96561626.00
	 115		  3.00		 36.00		684357150.00		766176860.00
	 116		 39.00		 59.00		50696855.00		746219500.00
	 117		  8.00		 30.00		117537360.00		145241870.00
	 118		 46.00		 61.00		36036550.00		164976150.00
	 119		 66.00		 68.00		33057512.00		153864830.00
	 120		 27.00		 35.00		224807560.00		549059820.00
	 121		 18.00		 66.00		287300030.00		318549020.00
	 122		 20.00		 59.00		233000560.00		788546610.00
	 123		  2.00		  8.00		42855556.00		586873920.00
	 124		 34.00		 49.00		3378039.00		129815400.00
	 125		 38.00		 27.00		57393930.00		598344440.00
	 126		 55.00		 44.00		256420800.00		381957490.00
	 127		 10.00		 34.00		264703370.00		357009130.00
	 128		 55.00		 27.00		108130030.00		153461800.00
	 129		 52.00		 39.00		21479005.00		217790660.00
	 130		 40.00		 74.00		574583830.00		661860580.00
	 131		  2.00		 40.00		13216174.00		917900160.00
	 132		 54.00		 55.00		3274221.00		126976110.00
	 133		 57.00		 70.00		17316942.00		379123630.00
	 134		 38.00		 46.00		439236400.00		834439930.00
	 135		  9.00		 31.00		119063700.00		286248750.00
	 136		 69.00		 43.00		2479451.00		76668126.00
	 137		  2.00		 31.00		447661340.00		487203310.00
	 138		 56.00		 49.00		487414360.00		608038770.00
	 139		 50.00		 14.00		535689400.00		961350580.00
	 140		 11.00		 46.00		84942825.00		131569740.00
	 141		  2.00		 24.00		63521774.00		398389780.00
	 142		 11.00		 70.00		36690357.00		561885430.00
	 143		  8.00		 58.00		80195197.00		119581770.00
	 144		 66.00		 70.00		165223540.00		306090100.00
	 145		 24.00		 68.00		84688369.00		517446220.00
	 146		 45.00		 59.00		23305483.00		170306880.00
	 147		  8.00		 13.00		282901340.00		350360560.00
	 148		  9.00		 45.00		166559340.00		230290700.00
	 149		 63.00		 61.00		668293900.00		925468530.00
	 150		 13.00		 16.00		64726092.00		213846620.00
	 151		 24.00		 27.00		74482729.00		244287930.00
	 152		 55.00		 61.00		542173900.00		576258640.00
	 153		 10.00		 44.00		49273912.00		151734480.00
	 154		 58.00		 12.00		145521110.00		194900040.00
	 155		 66.00		 48.00		346722370.00		676343020.00
	 156		 25.00		  9.00		2890480.00		107234160.00
	 157		 24.00		 62.00		577655590.00		689190950.00
	 158		 63.00		 49.00		770647250.00		956213800.00
	 159		 70.00		 34.00		3105320.00		267212930.00
	 160		 67.00		 73.00		185269170.00		579688440.00
	 161		 24.00		 67.00		89189855.00		324719000.00
	 162		 55.00		 36.00		553973560.00		692954920.00
	 163		 40.00		 25.00		50345470.00		167850600.00
	 164		 36.00		 17.00		36375846.00		105675450.00
	 165		 26.00		 36.00		440829870.00		502678600.00
	 166		 68.00		 47.00		279620380.00		448611260.00
	 167		 33.00		 34.00		5024594.00		38207649.00
	 168		  1.00		 12.00		336798720.00		982009060.00
	 169		  8.00		 68.00		36450523.00		111425080.00
	 170		 18.00		 70.00		449119100.00		654721970.00
	 171		 39.00		 73.00		329574760.00		786536970.00
	 172		 63.00		 34.00		269870270.00		971736360.00
	 173		 54.00		 25.00		108055100.00		652338040.00
	 174		 38.00		 37.00		663342380.00		869696230.00
	 175		  9.00		 30.00		27516969.00		113664340.00
	 176		 56.00		 28.00		42266248.00		240000180.00
	 177		 21.00		 42.00		253569170.00		454486540.00
	 178		 56.00		 37.00		473460450.00		580819500.00
	 179		  3.00		 73.00		580341260.00		728108750.00
	 180		 11.00		 17.00		361524650.00		398023530.00
	 181		 38.00		 66.00		166322660.00		276004860.00
	 182		  4.00		 67.00		155270640.00		196743570.00
	 183		 30.00		 49.00		259822530.00		587777840.00
	 184		 53.00		 75.00		724806650.00		977689770.00
	 185		 58.00		 36.00		308558380.00		376461020.00
	 186		 40.00		 56.00		6467943.00		76459752.00
	 187		 10.00		 35.00		312419720.00		369044360.00
	 188		  1.00		 61.00		761724720.00		818594530.00
	 189		 67.00		 45.00		137272570.00		255266000.00
	 190		 23.00		 40.00		8825104.00		121409930.00
	 191		 47.00		 49.00		46308547.00		133899930.00
	 192		 50.00		 16.00		359086200.00		979295520.00
	 193		 27.00		 59.00		122645640.00		347922960.00
	 194		 11.00		 73.00		181680140.00		242183180.00
	 195		 55.00		 57.00		82514390.00		274020970.00
	 196		 53.00		 49.00		734629870.00		845124150.00
	 197		 11.00		 74.00		215884660.00		458165170.00
	 198		 22.00		 11.00		376164220.00		401972400.00
	 199		 12.00		 37.00		44534797.00		484697660.00
	 200		 67.00		 49.00		412056500.00		517262510.00
	 201		 51.00		 30.00		352695700.00		550015710.00
	 202		 38.00		 57.00		209230440.00		314907900.00	;
