### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12  13;
set I_g[ 3] :=  14  15  16  17  18  19  20  21  22;
set I_g[ 4] :=  23  24  25  26  27  28;
set I_g[ 5] :=  29  30  31  32  33  34  35  36  37  38  39;

param  : 		t_s		t_e		g		l	:=
	  38		759316400.00		910203720.00		  5.00		47235259.00
	  39		865561700.00		899162720.00		  5.00		17546416.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 13.00		595323070.00		791796870.00
	   2		  2.00		 12.00		401799990.00		526524570.00
	   3		  3.00		 36.00		200104760.00		291865680.00
	   4		  4.00		 28.00		106008270.00		522898230.00
	   5		 16.00		  5.00		41867972.00		351631930.00
	   6		 15.00		  6.00		370289100.00		907137570.00
	   7		  7.00		 16.00		12791731.00		86172746.00
	   8		  8.00		 34.00		90241231.00		126113550.00
	   9		  9.00		 37.00		237209160.00		380863670.00
	  10		 10.00		 22.00		256553240.00		355756020.00
	  11		 11.00		 27.00		18308945.00		165294100.00
	  12		  4.00		 12.00		86785413.00		324168070.00
	  13		  8.00		 13.00		546664920.00		593248590.00
	  14		 14.00		 34.00		82721949.00		917074200.00
	  15		 15.00		 13.00		600241680.00		708144050.00
	  16		 16.00		 37.00		104345500.00		392181030.00
	  17		 17.00		 21.00		149790210.00		466416120.00
	  18		 16.00		 18.00		84377731.00		248841140.00
	  19		  2.00		 19.00		249403800.00		434349900.00
	  20		 20.00		 13.00		92488437.00		194687310.00
	  21		  5.00		 21.00		138945.00		297184570.00
	  22		 27.00		 22.00		30226633.00		184370100.00
	  23		 23.00		 12.00		521532500.00		556281460.00
	  24		 24.00		 13.00		439263350.00		672088700.00
	  25		 25.00		 19.00		134873520.00		324040160.00
	  26		 26.00		 28.00		318441430.00		493432880.00
	  27		 17.00		 27.00		87467782.00		185612320.00
	  28		 12.00		 28.00		37753938.00		96453976.00
	  29		 29.00		 21.00		521966160.00		624618350.00
	  30		 30.00		 22.00		563956350.00		582801720.00
	  31		 31.00		 21.00		327896760.00		531925900.00
	  32		 32.00		 13.00		508318840.00		513450890.00
	  33		 33.00		 21.00		291808490.00		370441520.00
	  34		 34.00		 22.00		254498930.00		432148390.00
	  35		 35.00		 21.00		148451330.00		244653430.00
	  36		 24.00		 36.00		265579200.00		454797120.00
	  37		 37.00		 13.00		27573239.00		273493040.00
	  38		 37.00		 38.00		22521970.00		268655830.00
	  39		 27.00		 39.00		83375210.00		655141680.00
	  40		 36.00		 37.00		10949944.00		305711060.00
	  41		 15.00		 11.00		207567180.00		659848020.00
	  42		  3.00		  5.00		49379089.00		406381260.00
	  43		 24.00		 28.00		547152410.00		601417770.00
	  44		  1.00		  6.00		552983420.00		613811940.00
	  45		 18.00		 27.00		50713537.00		117289800.00
	  46		 34.00		 28.00		320034720.00		418256380.00
	  47		  2.00		 13.00		448202150.00		571563740.00
	  48		 17.00		  6.00		237015680.00		478438520.00
	  49		 19.00		 13.00		44751608.00		874133990.00
	  50		  5.00		 13.00		69970894.00		876511600.00
	  51		 29.00		 13.00		676047260.00		706706840.00
	  52		  5.00		  6.00		18206772.00		480655530.00
	  53		 17.00		 11.00		1436715.00		154916950.00
	  54		 10.00		 28.00		197163460.00		896269800.00
	  55		  2.00		 28.00		512467860.00		700907230.00
	  56		 21.00		 13.00		654268.00		185510080.00
	  57		 21.00		 22.00		9710475.00		279403820.00
	  58		 12.00		 22.00		2570620.00		74951619.00
	  59		  1.00		 28.00		457889390.00		896269800.00
	  60		 15.00		 27.00		333086540.00		440389970.00
	  61		 10.00		 36.00		63668392.00		180684300.00
	  62		 37.00		 28.00		65928760.00		482761290.00
	  63		 16.00		 10.00		30441339.00		78978519.00
	  64		 37.00		  6.00		1412416.00		132247630.00
	  65		  4.00		 22.00		173653690.00		218520480.00
	  66		 16.00		 21.00		138606760.00		608155310.00
	  67		  2.00		 17.00		59304725.00		235542680.00
	  68		 10.00		 27.00		56876963.00		423419160.00
	  69		 15.00		 12.00		541780520.00		621125900.00
	  70		 17.00		 22.00		311062450.00		375808720.00
	  71		  8.00		 12.00		448396850.00		494931080.00
	  72		 10.00		  5.00		141583650.00		239299020.00	;
