### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6;
set I_g[ 3] :=   7   8   9;
set I_g[ 4] :=  10  11  12;
set I_g[ 5] :=  13  14  15  16;
set I_g[ 6] :=  17  18  19  20  21  22  23;
set I_g[ 7] :=  24  25  26;
set I_g[ 8] :=  27  28  29  30  31;
set I_g[ 9] :=  32  33  34  35;
set I_g[10] :=  36  37  38;
set I_g[11] :=  39  40  41;
set I_g[12] :=  42  43  44  45;
set I_g[13] :=  46  47  48;
set I_g[14] :=  49  50;
set I_g[15] :=  51  52  53  54;
set I_g[16] :=  55  56  57  58  59;
set I_g[17] :=  60  61  62;
set I_g[18] :=  63  64  65;

param  : 		t_s		t_e		g		l	:=
	  44		504433050.00		588808270.00		 12.00		43031695.00
	  45		799729420.00		1000000000.00		 12.00		134052690.00
	  46		  0.00		421454080.00		 13.00		306628840.00
	  47		219310320.00		1000000000.00		 13.00		278565000.00
	  48		815609390.00		903801720.00		 13.00		12031489.00
	  49		57144645.00		629595210.00		 14.00		320503680.00
	  50		855934490.00		1000000000.00		 14.00		94592889.00
	  51		226646270.00		348972420.00		 15.00		65317970.00
	  52		263355110.00		460185110.00		 15.00		96973556.00
	  53		679382340.00		830081320.00		 15.00		54261348.00
	  54		806687860.00		1000000000.00		 15.00		168627540.00
	  55		  0.00		135435960.00		 16.00		86499370.00
	  56		197691070.00		436662290.00		 16.00		101788530.00
	  57		122251240.00		805324340.00		 16.00		223450440.00
	  58		468722000.00		925662430.00		 16.00		171653140.00
	  59		836830350.00		1000000000.00		 16.00		87069349.00
	  60		  0.00		942628220.00		 17.00		316454260.00
	  61		459436980.00		925347880.00		 17.00		272325080.00
	  62		941559890.00		1000000000.00		 17.00		1958222.00
	  63		230284980.00		444703220.00		 18.00		127116480.00
	  64		418596960.00		753486080.00		 18.00		87527430.00
	  65		581679060.00		1000000000.00		 18.00		257504760.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 20.00		227207970.00		556988100.00
	   2		 13.00		  2.00		13860634.00		108948320.00
	   3		 42.00		  3.00		583569780.00		674738390.00
	   4		  4.00		  5.00		26732836.00		138421660.00
	   5		  5.00		 65.00		72054824.00		687289160.00
	   6		 22.00		  6.00		34234156.00		51438538.00
	   7		  7.00		 47.00		70552480.00		333258610.00
	   8		  8.00		 61.00		49414286.00		112780360.00
	   9		  9.00		 38.00		13122986.00		199017880.00
	  10		 10.00		 47.00		38379887.00		485642510.00
	  11		 11.00		 34.00		106381120.00		391373060.00
	  12		  8.00		 12.00		160566220.00		425959770.00
	  13		 13.00		 26.00		5665147.00		411528490.00
	  14		 46.00		 14.00		83648595.00		695768830.00
	  15		 15.00		 50.00		43612094.00		127452800.00
	  16		 60.00		 16.00		282351460.00		838485950.00
	  17		 17.00		  9.00		356827900.00		431715690.00
	  18		 18.00		 33.00		132888310.00		236549260.00
	  19		 55.00		 19.00		12474604.00		501479530.00
	  20		  4.00		 20.00		104563840.00		334183020.00
	  21		 21.00		 50.00		83601866.00		334262780.00
	  22		  7.00		 22.00		261277780.00		704699170.00
	  23		 32.00		 23.00		359923150.00		705088610.00
	  24		 24.00		 65.00		328644750.00		569473320.00
	  25		 25.00		  6.00		125267790.00		311263020.00
	  26		 49.00		 26.00		106317850.00		335684850.00
	  27		 27.00		  6.00		382767440.00		592829640.00
	  28		 28.00		 37.00		9316336.00		175278710.00
	  29		 29.00		 45.00		273995360.00		397714040.00
	  30		  4.00		 30.00		351815000.00		840064990.00
	  31		  1.00		 31.00		245664950.00		816630530.00
	  32		 32.00		 30.00		483084490.00		815135480.00
	  33		 63.00		 33.00		12346392.00		139022810.00
	  34		 37.00		 34.00		141871170.00		257003720.00
	  35		 15.00		 35.00		27906539.00		353238680.00
	  36		 36.00		 43.00		122789230.00		145867590.00
	  37		 55.00		 37.00		69734872.00		475858900.00
	  38		 47.00		 38.00		2163416.00		344196300.00
	  39		 39.00		 21.00		8892102.00		718823330.00
	  40		 25.00		 40.00		125445720.00		221750380.00
	  41		 32.00		 41.00		520697560.00		951514040.00
	  42		 42.00		 11.00		114666140.00		687679850.00
	  43		 43.00		 31.00		42331190.00		887565480.00
	  44		 44.00		 34.00		133540700.00		169296920.00
	  45		 11.00		 45.00		154447820.00		755254040.00
	  46		 46.00		  3.00		221577920.00		525687650.00
	  47		  4.00		 47.00		100546630.00		325559090.00
	  48		  5.00		 48.00		305963510.00		672213920.00
	  49		 49.00		 54.00		116895720.00		487966550.00
	  50		 56.00		 50.00		480862880.00		625490640.00
	  51		 51.00		 38.00		473109430.00		521138260.00
	  52		  7.00		 52.00		365901.00		96993832.00
	  53		 11.00		 53.00		60902093.00		339298170.00
	  54		 33.00		 54.00		123136790.00		289450850.00
	  55		 55.00		 43.00		71508458.00		230404940.00
	  56		 56.00		 57.00		8991711.00		115988370.00
	  57		 57.00		 21.00		19774266.00		223282820.00
	  58		 39.00		 58.00		77959958.00		240497170.00
	  59		  1.00		 59.00		575842650.00		706024880.00
	  60		 60.00		 40.00		242521420.00		817454140.00
	  61		 18.00		 61.00		101181940.00		727674920.00
	  62		  9.00		 62.00		52648285.00		324679810.00
	  63		 63.00		 20.00		67132384.00		189950650.00
	  64		  5.00		 64.00		36633014.00		114906890.00
	  65		 46.00		 65.00		131818200.00		733072140.00
	  66		 24.00		 41.00		526138090.00		874459200.00
	  67		 19.00		 30.00		212894020.00		402112560.00
	  68		 52.00		 41.00		500739760.00		611401720.00
	  69		  2.00		 54.00		92483200.00		274691520.00
	  70		  2.00		 40.00		29226737.00		859504670.00
	  71		 39.00		 12.00		191601290.00		783309300.00
	  72		 58.00		 45.00		8971837.00		123563850.00	;
