### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17;
set I_g[ 2] :=  18  19  20  21  22  23  24  25  26  27  28  29  30  31;
set I_g[ 3] :=  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46;
set I_g[ 4] :=  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74;
set I_g[ 5] :=  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89;

param  : 		t_s		t_e		g		l	:=
	  23		 56.00		 23.00		45139259.00		286019820.00
	  24		 24.00		 85.00		176683700.00		221031810.00
	  25		  2.00		 25.00		245267030.00		397353160.00
	  26		 33.00		 26.00		31940158.00		765189880.00
	  27		 36.00		 27.00		252044020.00		396520280.00
	  28		 28.00		 13.00		55948514.00		150750510.00
	  29		 29.00		 30.00		1089566.00		19264529.00
	  30		 39.00		 30.00		287446050.00		941796560.00
	  31		 25.00		 31.00		365333040.00		445252420.00
	  32		 32.00		 87.00		754071500.00		767785450.00
	  33		 33.00		 40.00		273304790.00		290551240.00
	  34		 33.00		 34.00		14018326.00		969135200.00
	  35		 19.00		 35.00		33802763.00		444775970.00
	  36		  3.00		 36.00		17062772.00		98334452.00
	  37		 37.00		 39.00		31233870.00		109812020.00
	  38		 38.00		 40.00		43863279.00		309362050.00
	  39		 39.00		 80.00		9240244.00		31192909.00
	  40		 40.00		 46.00		376762160.00		539372180.00
	  41		 41.00		 85.00		103416420.00		245925770.00
	  42		 77.00		 42.00		392792610.00		406654360.00
	  43		 21.00		 43.00		332165680.00		978514970.00
	  44		 44.00		 88.00		15978581.00		50106840.00
	  45		 39.00		 45.00		378967990.00		935281840.00
	  46		 77.00		 46.00		767652590.00		819337280.00
	  47		 47.00		 40.00		253012440.00		947652740.00
	  48		 48.00		 28.00		161055390.00		971509550.00
	  49		 49.00		 38.00		145537930.00		290515720.00
	  50		 50.00		 41.00		410591730.00		412875530.00
	  51		 51.00		 71.00		339614670.00		702972480.00
	  52		 52.00		 46.00		787539570.00		809889950.00
	  53		 53.00		 89.00		666364050.00		682100700.00
	  54		 54.00		 80.00		114186760.00		119154680.00
	  55		 55.00		  7.00		156785380.00		165497790.00
	  56		 56.00		 67.00		26505359.00		614178160.00
	  57		 56.00		 57.00		14542.00		31487066.00
	  58		 58.00		 67.00		155039170.00		190729720.00
	  59		 59.00		 67.00		64022953.00		338195580.00
	  60		 51.00		 60.00		226520860.00		305959800.00
	  61		 61.00		 89.00		499570800.00		515053300.00
	  62		 79.00		 62.00		31124981.00		208294150.00
	  63		 63.00		 13.00		98455488.00		376716120.00
	  64		 80.00		 64.00		21086589.00		393599800.00
	  65		  5.00		 65.00		36507210.00		57856761.00
	  66		 66.00		 13.00		235299720.00		292901580.00
	  67		 39.00		 67.00		145861160.00		207619730.00
	  68		  8.00		 68.00		19362961.00		129250340.00
	  69		  1.00		 69.00		379480860.00		992925270.00
	  70		 36.00		 70.00		432554980.00		539398220.00
	  71		 67.00		 71.00		133706480.00		187854400.00
	  72		 72.00		 89.00		99936027.00		103137970.00
	  73		 40.00		 73.00		264961230.00		476715010.00
	  74		  2.00		 74.00		768818960.00		823999480.00
	  75		 75.00		  9.00		395858540.00		975080680.00
	  76		 76.00		 11.00		489989330.00		640298970.00
	  77		 77.00		 28.00		491485080.00		497024240.00
	  78		 78.00		 89.00		653035940.00		707272260.00
	  79		 79.00		 40.00		59490268.00		134873410.00
	  80		 80.00		 28.00		217099600.00		368182510.00
	  81		 81.00		 27.00		163764650.00		226708210.00
	  82		 82.00		 46.00		489195580.00		534113290.00
	  83		 25.00		 83.00		9121776.00		77572257.00
	  84		 38.00		 84.00		65692439.00		406123480.00
	  85		 21.00		 85.00		268333420.00		424561470.00
	  86		 86.00		 15.00		122689350.00		241375690.00
	  87		  7.00		 87.00		226593110.00		369868530.00
	  88		 38.00		 88.00		424493570.00		587185260.00
	  89		 18.00		 89.00		846304410.00		934979350.00
	  90		 34.00		 30.00		296794980.00		678668140.00
	  91		 18.00		 71.00		668232830.00		719819520.00
	  92		 36.00		 14.00		548537930.00		651676630.00
	  93		 27.00		 71.00		2178471.00		162029100.00
	  94		 34.00		 13.00		531007220.00		611909960.00
	  95		 40.00		 42.00		66279570.00		329583230.00
	  96		 61.00		 13.00		55951395.00		911090070.00
	  97		 52.00		 39.00		71661762.00		223366210.00
	  98		  2.00		  9.00		436788830.00		548342240.00
	  99		 48.00		 44.00		726398080.00		791136090.00
	 100		 37.00		 30.00		492132390.00		493858090.00
	 101		  8.00		 89.00		236451880.00		846037660.00
	 102		 75.00		 29.00		573742460.00		800407550.00
	 103		 36.00		 42.00		294576640.00		306468090.00
	 104		 11.00		 89.00		156069620.00		362747810.00
	 105		 61.00		 74.00		446611470.00		572780640.00
	 106		 52.00		 85.00		431451770.00		576583000.00
	 107		 37.00		 45.00		548056290.00		564852040.00
	 108		 41.00		 13.00		234499540.00		247129220.00
	 109		 36.00		 67.00		195763400.00		289438120.00
	 110		 38.00		 14.00		500468200.00		605296460.00
	 111		 87.00		 44.00		4380797.00		87764201.00
	 112		 48.00		 22.00		281001400.00		326367710.00
	 113		  7.00		  9.00		38973145.00		703527850.00
	 114		 40.00		 15.00		56353317.00		929750020.00
	 115		 75.00		 19.00		7134072.00		42662536.00
	 116		 13.00		 89.00		6331523.00		263074240.00
	 117		 58.00		 45.00		401809350.00		492763960.00
	 118		 76.00		 41.00		360393660.00		414302390.00
	 119		  2.00		 41.00		257808940.00		389273760.00
	 120		 40.00		 12.00		174886120.00		304105890.00
	 121		 20.00		 71.00		391300610.00		929302560.00
	 122		  4.00		 80.00		6464789.00		122715110.00
	 123		 60.00		 13.00		363385460.00		371430980.00
	 124		 21.00		 55.00		9103076.00		182234140.00
	 125		 36.00		  9.00		212601060.00		495488220.00
	 126		 20.00		 30.00		522049700.00		676301300.00
	 127		 40.00		  8.00		7435751.00		65868886.00
	 128		 82.00		 67.00		28743653.00		393124830.00
	 129		 49.00		 85.00		536840370.00		655273980.00
	 130		 43.00		 86.00		3989864.00		984987330.00
	 131		  5.00		 11.00		129086520.00		431811580.00
	 132		 39.00		 13.00		363933830.00		479119960.00
	 133		 58.00		 13.00		197019280.00		903283270.00
	 134		 20.00		 44.00		556830570.00		708884090.00
	 135		 18.00		 39.00		206429290.00		367615580.00
	 136		 21.00		 79.00		29184617.00		368192240.00
	 137		 54.00		 83.00		268168500.00		269100810.00
	 138		 83.00		 69.00		125531590.00		183057190.00
	 139		  8.00		 30.00		181986620.00		278465370.00
	 140		 30.00		 14.00		9816254.00		42125125.00
	 141		 85.00		 30.00		62229676.00		124263660.00
	 142		 60.00		 28.00		245035140.00		304220090.00
	 143		  2.00		 89.00		189083180.00		940689400.00
	 144		 59.00		 41.00		38970107.00		135195330.00
	 145		 18.00		 27.00		450560990.00		689903730.00
	 146		 27.00		 72.00		140375650.00		239483140.00
	 147		 79.00		 67.00		170197820.00		204039190.00
	 148		 62.00		 82.00		3933831.00		36952808.00
	 149		  9.00		 30.00		97485993.00		228286080.00
	 150		  9.00		 46.00		313259350.00		435275360.00
	 151		 59.00		 45.00		428884330.00		448552670.00
	 152		  4.00		 85.00		266539750.00		398983430.00
	 153		 24.00		 71.00		274168310.00		335541350.00
	 154		 47.00		 28.00		570269300.00		971509550.00
	 155		 21.00		 30.00		207456170.00		941796560.00
	 156		 39.00		  5.00		14064109.00		138211720.00
	 157		 58.00		 89.00		511558980.00		594996080.00
	 158		 18.00		 67.00		484265470.00		596266260.00
	 159		 85.00		 71.00		39569623.00		211029530.00
	 160		  2.00		 84.00		380005390.00		555271710.00
	 161		  2.00		 30.00		512412400.00		941796560.00
	 162		 20.00		 85.00		437317240.00		496170770.00
	 163		 40.00		 41.00		7438818.00		56308806.00
	 164		 40.00		 89.00		337882300.00		630199140.00
	 165		 21.00		 71.00		368839710.00		697748580.00
	 166		 47.00		 38.00		216197100.00		397155180.00
	 167		 19.00		 52.00		49794767.00		130528160.00
	 168		 25.00		 67.00		25266278.00		125930760.00
	 169		  3.00		 54.00		43516515.00		107859170.00
	 170		 58.00		 71.00		360010800.00		403004630.00
	 171		 49.00		 27.00		574471120.00		577392180.00
	 172		 56.00		 40.00		92807359.00		177578760.00
	 173		 22.00		 25.00		51912244.00		619166880.00
	 174		 21.00		 45.00		398376700.00		699408320.00
	 175		 83.00		 89.00		317149820.00		397325340.00
	 176		  8.00		 85.00		83922476.00		261288940.00
	 177		 53.00		 11.00		328057320.00		544740250.00
	 178		 86.00		 87.00		30598869.00		43354586.00
	 179		 71.00		 73.00		44825619.00		315008600.00
	 180		 63.00		  9.00		181548750.00		189557810.00
	 181		 47.00		 16.00		424158440.00		990619680.00
	 182		  1.00		 71.00		200570150.00		861511460.00
	 183		 79.00		 30.00		370450940.00		482152850.00
	 184		 79.00		  7.00		55252413.00		99398317.00
	 185		 57.00		 85.00		93251432.00		946830720.00
	 186		 18.00		  8.00		18312198.00		616450990.00
	 187		 76.00		 21.00		673441.00		128349190.00
	 188		 80.00		 40.00		13968.00		140462310.00
	 189		 36.00		 38.00		9009.00		24257125.00
	 190		 25.00		 42.00		39896194.00		84023079.00
	 191		 34.00		 14.00		619291630.00		758440270.00
	 192		 25.00		 71.00		200337980.00		374226420.00
	 193		 18.00		 30.00		706829170.00		783434810.00
	 194		 39.00		 74.00		499436240.00		571933970.00
	 195		 40.00		 13.00		223596130.00		311045390.00
	 196		 79.00		 66.00		92454943.00		395113020.00
	 197		 78.00		 30.00		461456700.00		571408240.00
	 198		 21.00		 26.00		169438240.00		779685710.00
	 199		 83.00		 13.00		165866590.00		336104680.00
	 200		 19.00		 67.00		447923820.00		456593900.00
	 201		 20.00		 67.00		324992810.00		487731770.00
	 202		 40.00		 86.00		222463060.00		279791220.00
	 203		 21.00		 28.00		240499850.00		534562040.00
	 204		 48.00		 39.00		199439620.00		371210920.00
	 205		  5.00		 74.00		435748510.00		610711550.00
	 206		 51.00		 40.00		205849650.00		437191710.00
	 207		 86.00		 13.00		2041393.00		80675745.00
	 208		 80.00		 42.00		53144640.00		201455540.00
	 209		 82.00		 45.00		58231653.00		662294700.00
	 210		 38.00		 30.00		356798150.00		852858140.00
	 211		 51.00		 78.00		39225582.00		144317440.00
	 212		 66.00		 89.00		357393230.00		419469930.00
	 213		 76.00		  9.00		443604910.00		591270700.00
	 214		 28.00		 45.00		23572907.00		202229580.00
	 215		 14.00		 89.00		7897725.00		541098370.00
	 216		 19.00		 45.00		732195690.00		751343610.00
	 217		  3.00		  8.00		279082800.00		324882650.00
	 218		 51.00		  5.00		216027120.00		364421320.00
	 219		 78.00		 85.00		136196020.00		946830720.00
	 220		 52.00		 89.00		706824340.00		831802900.00
	 221		 29.00		 44.00		26537032.00		66462970.00
	 222		  2.00		 13.00		583777720.00		667980970.00
	 223		 66.00		 11.00		97458652.00		162787460.00
	 224		 66.00		 43.00		182069370.00		294593420.00
	 225		 18.00		  7.00		290758320.00		683086320.00
	 226		 30.00		 16.00		90357653.00		263771620.00
	 227		 28.00		 71.00		38880856.00		147586890.00
	 228		 21.00		 37.00		2140691.00		87084842.00
	 229		  3.00		 82.00		139215700.00		279892390.00
	 230		 22.00		 41.00		152266010.00		161409890.00
	 231		 60.00		 40.00		15079698.00		48602021.00
	 232		 21.00		 11.00		227460990.00		626468810.00
	 233		 13.00		 16.00		19180269.00		531179090.00
	 234		 21.00		 68.00		70101639.00		597065170.00
	 235		 25.00		 68.00		20918644.00		961243400.00
	 236		 33.00		 13.00		548536130.00		740344170.00
	 237		 80.00		 43.00		280989090.00		315316640.00
	 238		 40.00		 31.00		290010940.00		468155060.00
	 239		  6.00		 42.00		132333130.00		183215340.00
	 240		 82.00		 71.00		205784340.00		308010500.00
	 241		 33.00		 80.00		136064140.00		676401630.00
	 242		 19.00		 83.00		386258120.00		498385250.00
	 243		 44.00		 45.00		3219172.00		64183607.00
	 244		 52.00		 35.00		19666321.00		260633340.00
	 245		 30.00		 31.00		17714429.00		267420690.00
	 246		 27.00		 13.00		40834885.00		120500550.00
	 247		 76.00		 68.00		19977837.00		867318080.00
	 248		 22.00		 89.00		540113470.00		596366380.00
	 249		  8.00		 27.00		84557944.00		141134960.00
	 250		  5.00		 89.00		486426170.00		547531340.00
	 251		 47.00		 39.00		92913394.00		564649900.00
	 252		  2.00		 14.00		665578760.00		766863960.00
	 253		 79.00		 85.00		225699880.00		410250150.00
	 254		 35.00		 40.00		190813260.00		250653030.00
	 255		 32.00		 55.00		218561920.00		306879540.00
	 256		 56.00		 17.00		584815640.00		768079600.00
	 257		 61.00		 45.00		364872190.00		466779970.00
	 258		 22.00		 71.00		382472530.00		458150340.00
	 259		 21.00		 22.00		16733089.00		264305490.00
	 260		  2.00		  8.00		362000450.00		380311250.00
	 261		 21.00		 39.00		53989745.00		213536810.00
	 262		 18.00		 13.00		553031390.00		806687650.00
	 263		 19.00		 25.00		133516360.00		523627430.00
	 264		 80.00		 30.00		303062270.00		382014370.00
	 265		 78.00		 44.00		56386897.00		681427900.00
	 266		 39.00		 41.00		69643737.00		313412420.00
	 267		 32.00		 52.00		15584448.00		123913720.00
	 268		 51.00		 41.00		237481030.00		455291050.00
	 269		 80.00		 14.00		392612570.00		447245510.00
	 270		 51.00		 80.00		217812390.00		470781640.00
	 271		  2.00		 11.00		191981810.00		976317610.00
	 272		 75.00		 80.00		245196860.00		351135850.00
	 273		 41.00		 67.00		1404414.00		424291220.00
	 274		 33.00		  9.00		413615100.00		570164980.00
	 275		 21.00		 74.00		489310390.00		679431930.00
	 276		 76.00		 13.00		600100460.00		911090070.00
	 277		 61.00		 15.00		487933210.00		518263780.00
	 278		  5.00		 13.00		206360720.00		451700820.00
	 279		  4.00		 59.00		1525356.00		16158287.00
	 280		 62.00		 14.00		365866530.00		952029340.00
	 281		 33.00		 59.00		160363270.00		347362430.00
	 282		 78.00		 40.00		119279750.00		279791390.00
	 283		 64.00		 71.00		294345650.00		295075290.00
	 284		 84.00		 71.00		109982540.00		235508970.00
	 285		  4.00		  7.00		4421936.00		220897830.00
	 286		 40.00		 71.00		235870020.00		285607960.00
	 287		 85.00		 31.00		182228120.00		699079970.00
	 288		 25.00		 85.00		64758918.00		376704880.00
	 289		 18.00		 40.00		39811733.00		546801160.00
	 290		 21.00		 40.00		92609181.00		280031230.00
	 291		 18.00		 64.00		406655500.00		462440250.00
	 292		 85.00		 17.00		179140650.00		414433900.00
	 293		 49.00		 25.00		337465420.00		445669420.00
	 294		 19.00		 42.00		311922460.00		981929830.00
	 295		 80.00		 29.00		283371080.00		571115040.00
	 296		 40.00		 29.00		136873730.00		667129040.00
	 297		 21.00		  4.00		49222423.00		303696190.00
	 298		 60.00		  7.00		22991081.00		592662760.00
	 299		 18.00		  5.00		184045290.00		414050890.00
	 300		 67.00		 13.00		172663040.00		194278140.00
	 301		 49.00		 14.00		730352920.00		870820880.00
	 302		  4.00		 88.00		249571410.00		989669300.00
	 303		 47.00		 82.00		417304520.00		451478550.00
	 304		 37.00		 28.00		342794920.00		479251480.00
	 305		 47.00		 68.00		528997550.00		740241340.00
	 306		 85.00		 14.00		82369655.00		918701110.00
	 307		 21.00		  9.00		138859360.00		431543880.00
	 308		 23.00		 13.00		306618620.00		392573270.00
	 309		 25.00		 89.00		294280320.00		442232890.00
	 310		  6.00		 71.00		288617980.00		329044520.00
	 311		 39.00		 29.00		297377930.00		820899370.00
	 312		 43.00		 16.00		184904500.00		474682550.00
	 313		 33.00		 39.00		116552490.00		187461180.00
	 314		  4.00		 13.00		383234360.00		432414010.00
	 315		 75.00		 72.00		704917550.00		827806100.00
	 316		 56.00		 11.00		65002958.00		976317610.00
	 317		 85.00		 13.00		63800805.00		88258171.00
	 318		 80.00		 65.00		31409698.00		473816940.00
	 319		  5.00		 82.00		34581770.00		259898450.00
	 320		 19.00		 16.00		742869760.00		927917120.00
	 321		  8.00		 10.00		101824800.00		192630540.00
	 322		 76.00		 56.00		53519347.00		453834740.00
	 323		 75.00		 33.00		52715972.00		243119420.00
	 324		 52.00		 36.00		23430478.00		467878880.00
	 325		  5.00		 81.00		14737740.00		210653200.00
	 326		 51.00		 25.00		224734680.00		516011100.00
	 327		 51.00		  7.00		205056850.00		595825100.00
	 328		 78.00		 83.00		301199930.00		314576020.00
	 329		 44.00		 73.00		38352363.00		186183910.00
	 330		  7.00		 30.00		237673380.00		351167700.00
	 331		 39.00		 89.00		444134300.00		656099820.00
	 332		 18.00		 85.00		532641770.00		691158360.00
	 333		 80.00		  8.00		28491933.00		962187840.00
	 334		  2.00		 61.00		248835240.00		274778400.00
	 335		 76.00		 38.00		138086250.00		313274660.00
	 336		 48.00		 80.00		316388960.00		378290840.00
	 337		 21.00		 14.00		418066090.00		686616050.00
	 338		 57.00		 26.00		277904270.00		328557130.00
	 339		 55.00		 45.00		540389110.00		546890120.00
	 340		 43.00		 72.00		74830474.00		94505058.00
	 341		 40.00		 45.00		197519660.00		538226820.00
	 342		 42.00		 71.00		132183740.00		168707780.00
	 343		 14.00		 15.00		13386773.00		115625980.00
	 344		 59.00		 87.00		207486110.00		985512550.00
	 345		  6.00		 13.00		324259860.00		349898780.00
	 346		 39.00		 73.00		349257350.00		637921310.00
