### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12  13;
set I_g[ 3] :=  14  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23;
set I_g[ 5] :=  24  25  26  27  28  29  30;

param  : 		t_s		t_e		g		l	:=
	  24		  0.00		901360020.00		  5.00		41497377.00
	  25		  0.00		629486070.00		  5.00		31992493.00
	  26		  0.00		754235650.00		  5.00		36175122.00
	  27		175775520.00		487809880.00		  5.00		72566141.00
	  28		447507060.00		921764750.00		  5.00		117558920.00
	  29		644602350.00		1000000000.00		  5.00		80941065.00
	  30		859164030.00		1000000000.00		  5.00		69673135.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 21.00		205483210.00		329712610.00
	   2		  2.00		 23.00		556054920.00		796049920.00
	   3		  3.00		 13.00		306771030.00		430952920.00
	   4		  8.00		  4.00		49652820.00		268957280.00
	   5		 11.00		  5.00		31439501.00		123822520.00
	   6		 19.00		  6.00		427428360.00		915851670.00
	   7		  7.00		 27.00		1978138.00		160897970.00
	   8		  8.00		  9.00		6472608.00		147336380.00
	   9		  9.00		 22.00		67568161.00		194328180.00
	  10		 19.00		 10.00		81268753.00		534219910.00
	  11		  7.00		 11.00		356475290.00		464038430.00
	  12		  3.00		 12.00		852382.00		390704160.00
	  13		  1.00		 13.00		780292150.00		937694460.00
	  14		 14.00		 17.00		226412980.00		436501000.00
	  15		 15.00		  9.00		22722489.00		129652930.00
	  16		 16.00		 23.00		380057220.00		693400920.00
	  17		 17.00		 18.00		135596650.00		327394740.00
	  18		 19.00		 18.00		544540200.00		741511080.00
	  19		 19.00		 13.00		447496660.00		897199400.00
	  20		 20.00		 23.00		537818840.00		562875720.00
	  21		 21.00		 29.00		297921500.00		452047220.00
	  22		  7.00		 22.00		243824860.00		551732650.00
	  23		 17.00		 23.00		151152300.00		567002530.00
	  24		 24.00		  6.00		785811510.00		899430710.00
	  25		 24.00		 25.00		90797372.00		392585290.00
	  26		 26.00		 16.00		75356895.00		191450990.00
	  27		 27.00		 11.00		73081342.00		321882510.00
	  28		  3.00		 28.00		26881885.00		145605150.00
	  29		 29.00		 30.00		4962015.00		252836440.00
	  30		  4.00		 30.00		116006160.00		545036860.00
	  31		 21.00		  3.00		14420074.00		116849730.00
	  32		 27.00		  3.00		85806945.00		251940850.00
	  33		  1.00		 17.00		100101180.00		565498390.00
	  34		  7.00		 10.00		185226770.00		529302380.00
	  35		 27.00		 30.00		178461600.00		864161700.00
	  36		 17.00		  6.00		148970680.00		737661300.00
	  37		 19.00		 28.00		217165240.00		441894450.00
	  38		 27.00		 17.00		8204162.00		361690060.00
	  39		  7.00		 15.00		96670153.00		254922900.00
	  40		  7.00		 17.00		107254360.00		832000680.00
	  41		  1.00		 29.00		651271840.00		786880800.00
	  42		 28.00		 29.00		93916476.00		253260980.00
	  43		 28.00		 30.00		130044550.00		292047670.00
	  44		 19.00		 22.00		366166650.00		798122100.00
	  45		 19.00		  9.00		52707493.00		383758020.00
	  46		 25.00		 27.00		20968627.00		172962340.00
	  47		 16.00		 17.00		1551725.00		365611760.00
	  48		 17.00		  5.00		31243439.00		152873610.00
	  49		  9.00		 13.00		396014750.00		482140810.00
	  50		  8.00		 28.00		183591550.00		299790360.00
	  51		  2.00		  3.00		308984320.00		372418020.00
	  52		  7.00		  5.00		504836600.00		675576360.00
	  53		  9.00		  4.00		63710089.00		136064150.00
	  54		 12.00		 23.00		70886940.00		132290570.00
	  55		 15.00		 30.00		397365360.00		757392680.00
	  56		 27.00		 23.00		420010910.00		573581400.00
	  57		 19.00		  8.00		43083090.00		189503780.00
	  58		 14.00		  4.00		422200690.00		455457980.00
	  59		  7.00		 28.00		271833200.00		604275700.00
	  60		 11.00		 30.00		240653840.00		332889480.00
	  61		 22.00		 23.00		152639760.00		232333110.00
	  62		 17.00		 12.00		58763469.00		123953460.00
	  63		  1.00		 27.00		143357720.00		207127180.00
	  64		 17.00		 30.00		100917880.00		473797360.00
	  65		  9.00		  3.00		9604022.00		616422210.00
	  66		 22.00		 13.00		150222880.00		504592140.00
	  67		 19.00		 17.00		130055720.00		832000680.00
	  68		 26.00		 23.00		577130140.00		630181600.00
	  69		 25.00		 17.00		145819620.00		610031400.00
	  70		 26.00		 28.00		168638300.00		379416910.00
	  71		  8.00		 13.00		450827150.00		747446720.00
	  72		  2.00		 17.00		222120000.00		320139050.00	;
