### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14;
set I_g[ 3] :=  15  16  17  18  19  20;
set I_g[ 4] :=  21  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31;

param  : 		t_s		t_e		g		l	:=
	   6		  2.00		  6.00		106800690.00		901567750.00
	   7		  5.00		  7.00		100594040.00		352322610.00
	   8		  7.00		  8.00		26551440.00		388146760.00
	   9		  9.00		 18.00		391689450.00		516455900.00
	  10		 10.00		  4.00		51167865.00		265523320.00
	  11		 11.00		 31.00		122878440.00		439502820.00
	  12		 21.00		 12.00		83724694.00		298099190.00
	  13		 22.00		 13.00		3525041.00		568790920.00
	  14		 10.00		 14.00		700845420.00		767301790.00
	  15		 15.00		 19.00		458830000.00		951169360.00
	  16		 16.00		 17.00		57377679.00		206720290.00
	  17		 17.00		 23.00		91259424.00		853293040.00
	  18		 18.00		 14.00		216341760.00		397245070.00
	  19		 11.00		 19.00		57269201.00		234373100.00
	  20		 30.00		 20.00		235040600.00		550446120.00
	  21		 21.00		 13.00		167876400.00		482252660.00
	  22		 27.00		 22.00		77926985.00		428682560.00
	  23		 23.00		 25.00		38039727.00		104203550.00
	  24		 28.00		 24.00		23496704.00		953701900.00
	  25		 27.00		 25.00		515315440.00		647258100.00
	  26		 10.00		 26.00		509617250.00		758367840.00
	  27		 27.00		 21.00		520089.00		37181849.00
	  28		 28.00		  6.00		292402680.00		415768820.00
	  29		 29.00		  5.00		12133377.00		141839170.00
	  30		 30.00		 25.00		65742335.00		338889140.00
	  31		  3.00		 31.00		503977460.00		848137760.00
	  32		  2.00		 30.00		257989420.00		332943400.00
	  33		 21.00		 25.00		133184730.00		900209600.00
	  34		  5.00		  8.00		116402280.00		702279890.00
	  35		 27.00		  8.00		568784570.00		726302190.00
	  36		 21.00		 31.00		486244740.00		627753650.00
	  37		 22.00		 18.00		44124284.00		264493940.00
	  38		 17.00		 11.00		27146495.00		479099730.00
	  39		 28.00		 18.00		65921440.00		516907600.00
	  40		 15.00		 16.00		3559100.00		37740719.00
	  41		 28.00		  8.00		305279530.00		687870500.00
	  42		 18.00		 25.00		14196581.00		147276830.00
	  43		  3.00		 30.00		68174402.00		314522490.00
	  44		 11.00		 24.00		110531800.00		171233280.00
	  45		  9.00		 10.00		11076232.00		340101250.00
	  46		 15.00		 21.00		1522029.00		167797560.00
	  47		 17.00		 30.00		45821461.00		794021600.00
	  48		 17.00		  6.00		104633950.00		485464600.00
	  49		 22.00		 31.00		293903340.00		744757650.00
	  50		 16.00		 18.00		198743050.00		539224510.00
	  51		 21.00		 30.00		18495765.00		268792140.00
	  52		  1.00		 21.00		58521220.00		293837820.00
	  53		 22.00		  6.00		46859142.00		192919960.00
	  54		 22.00		 25.00		170119680.00		398734000.00
	  55		  2.00		 12.00		207151710.00		402553490.00
	  56		 21.00		 18.00		73617482.00		493024330.00
	  57		 29.00		 13.00		167137280.00		757997810.00
	  58		  9.00		 11.00		14801709.00		407279050.00
	  59		 24.00		 19.00		5443856.00		259150790.00
	  60		  3.00		 12.00		165444000.00		585594950.00
	  61		 23.00		  7.00		22274086.00		89275122.00
	  62		 15.00		 17.00		59081942.00		244005220.00
	  63		 28.00		 22.00		94680043.00		251880300.00
	  64		 21.00		  5.00		4012277.00		273161300.00
	  65		  6.00		 20.00		159081060.00		299894670.00
	  66		 30.00		 13.00		19625108.00		176284230.00
	  67		  6.00		 31.00		22946498.00		755270220.00
	  68		 17.00		 24.00		133807040.00		315590480.00
	  69		 12.00		 26.00		227450400.00		431158220.00
	  70		 11.00		 13.00		109203130.00		243587820.00
	  71		  1.00		 18.00		17264074.00		558806220.00
	  72		 16.00		  4.00		59125304.00		270152460.00	;
