### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8   9;
set I_g[ 3] :=  10  11  12  13;
set I_g[ 4] :=  14  15  16;
set I_g[ 5] :=  17  18  19  20;
set I_g[ 6] :=  21  22  23  24  25;
set I_g[ 7] :=  26  27  28;
set I_g[ 8] :=  29  30  31;
set I_g[ 9] :=  32  33  34  35  36;
set I_g[10] :=  37  38  39  40;
set I_g[11] :=  41  42  43;
set I_g[12] :=  44  45  46;
set I_g[13] :=  47  48  49;
set I_g[14] :=  50  51  52  53  54;
set I_g[15] :=  55  56  57  58;
set I_g[16] :=  59  60  61  62;
set I_g[17] :=  63  64  65  66;
set I_g[18] :=  67  68  69;
set I_g[19] :=  70  71  72  73;
set I_g[20] :=  74  75  76  77;
set I_g[21] :=  78  79  80;
set I_g[22] :=  81  82  83  84;
set I_g[23] :=  85  86  87  88;
set I_g[24] :=  89  90  91  92;
set I_g[25] :=  93  94  95  96;
set I_g[26] :=  97  98  99 100;
set I_g[27] := 101 102 103 104;
set I_g[28] := 105 106 107 108;
set I_g[29] := 109 110 111 112;

param  : 		t_s		t_e		g		l	:=
	  42		334522460.00		1000000000.00		 11.00		93449131.00
	  43		860683890.00		1000000000.00		 11.00		57120299.00
	  44		  0.00		550377380.00		 12.00		281846140.00
	  45		730089750.00		782471670.00		 12.00		24358724.00
	  46		869225850.00		967518170.00		 12.00		36939823.00
	  47		128066290.00		771531820.00		 13.00		197475840.00
	  48		135890060.00		895809380.00		 13.00		239061760.00
	  49		908806140.00		1000000000.00		 13.00		33003690.00
	  50		  0.00		759199000.00		 14.00		196211150.00
	  51		426809200.00		579537750.00		 14.00		85401146.00
	  52		555557860.00		608760810.00		 14.00		9040892.00
	  53		586150430.00		703176420.00		 14.00		34521315.00
	  54		483845960.00		1000000000.00		 14.00		101694320.00
	  55		  0.00		511874390.00		 15.00		150593740.00
	  56		253276030.00		508952160.00		 15.00		134409180.00
	  57		444562240.00		684265380.00		 15.00		63373461.00
	  58		665755620.00		1000000000.00		 15.00		261305700.00
	  59		8213072.00		325173920.00		 16.00		205804250.00
	  60		186104000.00		660899220.00		 16.00		98459836.00
	  61		435210440.00		875029180.00		 16.00		168766290.00
	  62		418802760.00		1000000000.00		 16.00		522397.00
	  63		98144532.00		195885060.00		 17.00		24006761.00
	  64		58447196.00		547033590.00		 17.00		87240986.00
	  65		615640650.00		1000000000.00		 17.00		172395630.00
	  66		528563540.00		1000000000.00		 17.00		152850180.00
	  67		  0.00		825476830.00		 18.00		174762160.00
	  68		360363330.00		809124660.00		 18.00		226645390.00
	  69		390489270.00		1000000000.00		 18.00		281310190.00
	  70		  0.00		130326100.00		 19.00		87301928.00
	  71		232654740.00		452676560.00		 19.00		38995718.00
	  72		358219920.00		574844170.00		 19.00		31484286.00
	  73		712737310.00		1000000000.00		 19.00		164289390.00
	  74		80950943.00		559610300.00		 20.00		132527820.00
	  75		436495140.00		479826890.00		 20.00		17195740.00
	  76		459361930.00		753034650.00		 20.00		132646620.00
	  77		832506530.00		1000000000.00		 20.00		123848960.00
	  78		10032916.00		608145080.00		 21.00		201119760.00
	  79		205289950.00		1000000000.00		 21.00		143122340.00
	  80		80444593.00		801138450.00		 21.00		167873110.00
	  81		22755536.00		462109120.00		 22.00		170059540.00
	  82		233065510.00		339778920.00		 22.00		7342655.00
	  83		477326780.00		669694140.00		 22.00		84358357.00
	  84		503986120.00		1000000000.00		 22.00		173903000.00
	  85		  0.00		136609430.00		 23.00		40992287.00
	  86		206954250.00		502663990.00		 23.00		45100606.00
	  87		301996810.00		791373150.00		 23.00		228254170.00
	  88		704552810.00		974254520.00		 23.00		138575670.00
	  89		  0.00		114284770.00		 24.00		70442863.00
	  90		  0.00		884890280.00		 24.00		132257270.00
	  91		406632320.00		666138740.00		 24.00		65140018.00
	  92		498316500.00		1000000000.00		 24.00		242540660.00
	  93		  0.00		1000000000.00		 25.00		301851540.00
	  94		531237720.00		919974060.00		 25.00		122582100.00
	  95		710316510.00		1000000000.00		 25.00		95425180.00
	  96		940721850.00		1000000000.00		 25.00		51743576.00
	  97		245777390.00		353466510.00		 26.00		45516303.00
	  98		257926530.00		532882800.00		 26.00		135846920.00
	  99		551639120.00		929766590.00		 26.00		153638180.00
	 100		752254210.00		906194240.00		 26.00		73499276.00
	 101		  0.00		293056460.00		 27.00		58151686.00
	 102		84832312.00		650947640.00		 27.00		125340150.00
	 103		424054830.00		789376080.00		 27.00		90278254.00
	 104		515078420.00		1000000000.00		 27.00		179758480.00
	 105		  0.00		359397420.00		 28.00		59506164.00
	 106		  0.00		534340320.00		 28.00		305201380.00
	 107		492719040.00		651042940.00		 28.00		86508602.00
	 108		753893510.00		1000000000.00		 28.00		185238080.00
	 109		70400692.00		225481490.00		 29.00		36060135.00
	 110		236011480.00		1000000000.00		 29.00		42048914.00
	 111		547714240.00		860035160.00		 29.00		61642956.00
	 112		555529560.00		1000000000.00		 29.00		139290140.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 41.00		106304680.00		222722700.00
	   2		  2.00		 66.00		371358570.00		847149820.00
	   3		 14.00		  3.00		61293367.00		302931510.00
	   4		 89.00		  4.00		540935130.00		695179520.00
	   5		  5.00		 66.00		153165860.00		847149820.00
	   6		  6.00		107.00		15097613.00		204775920.00
	   7		  7.00		 87.00		2086820.00		100947690.00
	   8		  8.00		 58.00		701927.00		82122727.00
	   9		 27.00		  9.00		139109660.00		781418840.00
	  10		 63.00		 10.00		78114.00		55460521.00
	  11		 70.00		 11.00		226420670.00		505680300.00
	  12		 67.00		 12.00		262571830.00		593417120.00
	  13		 26.00		 13.00		339760250.00		974820120.00
	  14		 14.00		 68.00		25008398.00		773354610.00
	  15		 59.00		 15.00		59840288.00		580345620.00
	  16		 26.00		 16.00		40104801.00		454810060.00
	  17		 17.00		 38.00		49701634.00		213225450.00
	  18		 18.00		 40.00		435089030.00		735745180.00
	  19		 19.00		 58.00		41233651.00		161999240.00
	  20		 65.00		 20.00		38131177.00		441037530.00
	  21		  1.00		 21.00		18753702.00		119264900.00
	  22		 22.00		 84.00		120996880.00		539932990.00
	  23		 55.00		 23.00		10463212.00		873987770.00
	  24		  5.00		 24.00		383843640.00		944039980.00
	  25		 61.00		 25.00		181164240.00		389046070.00
	  26		  1.00		 26.00		73167937.00		188161110.00
	  27		 56.00		 27.00		36767315.00		334699710.00
	  28		 44.00		 28.00		385202040.00		583048720.00
	  29		 29.00		  3.00		33804762.00		673772400.00
	  30		 30.00		108.00		257133660.00		431685880.00
	  31		 99.00		 31.00		3720920.00		120343800.00
	  32		 32.00		 47.00		10633676.00		77481123.00
	  33		 33.00		 99.00		20056412.00		159359470.00
	  34		 34.00		 73.00		184509750.00		201949990.00
	  35		 35.00		 77.00		202890810.00		206410850.00
	  36		 57.00		 36.00		247153220.00		371721060.00
	  37		 37.00		 18.00		12544884.00		416406250.00
	  38		 38.00		 92.00		16404632.00		215356840.00
	  39		 30.00		 39.00		347690250.00		471311420.00
	  40		 80.00		 40.00		62050554.00		299893840.00
	  41		 41.00		 96.00		194401170.00		534660980.00
	  42		 42.00		 54.00		194076690.00		657755190.00
	  43		 65.00		 43.00		63350220.00		473464590.00
	  44		 44.00		 15.00		9252065.00		364340510.00
	  45		 76.00		 45.00		77758995.00		337786070.00
	  46		 94.00		 46.00		118035110.00		369968470.00
	  47		 47.00		 27.00		50834450.00		434275710.00
	  48		  1.00		 48.00		313706640.00		760938240.00
	  49		 84.00		 49.00		42022436.00		516521090.00
	  50		 50.00		 87.00		20888858.00		771745830.00
	  51		 51.00		 66.00		243986800.00		649243460.00
	  52		102.00		 52.00		87365244.00		830457100.00
	  53		 67.00		 53.00		285610390.00		746593250.00
	  54		 81.00		 54.00		108996960.00		841432340.00
	  55		 55.00		 71.00		172978210.00		328203300.00
	  56		 67.00		 56.00		32499315.00		170798620.00
	  57		 57.00		 58.00		129213280.00		160525380.00
	  58		  1.00		 58.00		425879400.00		738694300.00
	  59		 59.00		 65.00		380312800.00		452370350.00
	  60		 60.00		 45.00		181465450.00		538227790.00
	  61		 33.00		 61.00		17157273.00		453252080.00
	  62		100.00		 62.00		69762872.00		165780920.00
	  63		 63.00		 15.00		281134590.00		361177410.00
	  64		 64.00		 92.00		304991810.00		411285460.00
	  65		 57.00		 65.00		36766006.00		256668270.00
	  66		  7.00		 66.00		295797820.00		422628450.00
	  67		 67.00		 92.00		367414010.00		558995000.00
	  68		 10.00		 68.00		29441426.00		773354610.00
	  69		 26.00		 69.00		91033104.00		325730880.00
	  70		 70.00		 27.00		179785610.00		719121880.00
	  71		 70.00		 71.00		162319580.00		646715740.00
	  72		 72.00		104.00		119396520.00		292661910.00
	  73		106.00		 73.00		91709490.00		835710610.00
	  74		 74.00		  8.00		226549720.00		376232790.00
	  75		 75.00		  3.00		21794903.00		43973623.00
	  76		  5.00		 76.00		120454120.00		382927290.00
	  77		 98.00		 77.00		25130383.00		410851330.00
	  78		 78.00		 79.00		4706055.00		190606220.00
	  79		 79.00		 46.00		313170280.00		587170530.00
	  80		 80.00		 31.00		856524.00		260336600.00
	  81		 81.00		 20.00		384184160.00		728699650.00
	  82		 37.00		 82.00		16747052.00		401174870.00
	  83		 83.00		  8.00		3346796.00		312249180.00
	  84		 47.00		 84.00		7713338.00		367315960.00
	  85		 85.00		 84.00		464438160.00		650847100.00
	  86		 86.00		 38.00		66999015.00		224158100.00
	  87		 37.00		 87.00		56346700.00		551044710.00
	  88		 87.00		 88.00		13852280.00		249440290.00
	  89		 89.00		112.00		419857410.00		785734190.00
	  90		 90.00		 19.00		118277800.00		521434290.00
	  91		 67.00		 91.00		152702610.00		529591080.00
	  92		 42.00		 92.00		23391286.00		228752950.00
	  93		 93.00		 58.00		242011530.00		548922800.00
	  94		 94.00		 69.00		1876738.00		299173480.00
	  95		 38.00		 95.00		58051944.00		180562130.00
	  96		 22.00		 96.00		30683081.00		948256420.00
	  97		 97.00		 48.00		163647310.00		213040840.00
	  98		 63.00		 98.00		43515724.00		345427930.00
	  99		 91.00		 99.00		26072915.00		114624460.00
	 100		 33.00		100.00		109668270.00		586836590.00
	 101		101.00		  8.00		505439390.00		653266210.00
	 102		102.00		 15.00		5361880.00		394466610.00
	 103		106.00		103.00		13104884.00		601023810.00
	 104		 26.00		104.00		154853750.00		459358090.00
	 105		105.00		 10.00		15552427.00		157944510.00
	 106		106.00		 15.00		6413220.00		172149820.00
	 107		 10.00		107.00		143413550.00		423493370.00
	 108		 15.00		108.00		30252886.00		323890060.00
	 109		109.00		 41.00		41033877.00		378435470.00
	 110		 70.00		110.00		56841494.00		573549950.00
	 111		 70.00		111.00		440014620.00		749558320.00
	 112		105.00		112.00		552901160.00		763930440.00
	 113		103.00		 95.00		102782940.00		256318600.00
	 114		 56.00		 99.00		88076283.00		359986160.00
	 115		 81.00		 65.00		245460280.00		669733690.00
	 116		 64.00		 27.00		26267865.00		719121880.00
	 117		 56.00		103.00		55151029.00		125033250.00
	 118		 78.00		 68.00		41174267.00		407345220.00	;
