### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14;
set I_g[ 3] :=  15  16  17  18  19  20  21;
set I_g[ 4] :=  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32  33;

param  : 		t_s		t_e		g		l	:=
	   2		  2.00		  4.00		228545940.00		600616660.00
	   3		  3.00		 17.00		13620277.00		68258604.00
	   4		  4.00		 26.00		71385105.00		335038780.00
	   5		  1.00		  5.00		309771180.00		741455930.00
	   6		 31.00		  6.00		68925166.00		393345910.00
	   7		 32.00		  7.00		32596588.00		92005203.00
	   8		 21.00		  8.00		44237061.00		169327820.00
	   9		  9.00		 32.00		420950670.00		691772290.00
	  10		 10.00		 32.00		464758830.00		589118850.00
	  11		 11.00		 23.00		58797117.00		119317580.00
	  12		  2.00		 12.00		369510140.00		471109210.00
	  13		 31.00		 13.00		244577.00		308538560.00
	  14		 17.00		 14.00		421048790.00		841958080.00
	  15		 15.00		 19.00		268470340.00		871595760.00
	  16		 16.00		  7.00		759291680.00		790171900.00
	  17		 17.00		  6.00		273958840.00		399358800.00
	  18		 18.00		  6.00		258478460.00		284446720.00
	  19		 11.00		 19.00		92564514.00		381996820.00
	  20		 20.00		  6.00		13162969.00		104507370.00
	  21		  4.00		 21.00		104337030.00		232519870.00
	  22		 22.00		 20.00		505188920.00		590859150.00
	  23		 23.00		 25.00		166497820.00		242442280.00
	  24		 24.00		 26.00		170780470.00		283861810.00
	  25		  3.00		 25.00		205620910.00		498848790.00
	  26		 23.00		 26.00		324409790.00		360526360.00
	  27		 27.00		 17.00		178297810.00		343060740.00
	  28		 28.00		  5.00		574804.00		954932820.00
	  29		  3.00		 29.00		19093439.00		92964641.00
	  30		 23.00		 30.00		48048865.00		97431432.00
	  31		 31.00		 33.00		116743900.00		381170300.00
	  32		 18.00		 32.00		166326860.00		273640840.00
	  33		 21.00		 33.00		79722263.00		175695220.00
	  34		 11.00		 14.00		513674010.00		640009660.00
	  35		 17.00		 20.00		83792911.00		456748010.00
	  36		  9.00		 33.00		471533580.00		933029420.00
	  37		 19.00		  6.00		20188649.00		133849400.00
	  38		 30.00		 33.00		302808760.00		373555530.00
	  39		  2.00		  7.00		523953740.00		956575710.00
	  40		 18.00		 25.00		216298540.00		232601670.00
	  41		 19.00		  7.00		59087301.00		643007830.00
	  42		 22.00		 31.00		261437650.00		502178670.00
	  43		 23.00		 21.00		187067110.00		350520190.00
	  44		  9.00		  6.00		453276690.00		910156600.00
	  45		  1.00		 30.00		452344170.00		669032530.00
	  46		 22.00		 11.00		47984916.00		183977620.00
	  47		 17.00		 19.00		61775404.00		137448900.00
	  48		 22.00		 32.00		392765340.00		577620200.00
	  49		 22.00		 25.00		405619770.00		758506010.00
	  50		 31.00		 25.00		16279432.00		329905390.00
	  51		  3.00		 23.00		124566340.00		171892800.00
	  52		 17.00		 32.00		163489340.00		433267700.00
	  53		  2.00		 17.00		13000472.00		183600950.00
	  54		 11.00		  4.00		69247682.00		178271340.00
	  55		  9.00		 26.00		486028830.00		969094180.00
	  56		 28.00		 31.00		400860380.00		414294520.00
	  57		 23.00		 14.00		405519680.00		461686730.00
	  58		 31.00		  7.00		644046.00		588590910.00
	  59		 17.00		 24.00		10757741.00		296239010.00
	  60		  1.00		 31.00		348298640.00		909360230.00
	  61		  4.00		 14.00		290857480.00		333269910.00
	  62		  1.00		  3.00		112606220.00		333649800.00
	  63		 10.00		 26.00		438384830.00		710662640.00
	  64		 19.00		 25.00		12774621.00		225985310.00
	  65		 15.00		 14.00		885893640.00		950628650.00
	  66		 28.00		 11.00		119475760.00		141079050.00
	  67		 22.00		 33.00		596083250.00		819356620.00
	  68		 11.00		 30.00		155184340.00		242166830.00
	  69		  9.00		  7.00		588461790.00		791945170.00
	  70		 27.00		 31.00		388484760.00		621941440.00
	  71		  4.00		 12.00		1398851.00		324063670.00
	  72		  4.00		  5.00		4864097.00		252045050.00
	  73		  1.00		 32.00		565893630.00		869360780.00
	  74		  4.00		  6.00		14175676.00		525129010.00
	  75		 17.00		 31.00		146695060.00		400267490.00
	  76		 11.00		 31.00		208350950.00		249668750.00
	  77		 27.00		 19.00		154818260.00		827233980.00
	  78		  9.00		  5.00		153041840.00		791080240.00
	  79		 22.00		  6.00		515630400.00		727490250.00
	  80		 27.00		 11.00		138020040.00		283125040.00
	  81		 25.00		  6.00		868876.00		221716670.00
	  82		 27.00		 29.00		212067700.00		304051480.00
	  83		 19.00		 14.00		150357870.00		287093050.00
	  84		 10.00		  6.00		260169760.00		910156600.00
	  85		 19.00		 13.00		19197043.00		72820465.00
	  86		 24.00		  6.00		110347780.00		166293250.00
	  87		  9.00		 19.00		260405330.00		478949570.00
	  88		 22.00		  4.00		130047070.00		680015620.00
	  89		 27.00		 18.00		348022460.00		414242080.00
	  90		 13.00		  6.00		45213721.00		61720255.00
	  91		 17.00		 21.00		103372340.00		749709900.00
	  92		 27.00		  4.00		123725050.00		701305050.00
	  93		  6.00		 33.00		55596105.00		152645940.00
	  94		  2.00		 31.00		283993330.00		390770070.00
	  95		  9.00		  4.00		103988910.00		516557710.00
	  96		  1.00		  6.00		645723100.00		753066920.00
	  97		  2.00		 26.00		572502810.00		613458540.00
	  98		  9.00		 21.00		385663860.00		804525040.00
	  99		 26.00		 14.00		26031394.00		613601080.00
	 100		 23.00		 32.00		233221840.00		570406590.00	;
