### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5;
set I_g[ 3] :=   6   7   8   9  10;
set I_g[ 4] :=  11  12  13  14  15;
set I_g[ 5] :=  16  17  18  19;
set I_g[ 6] :=  20  21  22;
set I_g[ 7] :=  23  24  25;
set I_g[ 8] :=  26  27  28  29  30;
set I_g[ 9] :=  31  32;
set I_g[10] :=  33  34  35;
set I_g[11] :=  36  37;
set I_g[12] :=  38  39  40  41  42;
set I_g[13] :=  43  44  45  46  47;
set I_g[14] :=  48  49  50  51;
set I_g[15] :=  52  53  54  55;
set I_g[16] :=  56  57  58  59;
set I_g[17] :=  60  61  62  63;
set I_g[18] :=  64  65  66;

param  : 		t_s		t_e		g		l	:=
	  53		362982780.00		591584720.00		 15.00		25381103.00
	  54		53156761.00		884154470.00		 15.00		128953230.00
	  55		887842660.00		1000000000.00		 15.00		28571345.00
	  56		85954528.00		132495130.00		 16.00		27783612.00
	  57		234689010.00		556818310.00		 16.00		143987670.00
	  58		682763900.00		865922290.00		 16.00		94771181.00
	  59		745796000.00		1000000000.00		 16.00		114962350.00
	  60		243837230.00		492277960.00		 17.00		56622476.00
	  61		243119690.00		657050130.00		 17.00		91564831.00
	  62		344775930.00		939157120.00		 17.00		292962800.00
	  63		880923550.00		1000000000.00		 17.00		73424015.00
	  64		132287100.00		607954570.00		 18.00		247116110.00
	  65		  0.00		1000000000.00		 18.00		100063690.00
	  66		409784910.00		1000000000.00		 18.00		97203618.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 18.00		192995310.00		326979090.00
	   2		  2.00		 30.00		7146.00		436053820.00
	   3		  3.00		 62.00		33256879.00		177311070.00
	   4		 53.00		  4.00		55515096.00		316831650.00
	   5		 38.00		  5.00		468802070.00		878373770.00
	   6		  6.00		 59.00		544654090.00		762295590.00
	   7		  7.00		 61.00		4122543.00		85836380.00
	   8		 20.00		  8.00		90436529.00		591835900.00
	   9		  9.00		 25.00		23392986.00		91380069.00
	  10		 10.00		 35.00		71650046.00		105271840.00
	  11		 11.00		 54.00		264636080.00		359238400.00
	  12		 12.00		 21.00		375544300.00		523284000.00
	  13		 13.00		 47.00		118276210.00		649800540.00
	  14		 14.00		 25.00		6916995.00		32073804.00
	  15		 58.00		 15.00		90873147.00		967170810.00
	  16		 16.00		  8.00		9480492.00		313837570.00
	  17		 17.00		 62.00		12292513.00		423301640.00
	  18		 27.00		 18.00		87901372.00		455155000.00
	  19		 21.00		 19.00		76768600.00		247252490.00
	  20		 20.00		 54.00		6539266.00		335217960.00
	  21		 65.00		 21.00		17797674.00		81583326.00
	  22		 50.00		 22.00		78647394.00		429230330.00
	  23		 23.00		 50.00		587427640.00		654139630.00
	  24		  6.00		 24.00		26241554.00		464198830.00
	  25		 11.00		 25.00		335750890.00		742191370.00
	  26		 26.00		 41.00		170638100.00		452888750.00
	  27		  6.00		 27.00		102441650.00		258323080.00
	  28		 28.00		 15.00		238585670.00		260521580.00
	  29		 54.00		 29.00		138667280.00		277701330.00
	  30		 61.00		 30.00		432312270.00		516206780.00
	  31		 11.00		 31.00		92502777.00		229291300.00
	  32		 33.00		 32.00		358499570.00		409374060.00
	  33		  6.00		 33.00		54613563.00		282039620.00
	  34		 26.00		 34.00		310291520.00		478967230.00
	  35		 21.00		 35.00		21573461.00		312330260.00
	  36		 36.00		 42.00		72886594.00		430609160.00
	  37		 27.00		 37.00		18840031.00		328323630.00
	  38		 43.00		 38.00		13511646.00		79442719.00
	  39		 39.00		 29.00		445340400.00		690561810.00
	  40		 40.00		 63.00		361713670.00		694611160.00
	  41		 49.00		 41.00		19880693.00		97014692.00
	  42		 27.00		 42.00		185309500.00		321159280.00
	  43		 43.00		 31.00		206547540.00		229422100.00
	  44		 44.00		 47.00		207939800.00		820875850.00
	  45		 20.00		 45.00		82156022.00		142259780.00
	  46		 46.00		 35.00		88214728.00		325558520.00
	  47		 20.00		 47.00		334934660.00		836668360.00
	  48		 48.00		 50.00		420471990.00		737343380.00
	  49		 49.00		 59.00		313230730.00		535719170.00
	  50		 31.00		 50.00		44752163.00		414795280.00
	  51		 24.00		 51.00		153111010.00		635925120.00
	  52		 52.00		 37.00		200151860.00		397703530.00
	  53		 20.00		 53.00		21258212.00		137709630.00
	  54		 12.00		 54.00		192420340.00		462359960.00
	  55		 64.00		 55.00		363168230.00		771676480.00
	  56		 56.00		 38.00		5192467.00		102372410.00
	  57		 57.00		 62.00		106221180.00		372225520.00
	  58		 65.00		 58.00		40710330.00		798237170.00
	  59		 20.00		 59.00		388013350.00		656105680.00
	  60		 11.00		 60.00		62545102.00		244051160.00
	  61		 61.00		 37.00		37859916.00		162016520.00
	  62		 20.00		 62.00		166117530.00		506709500.00
	  63		 64.00		 63.00		346424360.00		662005480.00
	  64		 64.00		 47.00		225689580.00		444939800.00
	  65		 64.00		 65.00		31742322.00		817819960.00
	  66		 26.00		 66.00		285998020.00		902796380.00
	  67		 26.00		 44.00		37416447.00		308615960.00
	  68		 27.00		 66.00		356406040.00		523848150.00
	  69		 11.00		  3.00		79577154.00		144104890.00
	  70		 17.00		 47.00		367911310.00		436052440.00
	  71		  6.00		 40.00		180734150.00		340281340.00
	  72		 20.00		 42.00		201867370.00		750685430.00	;
