### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14  15  16  17  18  19;
set I_g[ 3] :=  20  21  22  23  24  25  26  27;
set I_g[ 4] :=  28  29  30  31  32  33  34  35;
set I_g[ 5] :=  36  37  38  39  40  41  42  43  44;

param  : 		t_s		t_e		g		l	:=
	  66		 36.00		 24.00		566151380.00		625818500.00
	  67		 23.00		 24.00		47733007.00		180375760.00
	  68		 11.00		 13.00		53327386.00		162271110.00
	  69		 28.00		 30.00		242198890.00		756788320.00
	  70		 37.00		 24.00		481527740.00		566030550.00
	  71		 28.00		 19.00		482659750.00		923504750.00
	  72		  2.00		 34.00		711990230.00		773579000.00
	  73		 37.00		 32.00		623630100.00		834844960.00
	  74		 36.00		 44.00		726295640.00		917540500.00
	  75		 39.00		 23.00		8928142.00		920089870.00
	  76		 20.00		 18.00		644818370.00		696064980.00
	  77		  1.00		  5.00		257098630.00		388140840.00
	  78		 23.00		 18.00		130072810.00		445026270.00
	  79		  2.00		 30.00		21039060.00		386472960.00
	  80		 24.00		 27.00		137362660.00		199305210.00
	  81		 29.00		 34.00		598205240.00		723178880.00
	  82		 30.00		  7.00		152333370.00		230466300.00
	  83		 29.00		  5.00		60823374.00		273165670.00
	  84		 18.00		 33.00		20280979.00		118723520.00
	  85		  2.00		 31.00		293983720.00		546872960.00
	  86		 29.00		 23.00		74769847.00		388596980.00
	  87		 11.00		 41.00		203464970.00		416277020.00
	  88		 20.00		 29.00		119863500.00		223797530.00
	  89		 30.00		 42.00		130995860.00		544236050.00
	  90		 37.00		 39.00		101150400.00		137298590.00
	  91		 11.00		 30.00		6955086.00		331089460.00
	  92		 20.00		 32.00		606229940.00		849462150.00
	  93		 28.00		  5.00		327344670.00		359151700.00
	  94		 30.00		 32.00		307391330.00		374862750.00
	  95		 23.00		 27.00		318562250.00		724089980.00
	  96		 11.00		 42.00		125914470.00		961375280.00
	  97		 40.00		 41.00		22733784.00		607230820.00
	  98		 11.00		 44.00		111536520.00		917540500.00
	  99		 13.00		 18.00		28369948.00		441359550.00
	 100		 40.00		 35.00		291593400.00		581253750.00
	 101		  8.00		 35.00		61759351.00		137189750.00
	 102		 21.00		  5.00		210210320.00		890949640.00
	 103		 20.00		  7.00		622194290.00		719300170.00
	 104		 36.00		  8.00		664653510.00		793636570.00
	 105		  1.00		 40.00		224615300.00		373024430.00
	 106		  2.00		  9.00		670547970.00		781616900.00
	 107		 39.00		  5.00		40384693.00		226774520.00
	 108		  1.00		 44.00		775581380.00		795157570.00
	 109		 40.00		  7.00		87786049.00		302235170.00
	 110		 40.00		 16.00		6471812.00		666996870.00
	 111		 41.00		 19.00		313374690.00		365030290.00
	 112		 21.00		  4.00		118662910.00		501456410.00
	 113		  3.00		  4.00		26869786.00		130860520.00
	 114		 21.00		 39.00		89289812.00		168286290.00
	 115		 23.00		 41.00		26466386.00		685451600.00
	 116		 20.00		 17.00		528434500.00		547922620.00
	 117		 39.00		 18.00		279835940.00		544007980.00
	 118		 37.00		 42.00		355432170.00		596714980.00
	 119		 32.00		  9.00		26770506.00		88356372.00
	 120		 21.00		 44.00		699231930.00		909784270.00
	 121		 30.00		 27.00		207122310.00		527140310.00
	 122		 11.00		  7.00		473638060.00		573357460.00
	 123		 11.00		 18.00		409491230.00		651543970.00
	 124		 28.00		 41.00		56011758.00		554197780.00
	 125		 15.00		  8.00		66141800.00		741924110.00
	 126		  3.00		 24.00		209585610.00		485574340.00
	 127		  5.00		 27.00		283275310.00		471796720.00
	 128		 38.00		 33.00		686054450.00		733460500.00
	 129		  7.00		 32.00		29044717.00		283221290.00
	 130		 12.00		 24.00		367176410.00		405487140.00
	 131		  5.00		 18.00		141267830.00		280076610.00
	 132		 39.00		 24.00		268704260.00		328161340.00
	 133		 39.00		  7.00		173320380.00		476461660.00
	 134		 20.00		 37.00		33587956.00		70042696.00
	 135		 40.00		 42.00		126266330.00		173662670.00
	 136		 21.00		 31.00		188328550.00		782431220.00
	 137		 17.00		  7.00		15123393.00		151343210.00
	 138		 38.00		 18.00		511030750.00		597062410.00
	 139		 18.00		 26.00		6020785.00		373396210.00
	 140		 21.00		 22.00		78744341.00		761416060.00
	 141		 24.00		 18.00		2655731.00		173911890.00
	 142		 21.00		 30.00		71236803.00		390406360.00
	 143		 22.00		 27.00		164417630.00		948348750.00
	 144		 32.00		 44.00		3651188.00		112016810.00	;
