### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13;
set I_g[ 3] :=  14  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32  33  34  35  36;

param  : 		t_s		t_e		g		l	:=
	  49		 22.00		 12.00		257090680.00		532223760.00
	  50		 14.00		 23.00		229543300.00		360187670.00
	  51		  9.00		  3.00		184375380.00		957957070.00
	  52		 12.00		 13.00		57058077.00		197026140.00
	  53		 19.00		 27.00		18441864.00		148172080.00
	  54		  1.00		 21.00		23071144.00		138242580.00
	  55		 22.00		 24.00		49435643.00		331451660.00
	  56		  5.00		 12.00		64563951.00		139695200.00
	  57		 29.00		 13.00		553476960.00		687974830.00
	  58		 28.00		 24.00		307705820.00		334574610.00
	  59		 22.00		  4.00		13456530.00		427254970.00
	  60		 10.00		 11.00		41440272.00		222865460.00
	  61		  1.00		  5.00		493637550.00		602714840.00
	  62		 19.00		  5.00		420298160.00		604611440.00
	  63		  3.00		 30.00		34302387.00		170487510.00
	  64		  2.00		 22.00		16739895.00		221384160.00
	  65		 10.00		  4.00		132606250.00		555773010.00
	  66		 19.00		 13.00		562943590.00		972070180.00
	  67		  9.00		 29.00		55575743.00		239325720.00
	  68		 14.00		 24.00		252128970.00		476290060.00
	  69		 22.00		 34.00		50263852.00		663638620.00
	  70		  1.00		 22.00		116828200.00		508235480.00
	  71		 30.00		 24.00		9716725.00		53578889.00
	  72		  4.00		 16.00		7353574.00		123235840.00
	  73		  1.00		 23.00		299234630.00		725865650.00
	  74		  3.00		 26.00		495693340.00		772343860.00
	  75		 19.00		 29.00		36494787.00		281373320.00
	  76		  1.00		 30.00		322795840.00		475353570.00
	  77		 14.00		 18.00		600859320.00		762517520.00
	  78		 27.00		 10.00		38864336.00		168158840.00
	  79		 22.00		 17.00		308618860.00		583683420.00
	  80		  1.00		 15.00		314709550.00		416740470.00
	  81		 12.00		 35.00		38975054.00		128921580.00
	  82		  1.00		 13.00		659061420.00		972070180.00
	  83		  1.00		  4.00		401459870.00		537896290.00
	  84		  9.00		  2.00		1435994.00		237819880.00
	  85		 12.00		  7.00		21520585.00		532993340.00
	  86		 22.00		 23.00		43780087.00		276502920.00
	  87		  9.00		 10.00		57883263.00		304434310.00
	  88		 30.00		 12.00		45912172.00		458546210.00
	  89		  3.00		 32.00		258016590.00		360865210.00
	  90		  1.00		  2.00		15446682.00		165851600.00
	  91		  9.00		 24.00		403013270.00		507824760.00
	  92		 11.00		 15.00		2476346.00		15815950.00
	  93		 14.00		 30.00		31930284.00		670032320.00
	  94		 14.00		 35.00		297749700.00		950946350.00
	  95		 27.00		 13.00		685056370.00		845997230.00
	  96		 11.00		 33.00		202995330.00		332719230.00
	  97		 14.00		  4.00		213926800.00		464668110.00
	  98		  2.00		 15.00		117533220.00		418038950.00
	  99		 10.00		 24.00		212047980.00		371671290.00
	 100		 21.00		 35.00		590003770.00		932853310.00
	 101		 19.00		  2.00		34390008.00		302859610.00
	 102		 19.00		 12.00		475196610.00		904194480.00
	 103		 10.00		 23.00		108466470.00		783470300.00
	 104		 22.00		 30.00		39684309.00		348818540.00
	 105		 10.00		 12.00		368224960.00		453728630.00
	 106		 14.00		 17.00		518703310.00		608093380.00
	 107		 27.00		 24.00		269343030.00		720739940.00
	 108		  1.00		 17.00		497526640.00		930098920.00
	 109		 14.00		 10.00		7403359.00		350892570.00
	 110		  3.00		 13.00		471597900.00		567908710.00
	 111		 15.00		 35.00		97904129.00		475252130.00
	 112		  1.00		  3.00		27988352.00		377918110.00
	 113		 24.00		 12.00		38339336.00		87010034.00
	 114		 15.00		 24.00		43209443.00		112417370.00
	 115		 19.00		 22.00		165068520.00		224356250.00
	 116		 14.00		  7.00		638115390.00		837377260.00
	 117		 28.00		  4.00		221127060.00		341659870.00
	 118		 22.00		  6.00		222430380.00		851257620.00
	 119		 14.00		 33.00		310071530.00		924068120.00
	 120		  1.00		 16.00		482930480.00		623777540.00
	 121		 22.00		  8.00		168847990.00		940070790.00
	 122		 15.00		 13.00		335433110.00		551291540.00
	 123		 32.00		  8.00		216504320.00		234940700.00
	 124		  2.00		 13.00		592052010.00		820534880.00
	 125		  2.00		 36.00		667430160.00		859155820.00
	 126		  2.00		 12.00		485782600.00		712074330.00
	 127		 19.00		 14.00		7668698.00		287227950.00
	 128		 14.00		 13.00		481904330.00		939286040.00
	 129		 33.00		 35.00		69581874.00		797432240.00
	 130		  2.00		 29.00		30495140.00		78934179.00
	 131		  9.00		 33.00		640338010.00		810646890.00
	 132		 24.00		 17.00		81229633.00		445327700.00
	 133		 21.00		  4.00		323282140.00		468128590.00
	 134		 22.00		  7.00		359487120.00		729587890.00
	 135		  4.00		 12.00		63121297.00		214302380.00
	 136		  1.00		 33.00		516176870.00		768726950.00
	 137		  9.00		 22.00		136123480.00		202390140.00
	 138		 24.00		 35.00		54783505.00		371395380.00
	 139		 23.00		  6.00		123001940.00		419622140.00
	 140		 15.00		 12.00		186974890.00		521524020.00
	 141		  2.00		 10.00		32641716.00		320648910.00
	 142		  9.00		 34.00		526462570.00		940191990.00
	 143		 10.00		  3.00		11692050.00		440402700.00
	 144		 31.00		 24.00		262917.00		17925918.00	;
