### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202  203  204  205  206  207  208  209  210  211  212  213  214  215  216  217  218  219  220  221  222  223  224  225  226  227  228  229  230  231  232  233  234  235  236  237  238  239  240  241  242  243  244  245  246  247  248  249  250  251  252  253  254  255  256  257  258  259  260  261  262  263  264  265  266  267  268  269  270  271  272  273  274  275  276  277  278  279  280  281  282  283  284  285  286  287  288  289  290  291  292  293  294  295  296  297  298  299  300  301  302  303  304  305  306  307  308  309  310  311  312  313  314  315  316  317  318  319  320  321  322  323  324  325  326  327  328  329  330  331  332  333  334  335  336  337  338  339  340  341  342  343  344  345  346  347  348  349  350  351  352  353  354  355  356  357  358  359  360  361  362  363  364  365  366  367  368  369  370  371  372  373  374  375  376  377  378  379  380  381  382  383  384  385  386  387  388  389  390  391  392  393  394  395  396  397  398  399  400  401  402  403  404;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19  20  21  22  23  24;
set I_g[ 2] :=  25  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43;
set I_g[ 3] :=  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59  60  61  62;
set I_g[ 4] :=  63  64  65  66  67  68  69  70  71  72  73  74;
set I_g[ 5] :=  75  76  77  78  79  80  81  82  83  84  85  86  87  88  89  90  91;

param  : 		t_s		t_e		g		l	:=
	  49		280021420.00		365154400.00		  3.00		5802783.00
	  50		339752740.00		381275940.00		  3.00		22106479.00
	  51		429502900.00		439619360.00		  3.00		3963529.00
	  52		351444350.00		632035350.00		  3.00		30216486.00
	  53		152790450.00		1000000000.00		  3.00		28959898.00
	  54		456869880.00		670015060.00		  3.00		32618418.00
	  55		464002270.00		836064570.00		  3.00		34662412.00
	  56		563659410.00		952165850.00		  3.00		10136699.00
	  57		545305640.00		786009350.00		  3.00		13178553.00
	  58		765437470.00		791352320.00		  3.00		13577358.00
	  59		784986840.00		999449090.00		  3.00		17881754.00
	  60		779908260.00		860238430.00		  3.00		18850039.00
	  61		678914120.00		912396700.00		  3.00		18143285.00
	  62		848733200.00		934296790.00		  3.00		3488530.00
	  63		61284663.00		130450790.00		  4.00		29775659.00
	  64		251618470.00		298555900.00		  4.00		13204679.00
	  65		273415440.00		312155230.00		  4.00		16255349.00
	  66		319956240.00		339590440.00		  4.00		8465780.00
	  67		241047870.00		610756020.00		  4.00		25290811.00
	  68		504453620.00		652949010.00		  4.00		15021979.00
	  69		484264330.00		694487070.00		  4.00		28595030.00
	  70		616774580.00		633494290.00		  4.00		6485028.00
	  71		620329330.00		805346130.00		  4.00		34842575.00
	  72		660100790.00		714094120.00		  4.00		17367430.00
	  73		160780660.00		823391580.00		  4.00		12760153.00
	  74		867258340.00		910304400.00		  4.00		21868765.00
	  75		  0.00		158746190.00		  5.00		35918658.00
	  76		19884544.00		249367970.00		  5.00		36035359.00
	  77		146035330.00		180992220.00		  5.00		9128000.00
	  78		  0.00		669013950.00		  5.00		7265588.00
	  79		103697010.00		258992010.00		  5.00		9521565.00
	  80		257990610.00		294368480.00		  5.00		8134240.00
	  81		  0.00		508918160.00		  5.00		41296249.00
	  82		343060020.00		394041680.00		  5.00		13820024.00
	  83		403314870.00		410098400.00		  5.00		2652117.00
	  84		270146990.00		555831510.00		  5.00		69722232.00
	  85		499265770.00		581072570.00		  5.00		29900202.00
	  86		596135760.00		744700540.00		  5.00		24090752.00
	  87		163251300.00		852640020.00		  5.00		7428609.00
	  88		687031340.00		800449100.00		  5.00		11034688.00
	  89		784966830.00		918233270.00		  5.00		16882467.00
	  90		865148280.00		880509640.00		  5.00		7863804.00
	  91		882374930.00		1000000000.00		  5.00		72703384.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 53.00		482341140.00		485404030.00
	   2		  2.00		 21.00		680633070.00		860638660.00
	   3		  3.00		 28.00		138059970.00		157896720.00
	   4		 27.00		  4.00		6741213.00		70485046.00
	   5		  5.00		 18.00		377787340.00		536171790.00
	   6		 25.00		  6.00		109314110.00		772924970.00
	   7		  6.00		  7.00		26365526.00		65927504.00
	   8		 28.00		  8.00		547796.00		31979177.00
	   9		  9.00		 55.00		204035680.00		213660910.00
	  10		 10.00		 55.00		155278740.00		369191800.00
	  11		 11.00		 42.00		383688090.00		443773520.00
	  12		 12.00		 39.00		204508430.00		206889390.00
	  13		 28.00		 13.00		15074714.00		375059890.00
	  14		 31.00		 14.00		32378504.00		86785679.00
	  15		 46.00		 15.00		176418870.00		425626860.00
	  16		 29.00		 16.00		116014340.00		245697050.00
	  17		 28.00		 17.00		123310680.00		467674250.00
	  18		 18.00		 88.00		119779240.00		136139180.00
	  19		 54.00		 19.00		59427805.00		181035320.00
	  20		 20.00		 91.00		21273700.00		82828432.00
	  21		 53.00		 21.00		302234670.00		331588740.00
	  22		 21.00		 22.00		1969183.00		76702783.00
	  23		 81.00		 23.00		468218410.00		673964580.00
	  24		 38.00		 24.00		278506590.00		461835990.00
	  25		 25.00		 28.00		232732200.00		278952260.00
	  26		 26.00		 13.00		358832880.00		420979720.00
	  27		 27.00		 59.00		293040620.00		982118250.00
	  28		 28.00		 39.00		159776400.00		465974490.00
	  29		 29.00		 57.00		228088010.00		315216140.00
	  30		 30.00		 54.00		84175856.00		121808260.00
	  31		 76.00		 31.00		193539440.00		446002290.00
	  32		 32.00		 87.00		175297230.00		220924070.00
	  33		 33.00		 85.00		2368513.00		53866078.00
	  34		 34.00		 86.00		97990428.00		157313300.00
	  35		 35.00		 61.00		242475640.00		295904010.00
	  36		 36.00		 19.00		114546120.00		121695970.00
	  37		 28.00		 37.00		276738160.00		331647160.00
	  38		 38.00		 59.00		120219730.00		147091080.00
	  39		  6.00		 39.00		189368180.00		512988140.00
	  40		 76.00		 40.00		352139550.00		978267900.00
	  41		 41.00		 90.00		32996765.00		44345199.00
	  42		 70.00		 42.00		168313820.00		275788290.00
	  43		 83.00		 43.00		476569340.00		595084880.00
	  44		 44.00		 43.00		710442600.00		961633710.00
	  45		 45.00		 61.00		338510130.00		760730880.00
	  46		 46.00		 84.00		68260140.00		254708020.00
	  47		 47.00		  7.00		8174095.00		122403030.00
	  48		 48.00		 85.00		126265700.00		215639390.00
	  49		 49.00		 72.00		290074890.00		368790800.00
	  50		 50.00		 59.00		370917380.00		445541650.00
	  51		 51.00		 88.00		315878020.00		373852570.00
	  52		 52.00		 21.00		391034180.00		429683190.00
	  53		 53.00		 38.00		70681168.00		563335310.00
	  54		  6.00		 54.00		243342160.00		329313060.00
	  55		 50.00		 55.00		225354130.00		279907590.00
	  56		 56.00		 73.00		50610951.00		66986908.00
	  57		  4.00		 57.00		336301470.00		920010800.00
	  58		 84.00		 58.00		151833160.00		481248960.00
	  59		 28.00		 59.00		399683020.00		494260920.00
	  60		  6.00		 60.00		380617720.00		981149960.00
	  61		 28.00		 61.00		186069110.00		648421720.00
	  62		 63.00		 62.00		733327330.00		996511470.00
	  63		 63.00		 90.00		375957320.00		992136200.00
	  64		  5.00		 64.00		51256452.00		121633230.00
	  65		 65.00		 23.00		396894970.00		684233690.00
	  66		 66.00		 16.00		159717230.00		966447850.00
	  67		 67.00		 42.00		400038270.00		422089470.00
	  68		 76.00		 68.00		262499460.00		441004570.00
	  69		 31.00		 69.00		79389286.00		85397510.00
	  70		 84.00		 70.00		90718339.00		132719490.00
	  71		 71.00		 59.00		115996880.00		154101530.00
	  72		 53.00		 72.00		112555340.00		260547560.00
	  73		 75.00		 73.00		471191390.00		690698200.00
	  74		 64.00		 74.00		53401428.00		668170120.00
	  75		 75.00		 39.00		560258720.00		617214330.00
	  76		 76.00		 29.00		163172510.00		496940640.00
	  77		 77.00		 52.00		200915420.00		698759860.00
	  78		 78.00		 86.00		247038070.00		907353800.00
	  79		 79.00		 30.00		154375110.00		235071760.00
	  80		 80.00		 16.00		233703980.00		347109060.00
	  81		 81.00		 55.00		267465580.00		310520610.00
	  82		 76.00		 82.00		172043790.00		234728000.00
	  83		 83.00		 89.00		356271590.00		978168990.00
	  84		 28.00		 84.00		64456542.00		109747090.00
	  85		 29.00		 85.00		90999910.00		201288340.00
	  86		 18.00		 86.00		10337467.00		79868645.00
	  87		 87.00		 19.00		8261338.00		21369029.00
	  88		 84.00		 88.00		234366100.00		462504060.00
	  89		 89.00		 23.00		65291700.00		240952060.00
	  90		 87.00		 90.00		120892080.00		284909090.00
	  91		 48.00		 91.00		506612090.00		920840550.00
	  92		 75.00		 76.00		1907862.00		71536735.00
	  93		 52.00		 19.00		215884760.00		283067700.00
	  94		 39.00		 40.00		53071119.00		208347680.00
	  95		 86.00		 89.00		103622180.00		239385180.00
	  96		 54.00		 59.00		4361755.00		304125960.00
	  97		 35.00		 20.00		102102440.00		280489940.00
	  98		 80.00		 13.00		212266700.00		220784950.00
	  99		 77.00		 21.00		660226800.00		750901050.00
	 100		 65.00		 74.00		442581010.00		659448400.00
	 101		 86.00		 42.00		138671600.00		170237360.00
	 102		 28.00		 19.00		111743880.00		455131790.00
	 103		 67.00		 68.00		53456663.00		139957960.00
	 104		 20.00		 42.00		6988052.00		623120440.00
	 105		 27.00		 85.00		36931904.00		970099800.00
	 106		 76.00		 69.00		264620360.00		475957590.00
	 107		 47.00		 89.00		430425920.00		642501980.00
	 108		 42.00		 91.00		12476756.00		73001540.00
	 109		 46.00		 42.00		584346750.00		618809660.00
	 110		 75.00		 71.00		355945950.00		965157420.00
	 111		 30.00		 55.00		124489300.00		965337590.00
	 112		 16.00		 43.00		295362570.00		326335120.00
	 113		  7.00		 53.00		144478050.00		532255510.00
	 114		 84.00		 89.00		124865730.00		643851060.00
	 115		 30.00		 16.00		79657874.00		172320240.00
	 116		 82.00		 54.00		144923350.00		261589360.00
	 117		 83.00		 21.00		176975550.00		898424890.00
	 118		 81.00		 58.00		416105230.00		458762870.00
	 119		  6.00		 67.00		56786511.00		144984710.00
	 120		  7.00		 39.00		314346940.00		342570480.00
	 121		 17.00		 39.00		35950734.00		56368257.00
	 122		 79.00		 18.00		379141090.00		444051040.00
	 123		 67.00		 89.00		334156200.00		434942080.00
	 124		 57.00		 40.00		55532860.00		101803550.00
	 125		 47.00		 53.00		187848250.00		332513460.00
	 126		 28.00		 52.00		42751318.00		646788000.00
	 127		 68.00		 39.00		90676072.00		806974440.00
	 128		 76.00		 78.00		56405166.00		386314740.00
	 129		 63.00		 67.00		284207240.00		322763750.00
	 130		 53.00		 91.00		300781780.00		534593290.00
	 131		 13.00		 54.00		33508980.00		194464870.00
	 132		 44.00		 84.00		210281010.00		407874200.00
	 133		 75.00		 50.00		113643250.00		828707140.00
	 134		 71.00		 57.00		15968067.00		26976246.00
	 135		 50.00		 19.00		174979510.00		368956150.00
	 136		 52.00		 74.00		235616090.00		547082910.00
	 137		 67.00		 60.00		384485430.00		401049830.00
	 138		  5.00		 19.00		179990410.00		591165370.00
	 139		 19.00		 91.00		89572262.00		268270810.00
	 140		 44.00		 81.00		38693514.00		192959550.00
	 141		 30.00		 39.00		137341100.00		360951560.00
	 142		 44.00		 42.00		640128000.00		747711750.00
	 143		 50.00		 39.00		295321760.00		304848560.00
	 144		 75.00		  3.00		53882800.00		86681240.00
	 145		  5.00		 43.00		626489170.00		789908540.00
	 146		 55.00		 88.00		79850571.00		583880560.00
	 147		 63.00		 56.00		550871480.00		757082760.00
	 148		 79.00		 11.00		187641340.00		238047740.00
	 149		 71.00		 40.00		83550057.00		413947380.00
	 150		 39.00		 91.00		72627096.00		403681520.00
	 151		  2.00		 52.00		77560561.00		519190650.00
	 152		 13.00		 42.00		183071130.00		357354300.00
	 153		 48.00		 16.00		159899170.00		239475980.00
	 154		 16.00		 90.00		229218120.00		399379100.00
	 155		 44.00		 30.00		253459220.00		298770330.00
	 156		  6.00		 29.00		75831634.00		459116160.00
	 157		  7.00		 90.00		486054690.00		536328610.00
	 158		 28.00		 50.00		6390349.00		96017063.00
	 159		 65.00		 40.00		475919160.00		483919050.00
	 160		 77.00		 16.00		67499827.00		593050330.00
	 161		 19.00		 60.00		30217910.00		550566130.00
	 162		 10.00		 14.00		77098825.00		396864150.00
	 163		  5.00		 30.00		98279453.00		287707490.00
	 164		 28.00		 30.00		38235529.00		301852340.00
	 165		 84.00		 74.00		336309810.00		446915610.00
	 166		 45.00		 19.00		540493060.00		553358030.00
	 167		 30.00		 85.00		36746685.00		342129770.00
	 168		 63.00		 28.00		70801009.00		876027660.00
	 169		  3.00		 69.00		296213140.00		428092450.00
	 170		  6.00		 50.00		43854342.00		365007810.00
	 171		 28.00		 54.00		164643400.00		504184450.00
	 172		 47.00		 70.00		133688470.00		456967620.00
	 173		 36.00		 88.00		175851190.00		263232710.00
	 174		  3.00		 21.00		668475520.00		743887220.00
	 175		 57.00		 59.00		57719363.00		114227720.00
	 176		 70.00		 37.00		1522827.00		221976170.00
	 177		 80.00		 54.00		277394030.00		280006790.00
	 178		 52.00		 89.00		106030820.00		672687260.00
	 179		 67.00		 69.00		82583166.00		971404970.00
	 180		 30.00		 17.00		22495678.00		288026190.00
	 181		 26.00		 42.00		670996310.00		839459040.00
	 182		 14.00		 86.00		81133742.00		492411780.00
	 183		 84.00		 54.00		32455085.00		158673000.00
	 184		 47.00		 71.00		344113670.00		410743060.00
	 185		 86.00		 91.00		202440510.00		219928240.00
	 186		 29.00		 54.00		136211930.00		178947050.00
	 187		 69.00		 91.00		216834100.00		927296620.00
	 188		 64.00		 40.00		438151890.00		571615560.00
	 189		 56.00		 43.00		199890170.00		281485830.00
	 190		 44.00		 33.00		48546130.00		942902730.00
	 191		 17.00		 74.00		237771840.00		250609770.00
	 192		 75.00		  7.00		104826070.00		265866950.00
	 193		 52.00		 42.00		348405620.00		580007650.00
	 194		 69.00		 19.00		85687632.00		161196020.00
	 195		 63.00		 16.00		291546340.00		510375600.00
	 196		 37.00		 22.00		241281740.00		272748400.00
	 197		 90.00		 22.00		10563453.00		54646706.00
	 198		 61.00		 43.00		28191825.00		148027980.00
	 199		 78.00		 42.00		609967340.00		623291110.00
	 200		 77.00		 47.00		60834277.00		89072495.00
	 201		 80.00		 43.00		568302790.00		857864810.00
	 202		 47.00		 11.00		163552780.00		189741880.00
	 203		 30.00		 61.00		257204230.00		514755050.00
	 204		 46.00		 74.00		626779980.00		668578510.00
	 205		 44.00		 74.00		632889660.00		746004030.00
	 206		 64.00		 43.00		624787110.00		641791770.00
	 207		 47.00		 28.00		6066967.00		29572742.00
	 208		  6.00		 32.00		118665650.00		533806510.00
	 209		 76.00		 54.00		367777840.00		449931840.00
	 210		 29.00		 55.00		52935161.00		260778060.00
	 211		 16.00		 62.00		276580680.00		421904490.00
	 212		 28.00		 90.00		420599840.00		861114760.00
	 213		  2.00		 88.00		649263820.00		681225860.00
	 214		 81.00		 84.00		66524753.00		583979950.00
	 215		  1.00		 18.00		592260480.00		613912400.00
	 216		 71.00		 42.00		105029420.00		327560420.00
	 217		 53.00		 18.00		14358237.00		220633800.00
	 218		  3.00		 80.00		38278597.00		158057590.00
	 219		 55.00		 91.00		59357783.00		571373120.00
	 220		 79.00		 60.00		58035269.00		981149960.00
	 221		 84.00		 40.00		185750640.00		430030270.00
	 222		  9.00		 84.00		152982.00		704855220.00
	 223		 28.00		 91.00		481632900.00		621481030.00
	 224		 86.00		 43.00		184655270.00		284464360.00
	 225		 47.00		 81.00		22369883.00		127575580.00
	 226		 77.00		 13.00		274376690.00		376248400.00
	 227		 50.00		 69.00		154162330.00		200188690.00
	 228		 27.00		 28.00		16379654.00		950516920.00
	 229		 65.00		 54.00		205606790.00		302056140.00
	 230		 77.00		 91.00		721806230.00		771216720.00
	 231		 45.00		 91.00		723581120.00		750663240.00
	 232		 29.00		 69.00		131176690.00		178636780.00
	 233		 45.00		 52.00		114932270.00		467635390.00
	 234		 72.00		 21.00		111533160.00		843587330.00
	 235		 52.00		 91.00		387091780.00		462181840.00
	 236		 84.00		 69.00		50744820.00		114259100.00
	 237		 47.00		 85.00		141853250.00		545162690.00
	 238		 47.00		 42.00		442009400.00		651294600.00
	 239		 30.00		 22.00		327529560.00		608034040.00
	 240		 38.00		 42.00		180448740.00		193427360.00
	 241		 19.00		 24.00		189700150.00		246913800.00
	 242		 76.00		 20.00		650544870.00		674513870.00
	 243		 55.00		 58.00		70515283.00		141152850.00
	 244		 50.00		 43.00		512727060.00		582867360.00
	 245		 89.00		 91.00		39907759.00		149357720.00
	 246		  6.00		 71.00		332076770.00		357693050.00
	 247		 46.00		 81.00		30356087.00		228768300.00
	 248		 86.00		 60.00		81223633.00		212542160.00
	 249		 40.00		 24.00		150331870.00		195158610.00
	 250		 82.00		 69.00		38286598.00		544000520.00
	 251		 81.00		 30.00		23924459.00		171722990.00
	 252		 50.00		 85.00		131112810.00		311399260.00
	 253		 65.00		 82.00		48484817.00		64134408.00
	 254		 75.00		 80.00		109514710.00		652532940.00
	 255		 76.00		 46.00		35782780.00		182479220.00
	 256		 84.00		 19.00		35878417.00		224539590.00
	 257		 61.00		 91.00		5624907.00		187596600.00
	 258		 60.00		 90.00		2120852.00		148741620.00
	 259		 79.00		 40.00		208686830.00		978267900.00
	 260		 67.00		 91.00		362484420.00		537226200.00
	 261		 46.00		 54.00		313099660.00		332408820.00
	 262		 84.00		 85.00		15103121.00		88887260.00
	 263		 84.00		 71.00		31111665.00		306407980.00
	 264		 59.00		 62.00		63229542.00		144136500.00
	 265		 50.00		 33.00		92045199.00		388739610.00
	 266		 47.00		 16.00		253315700.00		294337570.00
	 267		 48.00		 62.00		569377520.00		575010320.00
	 268		 84.00		 59.00		277903620.00		372864550.00
	 269		 75.00		 46.00		80123685.00		186746640.00
	 270		 84.00		 91.00		289754020.00		612386200.00
	 271		 75.00		 69.00		432209210.00		502699020.00
	 272		 53.00		 61.00		295517530.00		327377830.00
	 273		 76.00		 84.00		199917650.00		423570750.00
	 274		 53.00		 55.00		39053394.00		195254940.00
	 275		 85.00		 20.00		220659300.00		303719320.00
	 276		 84.00		 86.00		67399319.00		254329740.00
	 277		 54.00		 57.00		88514739.00		117463400.00
	 278		 66.00		 54.00		224253050.00		240023670.00
	 279		  3.00		  7.00		131141300.00		276745920.00
	 280		  7.00		 84.00		81343203.00		98385122.00
	 281		 45.00		 21.00		703651430.00		718005860.00
	 282		 29.00		 33.00		80733957.00		184073180.00
	 283		 44.00		 66.00		106841830.00		312278940.00
	 284		  2.00		 90.00		710830010.00		827207340.00
	 285		 50.00		 57.00		291309840.00		446239130.00
	 286		 30.00		 13.00		11955736.00		643260520.00
	 287		 78.00		 19.00		420735010.00		502005260.00
	 288		  9.00		 43.00		481190600.00		491805330.00
	 289		 31.00		 61.00		202664050.00		614763400.00
	 290		 47.00		 84.00		114177100.00		435855370.00
	 291		 36.00		 71.00		9023192.00		77840670.00
	 292		 30.00		 42.00		359551120.00		625162470.00
	 293		 46.00		 22.00		608389410.00		863019640.00
	 294		 84.00		 42.00		195275260.00		619271420.00
	 295		 54.00		 23.00		284711660.00		391396080.00
	 296		  2.00		 40.00		612457960.00		731662910.00
	 297		 52.00		 55.00		135789780.00		196585830.00
	 298		 51.00		 18.00		12984718.00		374747030.00
	 299		 11.00		 85.00		45106791.00		176514340.00
	 300		 29.00		 91.00		334285840.00		898764820.00
	 301		 46.00		 13.00		207107520.00		380124190.00
	 302		 16.00		 41.00		212159940.00		250754380.00
	 303		 81.00		 39.00		248427810.00		369846660.00
	 304		 17.00		 42.00		149808700.00		410483600.00
	 305		 29.00		 39.00		223064050.00		320671520.00
	 306		 33.00		 86.00		144799470.00		160503900.00
	 307		 84.00		 20.00		275907560.00		413978230.00
	 308		 28.00		 42.00		325357150.00		618664680.00
	 309		 44.00		 55.00		414046650.00		535295830.00
	 310		 69.00		 39.00		45623672.00		213996010.00
	 311		 81.00		 50.00		3674290.00		57268142.00
	 312		 81.00		 52.00		24141454.00		516680620.00
	 313		  8.00		 20.00		332319370.00		675319320.00
	 314		 21.00		 91.00		2200309.00		90371631.00
	 315		 47.00		 74.00		489081610.00		650343360.00
	 316		 81.00		 13.00		36619895.00		239579380.00
	 317		 19.00		 61.00		75016465.00		140008750.00
	 318		 13.00		 19.00		172007660.00		335792100.00
	 319		 64.00		 35.00		180812780.00		833933300.00
	 320		 54.00		 91.00		293136970.00		326726330.00
	 321		 39.00		 59.00		28285550.00		158374300.00
	 322		 73.00		 24.00		184167620.00		260191590.00
	 323		 28.00		 55.00		272607540.00		360835720.00
	 324		 47.00		 67.00		100012440.00		281819820.00
	 325		 76.00		 85.00		216259420.00		908469640.00
	 326		 88.00		 43.00		7209379.00		938496750.00
	 327		 84.00		 57.00		110803080.00		349358460.00
	 328		 81.00		 19.00		272570870.00		612015140.00
	 329		 52.00		 85.00		22527892.00		91245444.00
	 330		 46.00		 43.00		621747360.00		715632420.00
	 331		 52.00		 53.00		32919080.00		67931814.00
	 332		 75.00		 53.00		434665100.00		493633480.00
	 333		 67.00		 17.00		173840730.00		186914770.00
	 334		 50.00		 84.00		92744.00		75192430.00
	 335		 69.00		 87.00		73748234.00		139015150.00
	 336		 81.00		 43.00		528627030.00		677781630.00
	 337		 78.00		 17.00		351909870.00		460995020.00
	 338		 82.00		 56.00		212555300.00		989863300.00
	 339		 75.00		 29.00		123746910.00		385206640.00
	 340		 69.00		 22.00		238587360.00		469648780.00
	 341		 76.00		 32.00		153227530.00		979543060.00
	 342		 59.00		 91.00		25166712.00		615642310.00
	 343		 40.00		 43.00		95353083.00		125341840.00
