### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13;
set I_g[ 2] :=  14  15  16  17  18  19  20  21  22  23  24  25;
set I_g[ 3] :=  26  27  28  29  30  31  32  33  34  35  36  37;
set I_g[ 4] :=  38  39  40  41  42  43  44  45  46  47  48  49  50;
set I_g[ 5] :=  51  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69  70  71  72;

param  : 		t_s		t_e		g		l	:=
	  65		748352670.00		915372080.00		  5.00		22664617.00
	  66		340650960.00		1000000000.00		  5.00		13918558.00
	  67		350552480.00		1000000000.00		  5.00		13128374.00
	  68		859410260.00		989958030.00		  5.00		18921144.00
	  69		897952080.00		971705330.00		  5.00		21715122.00
	  70		927687880.00		948811010.00		  5.00		10425025.00
	  71		949277610.00		1000000000.00		  5.00		30793559.00
	  72		996503560.00		1000000000.00		  5.00		2487279.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 35.00		543334850.00		982048600.00
	   2		  2.00		 16.00		39035557.00		149122660.00
	   3		  3.00		 49.00		575558080.00		845268920.00
	   4		  4.00		 13.00		586671710.00		718226620.00
	   5		  5.00		 12.00		513561140.00		549248010.00
	   6		  6.00		 63.00		244419570.00		440152870.00
	   7		 39.00		  7.00		93355734.00		310605310.00
	   8		 43.00		  8.00		58329117.00		196142760.00
	   9		 30.00		  9.00		28906318.00		213405640.00
	  10		 26.00		 10.00		454161010.00		591830440.00
	  11		 33.00		 11.00		51129615.00		185795760.00
	  12		  2.00		 12.00		310416460.00		984663380.00
	  13		 63.00		 13.00		187214900.00		282026080.00
	  14		 14.00		 16.00		59262352.00		255503050.00
	  15		 15.00		 30.00		88629694.00		137481290.00
	  16		 16.00		 43.00		102576680.00		173847370.00
	  17		 17.00		 23.00		402098200.00		522156810.00
	  18		 18.00		 22.00		172608440.00		405507420.00
	  19		 19.00		 10.00		18644478.00		312643060.00
	  20		  2.00		 20.00		179163240.00		754805350.00
	  21		 21.00		 49.00		231875140.00		285027850.00
	  22		 22.00		 69.00		11504509.00		589406090.00
	  23		 54.00		 23.00		540145960.00		690925300.00
	  24		 53.00		 24.00		669821090.00		764450300.00
	  25		 36.00		 25.00		17604912.00		346985300.00
	  26		 26.00		 44.00		320352280.00		407973280.00
	  27		 27.00		 37.00		538939750.00		869948740.00
	  28		 28.00		 64.00		440779910.00		502210370.00
	  29		 38.00		 29.00		101612440.00		604256050.00
	  30		 30.00		 10.00		115001320.00		339842240.00
	  31		 57.00		 31.00		50591275.00		96043437.00
	  32		  1.00		 32.00		288192570.00		506299540.00
	  33		 15.00		 33.00		290859000.00		650382520.00
	  34		 34.00		 64.00		22300466.00		158234520.00
	  35		  5.00		 35.00		313453360.00		617116600.00
	  36		 56.00		 36.00		503135580.00		532914890.00
	  37		 33.00		 37.00		193517590.00		485195630.00
	  38		 38.00		 28.00		32972753.00		288407190.00
	  39		  1.00		 39.00		1846241.00		109221390.00
	  40		 40.00		 33.00		265144610.00		384193140.00
	  41		 41.00		 60.00		260710980.00		297565820.00
	  42		 42.00		 43.00		24560508.00		391417280.00
	  43		 56.00		 43.00		25569520.00		157626980.00
	  44		 55.00		 44.00		135103000.00		209689520.00
	  45		 57.00		 45.00		179978180.00		824937570.00
	  46		  9.00		 46.00		6645419.00		202719810.00
	  47		 46.00		 47.00		37976770.00		131551890.00
	  48		 53.00		 48.00		427386290.00		721085940.00
	  49		 14.00		 49.00		624790660.00		842432560.00
	  50		 23.00		 50.00		30952853.00		254034600.00
	  51		 51.00		 60.00		428573180.00		565029590.00
	  52		 52.00		 24.00		767579760.00		787279200.00
	  53		 26.00		 53.00		13194147.00		111683750.00
	  54		 54.00		 20.00		1738328.00		941803750.00
	  55		 55.00		 22.00		377756940.00		546337900.00
	  56		 54.00		 56.00		26878109.00		364379160.00
	  57		 57.00		 70.00		552565930.00		623632290.00
	  58		 58.00		 65.00		200604050.00		344484510.00
	  59		 59.00		 36.00		265485330.00		301759640.00
	  60		  3.00		 60.00		157712100.00		515279160.00
	  61		  6.00		 61.00		232448620.00		254793710.00
	  62		 16.00		 62.00		103841660.00		441004830.00
	  63		 62.00		 63.00		26443935.00		111383610.00
	  64		  9.00		 64.00		139026830.00		213861860.00
	  65		  3.00		 65.00		376278450.00		686732930.00
	  66		 45.00		 66.00		139705250.00		201376120.00
	  67		 11.00		 67.00		65690301.00		182619380.00
	  68		 68.00		 37.00		15838027.00		38530532.00
	  69		 61.00		 69.00		160995550.00		339047580.00
	  70		 68.00		 70.00		19448049.00		142951910.00
	  71		 32.00		 71.00		403342450.00		429057330.00
	  72		 17.00		 72.00		75866664.00		848640450.00
	  73		 18.00		 25.00		476792530.00		561131780.00
	  74		 15.00		 65.00		483737380.00		575779180.00
	  75		 40.00		 58.00		69824533.00		328844210.00
	  76		 15.00		 59.00		232121620.00		443640370.00
	  77		  2.00		 15.00		32973189.00		151425440.00
	  78		 40.00		 35.00		516511700.00		582927800.00
	  79		 27.00		 18.00		138143570.00		464632280.00
	  80		 53.00		 18.00		86872282.00		805946290.00
	  81		 15.00		 44.00		122611220.00		626004540.00
	  82		 27.00		 45.00		379526810.00		689674700.00
	  83		 14.00		 11.00		405328760.00		843719500.00
	  84		  2.00		 36.00		612970440.00		734932920.00
	  85		 51.00		 18.00		193622090.00		319416980.00
	  86		 27.00		 44.00		215039050.00		379106620.00
	  87		 27.00		 65.00		590702790.00		741746200.00
	  88		 17.00		 20.00		61544690.00		299506420.00
	  89		 33.00		 48.00		178420460.00		370104140.00
	  90		 14.00		 23.00		550352270.00		679848460.00
	  91		 33.00		 25.00		277063920.00		328485580.00
	  92		 14.00		 53.00		163012.00		84055258.00
	  93		 16.00		 47.00		107306310.00		689354360.00
	  94		 14.00		 10.00		360072730.00		509441560.00
	  95		 28.00		  9.00		155978280.00		495123210.00
	  96		 41.00		 24.00		503126420.00		969245710.00
	  97		 20.00		 10.00		7200577.00		36224972.00
	  98		 27.00		 33.00		331640790.00		490289640.00
	  99		  5.00		 60.00		24955255.00		328861300.00
	 100		 44.00		 22.00		196539340.00		233640150.00
	 101		 30.00		 49.00		295588150.00		522175920.00
	 102		  9.00		 68.00		196295500.00		748724640.00
	 103		 15.00		 35.00		514043440.00		565217480.00
	 104		 44.00		 62.00		19579039.00		326613360.00
	 105		 16.00		 65.00		358414200.00		523944010.00
	 106		 20.00		 49.00		79585743.00		329327790.00
	 107		 53.00		 62.00		314046070.00		480481430.00
	 108		 17.00		 65.00		256490140.00		457501840.00
	 109		 41.00		 63.00		376065150.00		513553480.00
	 110		  1.00		 24.00		360193080.00		969245710.00
	 111		 18.00		 21.00		123036440.00		671493860.00
	 112		  5.00		 23.00		447698140.00		513549370.00
	 113		 29.00		 10.00		116702790.00		383447290.00
	 114		 29.00		 36.00		485326780.00		613880550.00
	 115		 30.00		 63.00		256073010.00		452004950.00
	 116		  6.00		 50.00		518799030.00		532830110.00
	 117		 14.00		  9.00		260350370.00		836631960.00
	 118		 29.00		 33.00		237256060.00		261253820.00
	 119		  3.00		  9.00		324756030.00		421550760.00
	 120		 15.00		 18.00		144088770.00		318463240.00
	 121		 19.00		 63.00		101377090.00		364425700.00
	 122		  2.00		  3.00		1379061.00		94866584.00
	 123		 43.00		 23.00		314708850.00		384510030.00
	 124		  2.00		 44.00		169246030.00		624742600.00
	 125		 32.00		 12.00		184083630.00		337793160.00
	 126		  5.00		 37.00		478592790.00		964680870.00
	 127		 22.00		 23.00		40278542.00		592021860.00
	 128		 15.00		 20.00		28606712.00		730980350.00
	 129		 14.00		 61.00		274418110.00		574583720.00
	 130		 30.00		 24.00		67438141.00		587714870.00
	 131		 22.00		 24.00		100976040.00		182439100.00
	 132		 29.00		 42.00		19450084.00		126740200.00
	 133		 27.00		 30.00		108599460.00		307948120.00
	 134		 38.00		 21.00		471397270.00		679189140.00
	 135		 14.00		 48.00		673777850.00		713404080.00
	 136		 42.00		 63.00		326954470.00		543564030.00
	 137		 34.00		 24.00		148387930.00		268899140.00
	 138		 27.00		 29.00		76959288.00		487433660.00
	 139		 22.00		 49.00		100826730.00		275973490.00
	 140		 27.00		 23.00		610599990.00		734175520.00
	 141		 60.00		 61.00		15737965.00		145710020.00
	 142		 14.00		  7.00		222555470.00		381326380.00
	 143		 57.00		 25.00		520687010.00		655114400.00
	 144		 51.00		  1.00		8002.00		411364040.00
	 145		 39.00		 48.00		651912680.00		745240720.00
	 146		 26.00		 28.00		21080715.00		617154910.00
	 147		 58.00		 67.00		134113910.00		488974860.00
	 148		 18.00		 68.00		399887320.00		579299260.00
	 149		 47.00		 25.00		133409540.00		195272070.00
	 150		 53.00		 10.00		128723490.00		758151640.00
	 151		 59.00		 61.00		61475397.00		528498660.00
	 152		 14.00		 54.00		13366045.00		254022850.00
	 153		 14.00		 64.00		575827240.00		727896520.00
	 154		  7.00		 68.00		407908790.00		490769870.00
	 155		 23.00		 69.00		10289336.00		142668780.00
	 156		  2.00		 25.00		721010140.00		790902480.00
	 157		 26.00		 15.00		29680818.00		220732010.00
	 158		 56.00		 10.00		252976270.00		376731380.00
	 159		 54.00		 16.00		25159965.00		197022600.00
	 160		 42.00		 33.00		116586060.00		216231130.00
	 161		 32.00		 23.00		124017900.00		249851560.00
	 162		 33.00		 61.00		459605.00		515440550.00
	 163		  4.00		 29.00		4084988.00		185258580.00
	 164		  5.00		 44.00		101446190.00		542896360.00
	 165		 14.00		 50.00		604948680.00		939900840.00
	 166		 38.00		 60.00		457691090.00		499879880.00
	 167		 27.00		  4.00		63028027.00		211148220.00
	 168		 45.00		 49.00		213447390.00		269562010.00
	 169		 32.00		 49.00		295163050.00		325307900.00
	 170		  6.00		 23.00		384893560.00		415792400.00
	 171		  7.00		 45.00		157790320.00		200519530.00
	 172		 42.00		  7.00		17596944.00		115532430.00
	 173		 10.00		 13.00		194930870.00		430478140.00
	 174		  3.00		 10.00		97634484.00		626948300.00
	 175		 34.00		 35.00		34068454.00		137607080.00
	 176		 16.00		 71.00		569910670.00		718984320.00
	 177		 60.00		 22.00		65976088.00		159085260.00
	 178		 43.00		 19.00		14695473.00		47951423.00
	 179		 51.00		 66.00		636082270.00		903408550.00
	 180		  1.00		 19.00		254265010.00		448200210.00
	 181		 53.00		 28.00		3321922.00		64169841.00
	 182		 27.00		 28.00		2631070.00		85688322.00
	 183		 10.00		 71.00		172008810.00		446420120.00
	 184		 30.00		  8.00		35256038.00		537256130.00
	 185		 20.00		 63.00		76569530.00		206034630.00
	 186		 44.00		 34.00		132134460.00		267057880.00
	 187		 39.00		 23.00		615150020.00		706303890.00
	 188		  2.00		 32.00		77617193.00		687207390.00
	 189		 53.00		 40.00		17157845.00		202213880.00
	 190		 53.00		  4.00		22173235.00		126759030.00
	 191		 27.00		 68.00		452098950.00		962009060.00
	 192		 40.00		 19.00		134136380.00		345887950.00
	 193		 52.00		 10.00		413905110.00		633024900.00
	 194		 38.00		  6.00		269131450.00		319373650.00
	 195		 19.00		 68.00		74954590.00		429247590.00
	 196		 54.00		  7.00		161245210.00		174671190.00
	 197		 10.00		 69.00		174002090.00		311415760.00
	 198		 14.00		 25.00		707655720.00		874923170.00
	 199		  2.00		  8.00		207207960.00		805488090.00
	 200		 10.00		 50.00		244100890.00		285999240.00
	 201		 19.00		 61.00		73622948.00		195110100.00
	 202		 57.00		 22.00		127074550.00		390823570.00	;
