### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9;
set I_g[ 3] :=  10  11  12;
set I_g[ 4] :=  13  14;
set I_g[ 5] :=  15  16  17;
set I_g[ 6] :=  18  19  20;
set I_g[ 7] :=  21  22  23;
set I_g[ 8] :=  24  25  26  27;
set I_g[ 9] :=  28  29  30  31  32;
set I_g[10] :=  33  34  35  36;
set I_g[11] :=  37  38  39  40;
set I_g[12] :=  41  42  43;
set I_g[13] :=  44  45  46  47;
set I_g[14] :=  48  49  50  51;
set I_g[15] :=  52  53  54  55;
set I_g[16] :=  56  57  58;
set I_g[17] :=  59  60  61  62  63;
set I_g[18] :=  64  65  66  67  68;
set I_g[19] :=  69  70  71  72;
set I_g[20] :=  73  74  75;
set I_g[21] :=  76  77  78;
set I_g[22] :=  79  80;
set I_g[23] :=  81  82  83;
set I_g[24] :=  84  85  86;
set I_g[25] :=  87  88  89;
set I_g[26] :=  90  91  92;
set I_g[27] :=  93  94  95  96;
set I_g[28] :=  97  98  99 100 101 102;
set I_g[29] := 103 104 105 106;

param  : 		t_s		t_e		g		l	:=
	  41		36813554.00		394195140.00		 12.00		79807655.00
	  42		243931290.00		929593510.00		 12.00		222734520.00
	  43		586719910.00		957731550.00		 12.00		240885200.00
	  44		  0.00		649080010.00		 13.00		108262500.00
	  45		  0.00		690743860.00		 13.00		140288230.00
	  46		  0.00		1000000000.00		 13.00		56159417.00
	  47		518502670.00		1000000000.00		 13.00		196941920.00
	  48		141458280.00		273820650.00		 14.00		55311392.00
	  49		85124891.00		437657300.00		 14.00		112330990.00
	  50		206922810.00		907917660.00		 14.00		214906280.00
	  51		711704020.00		1000000000.00		 14.00		87157537.00
	  52		  0.00		40395386.00		 15.00		2888051.00
	  53		88239588.00		174882040.00		 15.00		13192505.00
	  54		153757810.00		991442890.00		 15.00		276785210.00
	  55		17530197.00		1000000000.00		 15.00		326495000.00
	  56		14712920.00		534055440.00		 16.00		179845200.00
	  57		83972327.00		917147890.00		 16.00		210472130.00
	  58		400474330.00		1000000000.00		 16.00		72273571.00
	  59		  0.00		357070320.00		 17.00		80313471.00
	  60		158748440.00		423988620.00		 17.00		92590090.00
	  61		441300590.00		443035740.00		 17.00		655097.00
	  62		  0.00		726116300.00		 17.00		113944420.00
	  63		539245660.00		944879210.00		 17.00		83544832.00
	  64		  0.00		496461240.00		 18.00		77108431.00
	  65		108275700.00		708741280.00		 18.00		210098220.00
	  66		179224140.00		1000000000.00		 18.00		263144850.00
	  67		667314640.00		1000000000.00		 18.00		90025125.00
	  68		881091080.00		1000000000.00		 18.00		10026135.00
	  69		  0.00		444695080.00		 19.00		301382930.00
	  70		481505860.00		643168980.00		 19.00		32027644.00
	  71		381167260.00		1000000000.00		 19.00		170282730.00
	  72		827953710.00		1000000000.00		 19.00		101879530.00
	  73		15601424.00		390046110.00		 20.00		89835929.00
	  74		295845170.00		534752530.00		 20.00		98049046.00
	  75		  0.00		1000000000.00		 20.00		310951390.00
	  76		  0.00		228038440.00		 21.00		31673505.00
	  77		  0.00		823630250.00		 21.00		177343260.00
	  78		585642960.00		926279900.00		 21.00		150154620.00
	  79		146913360.00		524779540.00		 22.00		208623140.00
	  80		396058810.00		1000000000.00		 22.00		180456180.00
	  81		  0.00		1000000000.00		 23.00		273647860.00
	  82		209442730.00		865102520.00		 23.00		148181310.00
	  83		570265000.00		1000000000.00		 23.00		191331910.00
	  84		142788720.00		195133770.00		 24.00		22090273.00
	  85		  0.00		1000000000.00		 24.00		315358030.00
	  86		897125710.00		1000000000.00		 24.00		10670803.00
	  87		  0.00		399908380.00		 25.00		190262300.00
	  88		  0.00		820356350.00		 25.00		275527940.00
	  89		404822250.00		976781130.00		 25.00		217616500.00
	  90		  0.00		747022800.00		 26.00		298896300.00
	  91		277335330.00		1000000000.00		 26.00		139079050.00
	  92		567906920.00		1000000000.00		 26.00		154725660.00
	  93		  0.00		531053630.00		 27.00		63765034.00
	  94		196011440.00		1000000000.00		 27.00		292835100.00
	  95		709209730.00		977392820.00		 27.00		133129970.00
	  96		865257020.00		1000000000.00		 27.00		26849623.00
	  97		  0.00		536745520.00		 28.00		234677760.00
	  98		212116540.00		550490580.00		 28.00		69759613.00
	  99		431506430.00		692907220.00		 28.00		47459915.00
	 100		366483420.00		911915290.00		 28.00		99008595.00
	 101		626337120.00		1000000000.00		 28.00		106513090.00
	 102		920509100.00		1000000000.00		 28.00		52018985.00
	 103		60610162.00		432542620.00		 29.00		120754060.00
	 104		307325480.00		979096680.00		 29.00		172696060.00
	 105		599183410.00		963812500.00		 29.00		117039810.00
	 106		819491740.00		1000000000.00		 29.00		45455542.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 55.00		54497642.00		673505000.00
	   2		  2.00		 75.00		30380462.00		84138636.00
	   3		 87.00		  3.00		4343628.00		415715990.00
	   4		  4.00		 40.00		53504371.00		188701900.00
	   5		 25.00		  5.00		168584190.00		468034170.00
	   6		 64.00		  6.00		404285570.00		983467070.00
	   7		  7.00		 75.00		77000223.00		384969950.00
	   8		 44.00		  8.00		425736190.00		521708390.00
	   9		 13.00		  9.00		239760920.00		554665920.00
	  10		 10.00		 66.00		183883730.00		433580070.00
	  11		 45.00		 11.00		47024509.00		321067100.00
	  12		 54.00		 12.00		26250755.00		567845880.00
	  13		 13.00		 26.00		78842203.00		344304130.00
	  14		 42.00		 14.00		175167960.00		493186830.00
	  15		 15.00		  5.00		565917210.00		693189750.00
	  16		 16.00		 26.00		8107851.00		29999066.00
	  17		  3.00		 17.00		80354384.00		279203570.00
	  18		 18.00		 78.00		343274110.00		809481340.00
	  19		 19.00		 22.00		58014587.00		257633600.00
	  20		 88.00		 20.00		30122521.00		297394770.00
	  21		 21.00		 31.00		241548310.00		321155930.00
	  22		 22.00		 63.00		5136133.00		14725261.00
	  23		103.00		 23.00		358955760.00		502872520.00
	  24		 24.00		 20.00		404014630.00		567766940.00
	  25		 25.00		 67.00		304505610.00		568260760.00
	  26		 15.00		 26.00		166080270.00		429201640.00
	  27		 15.00		 27.00		388760790.00		914279120.00
	  28		 28.00		 45.00		37772042.00		357242050.00
	  29		 29.00		104.00		14374903.00		57698451.00
	  30		 30.00		 63.00		64287028.00		208802850.00
	  31		 10.00		 31.00		229056280.00		380787080.00
	  32		 41.00		 32.00		192470270.00		653986430.00
	  33		 33.00		 40.00		579187590.00		741017240.00
	  34		 34.00		 83.00		216576490.00		808668090.00
	  35		 97.00		 35.00		72649811.00		393250770.00
	  36		 50.00		 36.00		131322540.00		477991820.00
	  37		 37.00		 75.00		50154613.00		288980130.00
	  38		 42.00		 38.00		40439418.00		254046580.00
	  39		 93.00		 39.00		305168540.00		490231000.00
	  40		 45.00		 40.00		253735300.00		811543320.00
	  41		 41.00		 45.00		36612869.00		152176710.00
	  42		 42.00		 55.00		55103767.00		576114930.00
	  43		  7.00		 43.00		10298561.00		386225820.00
	  44		 44.00		 65.00		21329559.00		163828180.00
	  45		 45.00		 89.00		61228155.00		238408430.00
	  46		 46.00		 14.00		433287.00		38448539.00
	  47		 88.00		 47.00		137709720.00		338467490.00
	  48		 48.00		 14.00		297536560.00		563547280.00
	  49		 49.00		 26.00		45201638.00		442975280.00
	  50		 50.00		 14.00		23304032.00		128900370.00
	  51		101.00		 51.00		9558703.00		277418620.00
	  52		 52.00		 19.00		239010700.00		282575180.00
	  53		 53.00		 88.00		198960670.00		556560920.00
	  54		 48.00		 54.00		65421924.00		107142470.00
	  55		 37.00		 55.00		53578468.00		548340950.00
	  56		 56.00		 54.00		16061417.00		202957950.00
	  57		 57.00		101.00		53056459.00		465584570.00
	  58		 88.00		 58.00		76945405.00		469476070.00
	  59		 59.00		 19.00		4775446.00		119819910.00
	  60		 60.00		  2.00		7866220.00		202206000.00
	  61		 61.00		 26.00		145589590.00		192886290.00
	  62		 34.00		 62.00		4950701.00		703599460.00
	  63		 56.00		 63.00		245511510.00		503414580.00
	  64		 64.00		 31.00		393307560.00		574011600.00
	  65		 65.00		 55.00		90111541.00		673505000.00
	  66		 69.00		 66.00		22127297.00		285059510.00
	  67		 50.00		 67.00		108270850.00		303497650.00
	  68		 78.00		 68.00		32090659.00		281939870.00
	  69		 69.00		  8.00		239406670.00		432938480.00
	  70		 90.00		 70.00		20200241.00		308432070.00
	  71		 64.00		 71.00		361203510.00		555049400.00
	  72		 50.00		 72.00		20188265.00		255603510.00
	  73		 73.00		 88.00		1504261.00		252591160.00
	  74		 15.00		 74.00		85473093.00		155297690.00
	  75		 69.00		 75.00		99637912.00		653424760.00
	  76		 76.00		 13.00		182296620.00		276976350.00
	  77		 77.00		  8.00		94357941.00		249672140.00
	  78		 44.00		 78.00		387670160.00		849845380.00
	  79		 79.00		 94.00		34943800.00		277582970.00
	  80		 25.00		 80.00		13095194.00		378803520.00
	  81		 81.00		 57.00		41573211.00		312432150.00
	  82		 91.00		 82.00		12134055.00		137679850.00
	  83		 79.00		 83.00		145627410.00		808668090.00
	  84		 84.00		106.00		723634440.00		794780560.00
	  85		103.00		 85.00		63734595.00		504442410.00
	  86		 55.00		 86.00		8438527.00		322721330.00
	  87		 87.00		 20.00		251105630.00		477543630.00
	  88		 88.00		 82.00		170415.00		152111690.00
	  89		  7.00		 89.00		82783767.00		372348850.00
	  90		 90.00		 57.00		1925858.00		268757590.00
	  91		 91.00		101.00		72206671.00		243072220.00
	  92		  7.00		 92.00		108085850.00		430267060.00
	  93		 93.00		 23.00		453089700.00		714858540.00
	  94		 94.00		 67.00		34698363.00		689299400.00
	  95		 99.00		 95.00		93765321.00		306686520.00
	  96		 71.00		 96.00		22345359.00		257631140.00
	  97		 97.00		 27.00		438868940.00		914279120.00
	  98		 98.00		 85.00		687665.00		83443648.00
	  99		 99.00		 11.00		91379741.00		250010180.00
	 100		 69.00		100.00		196153090.00		495871580.00
	 101		 77.00		101.00		210155430.00		714278060.00
	 102		 25.00		102.00		317743990.00		878108150.00
	 103		103.00		 94.00		53416198.00		707164900.00
	 104		104.00		  8.00		16032350.00		176527510.00
	 105		 48.00		105.00		513083040.00		561567910.00
	 106		 98.00		106.00		494059770.00		644016200.00
	 107		 29.00		 30.00		435422.00		233341650.00
	 108		 69.00		 16.00		170632900.00		738189590.00
	 109		 19.00		 55.00		41622469.00		550100240.00
	 110		 59.00		 92.00		305967660.00		845274340.00
	 111		  1.00		101.00		406468920.00		617612230.00
	 112		 98.00		 94.00		10318577.00		113462230.00
	 113		 42.00		 71.00		24235435.00		285987540.00
	 114		 19.00		 75.00		18819996.00		206928200.00
	 115		 81.00		 54.00		6993426.00		196499050.00
	 116		 18.00		 12.00		181693660.00		878317640.00
	 117		 69.00		 67.00		67272859.00		909974880.00
	 118		 56.00		  5.00		162631700.00		971599900.00	;
