### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9;
set I_g[ 2] :=  10  11  12  13  14;
set I_g[ 3] :=  15  16  17  18;
set I_g[ 4] :=  19  20  21  22  23;
set I_g[ 5] :=  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	  31		  2.00		 18.00		557476220.00		582419880.00
	  32		 24.00		 18.00		641944770.00		842979060.00
	  33		 11.00		 23.00		235655270.00		348371930.00
	  34		 24.00		  7.00		561407380.00		706284060.00
	  35		 24.00		  2.00		95541597.00		982276090.00
	  36		  1.00		 12.00		289928080.00		555536620.00
	  37		 16.00		 18.00		265259490.00		875814250.00
	  38		  4.00		 17.00		54767275.00		185689610.00
	  39		 16.00		 13.00		227164770.00		665922840.00
	  40		 24.00		 28.00		569977050.00		793343990.00
	  41		 15.00		  6.00		572445240.00		576126100.00
	  42		  7.00		 14.00		70406183.00		106156790.00
	  43		  1.00		  8.00		695494180.00		977211510.00
	  44		  1.00		 14.00		844967520.00		929075360.00
	  45		 11.00		 17.00		183745400.00		374717770.00
	  46		  5.00		 28.00		15446355.00		193294540.00
	  47		 20.00		 28.00		414954040.00		600695520.00
	  48		 24.00		 11.00		54181867.00		589480040.00
	  49		 21.00		 28.00		124661120.00		396822590.00
	  50		 16.00		 23.00		254610160.00		405365150.00
	  51		 25.00		 18.00		654117140.00		657246350.00
	  52		 24.00		 14.00		573041200.00		929075360.00
	  53		 21.00		  9.00		193267200.00		689306300.00
	  54		 11.00		  6.00		199846490.00		597136540.00
	  55		 16.00		  5.00		25598256.00		570180310.00
	  56		 12.00		 14.00		287562240.00		391697530.00
	  57		 23.00		 28.00		933466.00		513330770.00
	  58		 10.00		 26.00		210274520.00		305380460.00
	  59		 26.00		  8.00		343825570.00		397989400.00
	  60		 16.00		  9.00		48086625.00		801403420.00
	  61		  6.00		 28.00		5262957.00		82936343.00
	  62		 25.00		 11.00		33011813.00		315204950.00
	  63		 11.00		 21.00		44473091.00		176759750.00
	  64		 16.00		 28.00		118170720.00		611145120.00
	  65		  7.00		  8.00		13741068.00		153560960.00
	  66		 11.00		 18.00		231147680.00		664168000.00
	  67		 23.00		 18.00		42951846.00		225626170.00
	  68		 16.00		 14.00		189591040.00		549606500.00
	  69		  5.00		 23.00		13020593.00		637000300.00
	  70		  5.00		  6.00		43880655.00		142111370.00
	  71		 11.00		 28.00		150265630.00		580619850.00
	  72		 22.00		 28.00		59346030.00		102118100.00
	  73		 23.00		 14.00		77283481.00		414395300.00
	  74		 12.00		  7.00		224029580.00		295194630.00
	  75		  1.00		 15.00		88860342.00		159517790.00
	  76		 25.00		 28.00		422383910.00		736302250.00
	  77		 10.00		 11.00		38975384.00		216067640.00
	  78		 24.00		  5.00		384068820.00		824213650.00
	  79		 20.00		  7.00		470536690.00		653924840.00
	  80		  4.00		 18.00		167331290.00		419325840.00
	  81		 20.00		 17.00		379198170.00		408792070.00
	  82		  3.00		 17.00		306554090.00		500726240.00
	  83		 27.00		 14.00		365463080.00		406517840.00
	  84		 21.00		 17.00		96352355.00		130086120.00
	  85		  1.00		 11.00		33867377.00		264526960.00
	  86		 11.00		  7.00		304781690.00		422465400.00
	  87		 16.00		 26.00		309825.00		200528280.00
	  88		 26.00		  5.00		4396280.00		172043850.00
	  89		  3.00		  9.00		489752210.00		695736450.00
	  90		 24.00		 20.00		47499719.00		569142560.00
	  91		 19.00		 11.00		145187640.00		275269500.00
	  92		  1.00		 16.00		5923432.00		446209260.00
	  93		 10.00		 16.00		44953073.00		164404960.00
	  94		  2.00		  5.00		283638620.00		300757520.00
	  95		 16.00		  8.00		383848480.00		685565510.00
	  96		 19.00		 28.00		768292780.00		868853270.00
	  97		 13.00		 28.00		32618313.00		185021240.00
	  98		 16.00		 27.00		40295686.00		480968360.00
	  99		 24.00		 17.00		3273728.00		860672840.00
	 100		 24.00		 27.00		124087560.00		461852930.00	;
