### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9  10  11;
set I_g[ 3] :=  12  13  14  15  16  17  18  19  20;
set I_g[ 4] :=  21  22  23  24  25  26  27  28  29;
set I_g[ 5] :=  30  31  32  33  34  35  36;

param  : 		t_s		t_e		g		l	:=
	  15		 15.00		 16.00		67375417.00		100705040.00
	  16		 16.00		 18.00		102197020.00		182227570.00
	  17		 14.00		 17.00		134972210.00		580660170.00
	  18		 12.00		 18.00		420721850.00		504937350.00
	  19		  2.00		 19.00		227720060.00		777874130.00
	  20		  4.00		 20.00		129112010.00		205442130.00
	  21		 21.00		  8.00		482384880.00		891986300.00
	  22		 22.00		  2.00		3396490.00		54379017.00
	  23		 23.00		  8.00		210837070.00		377813530.00
	  24		 24.00		  4.00		295725730.00		305049460.00
	  25		 25.00		  5.00		2742004.00		371489570.00
	  26		 17.00		 26.00		286558140.00		368163070.00
	  27		 16.00		 27.00		407362100.00		601675380.00
	  28		 32.00		 28.00		420690310.00		703796450.00
	  29		 32.00		 29.00		323691830.00		968271120.00
	  30		 30.00		 36.00		818216760.00		935669050.00
	  31		 31.00		  2.00		32290328.00		276427840.00
	  32		 32.00		 33.00		31854124.00		289373790.00
	  33		 14.00		 33.00		180296480.00		353031790.00
	  34		 34.00		  9.00		186269860.00		305579330.00
	  35		  2.00		 35.00		384828910.00		616934300.00
	  36		  4.00		 36.00		86418577.00		173725200.00
	  37		 22.00		 36.00		518460300.00		945789240.00
	  38		 16.00		  8.00		175847930.00		447047470.00
	  39		 30.00		 22.00		24772443.00		85538640.00
	  40		 23.00		 19.00		393830420.00		522246380.00
	  41		 31.00		 19.00		636252480.00		765320290.00
	  42		  6.00		 20.00		162998000.00		656414900.00
	  43		 12.00		  2.00		84391626.00		569626250.00
	  44		 32.00		 20.00		312758610.00		826917660.00
	  45		 13.00		 36.00		549257730.00		945789240.00
	  46		 22.00		 33.00		241292080.00		400255310.00
	  47		 21.00		  6.00		58748997.00		831954270.00
	  48		 23.00		 18.00		83147198.00		292477770.00
	  49		 16.00		  5.00		349010700.00		444078040.00
	  50		 12.00		  3.00		387994690.00		420360960.00
	  51		  1.00		 18.00		368818210.00		686414920.00
	  52		 23.00		 36.00		388930760.00		682354140.00
	  53		 32.00		 25.00		18522651.00		240087320.00
	  54		  2.00		  4.00		198569680.00		862254960.00
	  55		  3.00		  4.00		24626479.00		484522170.00
	  56		  6.00		 18.00		148844790.00		495827170.00
	  57		 30.00		  8.00		491525860.00		686403160.00
	  58		 14.00		 10.00		408919740.00		972014710.00
	  59		 14.00		  4.00		306747890.00		624565860.00
	  60		  4.00		  5.00		31274707.00		84077951.00
	  61		 26.00		 11.00		86960799.00		104363920.00
	  62		 22.00		 23.00		18443974.00		666436750.00
	  63		 31.00		 24.00		262731470.00		319215410.00
	  64		 31.00		  3.00		145938180.00		486493880.00
	  65		  8.00		 20.00		157414120.00		296310560.00
	  66		  2.00		 10.00		384284010.00		808019880.00
	  67		 32.00		 10.00		235909710.00		573414820.00
	  68		 23.00		 17.00		33782562.00		173301260.00
	  69		  1.00		 10.00		652955770.00		863987020.00
	  70		  1.00		 36.00		740183840.00		870755200.00
	  71		 17.00		  5.00		17844820.00		387087640.00
	  72		 22.00		 18.00		326429730.00		406122460.00
	  73		 12.00		  5.00		603165380.00		823588150.00
	  74		 14.00		 19.00		513380460.00		800122810.00
	  75		 22.00		 32.00		9337390.00		61793208.00
	  76		 16.00		 20.00		441109880.00		566006450.00
	  77		 23.00		 11.00		308600990.00		759714840.00
	  78		 32.00		 35.00		238114010.00		677343790.00
	  79		 14.00		  7.00		40967421.00		585527970.00
	  80		 32.00		  8.00		133681040.00		367424950.00
	  81		 18.00		  5.00		149155030.00		745012140.00
	  82		  3.00		 20.00		226050290.00		337709220.00
	  83		 23.00		 25.00		167649500.00		333578380.00
	  84		  6.00		  5.00		8132827.00		555314760.00
	  85		  2.00		  9.00		306267680.00		970913140.00
	  86		  2.00		 25.00		242902080.00		638184400.00
	  87		  3.00		  5.00		56993421.00		188553640.00
	  88		  1.00		 17.00		320235150.00		344944420.00
	  89		 12.00		 36.00		378709810.00		945789240.00
	  90		  2.00		 27.00		565022400.00		724641330.00
	  91		 15.00		  8.00		2933896.00		660604960.00
	  92		 32.00		  5.00		195775760.00		853255050.00
	  93		  2.00		 17.00		71479210.00		209690690.00
	  94		 17.00		 29.00		360216520.00		495949500.00
	  95		  8.00		 35.00		52091273.00		380207480.00
	  96		  2.00		 34.00		152909600.00		234911270.00
	  97		 14.00		 29.00		497961380.00		812449560.00
	  98		 32.00		  3.00		26339959.00		197701480.00
	  99		 17.00		 36.00		357200430.00		945789240.00
	 100		 17.00		 18.00		16171965.00		337258950.00
	 101		 25.00		 35.00		191531980.00		264507390.00
	 102		 31.00		  5.00		604248090.00		735069220.00
	 103		 23.00		  5.00		374231910.00		757096730.00
	 104		 22.00		 16.00		144241560.00		213474580.00
	 105		  6.00		  3.00		92207518.00		266027460.00
	 106		  8.00		 29.00		34304338.00		799147650.00
	 107		 32.00		 17.00		6455337.00		162235470.00
	 108		  1.00		 32.00		115598930.00		149604770.00
	 109		 23.00		 35.00		460588610.00		673823080.00
	 110		  6.00		 25.00		165970350.00		371763220.00
	 111		 23.00		 26.00		307048680.00		483635060.00
	 112		 14.00		  8.00		61738280.00		683105260.00
	 113		 34.00		  5.00		215696920.00		315032790.00
	 114		 14.00		 15.00		2430990.00		530841040.00
	 115		 32.00		 36.00		333965710.00		639818590.00
	 116		 21.00		 18.00		311795010.00		530092020.00
	 117		  1.00		 23.00		3177019.00		465109380.00
	 118		 17.00		 25.00		54016282.00		311654120.00
	 119		 21.00		 14.00		9254371.00		173040130.00
	 120		  2.00		 16.00		35142529.00		241052000.00
	 121		  8.00		 10.00		60597966.00		197429650.00
	 122		 12.00		 32.00		85845047.00		161820420.00
	 123		  6.00		 28.00		543342840.00		626817500.00
	 124		 13.00		  6.00		33731053.00		133426410.00
	 125		  6.00		 17.00		54628646.00		331818320.00
	 126		 31.00		 26.00		577963080.00		721147490.00
	 127		  7.00		 18.00		56810540.00		520426820.00
	 128		  6.00		 11.00		492376930.00		793953170.00
	 129		 34.00		 29.00		365467800.00		408401230.00
	 130		 13.00		 17.00		270849040.00		394003690.00
	 131		 22.00		  8.00		129111170.00		620947500.00
	 132		 23.00		 33.00		39151540.00		444671020.00
	 133		 16.00		 29.00		518241710.00		560011210.00
	 134		  6.00		 29.00		469956720.00		778643630.00
	 135		  7.00		  5.00		264696560.00		724752640.00
	 136		 23.00		  3.00		105737850.00		175128330.00
	 137		 32.00		 34.00		20898061.00		187267320.00
	 138		 32.00		 18.00		83194913.00		497234450.00
	 139		 22.00		  6.00		167832.00		773908810.00
	 140		 12.00		  4.00		590526540.00		670860030.00
	 141		  9.00		 28.00		53830653.00		963775300.00
	 142		  1.00		 14.00		28591190.00		225277200.00
	 143		 32.00		 26.00		380322750.00		611181100.00
	 144		  9.00		 29.00		111870900.00		186269320.00	;
