### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50;


set I_g[ 1] :=   1   2;
set I_g[ 2] :=   3   4   5   6;
set I_g[ 3] :=   7   8   9;
set I_g[ 4] :=  10  11  12  13;
set I_g[ 5] :=  14  15  16  17  18;
set I_g[ 6] :=  19  20;
set I_g[ 7] :=  21  22  23  24;
set I_g[ 8] :=  25  26  27;
set I_g[ 9] :=  28  29;
set I_g[10] :=  30  31  32;
set I_g[11] :=  33  34  35;
set I_g[12] :=  36  37  38;

param  : 		t_s		t_e		g		l	:=
	  26		 37.00		 26.00		114586460.00		480118600.00
	  27		 30.00		 27.00		111231940.00		450500500.00
	  28		 28.00		 27.00		48322747.00		417638110.00
	  29		  7.00		 29.00		190182960.00		649869740.00
	  30		 30.00		 16.00		52660228.00		170411680.00
	  31		  7.00		 31.00		121437740.00		865391520.00
	  32		 20.00		 32.00		18600590.00		280418180.00
	  33		 33.00		  9.00		605635080.00		670548360.00
	  34		 34.00		 24.00		132489780.00		747423040.00
	  35		 14.00		 35.00		99641890.00		175123250.00
	  36		 36.00		 12.00		236909790.00		344285320.00
	  37		 30.00		 37.00		16020087.00		421940930.00
	  38		  2.00		 38.00		10559818.00		341628620.00
	  39		 14.00		 20.00		156628920.00		269261960.00
	  40		 25.00		 22.00		3073051.00		137670330.00
	  41		  2.00		 32.00		31893116.00		388870460.00
	  42		  7.00		 20.00		200303810.00		792367880.00
	  43		  4.00		 13.00		134472090.00		375544830.00
	  44		 21.00		 28.00		1152005.00		247271370.00
	  45		 28.00		 13.00		93827283.00		429181080.00
	  46		 36.00		 32.00		437096840.00		649290640.00
	  47		 25.00		 32.00		318532200.00		532073780.00
	  48		 25.00		 20.00		37036624.00		501477440.00
	  49		 36.00		 31.00		261140730.00		570599650.00
	  50		  8.00		 29.00		85151952.00		331826160.00	;
