### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14;
set I_g[ 2] :=  15  16  17  18  19  20  21  22  23  24  25  26  27  28;
set I_g[ 3] :=  29  30  31  32  33  34  35  36  37  38  39  40  41  42  43;
set I_g[ 4] :=  44  45  46  47  48  49  50  51  52  53  54  55  56  57  58  59;
set I_g[ 5] :=  60  61  62  63  64  65  66  67  68  69  70  71  72  73  74  75  76  77  78;

param  : 		t_s		t_e		g		l	:=
	   3		 44.00		  3.00		4570977.00		561377100.00
	   4		 30.00		  4.00		23048158.00		235712640.00
	   5		  3.00		  5.00		93464138.00		232337350.00
	   6		  6.00		 27.00		333697030.00		558176020.00
	   7		  6.00		  7.00		3649523.00		62622106.00
	   8		 61.00		  8.00		498746940.00		515490890.00
	   9		 18.00		  9.00		445206280.00		505930530.00
	  10		 10.00		 73.00		4364267.00		24477150.00
	  11		  6.00		 11.00		222513900.00		392237320.00
	  12		  6.00		 12.00		257238650.00		510173940.00
	  13		  7.00		 13.00		264202960.00		423272990.00
	  14		 34.00		 14.00		453465310.00		620966620.00
	  15		 15.00		  8.00		546267950.00		575052580.00
	  16		 16.00		 74.00		670255840.00		797592360.00
	  17		 17.00		 26.00		624602880.00		690692030.00
	  18		 18.00		 34.00		24670259.00		578388790.00
	  19		 19.00		 78.00		338930000.00		740671320.00
	  20		 20.00		 55.00		77436902.00		628614170.00
	  21		 21.00		 12.00		7113776.00		882774550.00
	  22		 35.00		 22.00		37838286.00		417815990.00
	  23		 64.00		 23.00		279509760.00		623963910.00
	  24		 24.00		 26.00		44291356.00		134382900.00
	  25		  6.00		 25.00		164230920.00		507526360.00
	  26		 33.00		 26.00		302203220.00		535942800.00
	  27		 53.00		 27.00		14796158.00		374751330.00
	  28		 39.00		 28.00		220180960.00		273291100.00
	  29		 29.00		 19.00		173409470.00		367215920.00
	  30		 30.00		 13.00		758541480.00		971938100.00
	  31		 31.00		 24.00		486499850.00		511008630.00
	  32		 32.00		 26.00		440406890.00		611586050.00
	  33		 64.00		 33.00		92518277.00		112593440.00
	  34		  2.00		 34.00		276779960.00		296734590.00
	  35		  5.00		 35.00		2540464.00		606446520.00
	  36		 36.00		 39.00		98592788.00		133664310.00
	  37		 37.00		 28.00		307189850.00		446959640.00
	  38		 38.00		 57.00		216532560.00		305820150.00
	  39		  6.00		 39.00		145119950.00		353376500.00
	  40		  5.00		 40.00		321077760.00		456318570.00
	  41		 35.00		 41.00		289907670.00		349177370.00
	  42		 42.00		 43.00		20275905.00		191468110.00
	  43		 55.00		 43.00		63879897.00		246506280.00
	  44		 44.00		 23.00		419426230.00		629831790.00
	  45		 45.00		 46.00		24712909.00		99678196.00
	  46		  1.00		 46.00		88181228.00		182061490.00
	  47		 47.00		 34.00		15820163.00		75657891.00
	  48		 48.00		 51.00		135441950.00		196337280.00
	  49		  5.00		 49.00		15343442.00		60188004.00
	  50		 50.00		 51.00		3984839.00		69854112.00
	  51		 51.00		 70.00		111632100.00		841496650.00
	  52		 52.00		 12.00		251374150.00		269140400.00
	  53		 63.00		 53.00		384220840.00		481469930.00
	  54		 18.00		 54.00		421778070.00		525026470.00
	  55		 50.00		 55.00		257181550.00		291664170.00
	  56		 15.00		 56.00		769579670.00		828478270.00
	  57		 23.00		 57.00		43760564.00		754119830.00
	  58		 44.00		 58.00		178816200.00		938100010.00
	  59		 26.00		 59.00		68415493.00		226938440.00
	  60		 60.00		 21.00		319084210.00		439042080.00
	  61		 61.00		 13.00		786545350.00		841823010.00
	  62		 60.00		 62.00		47578302.00		84066486.00
	  63		 63.00		 36.00		216337990.00		361947940.00
	  64		 61.00		 64.00		35562651.00		109128740.00
	  65		 65.00		 69.00		185579380.00		377009290.00
	  66		 66.00		 13.00		257282110.00		629504380.00
	  67		 60.00		 67.00		269202960.00		416510840.00
	  68		 17.00		 68.00		214443720.00		355721560.00
	  69		 36.00		 69.00		385213.00		354723410.00
	  70		  6.00		 70.00		159783400.00		311616950.00
	  71		 71.00		 55.00		7368538.00		22696298.00
	  72		 72.00		 13.00		126519840.00		150050910.00
	  73		  8.00		 73.00		67816743.00		271842590.00
	  74		  6.00		 74.00		133712960.00		406641340.00
	  75		 56.00		 75.00		11051623.00		103316850.00
	  76		 57.00		 76.00		3563393.00		75534509.00
	  77		  7.00		 77.00		391186270.00		509210300.00
	  78		 55.00		 78.00		130530820.00		236198100.00
	  79		 20.00		 56.00		462752820.00		481605190.00
	  80		  2.00		 11.00		603203710.00		720397750.00
	  81		 29.00		  9.00		382308200.00		934370030.00
	  82		 18.00		 32.00		7905135.00		138013540.00
	  83		 76.00		 14.00		8781657.00		39264305.00
	  84		 44.00		 73.00		606540010.00		846535140.00
	  85		 20.00		 21.00		40954805.00		761124410.00
	  86		 38.00		 42.00		155468820.00		431481660.00
	  87		 61.00		 55.00		80554249.00		767381140.00
	  88		 63.00		 55.00		501393340.00		752801520.00
	  89		 15.00		 21.00		213636180.00		599189410.00
	  90		 66.00		  6.00		27276165.00		256299840.00
	  91		 49.00		  7.00		84525515.00		120073250.00
	  92		 39.00		 25.00		32757336.00		470198560.00
	  93		 19.00		 70.00		292675120.00		502376490.00
	  94		 62.00		 42.00		706881020.00		805944100.00
	  95		 44.00		 76.00		793092710.00		858401380.00
	  96		 61.00		 45.00		12750016.00		160862620.00
	  97		 23.00		 42.00		134175960.00		281686900.00
	  98		 35.00		 26.00		178695730.00		431111880.00
	  99		 62.00		 51.00		70865112.00		792998250.00
	 100		 70.00		 25.00		35113664.00		195683300.00
	 101		 23.00		 14.00		120773980.00		391917990.00
	 102		  1.00		 38.00		455685450.00		592675280.00
	 103		 53.00		 71.00		65458621.00		162443790.00
	 104		 65.00		 55.00		276921800.00		622039140.00
	 105		 23.00		 59.00		240781060.00		346518910.00
	 106		 63.00		 46.00		20626344.00		202359950.00
	 107		  3.00		 41.00		646950490.00		680859780.00
	 108		 54.00		 14.00		238673920.00		299971130.00
	 109		  5.00		 58.00		281839850.00		839827540.00
	 110		 17.00		 42.00		256105510.00		977553210.00
	 111		 61.00		 40.00		593421280.00		653562440.00
	 112		 66.00		 26.00		364912210.00		506006080.00
	 113		 33.00		 38.00		89253802.00		304335320.00
	 114		  2.00		 21.00		347000840.00		364535140.00
	 115		 17.00		 55.00		448753580.00		791121680.00
	 116		 17.00		 33.00		35175818.00		143949600.00
	 117		 46.00		 59.00		698477000.00		753759280.00
	 118		 24.00		 77.00		86303159.00		837506450.00
	 119		 66.00		 38.00		182886560.00		465844060.00
	 120		  6.00		  8.00		36416328.00		208576280.00
	 121		 65.00		 54.00		398485430.00		414008230.00
	 122		 26.00		 43.00		214541.00		752588520.00
	 123		 49.00		 42.00		417020980.00		784516160.00
	 124		 23.00		 74.00		47009453.00		331163970.00
	 125		  7.00		 74.00		301981970.00		353105280.00
	 126		 66.00		 24.00		185946410.00		669850950.00
	 127		 45.00		 47.00		53210613.00		227155480.00
	 128		 16.00		 42.00		684980610.00		977553210.00
	 129		 47.00		 73.00		463499710.00		495236130.00
	 130		 24.00		 41.00		35612859.00		67066741.00
	 131		 66.00		 25.00		389328620.00		463231270.00
	 132		 15.00		 42.00		715005660.00		977553210.00
	 133		 44.00		 26.00		449220880.00		866209960.00
	 134		 21.00		 22.00		31932222.00		241701080.00
	 135		 35.00		 75.00		351094090.00		407734980.00
	 136		  7.00		 40.00		206588090.00		218747170.00
	 137		 60.00		 35.00		286145520.00		521722140.00
	 138		 51.00		 72.00		187774760.00		250165850.00
	 139		  8.00		 58.00		239405160.00		300771490.00
	 140		 17.00		 43.00		739155460.00		850163520.00
	 141		 46.00		 12.00		387075580.00		627062530.00
	 142		 30.00		 55.00		587869060.00		614842400.00
	 143		  2.00		 12.00		729072890.00		751595790.00
	 144		 17.00		 73.00		286964700.00		748968760.00
	 145		 61.00		  7.00		263728850.00		500628240.00
	 146		 44.00		 53.00		82503155.00		976880510.00
	 147		 19.00		 76.00		441427840.00		759739200.00
	 148		  1.00		 77.00		880029440.00		973306520.00
	 149		 16.00		  6.00		274186400.00		354400320.00
	 150		 17.00		 27.00		422261710.00		970155640.00
	 151		 45.00		 55.00		494968880.00		590669090.00
	 152		  8.00		 74.00		166491160.00		205090200.00
	 153		 67.00		 22.00		69082623.00		175547530.00
	 154		 60.00		 33.00		219146940.00		252519710.00
	 155		 66.00		 77.00		541550980.00		973306520.00
	 156		 66.00		 57.00		387510740.00		545448140.00
	 157		 52.00		 26.00		236946270.00		278466110.00
	 158		 64.00		  6.00		50629392.00		241748330.00
	 159		 44.00		  6.00		240274460.00		369713100.00
	 160		 46.00		 65.00		13659867.00		30522486.00
	 161		  1.00		 51.00		426172280.00		542012130.00
	 162		  9.00		 12.00		70890524.00		133671330.00
	 163		 10.00		 74.00		55743176.00		206851580.00
	 164		 39.00		 13.00		156819790.00		306569240.00
	 165		  2.00		  6.00		152074620.00		341403970.00
	 166		 26.00		 28.00		22188405.00		116196860.00
	 167		  5.00		 74.00		469230260.00		516316470.00
	 168		 63.00		  6.00		202854760.00		232876570.00
	 169		 66.00		 52.00		159069110.00		341241030.00
	 170		 29.00		 26.00		724054690.00		771825480.00
	 171		 15.00		 57.00		802945630.00		953448790.00
	 172		 32.00		 39.00		377665210.00		536281600.00
	 173		 46.00		 38.00		298792640.00		557016750.00
	 174		 17.00		 21.00		171905220.00		476697220.00
	 175		 47.00		  6.00		68444170.00		87013657.00
	 176		 37.00		 73.00		178126640.00		197982910.00
	 177		 55.00		 57.00		36061176.00		145834100.00
	 178		  6.00		 42.00		377577840.00		442332530.00
	 179		  6.00		 10.00		167216440.00		296986720.00
	 180		 68.00		 14.00		211038120.00		591887900.00
	 181		 46.00		 23.00		341052780.00		379373890.00
	 182		 17.00		 24.00		476984690.00		598601260.00
	 183		  1.00		 50.00		256595200.00		497674410.00
	 184		 24.00		 74.00		27340115.00		211745820.00
	 185		 63.00		 21.00		168793780.00		270049970.00
	 186		 32.00		 59.00		203943200.00		890381200.00
	 187		 21.00		 57.00		318877790.00		389331800.00
	 188		 61.00		 74.00		294263220.00		830769520.00
	 189		 17.00		  7.00		183414630.00		386683320.00
	 190		 46.00		 26.00		445682120.00		931554790.00
	 191		 46.00		 68.00		122612950.00		222716510.00
	 192		  5.00		  6.00		33665264.00		121754140.00
	 193		 44.00		 21.00		283315890.00		453414510.00
	 194		  6.00		 55.00		77623653.00		682667670.00
	 195		 66.00		 21.00		36587294.00		108333990.00
	 196		 24.00		 12.00		52408820.00		145818720.00
	 197		 16.00		  5.00		184810580.00		214391170.00
	 198		  2.00		 48.00		173800050.00		425690650.00
	 199		 39.00		 57.00		130941890.00		180834570.00
	 200		 32.00		 19.00		3661128.00		21236754.00
	 201		 34.00		 50.00		491638.00		64010572.00
	 202		 34.00		 12.00		184703550.00		784520420.00	;
