### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11;
set I_g[ 2] :=  12  13  14  15  16  17  18  19  20  21  22  23;
set I_g[ 3] :=  24  25  26  27  28  29  30  31;
set I_g[ 4] :=  32  33  34  35  36  37  38;
set I_g[ 5] :=  39  40  41  42  43  44;

param  : 		t_s		t_e		g		l	:=
	  61		 41.00		 11.00		72034471.00		570830230.00
	  62		 16.00		 30.00		332021730.00		553471040.00
	  63		 41.00		 20.00		28474164.00		152210760.00
	  64		 20.00		 38.00		36939953.00		265960390.00
	  65		 27.00		 38.00		323108170.00		472747960.00
	  66		 26.00		 18.00		43614378.00		108455090.00
	  67		 37.00		 11.00		23049680.00		170404950.00
	  68		 33.00		 28.00		77364303.00		186786560.00
	  69		 32.00		 20.00		450560870.00		571010350.00
	  70		  2.00		 22.00		481353180.00		676717860.00
	  71		  1.00		 28.00		369022330.00		393885940.00
	  72		 25.00		 33.00		66632378.00		151579900.00
	  73		 33.00		  5.00		63523998.00		207422000.00
	  74		 25.00		 26.00		54076910.00		99688579.00
	  75		 16.00		 41.00		32974543.00		422242400.00
	  76		 15.00		 11.00		623850430.00		705592980.00
	  77		 33.00		 44.00		356605640.00		675644320.00
	  78		 26.00		 38.00		189960180.00		872035780.00
	  79		 13.00		 26.00		44227379.00		345760760.00
	  80		 24.00		 16.00		145326250.00		226733280.00
	  81		 40.00		 35.00		156794110.00		281334130.00
	  82		 33.00		 18.00		4496865.00		94575300.00
	  83		 39.00		 38.00		879913380.00		912982060.00
	  84		 24.00		 26.00		120752670.00		380578580.00
	  85		 15.00		 26.00		538389.00		15827633.00
	  86		  1.00		 37.00		362796140.00		855220640.00
	  87		 40.00		 34.00		70342349.00		239133770.00
	  88		  2.00		  5.00		246988020.00		349778060.00
	  89		 26.00		 37.00		342009550.00		440686870.00
	  90		  2.00		 35.00		246485640.00		265006360.00
	  91		  5.00		  9.00		5494468.00		371733270.00
	  92		 15.00		 28.00		242339070.00		288702810.00
	  93		 20.00		 30.00		40589556.00		173924660.00
	  94		 14.00		 11.00		471169560.00		965508030.00
	  95		 26.00		 28.00		120354010.00		681540270.00
	  96		 41.00		 10.00		136519810.00		682620050.00
	  97		 33.00		 43.00		49366905.00		326013800.00
	  98		 13.00		 27.00		312691140.00		421078900.00
	  99		 16.00		 28.00		83294702.00		238484990.00
	 100		 36.00		  8.00		14293823.00		188531750.00
	 101		 26.00		 41.00		15823873.00		419773300.00
	 102		 18.00		  5.00		55205505.00		220921620.00
	 103		 27.00		 11.00		283649950.00		483264860.00
	 104		 32.00		  5.00		437057460.00		476795030.00
	 105		  5.00		 23.00		202629970.00		519903740.00
	 106		 15.00		 33.00		10974038.00		139384980.00
	 107		  1.00		 34.00		233340690.00		550618300.00
	 108		 41.00		 23.00		329064590.00		517014240.00
	 109		 18.00		 22.00		291683700.00		393467470.00
	 110		 41.00		 21.00		97760072.00		586147470.00
	 111		 16.00		 20.00		23908647.00		711731540.00
	 112		 40.00		 22.00		520001980.00		725875170.00
	 113		 41.00		 43.00		83500775.00		281164340.00
	 114		 12.00		  2.00		130871060.00		845017780.00
	 115		 14.00		 30.00		319602530.00		711778140.00
	 116		 16.00		 38.00		50402596.00		944598860.00
	 117		 19.00		 30.00		105082060.00		348357400.00
	 118		 13.00		 43.00		627742950.00		688852600.00
	 119		 34.00		  9.00		245043040.00		429984220.00
	 120		 33.00		  4.00		33373522.00		408227860.00
	 121		 12.00		  3.00		137861250.00		390397200.00
	 122		 40.00		 41.00		96949197.00		229088610.00
	 123		 26.00		 30.00		152908110.00		606945420.00
	 124		 20.00		  9.00		55958954.00		123921510.00
	 125		 32.00		 33.00		123471440.00		316865310.00
	 126		 12.00		 33.00		225142410.00		254752270.00
	 127		  4.00		 38.00		339632400.00		400285260.00
	 128		 27.00		 20.00		90515417.00		123367150.00
	 129		 24.00		 20.00		452033330.00		650616500.00
	 130		 16.00		 22.00		423298150.00		573089880.00
	 131		 26.00		 35.00		45402798.00		301987950.00
	 132		 20.00		 11.00		76540092.00		951269060.00
	 133		 41.00		 29.00		26961261.00		706783500.00
	 134		  9.00		 22.00		11100129.00		694782000.00
	 135		  1.00		 27.00		103238910.00		957104860.00
	 136		 26.00		 29.00		251229830.00		331784670.00
	 137		 32.00		 43.00		562726040.00		685697330.00
	 138		 13.00		 18.00		383989350.00		402580200.00
	 139		 18.00		 38.00		213931710.00		549185270.00
	 140		 20.00		 37.00		1732172.00		913711730.00
	 141		 28.00		  9.00		175363020.00		266094820.00
	 142		 33.00		 11.00		429504870.00		776476540.00
	 143		 16.00		 29.00		198972010.00		357550120.00
	 144		  1.00		  4.00		187994850.00		513049520.00	;
