### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;


set I_g[ 1] :=   1   2   3   4   5   6;
set I_g[ 2] :=   7   8   9  10  11  12;
set I_g[ 3] :=  13  14  15  16  17;
set I_g[ 4] :=  18  19  20  21  22;
set I_g[ 5] :=  23  24  25  26  27  28;

param  : 		t_s		t_e		g		l	:=
	  50		 11.00		 17.00		108023730.00		285234820.00
	  51		  1.00		 28.00		646415400.00		956660640.00
	  52		 13.00		 12.00		557834920.00		842386820.00
	  53		 19.00		  5.00		372870200.00		462702900.00
	  54		 20.00		 22.00		18071234.00		239733920.00
	  55		  1.00		 12.00		618431040.00		904186900.00
	  56		 13.00		 20.00		266665590.00		457164290.00
	  57		 14.00		 27.00		115081780.00		380622050.00
	  58		  2.00		 12.00		364289530.00		647731280.00
	  59		 20.00		  6.00		83769950.00		563565340.00
	  60		 13.00		 25.00		325146320.00		435378120.00
	  61		 14.00		  5.00		258992370.00		424172280.00
	  62		 23.00		  3.00		359769470.00		398546670.00
	  63		 23.00		 22.00		720878080.00		882009770.00
	  64		 13.00		 27.00		484777180.00		582798160.00
	  65		 13.00		  6.00		323745070.00		704881590.00
	  66		 16.00		 28.00		19024187.00		450403780.00
	  67		 16.00		 12.00		65632031.00		271616000.00
	  68		 24.00		 27.00		319650400.00		423715620.00
	  69		 16.00		  6.00		148100.00		408477250.00
	  70		 24.00		 25.00		185310560.00		340352770.00
	  71		 20.00		 21.00		14431620.00		252316940.00
	  72		  2.00		 20.00		81799886.00		186055530.00
	  73		  3.00		  6.00		239877740.00		562391670.00
	  74		  2.00		 16.00		193744820.00		410224040.00
	  75		 21.00		  6.00		7198615.00		25104406.00
	  76		 15.00		 20.00		30779924.00		285698680.00
	  77		 13.00		 22.00		555611540.00		928037100.00
	  78		 10.00		  6.00		238952910.00		769189130.00
	  79		 24.00		 16.00		152102820.00		463818250.00
	  80		 13.00		 18.00		6300675.00		214216340.00
	  81		  7.00		  6.00		579840000.00		812153560.00
	  82		 24.00		  3.00		110847350.00		390292670.00
	  83		 10.00		 27.00		47302329.00		168263980.00
	  84		 27.00		 28.00		22851641.00		233941730.00
	  85		  2.00		  6.00		377393300.00		441006880.00
	  86		 19.00		 16.00		263085390.00		629773590.00
	  87		  1.00		 27.00		393892720.00		669829070.00
	  88		  1.00		 25.00		120882580.00		549211450.00
	  89		  1.00		  3.00		130029570.00		523502810.00
	  90		  1.00		 10.00		117208850.00		920132310.00
	  91		 13.00		 24.00		6678505.00		109137840.00
	  92		 23.00		 14.00		230388810.00		245599540.00
	  93		 13.00		 17.00		709801790.00		947896820.00
	  94		 25.00		  6.00		135944640.00		399078630.00
	  95		  8.00		 27.00		454108920.00		663355550.00
	  96		  1.00		 20.00		93057146.00		502487460.00
	  97		 15.00		  5.00		186346240.00		313646120.00
	  98		 27.00		 17.00		21605235.00		484640050.00
	  99		 16.00		 17.00		56628307.00		151076380.00
	 100		 18.00		 15.00		138855180.00		203503340.00	;
