### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72;


set I_g[ 1] :=   1   2   3;
set I_g[ 2] :=   4   5   6   7   8;
set I_g[ 3] :=   9  10  11;
set I_g[ 4] :=  12  13  14  15;
set I_g[ 5] :=  16  17  18  19  20;
set I_g[ 6] :=  21  22  23  24;
set I_g[ 7] :=  25  26;
set I_g[ 8] :=  27  28  29;
set I_g[ 9] :=  30  31  32;
set I_g[10] :=  33  34  35  36;
set I_g[11] :=  37  38  39  40  41;
set I_g[12] :=  42  43  44  45;
set I_g[13] :=  46  47  48  49  50  51;
set I_g[14] :=  52  53  54;
set I_g[15] :=  55  56  57  58;
set I_g[16] :=  59  60  61  62  63  64;
set I_g[17] :=  65  66  67;
set I_g[18] :=  68  69  70;

param  : 		t_s		t_e		g		l	:=
	   9		  9.00		 51.00		119932960.00		509413080.00
	  10		 60.00		 10.00		10994784.00		212585870.00
	  11		 69.00		 11.00		133488400.00		242396080.00
	  12		 12.00		 56.00		420815870.00		493780730.00
	  13		 13.00		 11.00		157848010.00		300447830.00
	  14		 38.00		 14.00		282601040.00		395546120.00
	  15		 38.00		 15.00		532361880.00		706392960.00
	  16		 16.00		  6.00		9418671.00		195266640.00
	  17		 17.00		 43.00		218223640.00		234783960.00
	  18		 18.00		 54.00		78404800.00		129435340.00
	  19		 69.00		 19.00		12691112.00		531000400.00
	  20		 12.00		 20.00		490825000.00		921543120.00
	  21		 21.00		 62.00		204173550.00		842960930.00
	  22		 12.00		 22.00		64809295.00		411259680.00
	  23		 42.00		 23.00		154139680.00		997488240.00
	  24		 41.00		 24.00		14990360.00		885060550.00
	  25		 25.00		 14.00		14248986.00		64267060.00
	  26		 69.00		 26.00		23549698.00		784140030.00
	  27		 38.00		 27.00		41421734.00		277944510.00
	  28		  4.00		 28.00		162697830.00		665461860.00
	  29		 25.00		 29.00		66631144.00		425799480.00
	  30		 30.00		 19.00		114954860.00		515649600.00
	  31		 33.00		 31.00		58142806.00		184288560.00
	  32		 26.00		 32.00		22229171.00		115490850.00
	  33		 33.00		 15.00		93236126.00		351783980.00
	  34		 34.00		 70.00		53650096.00		517817270.00
	  35		 35.00		 45.00		27818009.00		302264780.00
	  36		 69.00		 36.00		228739440.00		971668540.00
	  37		 37.00		 25.00		65866825.00		311332300.00
	  38		 38.00		  6.00		79789126.00		273022840.00
	  39		 39.00		 70.00		294325470.00		560598090.00
	  40		 60.00		 40.00		82119173.00		196378270.00
	  41		 43.00		 41.00		15413995.00		168674070.00
	  42		 42.00		 11.00		124109960.00		835057870.00
	  43		 38.00		 43.00		20753984.00		607645830.00
	  44		 44.00		 57.00		18934439.00		146851680.00
	  45		 16.00		 45.00		254910160.00		759060150.00
	  46		 21.00		 46.00		169027920.00		242314360.00
	  47		 38.00		 47.00		65335033.00		614549860.00
	  48		 48.00		 19.00		163630770.00		181057800.00
	  49		 55.00		 49.00		107151040.00		184311510.00
	  50		 48.00		 50.00		93145723.00		102903100.00
	  51		 55.00		 51.00		87406017.00		805638160.00
	  52		 52.00		 35.00		83729899.00		444547580.00
	  53		 53.00		 62.00		33519405.00		392390950.00
	  54		 21.00		 54.00		479414900.00		597295510.00
	  55		 55.00		 40.00		38589405.00		297400000.00
	  56		 56.00		 58.00		44749538.00		437849400.00
	  57		 43.00		 57.00		53992024.00		598177610.00
	  58		 43.00		 58.00		184235070.00		533998260.00
	  59		 59.00		 32.00		306120470.00		883439940.00
	  60		  4.00		 60.00		19458516.00		84245591.00
	  61		 61.00		 26.00		70616811.00		318115910.00
	  62		 52.00		 62.00		382270820.00		702917340.00
	  63		 65.00		 63.00		542911150.00		647025920.00
	  64		 39.00		 64.00		132125840.00		671809660.00
	  65		 65.00		 69.00		16838469.00		130536450.00
	  66		  1.00		 66.00		63593011.00		208520100.00
	  67		 40.00		 67.00		57677660.00		278406960.00
	  68		 68.00		 11.00		419000890.00		502846690.00
	  69		 69.00		 15.00		138071470.00		441168510.00
	  70		 43.00		 70.00		3434902.00		249056550.00
	  71		 13.00		 19.00		88124027.00		368819000.00
	  72		 40.00		 70.00		4981185.00		118877480.00	;
