### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4   5   6   7   8;
set I_g[ 2] :=   9  10  11  12  13  14  15  16  17  18;
set I_g[ 3] :=  19  20  21  22  23  24  25;
set I_g[ 4] :=  26  27  28  29  30  31  32  33  34  35  36  37  38  39  40  41;
set I_g[ 5] :=  42  43  44  45  46  47  48  49  50  51;

param  : 		t_s		t_e		g		l	:=
	   8		 22.00		  8.00		495850180.00		634179690.00
	   9		  9.00		 37.00		380206510.00		533864270.00
	  10		 28.00		 10.00		464046.00		39009730.00
	  11		 11.00		 39.00		494989970.00		544901790.00
	  12		 26.00		 12.00		132029400.00		379650100.00
	  13		 13.00		  6.00		315933420.00		452617040.00
	  14		  9.00		 14.00		231911020.00		640405700.00
	  15		 28.00		 15.00		336009610.00		464306890.00
	  16		  9.00		 16.00		509799330.00		598447030.00
	  17		 47.00		 17.00		13779532.00		184788560.00
	  18		  9.00		 18.00		64575489.00		936338530.00
	  19		 19.00		 15.00		341892890.00		606537020.00
	  20		 20.00		 14.00		191645780.00		423403990.00
	  21		 21.00		 35.00		234194110.00		287727310.00
	  22		 22.00		  6.00		332731930.00		487480560.00
	  23		  1.00		 23.00		166381740.00		445606990.00
	  24		 29.00		 24.00		431791640.00		443691050.00
	  25		 46.00		 25.00		490568280.00		590638300.00
	  26		 26.00		 34.00		400596400.00		458327140.00
	  27		 27.00		  4.00		393866060.00		468835860.00
	  28		 28.00		 45.00		110760200.00		229101440.00
	  29		 29.00		 14.00		221788240.00		598397520.00
	  30		 30.00		 35.00		261456280.00		326585720.00
	  31		 31.00		 13.00		78771110.00		112373350.00
	  32		 32.00		  3.00		580210.00		325130760.00
	  33		 12.00		 33.00		24780554.00		103386190.00
	  34		  3.00		 34.00		6882968.00		32501329.00
	  35		 35.00		 18.00		176789870.00		368378140.00
	  36		  2.00		 36.00		170926450.00		308421500.00
	  37		 20.00		 37.00		395238290.00		572425960.00
	  38		  4.00		 38.00		117704340.00		321802420.00
	  39		  1.00		 39.00		569482250.00		777791650.00
	  40		 34.00		 40.00		232122380.00		644823700.00
	  41		 39.00		 41.00		101393420.00		219467940.00
	  42		 42.00		 25.00		85327978.00		987491410.00
	  43		 43.00		 51.00		584771490.00		824879930.00
	  44		 44.00		 18.00		3439872.00		802494340.00
	  45		 31.00		 45.00		33212694.00		54314796.00
	  46		 46.00		 14.00		40395607.00		93021171.00
	  47		  9.00		 47.00		291238150.00		511406060.00
	  48		 11.00		 48.00		323830090.00		581871280.00
	  49		  2.00		 49.00		32002802.00		732714320.00
	  50		 35.00		 50.00		155330370.00		973619960.00
	  51		 46.00		 51.00		423120110.00		516184400.00
	  52		 44.00		 51.00		297334290.00		837682730.00
	  53		 46.00		  6.00		270669390.00		541555290.00
	  54		  2.00		  5.00		297607240.00		485941590.00
	  55		 23.00		 18.00		373605780.00		391376520.00
	  56		 31.00		 47.00		135732960.00		339584010.00
	  57		 26.00		 44.00		255561180.00		384447590.00
	  58		  9.00		  8.00		635167930.00		894718090.00
	  59		 12.00		 15.00		183433330.00		513843970.00
	  60		 48.00		  8.00		133364890.00		193098430.00
	  61		  2.00		 40.00		481356570.00		603738610.00
	  62		 10.00		  6.00		580452130.00		744482160.00
	  63		  2.00		 34.00		113977280.00		251957460.00
	  64		 27.00		 35.00		417073260.00		504542320.00
	  65		 14.00		 49.00		248088980.00		288943160.00
	  66		 13.00		 37.00		16978591.00		372631580.00
	  67		 42.00		  4.00		392760600.00		444862960.00
	  68		  9.00		 21.00		28589378.00		163223380.00
	  69		 29.00		 46.00		83492370.00		256147150.00
	  70		 27.00		 47.00		353042870.00		689071000.00
	  71		  9.00		  2.00		112687170.00		193745630.00
	  72		  9.00		 10.00		3194100.00		32638898.00
	  73		 22.00		 51.00		262680890.00		927736710.00
	  74		  1.00		  8.00		709389530.00		806561410.00
	  75		  1.00		 40.00		653454710.00		764223140.00
	  76		 19.00		 49.00		621757230.00		679435390.00
	  77		 29.00		 51.00		672770360.00		793110200.00
	  78		  9.00		 24.00		403702900.00		759167400.00
	  79		 29.00		  3.00		114053700.00		195127950.00
	  80		 43.00		 50.00		546527580.00		908490780.00
	  81		 20.00		  7.00		523301380.00		924694760.00
	  82		 43.00		 18.00		647423220.00		821021730.00
	  83		  1.00		 34.00		17021771.00		415631840.00
	  84		 28.00		 14.00		326658820.00		375134040.00
	  85		 33.00		 18.00		420091050.00		544866680.00
	  86		 32.00		 15.00		136697440.00		517718900.00
	  87		  6.00		  8.00		12928119.00		149581350.00
	  88		 11.00		  3.00		65805210.00		120880620.00
	  89		 43.00		 21.00		63522089.00		186883970.00
	  90		 22.00		 48.00		148122690.00		362628540.00
	  91		 29.00		 34.00		74525364.00		868221850.00
	  92		  1.00		 11.00		26066295.00		105681470.00
	  93		  9.00		  3.00		15297926.00		240961740.00
	  94		 23.00		 16.00		104404010.00		281197210.00
	  95		  3.00		  4.00		32938829.00		190050780.00
	  96		  4.00		 51.00		318678870.00		436943740.00
	  97		  3.00		  8.00		382054410.00		725148970.00
	  98		 20.00		  5.00		168249180.00		803181150.00
	  99		 28.00		  2.00		76698100.00		168553320.00
	 100		 13.00		 35.00		54636388.00		210013310.00
	 101		 24.00		 39.00		63082893.00		587149260.00
	 102		  9.00		 20.00		3147759.00		40459854.00
	 103		 20.00		  4.00		175362710.00		416290880.00
	 104		 29.00		  4.00		181890570.00		516607380.00
	 105		 12.00		 47.00		157341570.00		282392420.00
	 106		 36.00		 51.00		177323050.00		374590990.00
	 107		 32.00		 49.00		440171010.00		445760920.00
	 108		  1.00		 44.00		71882763.00		328665620.00
	 109		 45.00		 13.00		23443998.00		158272080.00
	 110		  4.00		 40.00		14572169.00		422087450.00
	 111		 15.00		 25.00		81616000.00		399440590.00
	 112		  9.00		 44.00		111820210.00		181840900.00
	 113		 43.00		 15.00		270873510.00		675789400.00
	 114		 23.00		 39.00		251955170.00		315594180.00
	 115		  1.00		  2.00		64661651.00		111614900.00
	 116		 50.00		  8.00		10697662.00		202778430.00
	 117		 42.00		 14.00		335214690.00		448676340.00
	 118		 12.00		 23.00		38813625.00		325945510.00	;
