### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118;


set I_g[ 1] :=   1   2   3   4;
set I_g[ 2] :=   5   6   7   8;
set I_g[ 3] :=   9  10;
set I_g[ 4] :=  11  12  13;
set I_g[ 5] :=  14  15  16  17;
set I_g[ 6] :=  18  19;
set I_g[ 7] :=  20  21  22  23;
set I_g[ 8] :=  24  25  26;
set I_g[ 9] :=  27  28  29;
set I_g[10] :=  30  31;
set I_g[11] :=  32  33  34;
set I_g[12] :=  35  36  37;
set I_g[13] :=  38  39  40  41;
set I_g[14] :=  42  43  44;
set I_g[15] :=  45  46  47;
set I_g[16] :=  48  49  50  51;
set I_g[17] :=  52  53  54;
set I_g[18] :=  55  56  57;
set I_g[19] :=  58  59  60  61  62;
set I_g[20] :=  63  64  65  66;
set I_g[21] :=  67  68  69  70;
set I_g[22] :=  71  72  73;
set I_g[23] :=  74  75  76  77;
set I_g[24] :=  78  79  80;
set I_g[25] :=  81  82  83  84  85  86  87;
set I_g[26] :=  88  89  90  91;
set I_g[27] :=  92  93;
set I_g[28] :=  94  95  96;
set I_g[29] :=  97  98  99 100;

param  : 		t_s		t_e		g		l	:=
	  45		173060610.00		559522480.00		 15.00		282961350.00
	  46		507058990.00		767644160.00		 15.00		125397850.00
	  47		811428460.00		1000000000.00		 15.00		72797574.00
	  48		228914420.00		387585730.00		 16.00		67828157.00
	  49		471924300.00		480909470.00		 16.00		4818643.00
	  50		566863270.00		814080890.00		 16.00		110038150.00
	  51		189243820.00		1000000000.00		 16.00		168077200.00
	  52		  0.00		492399170.00		 17.00		199793080.00
	  53		368758200.00		753690020.00		 17.00		118397750.00
	  54		615829350.00		1000000000.00		 17.00		302532590.00
	  55		  0.00		529715930.00		 18.00		190667840.00
	  56		293118730.00		613669670.00		 18.00		32576326.00
	  57		420688980.00		994635090.00		 18.00		170312340.00
	  58		  0.00		196296130.00		 19.00		93778993.00
	  59		  0.00		480952690.00		 19.00		86555276.00
	  60		117846550.00		633760830.00		 19.00		86288141.00
	  61		529497440.00		1000000000.00		 19.00		123559030.00
	  62		684996770.00		1000000000.00		 19.00		71209834.00
	  63		  0.00		302809720.00		 20.00		23201703.00
	  64		105670310.00		1000000000.00		 20.00		119562140.00
	  65		530582720.00		750031120.00		 20.00		127687380.00
	  66		735598440.00		1000000000.00		 20.00		188639710.00
	  67		  0.00		342769180.00		 21.00		120826020.00
	  68		429781010.00		579620440.00		 21.00		34718636.00
	  69		562470700.00		918848770.00		 21.00		154153180.00
	  70		602395700.00		1000000000.00		 21.00		67533324.00
	  71		124620520.00		348319710.00		 22.00		75285082.00
	  72		218219530.00		503586350.00		 22.00		129784880.00
	  73		290978480.00		777384710.00		 22.00		178822360.00
	  74		  0.00		837570240.00		 23.00		230955420.00
	  75		  0.00		910765900.00		 23.00		176723480.00
	  76		636658850.00		1000000000.00		 23.00		171712730.00
	  77		944371730.00		1000000000.00		 23.00		30696063.00
	  78		  0.00		312690500.00		 24.00		122776660.00
	  79		390984480.00		839821020.00		 24.00		116114360.00
	  80		616244750.00		1000000000.00		 24.00		184692360.00
	  81		  0.00		624801500.00		 25.00		46357847.00
	  82		  0.00		451163260.00		 25.00		48637071.00
	  83		  0.00		679142440.00		 25.00		160602790.00
	  84		  0.00		675468920.00		 25.00		91494789.00
	  85		586931040.00		613897730.00		 25.00		686684.00
	  86		613237460.00		1000000000.00		 25.00		142983040.00
	  87		876607270.00		1000000000.00		 25.00		31888574.00
	  88		  0.00		564149720.00		 26.00		159514950.00
	  89		  0.00		716680920.00		 26.00		79551929.00
	  90		269015440.00		670428280.00		 26.00		176932290.00
	  91		727131420.00		1000000000.00		 26.00		170871170.00
	  92		232105280.00		590274240.00		 27.00		252775030.00
	  93		732515890.00		997577490.00		 27.00		29541329.00
	  94		282073040.00		347652400.00		 28.00		24401014.00
	  95		379656900.00		940843490.00		 28.00		221931290.00
	  96		557835520.00		1000000000.00		 28.00		302464260.00
	  97		  0.00		528287050.00		 29.00		186959150.00
	  98		292823050.00		562025670.00		 29.00		74911730.00
	  99		486273700.00		862561960.00		 29.00		46927494.00
	 100		952831340.00		1000000000.00		 29.00		4735171.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		  8.00		390536090.00		726090330.00
	   2		  2.00		 31.00		323326770.00		371225890.00
	   3		  3.00		 77.00		120556930.00		542203580.00
	   4		 45.00		  4.00		31245298.00		418387700.00
	   5		  5.00		 19.00		247283090.00		714310580.00
	   6		  6.00		  8.00		18492776.00		498163070.00
	   7		  7.00		 34.00		185184080.00		333636030.00
	   8		 52.00		  8.00		257526480.00		650767980.00
	   9		  9.00		 37.00		337867310.00		603202230.00
	  10		 97.00		 10.00		362281440.00		489978790.00
	  11		 71.00		 11.00		519377.00		257917420.00
	  12		 45.00		 12.00		3896875.00		229646940.00
	  13		 50.00		 13.00		141959320.00		225962010.00
	  14		 14.00		 22.00		121218000.00		755461330.00
	  15		 15.00		 26.00		176042690.00		640359550.00
	  16		 16.00		 73.00		46643018.00		256374810.00
	  17		 72.00		 17.00		105369350.00		285061450.00
	  18		 18.00		 54.00		2701707.00		289475170.00
	  19		 92.00		 19.00		129948990.00		425340140.00
	  20		 14.00		 20.00		8887165.00		63007304.00
	  21		 64.00		 21.00		18190791.00		99305893.00
	  22		  1.00		 22.00		549253100.00		733878300.00
	  23		 84.00		 23.00		294227950.00		515176060.00
	  24		 24.00		 69.00		313424510.00		359361100.00
	  25		 25.00		 43.00		8605457.00		704450460.00
	  26		 11.00		 26.00		188533630.00		336992850.00
	  27		 27.00		 73.00		166006830.00		289269840.00
	  28		 28.00		  8.00		13723558.00		139603930.00
	  29		 39.00		 29.00		312577150.00		885137450.00
	  30		 30.00		 96.00		144149000.00		697535740.00
	  31		 60.00		 31.00		119552270.00		458226800.00
	  32		 32.00		  4.00		95948565.00		533733810.00
	  33		 27.00		 33.00		153170420.00		299328320.00
	  34		 46.00		 34.00		84687532.00		228322210.00
	  35		 35.00		 26.00		412024630.00		912030910.00
	  36		 75.00		 36.00		62295099.00		160029740.00
	  37		 12.00		 37.00		44202930.00		279691220.00
	  38		 38.00		 72.00		102443620.00		297227620.00
	  39		 39.00		 95.00		1852963.00		778068710.00
	  40		 16.00		 40.00		37689798.00		323934440.00
	  41		 33.00		 41.00		98956655.00		447448510.00
	  42		 42.00		 65.00		142223690.00		269999570.00
	  43		 74.00		 43.00		190204790.00		404831280.00
	  44		 55.00		 44.00		259508130.00		765323300.00
	  45		 45.00		 31.00		54531361.00		240801830.00
	  46		  9.00		 46.00		133209770.00		388176290.00
	  47		 24.00		 47.00		496855840.00		783562470.00
	  48		 48.00		 65.00		134013680.00		434547950.00
	  49		 83.00		 49.00		17497683.00		258840150.00
	  50		 50.00		 77.00		156480890.00		263106690.00
	  51		 65.00		 51.00		40416835.00		220545140.00
	  52		 52.00		 73.00		4772415.00		280599080.00
	  53		 53.00		 87.00		96723968.00		867545020.00
	  54		 68.00		 54.00		34145619.00		176233470.00
	  55		 55.00		 89.00		1935803.00		177508620.00
	  56		 56.00		 13.00		202111960.00		649010970.00
	  57		 92.00		 57.00		73371813.00		771042980.00
	  58		 58.00		  4.00		358342590.00		521663690.00
	  59		 59.00		 64.00		42763538.00		208163720.00
	  60		 60.00		 66.00		311766690.00		574070930.00
	  61		  9.00		 61.00		192308230.00		357230860.00
	  62		 75.00		 62.00		155535020.00		608655240.00
	  63		 63.00		 64.00		299891800.00		425137190.00
	  64		 38.00		 64.00		146735080.00		498209980.00
	  65		  9.00		 65.00		126072880.00		639979800.00
	  66		 92.00		 66.00		1458476.00		618988430.00
	  67		 67.00		 17.00		211286210.00		695505380.00
	  68		 68.00		 93.00		388861.00		970458670.00
	  69		 45.00		 69.00		49812704.00		271535520.00
	  70		 57.00		 70.00		11130109.00		482954950.00
	  71		 71.00		 69.00		292869280.00		378507810.00
	  72		 72.00		 51.00		303741760.00		442982180.00
	  73		 45.00		 73.00		343728.00		142785200.00
	  74		 74.00		 51.00		373471530.00		724779290.00
	  75		  2.00		 75.00		26711697.00		72593944.00
	  76		 30.00		 76.00		360110340.00		496594380.00
	  77		 76.00		 77.00		34935480.00		385232430.00
	  78		 78.00		 91.00		354420200.00		622713990.00
	  79		  9.00		 79.00		53559060.00		158603300.00
	  80		 43.00		 80.00		207117820.00		299164900.00
	  81		 81.00		 80.00		612171380.00		736060870.00
	  82		 82.00		 69.00		426153680.00		478078280.00
	  83		 83.00		 76.00		198812060.00		828287270.00
	  84		 84.00		 17.00		25627570.00		335207270.00
	  85		 88.00		 85.00		332830350.00		578757820.00
	  86		 55.00		 86.00		83734897.00		835406400.00
	  87		 41.00		 87.00		2810727.00		79878688.00
	  88		 88.00		 10.00		235521790.00		659495010.00
	  89		 89.00		 17.00		98277712.00		223594720.00
	  90		 90.00		  4.00		2343822.00		107196490.00
	  91		 52.00		 91.00		121220130.00		499013720.00
	  92		 92.00		 44.00		113527000.00		392219990.00
	  93		 12.00		 93.00		15977455.00		540915330.00
	  94		 94.00		 12.00		129189980.00		648557640.00
	  95		 95.00		 54.00		590726.00		196263540.00
	  96		 90.00		 96.00		33787072.00		328576440.00
	  97		 97.00		 57.00		314419700.00		522048260.00
	  98		 38.00		 98.00		120611360.00		516782130.00
	  99		 99.00		 29.00		110787000.00		167532970.00
	 100		  3.00		100.00		23653482.00		529871950.00
	 101		 36.00		 29.00		57492206.00		668591490.00
	 102		 74.00		 64.00		46662526.00		345619960.00
	 103		 52.00		  4.00		165895840.00		505918080.00
	 104		  9.00		 73.00		75969892.00		412924540.00
	 105		 22.00		 47.00		6998037.00		115808700.00
	 106		 74.00		  4.00		123411230.00		645467280.00
	 107		 52.00		 28.00		91209359.00		334640210.00
	 108		  6.00		 51.00		106899320.00		407704020.00
	 109		 72.00		 36.00		122837050.00		308704520.00
	 110		 52.00		 17.00		78459211.00		521523220.00
	 111		 20.00		 96.00		175004780.00		514507520.00
	 112		 75.00		 41.00		229555570.00		371323490.00
	 113		 35.00		  3.00		4287468.00		164146140.00
	 114		 17.00		 77.00		38042942.00		714433450.00
	 115		 36.00		 37.00		32184578.00		273667280.00
	 116		  9.00		  8.00		244295720.00		567586680.00
	 117		 52.00		 19.00		161832630.00		429223120.00
	 118		 95.00		 37.00		173943390.00		344912350.00	;
