### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5   6   7   8   9  10  11  12  13  14  15  16  17  18  19;
set I_g[ 2] :=  20  21  22  23  24  25  26  27  28  29  30  31;
set I_g[ 3] :=  32  33  34  35  36  37  38  39  40  41  42  43  44  45  46  47  48  49  50  51;
set I_g[ 4] :=  52  53  54  55  56  57  58  59  60  61  62  63  64  65  66  67  68  69;
set I_g[ 5] :=  70  71  72  73  74  75  76  77  78  79  80  81  82  83  84  85  86;

param  : 		t_s		t_e		g		l	:=
	  61		397050170.00		477439340.00		  4.00		46169849.00
	  62		456201000.00		541306260.00		  4.00		20595526.00
	  63		334928640.00		921923230.00		  4.00		37276554.00
	  64		507174900.00		802045770.00		  4.00		20554683.00
	  65		  0.00		1000000000.00		  4.00		43830376.00
	  66		649353720.00		810411050.00		  4.00		14537413.00
	  67		641399630.00		869152660.00		  4.00		14681279.00
	  68		928846670.00		1000000000.00		  4.00		42520139.00
	  69		970670980.00		1000000000.00		  4.00		17931940.00
	  70		  0.00		213744630.00		  5.00		12472298.00
	  71		52966310.00		375214750.00		  5.00		24991954.00
	  72		182175040.00		326299510.00		  5.00		23396901.00
	  73		252905330.00		287065560.00		  5.00		15628461.00
	  74		213475780.00		393860840.00		  5.00		13527910.00
	  75		331028970.00		371297180.00		  5.00		18286621.00
	  76		387144090.00		452769850.00		  5.00		27676929.00
	  77		301422860.00		468902010.00		  5.00		19910037.00
	  78		391162800.00		522844730.00		  5.00		23581828.00
	  79		409985380.00		549933090.00		  5.00		12335339.00
	  80		639981000.00		682373900.00		  5.00		15596788.00
	  81		613673620.00		846490110.00		  5.00		16893349.00
	  82		564802140.00		809616930.00		  5.00		63979187.00
	  83		642598420.00		921079920.00		  5.00		35491461.00
	  84		756248140.00		932453670.00		  5.00		13767046.00
	  85		828920980.00		1000000000.00		  5.00		29216547.00
	  86		942073410.00		1000000000.00		  5.00		5767395.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 78.00		280641730.00		483720700.00
	   2		  2.00		 49.00		685832030.00		708865680.00
	   3		  3.00		 62.00		284331370.00		336537550.00
	   4		  4.00		 63.00		227013180.00		255654480.00
	   5		 52.00		  5.00		229831600.00		705824760.00
	   6		  6.00		 65.00		227323940.00		258148090.00
	   7		 34.00		  7.00		87489479.00		536858180.00
	   8		  2.00		  8.00		276870900.00		306369700.00
	   9		  9.00		 65.00		110139060.00		151230400.00
	  10		 23.00		 10.00		10844799.00		28604765.00
	  11		 21.00		 11.00		190250580.00		369043800.00
	  12		 53.00		 12.00		469721450.00		503830880.00
	  13		 54.00		 13.00		237637620.00		839153860.00
	  14		 14.00		 16.00		46637278.00		93161516.00
	  15		 21.00		 15.00		457841960.00		664872440.00
	  16		 16.00		 68.00		2477406.00		345473200.00
	  17		 17.00		 19.00		70429338.00		218559410.00
	  18		 15.00		 18.00		35238594.00		471323400.00
	  19		 50.00		 19.00		272708.00		410670580.00
	  20		 20.00		 82.00		640181710.00		732519370.00
	  21		 21.00		 76.00		146187060.00		399305060.00
	  22		 22.00		 23.00		27194678.00		312559260.00
	  23		 21.00		 23.00		128111650.00		329846250.00
	  24		 24.00		 50.00		192451100.00		437531190.00
	  25		 21.00		 25.00		264445450.00		402787200.00
	  26		 41.00		 26.00		27820760.00		179305490.00
	  27		 62.00		 27.00		37353890.00		283656850.00
	  28		 23.00		 28.00		139334480.00		310992110.00
	  29		  4.00		 29.00		377027180.00		614794020.00
	  30		 23.00		 30.00		222555410.00		472157970.00
	  31		 21.00		 31.00		435953960.00		961331770.00
	  32		 32.00		 61.00		245924860.00		952909520.00
	  33		 33.00		 42.00		320847830.00		730727120.00
	  34		 34.00		 68.00		703841010.00		844536420.00
	  35		 35.00		 44.00		317827590.00		401418450.00
	  36		 36.00		 83.00		291914030.00		949989630.00
	  37		 37.00		 16.00		113632950.00		545129980.00
	  38		  4.00		 38.00		50569762.00		59284018.00
	  39		 39.00		 29.00		269394250.00		976724200.00
	  40		 40.00		 26.00		94146413.00		123248690.00
	  41		 60.00		 41.00		22431305.00		152457090.00
	  42		  9.00		 42.00		14014155.00		57487139.00
	  43		 24.00		 43.00		17469553.00		362819440.00
	  44		 32.00		 44.00		406195750.00		597538480.00
	  45		 77.00		 45.00		210818420.00		273503150.00
	  46		 59.00		 46.00		95599759.00		727500870.00
	  47		 27.00		 47.00		68014697.00		116763920.00
	  48		 21.00		 48.00		229973390.00		644299940.00
	  49		  8.00		 49.00		364614390.00		391027560.00
	  50		 65.00		 50.00		609939.00		824410260.00
	  51		 33.00		 51.00		825998140.00		853736470.00
	  52		 52.00		 76.00		27051625.00		972323070.00
	  53		 53.00		  8.00		322543510.00		496535480.00
	  54		 54.00		 50.00		764200320.00		796990260.00
	  55		 55.00		 57.00		16283241.00		619459620.00
	  56		 56.00		 68.00		615946780.00		769854570.00
	  57		 56.00		 57.00		6211221.00		199429920.00
	  58		 58.00		 10.00		119019580.00		176166210.00
	  59		 59.00		 68.00		539036240.00		568563090.00
	  60		 54.00		 60.00		130025580.00		454225280.00
	  61		 61.00		 63.00		40184494.00		362619000.00
	  62		 55.00		 62.00		262946870.00		309829120.00
	  63		 60.00		 63.00		49190591.00		197021660.00
	  64		 64.00		 44.00		9569405.00		32294875.00
	  65		 12.00		 65.00		21027462.00		53780101.00
	  66		 25.00		 66.00		104471640.00		309246620.00
	  67		  7.00		 67.00		314867670.00		327807940.00
	  68		 21.00		 68.00		594269130.00		807221760.00
	  69		 65.00		 69.00		226368260.00		423568710.00
	  70		 70.00		 57.00		200144890.00		292034870.00
	  71		  1.00		 71.00		34004065.00		455576260.00
	  72		 72.00		 58.00		47141298.00		60757326.00
	  73		 73.00		 47.00		381984420.00		506841880.00
	  74		 74.00		 69.00		647996170.00		663599630.00
	  75		  4.00		 75.00		11149027.00		149675560.00
	  76		 32.00		 76.00		290306340.00		496336040.00
	  77		 77.00		 67.00		189614880.00		331621020.00
	  78		 78.00		 48.00		255200550.00		362937690.00
	  79		 79.00		 47.00		234007650.00		306244920.00
	  80		 71.00		 80.00		298713500.00		584909130.00
	  81		 79.00		 81.00		74275242.00		174831490.00
	  82		 82.00		 30.00		29683818.00		85632345.00
	  83		 37.00		 83.00		451529140.00		502622040.00
	  84		 73.00		 84.00		593148100.00		707662320.00
	  85		 59.00		 85.00		541882090.00		584327710.00
	  86		 61.00		 86.00		341771300.00		544579180.00
	  87		  4.00		 76.00		115934780.00		123483950.00
	  88		 36.00		 25.00		245543030.00		291631620.00
	  89		 14.00		 68.00		250625680.00		276761710.00
	  90		  3.00		 65.00		438904050.00		475787030.00
	  91		 34.00		 44.00		348401130.00		557015100.00
	  92		 78.00		 24.00		6071620.00		371800440.00
	  93		 14.00		 47.00		14781530.00		247487360.00
	  94		 21.00		 28.00		390900420.00		674990590.00
	  95		 16.00		 83.00		16155563.00		108949550.00
	  96		 74.00		 39.00		18548551.00		124681940.00
	  97		 54.00		 12.00		425636100.00		466311370.00
	  98		  9.00		 24.00		9151096.00		593371770.00
	  99		 24.00		 66.00		54697229.00		275622260.00
	 100		 55.00		 82.00		456703950.00		904609780.00
	 101		 32.00		  5.00		262113910.00		290914140.00
	 102		 65.00		 49.00		6005046.00		671368000.00
	 103		 76.00		 41.00		61389726.00		78068562.00
	 104		  1.00		  3.00		21313575.00		88071204.00
	 105		 38.00		 39.00		4793845.00		95383499.00
	 106		 20.00		 50.00		691312210.00		867302160.00
	 107		 61.00		 50.00		349824070.00		476810560.00
	 108		 63.00		 30.00		211660090.00		869871740.00
	 109		 38.00		 50.00		532850220.00		553230690.00
	 110		  3.00		 57.00		40750133.00		219941970.00
	 111		 54.00		 42.00		317204890.00		526141060.00
	 112		 79.00		 68.00		319765570.00		488043500.00
	 113		  1.00		 49.00		714428980.00		820295740.00
	 114		 71.00		 62.00		249461820.00		315797660.00
	 115		 83.00		 30.00		8770633.00		159982760.00
	 116		 26.00		 47.00		93261083.00		271487400.00
	 117		 28.00		 85.00		179303660.00		227111480.00
	 118		 78.00		 82.00		216611990.00		246258570.00
	 119		  5.00		 18.00		477869390.00		522381130.00
	 120		 21.00		 16.00		449564730.00		763307110.00
	 121		  1.00		 76.00		89759867.00		904468520.00
	 122		 58.00		 45.00		112325510.00		725381270.00
	 123		 34.00		 85.00		580214860.00		792430590.00
	 124		  1.00		  2.00		29169328.00		976124060.00
	 125		 59.00		 44.00		138243300.00		467646060.00
	 126		 23.00		 14.00		129623400.00		186187230.00
	 127		 72.00		 65.00		328270730.00		390605250.00
	 128		 22.00		  8.00		24343490.00		172451750.00
	 129		 35.00		 31.00		624434500.00		792358220.00
	 130		  1.00		 69.00		795847530.00		982068060.00
	 131		  2.00		 30.00		665952160.00		740561870.00
	 132		 32.00		  7.00		308236700.00		542104620.00
	 133		 58.00		 16.00		295007980.00		427262230.00
	 134		 73.00		 67.00		467487120.00		483242450.00
	 135		 21.00		 51.00		580038160.00		830438680.00
	 136		 53.00		 85.00		689529460.00		928445640.00
	 137		 77.00		 14.00		121022220.00		472830140.00
	 138		 27.00		 18.00		159001560.00		216975530.00
	 139		 76.00		 85.00		432488660.00		786735560.00
	 140		 75.00		 41.00		116047730.00		204602480.00
	 141		 24.00		 49.00		34626094.00		969981810.00
	 142		 57.00		 30.00		520685340.00		590031510.00
	 143		  4.00		 85.00		644486300.00		687536320.00
	 144		 40.00		 84.00		49981677.00		737869600.00
	 145		 21.00		 63.00		191800230.00		348507320.00
	 146		 27.00		 16.00		50088243.00		265113340.00
	 147		 36.00		 82.00		327897800.00		483199540.00
	 148		 14.00		 82.00		6216873.00		62593397.00
	 149		 21.00		 81.00		376080300.00		545024220.00
	 150		 34.00		 22.00		170199400.00		234573440.00
	 151		 70.00		 51.00		532178390.00		962885650.00
	 152		 39.00		 68.00		151264260.00		762679390.00
	 153		 67.00		 29.00		1942676.00		115185720.00
	 154		 21.00		 78.00		56611851.00		440284070.00
	 155		 21.00		 10.00		223473910.00		301643350.00
	 156		 39.00		 51.00		462364600.00		591819340.00
	 157		 73.00		 24.00		215661600.00		223969050.00
	 158		  1.00		 62.00		155470190.00		704063610.00
	 159		  3.00		 43.00		72201444.00		968134740.00
	 160		  1.00		  5.00		142576110.00		275916700.00
	 161		 21.00		 60.00		60825871.00		326292770.00
	 162		 70.00		 23.00		276194240.00		636110540.00
	 163		 41.00		 29.00		100532340.00		377553950.00
	 164		 75.00		 83.00		369714980.00		486133050.00
	 165		 40.00		 42.00		48537263.00		109148240.00
	 166		 21.00		 62.00		245707950.00		305594450.00
	 167		 35.00		 39.00		110283180.00		177493320.00
	 168		 34.00		 65.00		278764320.00		485308150.00
	 169		 52.00		 21.00		51523974.00		65959221.00
	 170		 20.00		 62.00		397232850.00		465142600.00
	 171		  5.00		 16.00		271230470.00		628433940.00
	 172		 24.00		 82.00		154374670.00		615739010.00
	 173		 71.00		 12.00		295159030.00		500366820.00
	 174		 59.00		 27.00		217474850.00		291912090.00
	 175		 21.00		 14.00		261922380.00		446187340.00
	 176		 14.00		 50.00		200468280.00		232334750.00
	 177		 52.00		 61.00		44101892.00		935783710.00
	 178		 45.00		 17.00		76320692.00		330598340.00
	 179		 22.00		 62.00		39236583.00		490859320.00
	 180		 57.00		 41.00		201751380.00		241459510.00
	 181		 44.00		 69.00		84307509.00		982068060.00
	 182		 37.00		 66.00		381378940.00		441392230.00
	 183		 21.00		 64.00		327311350.00		465541380.00
	 184		 61.00		 24.00		15880874.00		205026610.00
	 185		 29.00		 18.00		23774410.00		76779633.00
	 186		 39.00		 31.00		497892680.00		542486170.00
	 187		 57.00		 12.00		250471680.00		580447250.00
	 188		 35.00		 77.00		125295070.00		685756820.00
	 189		 54.00		 28.00		583062360.00		655322470.00
	 190		 21.00		 39.00		30229228.00		213089320.00
	 191		 24.00		 17.00		242510000.00		403445210.00
	 192		 30.00		 69.00		9853247.00		204932100.00
	 193		  2.00		 24.00		285205660.00		501811470.00
	 194		  9.00		 27.00		98725451.00		158087410.00
	 195		 21.00		 59.00		23132202.00		424362700.00
	 196		 33.00		 13.00		80277346.00		803590700.00
	 197		 39.00		 11.00		93318206.00		111477420.00
	 198		 62.00		 82.00		95836592.00		338537140.00
	 199		  5.00		 30.00		468607430.00		527752010.00
	 200		 80.00		 83.00		125059810.00		210331620.00
	 201		 14.00		 28.00		8350550.00		93184467.00
	 202		 82.00		 49.00		40425043.00		290643510.00	;
