### SETS ###
set G :=    1    2    3    4    5;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144;


set I_g[ 1] :=   1   2   3   4   5   6   7;
set I_g[ 2] :=   8   9  10  11  12  13  14;
set I_g[ 3] :=  15  16  17  18  19  20  21  22;
set I_g[ 4] :=  23  24  25  26;
set I_g[ 5] :=  27  28  29  30  31  32;

param  : 		t_s		t_e		g		l	:=
	  30		  0.00		1000000000.00		  5.00		162779110.00
	  31		736851580.00		815457280.00		  5.00		29648742.00
	  32		864101270.00		904172780.00		  5.00		8851322.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		 30.00		281908090.00		311149150.00
	   2		  2.00		 22.00		544944490.00		766867160.00
	   3		  3.00		 30.00		444563.00		167647810.00
	   4		  4.00		  6.00		109673790.00		338016920.00
	   5		 18.00		  5.00		42771368.00		184052460.00
	   6		 16.00		  6.00		225000350.00		633958760.00
	   7		  4.00		  7.00		170528690.00		488673110.00
	   8		  8.00		 22.00		738144210.00		817630700.00
	   9		  9.00		 14.00		526039470.00		684054380.00
	  10		 10.00		 17.00		3830646.00		68410026.00
	  11		 11.00		 31.00		100834860.00		737963040.00
	  12		 12.00		 22.00		392112200.00		429709420.00
	  13		 13.00		 20.00		16165105.00		464226560.00
	  14		 16.00		 14.00		550285120.00		846599650.00
	  15		 15.00		 30.00		71465306.00		380886250.00
	  16		 16.00		 11.00		12782224.00		137519480.00
	  17		 17.00		 22.00		465202690.00		540479440.00
	  18		 10.00		 18.00		18519375.00		296098510.00
	  19		 19.00		 22.00		106989580.00		236787950.00
	  20		 20.00		 14.00		25250222.00		99494664.00
	  21		 11.00		 21.00		370604700.00		499794290.00
	  22		  5.00		 22.00		108874150.00		234281830.00
	  23		 23.00		 24.00		170084210.00		301733540.00
	  24		 24.00		 30.00		1314839.00		241661460.00
	  25		 15.00		 25.00		247880180.00		516442030.00
	  26		  4.00		 26.00		252381890.00		976304450.00
	  27		 27.00		 18.00		90482779.00		580013880.00
	  28		 28.00		  3.00		32684060.00		108835860.00
	  29		 29.00		  3.00		789974.00		569795940.00
	  30		  9.00		 30.00		184409130.00		328439850.00
	  31		 30.00		 31.00		114869270.00		389546620.00
	  32		 30.00		 32.00		184451600.00		790195530.00
	  33		  9.00		  4.00		51507514.00		328199630.00
	  34		  5.00		  6.00		25360174.00		88847028.00
	  35		 11.00		 25.00		44459539.00		243556570.00
	  36		 13.00		 14.00		101472110.00		376163700.00
	  37		 25.00		  7.00		135627180.00		980785780.00
	  38		  4.00		 22.00		171466840.00		441584000.00
	  39		 15.00		 22.00		564859280.00		826153730.00
	  40		  2.00		 32.00		521965260.00		692958130.00
	  41		 27.00		 30.00		139860220.00		326880080.00
	  42		 10.00		  4.00		145320360.00		278920790.00
	  43		 30.00		 14.00		143409110.00		313792850.00
	  44		 15.00		 24.00		194067390.00		297495020.00
	  45		 30.00		  6.00		66170150.00		189957710.00
	  46		 18.00		 20.00		108566270.00		260340480.00
	  47		 18.00		 14.00		205352700.00		434524650.00
	  48		 25.00		  6.00		41787178.00		141852680.00
	  49		 27.00		  5.00		443146630.00		531206860.00
	  50		 24.00		  5.00		73947305.00		444086950.00
	  51		  3.00		 13.00		67244200.00		171166320.00
	  52		 15.00		 10.00		50008836.00		493463880.00
	  53		 11.00		 14.00		414372500.00		467652390.00
	  54		 11.00		 18.00		16674863.00		78884990.00
	  55		 10.00		 22.00		222334740.00		826153730.00
	  56		 30.00		  5.00		26497453.00		98992315.00
	  57		 17.00		  6.00		293103970.00		801894170.00
	  58		 15.00		  5.00		469538350.00		677538810.00
	  59		 16.00		 30.00		157239320.00		235524030.00
	  60		 11.00		 30.00		40132093.00		98389794.00
	  61		  9.00		 32.00		627194880.00		792356910.00
	  62		  2.00		 19.00		300514770.00		462753140.00
	  63		 18.00		 22.00		191934210.00		397456850.00
	  64		 15.00		 16.00		33338599.00		89007704.00
	  65		 18.00		 13.00		6438066.00		91469745.00
	  66		  4.00		 19.00		3354182.00		193453870.00
	  67		 10.00		 24.00		91157361.00		121726110.00
	  68		  9.00		 22.00		475112740.00		690415970.00
	  69		  3.00		  5.00		155900520.00		419544730.00
	  70		 30.00		 22.00		110472730.00		322081890.00
	  71		 16.00		 13.00		227890540.00		402775610.00
	  72		 19.00		  7.00		108097960.00		659896900.00
	  73		 10.00		 12.00		117089490.00		317286790.00
	  74		 17.00		 14.00		492222530.00		522147720.00
	  75		  4.00		 20.00		39399630.00		445558350.00
	  76		  6.00		 26.00		23399805.00		189455980.00
	  77		 27.00		 14.00		652799230.00		844994340.00
	  78		  8.00		 30.00		263406930.00		449313380.00
	  79		 18.00		 25.00		8246424.00		200608380.00
	  80		 15.00		 14.00		27778891.00		846599650.00
	  81		 24.00		 14.00		369694420.00		418352990.00
	  82		 18.00		  6.00		67676745.00		768361620.00
	  83		  2.00		  4.00		139849170.00		234431420.00
	  84		 11.00		 13.00		60546813.00		257112840.00
	  85		 28.00		  4.00		74642146.00		241300080.00
	  86		 25.00		 14.00		131429350.00		209527970.00
	  87		 17.00		  5.00		69000212.00		416346730.00
	  88		 17.00		  4.00		40413153.00		664402390.00
	  89		 12.00		 19.00		120597970.00		284717650.00
	  90		 18.00		 26.00		334496100.00		899046120.00
	  91		 23.00		 25.00		358149200.00		364637660.00
	  92		 17.00		 30.00		51285392.00		147410360.00
	  93		  8.00		 24.00		53119465.00		730834230.00
	  94		 25.00		 22.00		139266260.00		564465080.00
	  95		  3.00		  7.00		51872895.00		653033120.00
	  96		 30.00		 26.00		130337350.00		484091860.00
	  97		 23.00		 30.00		233300710.00		292367990.00
	  98		  1.00		  6.00		511122180.00		652194820.00
	  99		 28.00		 14.00		405730860.00		639783720.00
	 100		  9.00		  2.00		7358682.00		733822000.00
	 101		  9.00		  5.00		346833400.00		510156610.00
	 102		 30.00		 20.00		26456825.00		415482870.00
	 103		  2.00		 30.00		39927012.00		267529070.00
	 104		  2.00		  3.00		14508892.00		227482180.00
	 105		 15.00		  4.00		146447610.00		539532290.00
	 106		  9.00		 31.00		507043500.00		789540180.00
	 107		 10.00		 30.00		155732240.00		299049640.00
	 108		 10.00		 13.00		207530310.00		366259270.00
	 109		 10.00		  5.00		271186760.00		456380180.00
	 110		  8.00		  6.00		322375040.00		806739330.00
	 111		 24.00		 22.00		351440080.00		513625380.00
	 112		 30.00		  7.00		189003320.00		410669200.00
	 113		 16.00		 18.00		163945270.00		510292110.00
	 114		 16.00		  4.00		178762330.00		799706960.00
	 115		 25.00		 26.00		263617440.00		375034150.00
	 116		 11.00		 22.00		437032140.00		571315570.00
	 117		 20.00		 22.00		35066109.00		134853180.00
	 118		 24.00		 13.00		21536378.00		221418150.00
	 119		  3.00		 14.00		273406380.00		781942220.00
	 120		 10.00		 11.00		56474985.00		96619500.00
	 121		  5.00		 14.00		104211860.00		538295470.00
	 122		  9.00		 13.00		190134360.00		368499450.00
	 123		  9.00		 17.00		93062150.00		178839310.00
	 124		 31.00		 14.00		8839900.00		179488380.00
	 125		 30.00		 21.00		143537320.00		276007990.00
	 126		  8.00		  1.00		36683042.00		117290050.00
	 127		  9.00		  6.00		433362220.00		645603690.00
	 128		 17.00		 25.00		85911888.00		534205900.00
	 129		  1.00		 22.00		613943200.00		826153730.00
	 130		 12.00		 21.00		376530320.00		412862280.00
	 131		  6.00		 22.00		6250482.00		341532050.00
	 132		 10.00		  6.00		214403780.00		583509900.00
	 133		  9.00		  7.00		671793770.00		727539080.00
	 134		  3.00		 22.00		387228430.00		438592950.00
	 135		 11.00		  4.00		20110386.00		134280450.00
	 136		  8.00		 14.00		624355860.00		826063130.00
	 137		  9.00		  3.00		37553801.00		740107330.00
	 138		  8.00		 11.00		159951990.00		394085770.00
	 139		 28.00		 30.00		27577123.00		441530750.00
	 140		  3.00		  4.00		1219695.00		36068688.00
	 141		 28.00		 18.00		6243229.00		182582600.00
	 142		 28.00		 13.00		176272950.00		294695340.00
	 143		  2.00		 14.00		565092420.00		664685320.00
	 144		 15.00		 12.00		116916530.00		567243770.00	;
