### SETS ###
set G :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30;
set I :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137;
set D :=    1    2    3    4    5    6    7    8    9   10   11   12   13   14   15   16   17   18   19   20   21   22   23   24   25   26   27   28   29   30   31   32   33   34   35   36   37   38   39   40   41   42   43   44   45   46   47   48   49   50   51   52   53   54   55   56   57   58   59   60   61   62   63   64   65   66   67   68   69   70   71   72   73   74   75   76   77   78   79   80   81   82   83   84   85   86   87   88   89   90   91   92   93   94   95   96   97   98   99  100  101  102  103  104  105  106  107  108  109  110  111  112  113  114  115  116  117  118  119  120  121  122  123  124  125  126  127  128  129  130  131  132  133  134  135  136  137  138  139  140  141  142  143  144  145  146  147  148  149  150  151  152  153  154  155  156  157  158  159  160  161  162  163  164  165  166  167  168  169  170  171  172  173  174  175  176  177  178  179  180  181  182  183  184  185  186  187  188  189  190  191  192  193  194  195  196  197  198  199  200  201  202;


set I_g[ 1] :=   1   2   3   4   5;
set I_g[ 2] :=   6   7   8   9;
set I_g[ 3] :=  10  11  12  13;
set I_g[ 4] :=  14  15  16  17;
set I_g[ 5] :=  18  19  20  21;
set I_g[ 6] :=  22  23  24  25;
set I_g[ 7] :=  26  27  28;
set I_g[ 8] :=  29  30  31  32;
set I_g[ 9] :=  33  34  35  36  37;
set I_g[10] :=  38  39  40  41  42;
set I_g[11] :=  43  44  45;
set I_g[12] :=  46  47  48;
set I_g[13] :=  49  50  51  52;
set I_g[14] :=  53  54  55  56  57  58;
set I_g[15] :=  59  60  61  62  63  64;
set I_g[16] :=  65  66  67  68  69  70  71;
set I_g[17] :=  72  73  74  75;
set I_g[18] :=  76  77  78;
set I_g[19] :=  79  80  81;
set I_g[20] :=  82  83  84;
set I_g[21] :=  85  86  87  88;
set I_g[22] :=  89  90  91  92  93  94  95  96;
set I_g[23] :=  97  98  99 100;
set I_g[24] := 101 102 103 104 105 106;
set I_g[25] := 107 108 109 110 111;
set I_g[26] := 112 113 114;
set I_g[27] := 115 116 117 118;
set I_g[28] := 119 120 121 122 123 124 125 126 127;
set I_g[29] := 128 129 130 131 132 133;
set I_g[30] := 134 135 136 137;

param  : 		t_s		t_e		g		l	:=
	 101		33374354.00		133516750.00		 24.00		37126209.00
	 102		134789840.00		339489050.00		 24.00		48307432.00
	 103		210240950.00		524166030.00		 24.00		38396813.00
	 104		502458440.00		884332860.00		 24.00		206068660.00
	 105		811731080.00		1000000000.00		 24.00		52539620.00
	 106		817366280.00		1000000000.00		 24.00		29373394.00
	 107		  0.00		244166450.00		 25.00		134166250.00
	 108		  0.00		710199450.00		 25.00		291846360.00
	 109		4669656.00		1000000000.00		 25.00		67663628.00
	 110		678890840.00		771467500.00		 25.00		39829267.00
	 111		632726330.00		1000000000.00		 25.00		144771470.00
	 112		263229380.00		413615420.00		 26.00		63040169.00
	 113		217530120.00		950922100.00		 26.00		276180930.00
	 114		715603260.00		1000000000.00		 26.00		79041164.00
	 115		  0.00		654944080.00		 27.00		189227790.00
	 116		144633960.00		1000000000.00		 27.00		55306663.00
	 117		488184980.00		761729940.00		 27.00		69652389.00
	 118		835943490.00		1000000000.00		 27.00		34616558.00
	 119		  0.00		225837030.00		 28.00		28205480.00
	 120		199151950.00		295066860.00		 28.00		42354507.00
	 121		301351850.00		345475210.00		 28.00		29563664.00
	 122		377013250.00		594449850.00		 28.00		40755992.00
	 123		304760830.00		689215650.00		 28.00		72110650.00
	 124		519044230.00		669285290.00		 28.00		30598370.00
	 125		677064460.00		818737840.00		 28.00		26158178.00
	 126		627533370.00		1000000000.00		 28.00		172155580.00
	 127		837310780.00		1000000000.00		 28.00		26129446.00
	 128		  0.00		231731640.00		 29.00		129991980.00
	 129		  0.00		469326780.00		 29.00		30420530.00
	 130		  0.00		778228020.00		 29.00		93172169.00
	 131		394944400.00		743149770.00		 29.00		43619147.00
	 132		613703820.00		1000000000.00		 29.00		51425863.00
	 133		494941370.00		1000000000.00		 29.00		46400500.00
	 134		231169260.00		304334070.00		 30.00		9336808.00
	 135		  0.00		586776410.00		 30.00		221021260.00
	 136		401965480.00		714142240.00		 30.00		72544432.00
	 137		791556630.00		1000000000.00		 30.00		47436050.00	;
param  : 		I_df		I_dt		f_min		f_max	:=
	   1		  1.00		116.00		98510100.00		235287620.00
	   2		  2.00		 20.00		85571211.00		197638810.00
	   3		108.00		  3.00		28968091.00		760376480.00
	   4		 76.00		  4.00		198677190.00		658586360.00
	   5		113.00		  5.00		38406.00		472521280.00
	   6		  6.00		 16.00		49529258.00		607640550.00
	   7		 97.00		  7.00		1346062.00		96689140.00
	   8		 10.00		  8.00		31078539.00		532958350.00
	   9		 56.00		  9.00		89758225.00		198502170.00
	  10		 10.00		 11.00		11195656.00		160407950.00
	  11		 65.00		 11.00		65461241.00		834956390.00
	  12		 53.00		 12.00		516677960.00		859193480.00
	  13		 43.00		 13.00		742119670.00		986453930.00
	  14		 14.00		 36.00		234033200.00		688673800.00
	  15		 15.00		 51.00		58951060.00		396928380.00
	  16		 79.00		 16.00		150822080.00		374622580.00
	  17		  2.00		 17.00		122360720.00		374798860.00
	  18		 18.00		 28.00		434015060.00		485769800.00
	  19		122.00		 19.00		33772777.00		148824890.00
	  20		115.00		 20.00		53184571.00		840321730.00
	  21		 87.00		 21.00		6958015.00		184705840.00
	  22		 22.00		 21.00		680871400.00		955122690.00
	  23		115.00		 23.00		45069240.00		120284710.00
	  24		108.00		 24.00		49897319.00		364711920.00
	  25		104.00		 25.00		5596713.00		338892410.00
	  26		 33.00		 26.00		18857490.00		118420420.00
	  27		 34.00		 27.00		118486000.00		356900600.00
	  28		135.00		 28.00		114473610.00		599755410.00
	  29		 29.00		 12.00		343545160.00		548494520.00
	  30		 30.00		105.00		214068980.00		688823970.00
	  31		  1.00		 31.00		252196040.00		491782590.00
	  32		 49.00		 32.00		612370860.00		716687440.00
	  33		 33.00		 76.00		8888636.00		64095712.00
	  34		 34.00		 28.00		271688210.00		663395240.00
	  35		103.00		 35.00		71794339.00		383314620.00
	  36		103.00		 36.00		196297260.00		224158030.00
	  37		 80.00		 37.00		248543970.00		338767980.00
	  38		 38.00		 26.00		89491128.00		214559030.00
	  39		 54.00		 39.00		99994183.00		149680600.00
	  40		 40.00		 87.00		125860810.00		135914530.00
	  41		 41.00		 57.00		13572223.00		174692890.00
	  42		 74.00		 42.00		46706611.00		317945440.00
	  43		 43.00		 17.00		471848910.00		641380710.00
	  44		 44.00		 87.00		20009170.00		244025520.00
	  45		130.00		 45.00		283344080.00		414477320.00
	  46		 22.00		 46.00		83173510.00		245891930.00
	  47		 76.00		 47.00		4858.00		45812895.00
	  48		 56.00		 48.00		95885867.00		467445470.00
	  49		 49.00		  7.00		8649074.00		87163162.00
	  50		 50.00		 99.00		106387870.00		223950660.00
	  51		 49.00		 51.00		267579800.00		468251380.00
	  52		125.00		 52.00		604184.00		430351360.00
	  53		 53.00		 31.00		130671280.00		756245590.00
	  54		 54.00		127.00		650025710.00		944533940.00
	  55		 55.00		114.00		384632300.00		416636650.00
	  56		 56.00		 84.00		91037055.00		132641930.00
	  57		 47.00		 57.00		131831800.00		733916670.00
	  58		 34.00		 58.00		439607340.00		630486930.00
	  59		 59.00		 34.00		7089945.00		159381500.00
	  60		 60.00		113.00		70120224.00		212057130.00
	  61		 61.00		 42.00		117426060.00		482573490.00
	  62		115.00		 62.00		140399880.00		664190950.00
	  63		  1.00		 63.00		327385630.00		998392130.00
	  64		132.00		 64.00		62716832.00		184302950.00
	  65		 65.00		 47.00		280689460.00		312940120.00
	  66		 66.00		113.00		121444460.00		394036760.00
	  67		 67.00		 23.00		10437154.00		389933960.00
	  68		 49.00		 68.00		61994372.00		261931770.00
	  69		 51.00		 69.00		15180345.00		267415720.00
	  70		  1.00		 70.00		79046787.00		914298610.00
	  71		104.00		 71.00		24443596.00		199393040.00
	  72		 72.00		 16.00		260059520.00		359582590.00
	  73		 73.00		 25.00		163232920.00		879294740.00
	  74		 74.00		 58.00		243829170.00		687497490.00
	  75		 83.00		 75.00		249683260.00		515157590.00
	  76		 76.00		 35.00		140561580.00		423194140.00
	  77		 77.00		104.00		19535608.00		502554900.00
	  78		 62.00		 78.00		49777070.00		222989200.00
	  79		 79.00		126.00		362840110.00		507903770.00
	  80		  7.00		 80.00		120831480.00		280131920.00
	  81		107.00		 81.00		446836600.00		814042050.00
	  82		 82.00		 30.00		24021898.00		474541480.00
	  83		 83.00		 17.00		96738065.00		269492250.00
	  84		113.00		 84.00		1143883.00		164782410.00
	  85		 85.00		 42.00		326596190.00		634305200.00
	  86		 29.00		 86.00		189440.00		609502210.00
	  87		 85.00		 87.00		75968571.00		721914420.00
	  88		 97.00		 88.00		307071670.00		979828510.00
	  89		 89.00		123.00		213754760.00		287855630.00
	  90		 90.00		111.00		359585180.00		623300820.00
	  91		 91.00		 42.00		310334730.00		483422410.00
	  92		 90.00		 92.00		65477628.00		209914880.00
	  93		 26.00		 93.00		183272020.00		592425820.00
	  94		 94.00		126.00		17301309.00		275452790.00
	  95		121.00		 95.00		216523510.00		786302210.00
	  96		 51.00		 96.00		118955410.00		397492170.00
	  97		 97.00		 30.00		15900671.00		318552170.00
	  98		 98.00		 41.00		48389281.00		347375710.00
	  99		 98.00		 99.00		59325043.00		803474440.00
	 100		115.00		100.00		335672320.00		751887540.00
	 101		101.00		 50.00		330050760.00		378074300.00
	 102		102.00		  8.00		114730630.00		417219130.00
	 103		 53.00		103.00		118510660.00		340112040.00
	 104		 97.00		104.00		401259010.00		793931340.00
	 105		119.00		105.00		813110970.00		847830340.00
	 106		 10.00		106.00		318000350.00		921232400.00
	 107		107.00		108.00		727747.00		190612700.00
	 108		108.00		 99.00		27038831.00		803474440.00
	 109		  7.00		109.00		72950899.00		574633600.00
	 110		110.00		 81.00		454890.00		160028620.00
	 111		 50.00		111.00		25676433.00		506677270.00
	 112		112.00		 35.00		129987540.00		357578720.00
	 113		113.00		  9.00		36092753.00		377790550.00
	 114		 14.00		114.00		555662550.00		844148500.00
	 115		115.00		 52.00		89013533.00		831885720.00
	 116		116.00		 80.00		23745536.00		199029610.00
	 117		130.00		117.00		2643754.00		226947620.00
	 118		 74.00		118.00		68079809.00		484366070.00
	 119		119.00		 47.00		286214350.00		346311890.00
	 120		120.00		126.00		502536340.00		610312460.00
	 121		  1.00		121.00		648797.00		388549560.00
	 122		112.00		122.00		49709097.00		315123840.00
	 123		 10.00		123.00		9048393.00		195068560.00
	 124		 14.00		124.00		131615640.00		443030580.00
	 125		 47.00		125.00		53615032.00		326939250.00
	 126		 14.00		126.00		361597660.00		827844420.00
	 127		 42.00		127.00		13770514.00		95824368.00
	 128		128.00		102.00		4900298.00		114313920.00
	 129		129.00		 75.00		418386770.00		613607220.00
	 130		130.00		106.00		211538790.00		487613280.00
	 131		 76.00		131.00		22681128.00		281418720.00
	 132		101.00		132.00		391974730.00		666905180.00
	 133		 98.00		133.00		89578205.00		587424520.00
	 134		134.00		 44.00		11228448.00		636311240.00
	 135		135.00		 45.00		279477220.00		702145590.00
	 136		136.00		126.00		75690556.00		827844420.00
	 137		 74.00		137.00		42211096.00		639279050.00
	 138		 29.00		 47.00		37695273.00		166422980.00
	 139		 79.00		 15.00		25082023.00		102265950.00
	 140		 14.00		104.00		109844300.00		793931340.00
	 141		135.00		 70.00		267052320.00		957103140.00
	 142		 26.00		  5.00		440311960.00		604973670.00
	 143		 97.00		 36.00		323740490.00		782065240.00
	 144		 49.00		 28.00		461994460.00		618962730.00
	 145		 44.00		 70.00		144135400.00		560849660.00
	 146		 11.00		 42.00		114574330.00		210838740.00
	 147		128.00		  5.00		449911380.00		721188660.00
	 148		 97.00		 44.00		62639321.00		158335050.00
	 149		  1.00		 42.00		378125520.00		642948290.00
	 150		  1.00		 11.00		26096616.00		328221250.00
	 151		104.00		100.00		20398646.00		238314900.00
	 152		 67.00		104.00		217584230.00		475518290.00
	 153		 82.00		 15.00		31668621.00		561842240.00
	 154		 82.00		 47.00		18217085.00		141186040.00
	 155		 50.00		 45.00		237226970.00		414099090.00
	 156		113.00		114.00		63407867.00		805242420.00
	 157		 80.00		126.00		90695208.00		424704470.00
	 158		 35.00		 42.00		12279070.00		73694527.00
	 159		  1.00		113.00		83170694.00		723819070.00
	 160		 43.00		 26.00		43867780.00		178190370.00
	 161		 76.00		111.00		312703380.00		618457060.00
	 162		115.00		 99.00		210695890.00		565921530.00
	 163		 50.00		 87.00		51388137.00		109888040.00
	 164		115.00		 17.00		33097988.00		449948550.00
	 165		 10.00		 56.00		163817380.00		480128400.00
	 166		 31.00		 78.00		39052905.00		660883500.00
	 167		115.00		  2.00		32695157.00		449487040.00
	 168		 49.00		122.00		76700021.00		781473320.00
	 169		 86.00		113.00		34784665.00		103130050.00
	 170		  8.00		 20.00		37950603.00		317670260.00
	 171		  8.00		 25.00		125503070.00		344145340.00
	 172		 31.00		 58.00		43700838.00		301857460.00
	 173		 73.00		 42.00		193777480.00		762248410.00
	 174		128.00		  8.00		207434800.00		675486850.00
	 175		 51.00		 20.00		19503447.00		235094020.00
	 176		 43.00		 31.00		110143580.00		638752070.00
	 177		109.00		 99.00		93520574.00		418558540.00
	 178		 29.00		 16.00		160502170.00		349208950.00
	 179		 85.00		 31.00		110621210.00		605973100.00
	 180		 43.00		112.00		41631198.00		744368410.00
	 181		 49.00		 44.00		21804828.00		445855230.00
	 182		 14.00		 16.00		118911940.00		793414270.00
	 183		108.00		109.00		26322600.00		126915270.00
	 184		 49.00		 74.00		7012324.00		373387340.00
	 185		 76.00		 51.00		192796210.00		582410220.00
	 186		108.00		 16.00		55501603.00		117356920.00
	 187		 38.00		 28.00		552092680.00		794716900.00
	 188		135.00		 87.00		70962596.00		181878980.00
	 189		 16.00		 81.00		16370120.00		123894220.00
	 190		  8.00		133.00		141757290.00		319310670.00
	 191		 22.00		 83.00		271048230.00		588340940.00
	 192		 53.00		 44.00		82275121.00		205648580.00
	 193		  8.00		 58.00		25637772.00		819072280.00
	 194		108.00		 56.00		30277887.00		806308050.00
	 195		 53.00		111.00		263449220.00		742158560.00
	 196		 67.00		 45.00		158073140.00		576537720.00
	 197		128.00		115.00		2798719.00		101588980.00
	 198		 38.00		 23.00		82020443.00		362206880.00
	 199		113.00		 45.00		8744863.00		483407490.00
	 200		 53.00		 34.00		125239130.00		239927980.00
	 201		 38.00		 42.00		424191830.00		762248410.00
	 202		 59.00		 44.00		18227985.00		582739000.00	;
